,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533747783500665,0.5065796545830084,[ 0.00056028  0.00080906 -0.000356    0.00052537 -0.00036082 -0.0002492 ],"[ 0.00508141 -0.00782615  0.00105843  0.00260924 -0.01130351  0.00694402
  0.0035395  -0.00611606 -0.00033953  0.00464993 -0.00091997 -0.00106536
  0.00155692  0.00201624 -0.00195318  0.00102567 -0.00076954  0.00154045
  0.00406044 -0.00481119]",-4.876378728144848,0.007624574752980054,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45437767247325883,0.5119401025651413,"[-2.31459138e-04  8.09452965e-04 -1.55695080e-04 -3.92865041e-04
  2.50864219e-04  1.23820796e-05]","[ 0.00462106 -0.00712581  0.00165246  0.0009366  -0.01205969  0.00923527
  0.00437947 -0.00802716 -0.00164533  0.00547702  0.00109642 -0.00056605
 -0.00103881  0.00105723  0.00039592  0.00093792 -0.00181886  0.00435245
  0.00269262 -0.01035653]",-5.18161372582842,0.005618931679127279,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480043947614485,0.5049507557250222,[ 0.00229303 -0.00105535  0.00064396  0.00115255 -0.00058761 -0.00018427],"[ 0.00418023 -0.00885391  0.00286291  0.00606795 -0.01481528  0.00151988
  0.00777629 -0.00072079 -0.00452582  0.00085064  0.00158549 -0.0001533
  0.00168382  0.00310948 -0.0041922   0.00032183  0.00160742 -0.00152188
  0.00501693  0.00376399]",-5.1479921401527005,0.005811060816712861,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453624347919428,0.5053931937110593,[ 0.00041957  0.00082647 -0.0003689   0.00052409 -0.00034584 -0.00019838],"[ 3.25420206e-03 -6.79656980e-03  2.88036305e-03 -2.23577645e-05
 -1.20943637e-02  1.05330640e-02  2.42560104e-03 -9.06028100e-03
  2.07069994e-03  5.97344218e-03 -3.26656587e-03 -5.22157352e-04
  2.88901323e-03  5.67830633e-04 -2.23442993e-03  2.49448778e-03
 -1.16949050e-03 -3.11018780e-05  5.59521799e-03 -1.69203351e-03]",-5.409312445646703,0.004474715764225747,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1573278747749394,-0.2022260951366438,"[ 1.06649789e-03  2.08886075e-04  8.80256177e-06  4.00685426e-04
 -3.08071287e-04 -3.47910288e-04]","[ 0.00159055 -0.00755159  0.00508134  0.00220417 -0.01467412  0.00704672
  0.00429929 -0.00553824  0.00072744  0.00354082 -0.00199834 -0.00037756
  0.00101902  0.00254374  0.00038306 -0.00021901 -0.00396213  0.00034825
  0.0062795   0.00366715]",-5.145360835950499,0.005826371620316026,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4445790707443857,0.5067223728870291,"[ 1.15010778e-03  6.36054122e-04  7.20157427e-05  7.96431550e-04
 -2.59974534e-04  1.15762653e-04]","[-0.00038918 -0.00731275  0.00785319  0.00196745 -0.01821488  0.00722403
  0.00714007 -0.00558784 -0.00114856  0.00347459 -0.00139035 -0.00030709
  0.0015908   0.00264352 -0.00099062 -0.00067559 -0.00224425  0.00124203
  0.00528806  0.0024766 ]",-5.531885003407761,0.003958520227769061,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44256402571325837,1.3954568902057123,"[-1.34512289e-03  1.06086044e-03 -9.12596856e-04  3.78031544e-04
 -2.87508896e-04  7.56025688e-05]","[ 0.01269397 -0.00878977 -0.00889083  0.00549054 -0.00013666  0.00263114
 -0.00341276 -0.00208959  0.00210826  0.0022176   0.00016688 -0.00115749
 -0.00070712  0.00389462 -0.00047916 -0.00105499 -0.0012577   0.0018762
  0.00494233 -0.00266747]",-4.502615120820677,0.011079983123425789,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45608778902412556,0.5096307228659995,"[ 7.46277794e-05  2.17853206e-04  3.94247725e-05  4.43290425e-04
 -6.06427596e-05  3.31072356e-04]","[ 0.00784929 -0.00769209 -0.00268699  0.00212193 -0.0068118   0.00781834
  0.00039609 -0.00716765  0.00108813  0.00561767 -0.00049215 -0.00146954
 -0.00024085  0.00161622  0.00041757  0.0021805  -0.00321759  0.00021595
  0.00574178 -0.00436169]",-4.885263269729841,0.00755713393551291,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495604502927056,0.5081931663000903,[ 0.00020301  0.00077169 -0.00034931  0.00021492 -0.00019825 -0.00021855],"[ 0.00292524 -0.00713284  0.00352275  0.00083699 -0.01334024  0.00934158
  0.003999   -0.00803607  0.00020528  0.00546535 -0.0013512  -0.00072184
  0.00111311  0.0013129  -0.0010503   0.00135046 -0.00073714  0.00141677
  0.00180893 -0.00321101]",-5.263200655223429,0.00517870292200633,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547758769456313,0.5088551830919674,"[ 2.35993644e-03  7.25015085e-05  4.95169138e-04  1.24836876e-03
 -4.49721899e-04  6.35908455e-05]","[ 5.83503402e-03 -8.30071856e-03  6.94865121e-05  3.97177732e-03
 -1.02368374e-02  4.85012299e-03  3.01143314e-03 -4.10218699e-03
 -4.62906783e-04  3.51608739e-03 -2.56196250e-04 -1.60712134e-03
  6.80870391e-04  4.05184465e-03 -1.10402117e-03 -1.36037554e-03
 -1.97652470e-03  1.74111691e-03  6.38760514e-03 -1.94682365e-04]",-4.926745375528421,0.007250061151014601,0.828926427805503,-0.038897916946641097,"[-0.12201404 -0.09686041 -0.06506694 -0.02600169  0.01405325  0.05620171
  0.09950768  0.13917253  0.16631646  0.17695663  0.15842598  0.0829663
 -0.05545489 -0.22763277 -0.32333476 -0.26894243 -0.19660727 -0.16727245
 -0.09055772  0.28645281  0.84992792  1.26177154  1.16223762 -0.11018564
  0.00302147]",[ 0.00092959  0.00059898  0.00100095 -0.00075731  0.00039842 -0.00028878],"[ 7.58677432e-03 -4.21514110e-03 -4.98152980e-03  3.98737716e-03
 -3.24884273e-03  1.64404541e-03  4.64619300e-04 -1.77021725e-03
 -2.07037071e-04 -9.06829908e-05  2.31515149e-03  2.24918519e-03
 -9.39598547e-04  2.44914204e-03 -2.07456720e-04 -2.57689460e-04
 -3.31843468e-06  1.16391140e-03  2.67648755e-03 -8.99928876e-04]",0.08668142099171587
