,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.457820585988653,0.5218151874129202,"[ 1.80492243e-04 -9.14866159e-05 -1.03923714e-04  1.80933027e-04
 -2.12587239e-04 -2.13311699e-04]","[ 0.01041686  0.00012439 -0.00238749  0.00274881 -0.00283825  0.00577984
  0.00158041 -0.00159624 -0.00105944 -0.00137305  0.00139387  0.00037886
 -0.00136029  0.00425261  0.00096855 -0.0006636   0.00087319 -0.00093403
 -0.00315784  0.00045734]",-6.46277468737466,0.0015604599095203231
AAL,0.460219364899639,0.5165663473331928,"[-2.08693105e-05 -5.38005943e-04  1.70662566e-04 -8.02244053e-05
  1.99639846e-05 -8.74622138e-06]","[ 1.15767912e-02  1.04716155e-03 -2.21334511e-03  1.17686843e-03
 -3.64864404e-03  5.89716137e-03  1.22964634e-03 -7.55221414e-04
 -1.36425345e-04 -1.66287885e-03  1.02981553e-03  1.12308503e-03
  9.27027975e-05  2.20986728e-03 -2.10913791e-03 -3.91273355e-05
  1.64837473e-03  6.03902989e-04 -4.56222625e-04  1.46005195e-03]",-5.871184443716066,0.0028195317787663276
AAP,0.46084886057200286,0.5196086886966582,"[ 2.36169368e-04  7.95471028e-05  5.03910943e-05 -3.27623967e-05
  1.47498612e-05 -6.35118766e-05]","[ 4.81495917e-03 -2.88217473e-03  6.01415468e-04  1.04665317e-02
 -6.08806171e-04 -1.83873012e-03 -2.27540871e-03  1.40018197e-03
 -2.52996727e-05 -1.69532994e-03  2.17754962e-03  1.77912757e-03
 -1.04434890e-03  2.64131064e-03  8.17197177e-04 -1.62633652e-03
 -1.30050446e-03  1.19265669e-04 -4.51703401e-03  1.45170230e-03]",-6.0911413814168975,0.002262824694248494
AAPL,0.4626669093350159,0.512366515941765,"[ 3.68204039e-04 -2.36781486e-04  7.41066929e-05  2.85778674e-04
 -1.74568271e-04 -5.86608785e-05]","[ 9.71238215e-03 -6.51560675e-04 -3.04994662e-03  4.97104487e-03
  2.57237068e-04  3.72454804e-03 -2.71362815e-03 -2.32911156e-03
  7.92890410e-04  1.27164208e-03  1.85151490e-03 -2.58856952e-04
 -8.62186895e-06  2.24051884e-03 -2.45557826e-03 -7.21273779e-04
  3.03459871e-04  5.49094994e-04 -7.83342923e-05  6.58815577e-03]",-5.367460609039723,0.004665964988068617
ABBV,0.45895612843432776,0.5240032778183321,"[ 3.87295120e-04  4.61559256e-05  6.91007350e-05  7.14417220e-05
 -4.22671773e-05 -7.93081697e-05]","[ 0.00631311 -0.00256502 -0.00134792  0.00902347  0.00026304  0.00069239
 -0.00177132 -0.00050138 -0.00052001 -0.00148211  0.00148288  0.00244647
  0.0006826   0.00203638 -0.00138219 -0.00113147  0.00022054  0.00037255
 -0.00089099  0.00248675]",-6.5629957056384285,0.0014116504804593084
ABT,0.46321580967356774,0.5174677691181485,"[6.92921926e-04 2.35513383e-04 2.27988812e-04 1.04851382e-04
 6.97061357e-05 8.07261666e-05]","[ 6.22464208e-03 -2.29242714e-03 -5.29042173e-04  9.06983994e-03
 -5.94458842e-07 -4.07400524e-04 -2.84765336e-03  8.59367573e-05
  8.37637997e-05 -4.48512131e-04  2.57678645e-03  1.65309414e-03
 -3.13289981e-04  1.13667546e-03 -1.77441817e-03 -7.20977302e-04
 -1.07481625e-04  5.63055346e-04 -2.60615556e-03  4.75875317e-03]",-5.728630411133564,0.0032515274412199626
ACN,0.4595162051413572,0.5186722547960081,"[ 9.49996152e-05  5.32941333e-04 -2.49661707e-05  1.15529056e-04
  7.09642051e-05  1.90923390e-04]","[ 0.00772396 -0.00118354 -0.00026541  0.00701388 -0.00139779  0.00021411
 -0.00285664  0.0010543   0.00157984 -0.00036714  0.00231683  0.0003145
 -0.0015347   0.00060992 -0.00260966  0.00194171  0.00268703  0.00014203
 -0.00056627  0.00275201]",-6.122952613066813,0.0021919743468004965
ADBE,0.4599879000476579,0.518190024880865,"[2.20257812e-04 2.17767954e-04 6.89585912e-05 1.86555801e-05
 5.90194686e-05 6.38520547e-05]","[ 8.13446179e-03 -1.03746943e-03 -9.12536367e-04  6.65493623e-03
 -7.97533956e-04  4.90593264e-04 -3.55386073e-03  8.53418553e-04
  2.39204326e-03 -1.93478965e-04  1.53853750e-03  1.80165163e-04
 -6.70879484e-04  5.22230734e-04 -3.41885933e-03  1.96940080e-03
  2.50879116e-03  5.68881917e-06  9.58894079e-04  5.19056155e-03]",-6.0431622412780275,0.0023740397446931796
ADI,0.46056253183944545,0.516740159768908,[ 0.00049766  0.00023441 -0.0001081   0.00029254 -0.00023074 -0.00021133],"[ 8.48904534e-03 -1.08451972e-03 -1.83029846e-03  6.62616030e-03
  3.07823662e-04  9.77118583e-04 -4.72915298e-03  3.27396448e-05
  3.76474550e-03  8.79525179e-04  9.01811272e-05 -1.79536489e-03
  2.62748700e-05  3.31716823e-03 -2.88459221e-03 -5.19482252e-05
  2.28219292e-03  4.44613474e-04  2.22176410e-04  5.60227945e-03]",-5.882547457916107,0.0027876747379065266
ADM,0.4589243326126737,0.5185296500366954,"[ 5.34870690e-06  1.16643089e-04 -3.46329303e-05  8.72760612e-05
 -2.81226487e-05  3.19922076e-05]","[ 0.00803498 -0.0019371  -0.00324967  0.00757102  0.00213865  0.00267254
 -0.00379986 -0.00345845  0.00014689  0.0024708   0.00268516 -0.00067625
 -0.00048573  0.00264865 -0.0024239  -0.00097     0.0023105   0.00120226
 -0.00352138  0.00203524]",-6.147948089034232,0.002137863979090772
