,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.896069620172945,0.06016082071018572,[ 0.00034079  0.0005835  -0.0005788   0.00040215 -0.00037788 -0.00041808],"[ 1.58239876e-02  6.08496067e-04 -8.74320037e-03  1.28429449e-02
 -9.38641653e-03 -1.47466797e-03  5.33009581e-04 -5.09641484e-03
 -9.54068788e-04 -2.10450002e-03  1.18215010e-03 -2.17368586e-03
  5.88361847e-04 -1.25380746e-03  1.95032591e-03 -2.39553484e-03
  5.43095802e-03  9.15240856e-05  4.68604251e-03  5.49906603e-04]",-4.893558291334728,0.007494706622157908,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450002408415428,0.5104093263474964,"[ 9.21872962e-04 -6.48610836e-04  3.24777896e-04  3.71908281e-04
 -4.20128686e-06  1.54230012e-04]","[ 1.32323651e-02 -2.21866024e-03 -7.92064151e-03  5.50326956e-03
 -9.59508543e-04 -6.07939529e-03  9.86814509e-03 -5.54099090e-04
  1.88625967e-03  6.18276306e-03 -1.66033514e-05  5.62540441e-03
 -6.05141549e-03  5.25604906e-03 -6.53547226e-03 -3.60612468e-03
  4.63554226e-03 -3.45733028e-03  1.19908175e-03  6.69210619e-03]",-4.689318866784925,0.009192945644852953,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07504195348892898,1.037723530984999,[-0.00081563  0.00067816 -0.00086798  0.00016407 -0.0005201  -0.00057765],"[ 0.01229759 -0.00593577 -0.00335683  0.00239775  0.00390928 -0.00263306
  0.00988242  0.00509271 -0.00216464  0.01026444 -0.00658525  0.00410945
 -0.00646892 -0.00092476 -0.00329393 -0.00293405 -0.00115602 -0.00380696
  0.00341804 -0.00785804]",-4.182940022346528,0.015253595665957291,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514485052622486,0.50701993329854,"[ 9.65550589e-04 -6.38553892e-05 -3.08865792e-04  7.30563949e-04
 -8.17607736e-04 -7.84878205e-04]","[ 1.48426370e-02 -6.56550089e-04 -8.27111405e-03  1.03128120e-02
 -6.93486150e-03 -3.08336313e-03  3.65664335e-03 -4.73685479e-03
  1.52869672e-03 -9.78316448e-05  2.68475718e-03  1.45037585e-03
 -1.17040977e-03  3.63384708e-03 -3.83481028e-03 -9.14459122e-04
  2.96972912e-03 -4.66906632e-03  8.87810629e-03  8.75583002e-04]",-4.360072147905706,0.01277746574888555,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06127676822346539,0.9128029420742888,[ 0.00027339 -0.00116673  0.00039762  0.00010746 -0.00041896 -0.00043234],"[ 0.01421919 -0.00514591 -0.00223767  0.0089546  -0.0056293   0.00322269
 -0.00137272 -0.00453511  0.00296018 -0.00354566  0.00486489  0.00368092
 -0.00219059  0.00437658 -0.00196499  0.00099533 -0.00141001  0.00155038
 -0.00140305 -0.00366209]",-4.160899686081101,0.01559352233212051,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45766169670214113,0.5197127927518816,[ 0.00067937  0.00014571  0.00019206  0.0009682  -0.00091543 -0.00035685],"[ 0.01511489 -0.0027146  -0.00536653  0.0113951  -0.00905514  0.00023339
  0.00074948 -0.00804497  0.00515475 -0.00200477  0.0031231   0.00460127
 -0.00294113  0.00221785 -0.00047164 -0.00118452  0.00280517  0.00031497
  0.00406522  0.00176012]",-4.741510414635102,0.008725457169332674,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0395287991774855,-0.0643264981311103,[ 0.00060391  0.00036926 -0.00039411  0.00072627 -0.00041846 -0.00018172],"[ 0.01473278  0.002466   -0.01299167  0.00956974 -0.00553483 -0.00898399
  0.00942964 -0.00261958 -0.0009924   0.00456722 -0.0007124  -0.00135136
  0.0013123   0.00074343 -0.00034633  0.00018303  0.00397685  0.00037007
  0.00282037  0.0038223 ]",-4.874320994778209,0.007640280248174675,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0662186115971743,-0.09179581570585618,"[ 1.04688257e-03  3.69465025e-05  1.70431814e-04  5.88047767e-04
 -2.28247800e-04  2.11347372e-05]","[ 0.0151925   0.00259002 -0.01287731  0.01083957 -0.00726478 -0.008307
  0.00816795 -0.00418626 -0.00055686  0.00309705  0.00049005 -0.00250249
  0.00401931  0.00150679 -0.00097575  0.00352485  0.00152247 -0.00095357
  0.00595328  0.0041722 ]",-4.987628908435975,0.0068218204920038545,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44979008434761053,0.5083381416286253,[-0.00015021  0.00213159 -0.00156558  0.00097356 -0.00087832 -0.00069145],"[ 1.41258732e-02 -2.27596872e-04 -9.66439285e-03  8.08290088e-03
 -3.79619201e-03 -6.22503441e-03  8.38649960e-03 -1.67532834e-03
 -2.75857337e-05  5.02369216e-03 -1.38852435e-03  1.58443313e-03
 -2.42742300e-03  1.03405027e-03 -1.59669416e-03 -2.56971734e-03
  5.45917689e-03 -6.39673829e-04  2.27728285e-03  6.27849790e-03]",-4.592180183687387,0.01013074738892575,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7121535631791903,1.679826117738821,[-0.00016641 -0.00091017  0.00015866  0.00096542 -0.00094778 -0.00021484],"[ 1.12352657e-02 -1.07228311e-02  2.28672234e-03 -8.69067340e-04
  7.95117613e-03  1.72150651e-03  8.30610897e-03  7.92511963e-03
 -2.08954761e-03  1.05852187e-02 -7.01611270e-03  6.47478641e-03
 -9.28334271e-03 -8.12586943e-04 -2.94106734e-03 -5.02187821e-03
  1.63714530e-03 -1.65282874e-03  4.44617895e-05 -9.90414050e-04]",-5.148716088423254,0.0058068554317087925,0.8039497391499075,-0.03922572060536166,"[-0.13276797 -0.11072653 -0.07558517 -0.03393037  0.00875301  0.0536788
  0.09447271  0.13846346  0.17420159  0.19406398  0.18706313  0.13884447
  0.0167354  -0.16468993 -0.32677084 -0.34403162 -0.24802018 -0.21486468
 -0.18844834  0.02183575  0.68946753  1.30175612  1.76566355  0.68769779
 -0.0022271 ]",[-0.00168595  0.00133612 -0.00099332 -0.00042999 -0.00072006  0.00084847],"[ 0.01379822 -0.00348371 -0.00267474  0.00703093 -0.00364949  0.00393131
  0.00284053 -0.00047169 -0.00068798  0.00059219  0.00165194  0.00125803
 -0.00013163  0.0017367  -0.00069169 -0.00072873  0.00193053 -0.00073203
  0.00167611 -0.00032788]",0.0833056638265103
