,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46115459661573516,0.5224143648326955,"[-2.53528079e-04  7.12382084e-05 -2.19576064e-04 -3.19623632e-04
 -2.71282163e-05 -3.47567150e-04]","[ 4.02636789e-03 -6.09500837e-03 -3.45287344e-03  5.57219509e-04
 -2.83381897e-03  6.56079107e-03 -9.32583162e-04 -2.10856119e-03
 -9.36416068e-05  3.06098641e-03 -1.23652825e-03 -2.22513117e-03
  2.65308100e-03  1.28699679e-03  4.91631347e-04  2.29191750e-03
 -2.17058095e-03  3.46784572e-03 -1.55745332e-03 -1.74837806e-03]",-5.402736591229084,0.004504237803585741,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46023246833558573,0.527896590218877,"[-1.30538115e-04  3.22030290e-04 -2.72500460e-05 -4.12817115e-04
  2.02128544e-04 -8.63430368e-05]","[ 0.00166985 -0.00147695 -0.00472022 -0.00506994  0.00060851  0.00768832
 -0.00080305 -0.00143071 -0.00157133  0.00481867 -0.00074172 -0.00383549
 -0.00083451  0.00254289  0.0041441  -0.00368409 -0.00055575  0.0079365
  0.00561356  0.00263169]",-5.832548982129995,0.0029305974111980596,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456390518250713,0.5253081096173666,"[ 2.84983193e-04 -5.31478567e-04  1.57823318e-04  2.49145878e-04
 -1.38296732e-04  8.47597806e-06]","[ 0.00623042 -0.00966155 -0.00273827  0.00608152 -0.00609824  0.0039693
  0.00066162 -0.00166718 -0.0004722   0.00093338  0.00091908  0.00010566
  0.00043444  0.00111798  0.00011841  0.00257483 -0.00090286  0.00102203
 -0.00412543  0.0032416 ]",-5.890393043250581,0.0027658893690970395,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589042498514832,0.525187625680644,"[-1.00355345e-04  6.68558712e-04 -3.03240806e-04 -9.58895456e-06
 -5.71263146e-05 -1.42335554e-04]","[ 2.44595401e-03 -2.69186670e-03 -5.06788156e-03 -4.17864379e-03
  1.71794638e-03  7.86825380e-03 -3.82902766e-03 -2.95932215e-04
  5.55522046e-07  1.49691773e-03 -1.00912959e-03 -2.39803469e-03
  3.34483445e-03  2.38711783e-03 -1.84613930e-03  1.57061161e-03
 -3.11983018e-04  1.20988672e-03  2.16055377e-03 -6.72908306e-04]",-5.746678511978733,0.003193369940922552,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4562400295658611,0.5183904952741989,[-0.00087181 -0.00073141 -0.00025521 -0.00046411 -0.00010526 -0.00046359],"[ 0.00494519 -0.00806564 -0.00218525  0.00303785 -0.00491164  0.00687666
 -0.00175987 -0.00373871  0.00208598  0.00216331 -0.00138456 -0.00042091
  0.00301509  0.00182783 -0.00308732  0.00278689 -0.00044593 -0.00110902
  0.0010413  -0.00098347]",-5.472925741899671,0.004198929186059469,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45425831748687384,0.5246715108898886,"[-2.58754567e-04 -4.60338426e-04  1.86728407e-05 -1.57840359e-04
 -9.68774768e-06 -1.01424577e-04]","[ 0.0047584  -0.00745102 -0.00294194  0.00260688 -0.00475115  0.00596587
  0.00013105 -0.00314974  0.00049052  0.00387928 -0.00179939 -0.00207096
  0.00337419  0.00165012 -0.00193996  0.0025271  -0.00031741  0.00061624
 -0.00139683 -0.00063922]",-6.006906339713462,0.002461692051389606,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45806417256064164,0.5199699060704664,"[-1.47460711e-04  2.86725078e-04 -1.01221691e-04  2.77243916e-04
 -4.25158041e-05  2.35126553e-04]","[ 4.33812467e-03 -4.66935334e-03 -6.43901127e-03 -6.62713769e-05
  7.02451175e-04  3.47581865e-03 -6.44246380e-04  2.74072493e-03
 -2.68446568e-03  5.41638689e-04 -5.76892663e-04 -1.50330947e-03
  2.54792980e-03 -1.75373410e-03  3.49295612e-03  4.98636954e-03
 -3.33457436e-03  4.21181757e-03 -5.63322877e-03  1.75743109e-03]",-5.46669688068437,0.004225165359125311,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573007438427655,0.5209531777318023,"[ 6.38846858e-05  5.87010072e-04 -3.67593525e-04  9.96103893e-05
 -2.00170655e-04 -3.02412324e-04]","[ 3.14686710e-03 -3.54185753e-03 -5.50908762e-03 -2.87000356e-03
  2.03391967e-03  6.54108997e-03 -3.69931706e-03  1.68811771e-03
 -1.50578908e-03 -4.11770902e-04  2.57456365e-04 -2.22616103e-03
  3.66185563e-03  1.26218515e-03  9.08578982e-05  4.30324164e-03
 -3.28119805e-03  2.69090787e-03 -3.09855501e-03 -2.10655605e-03]",-5.586132921593665,0.003749499473679593,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4621459912544424,0.5281415236690429,"[-1.75725110e-04  1.63850588e-04 -1.64420018e-04 -3.32447965e-04
  3.08861250e-05 -2.80557709e-04]","[ 3.00264998e-03 -4.21332038e-03 -3.96954667e-03 -2.18245784e-03
 -7.17006945e-04  7.67338844e-03 -2.32342902e-03 -1.64382769e-03
 -8.80132238e-05  2.79769108e-03 -1.18369683e-03 -2.92991871e-03
  3.34324746e-03  2.40464916e-03 -1.05684240e-03  1.60975659e-03
 -1.01768435e-03  2.80235912e-03 -6.22127001e-04 -2.16349600e-03]",-5.71603559275663,0.0032927388189216123,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4612786751494658,0.5192411702693269,"[-4.03855498e-04 -5.71240116e-04 -9.03887627e-05 -8.62757827e-06
 -1.41694875e-04 -1.38278896e-04]","[ 4.98503991e-03 -7.31297097e-03 -3.79197361e-03  2.75109792e-03
 -3.84576413e-03  5.01734799e-03 -8.52962855e-05 -1.81847005e-03
  2.28780074e-04  2.46017547e-03 -8.82620655e-04 -5.19240331e-04
  7.58629538e-04  1.02075035e-03  2.16377842e-04  5.13931370e-04
  4.85987163e-04  2.79263547e-03 -9.44316697e-04  1.25365772e-03]",-5.188576987305202,0.005579941495589833,0.822653737063398,-0.03741866406956439,"[-0.1169912  -0.09547137 -0.06045179 -0.02363811  0.01812312  0.05967699
  0.10195747  0.13943328  0.16861436  0.17406626  0.15302756  0.0744649
 -0.06997255 -0.23185179 -0.31669077 -0.25473885 -0.18522011 -0.16070259
 -0.06548123  0.32684095  0.87694222  1.27535802  1.08349421 -0.11125164
 -0.00751343]",[-0.00036834  0.00076903  0.00046177  0.00021102 -0.0009242   0.00063992],"[ 7.35478076e-03 -4.44351879e-03 -4.93020364e-03  5.18132757e-03
 -4.94545375e-03  2.57828039e-03  1.42853575e-04  2.20605998e-04
  7.64373136e-04  2.01423572e-04  2.10596907e-03  1.47246921e-03
 -9.91023531e-04  1.88078415e-03 -6.01540829e-04 -8.40761397e-05
  5.36022646e-04  2.07552345e-03  1.89499070e-03 -6.48688412e-05]",0.08649706116648348
