,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5492511345057499,1.492438421480859,"[-6.15035097e-04  1.13672600e-03 -6.38688136e-04 -3.01972847e-04
 -1.14359565e-05 -2.81373170e-04]","[ 0.00543619 -0.00512748 -0.01148935  0.00927215 -0.01296187  0.00938286
 -0.00878879  0.00638705 -0.00704622  0.00471637 -0.00040677  0.00219751
  0.00057899 -0.00092644  0.00258223 -0.00284114  0.00152909  0.00167824
 -0.00383965  0.00777153]",-4.3773080551790535,0.012559121619019795,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7827464431631521,1.7236876404246189,"[-2.31321147e-04  8.66308971e-05 -6.74637194e-04  9.46358151e-05
 -3.14748852e-04  1.43034076e-04]","[ 3.91894971e-03 -6.05652080e-03 -1.28421094e-02  5.54315579e-03
 -1.25997203e-02  3.59389247e-03 -6.05882943e-03  1.44604104e-03
 -2.93063740e-03  2.38223492e-03  2.46611155e-03  3.46132483e-03
  1.01325481e-03  1.98205308e-03  6.01698291e-04 -1.78435281e-03
  7.21808255e-05 -2.35281227e-03 -7.13775623e-04 -1.62738999e-03]",-4.423130454866222,0.011996618568444474,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9725792960941907,1.9096452597997329,"[-1.96532538e-03 -1.81651751e-04 -1.06293514e-03 -1.05942366e-03
  4.60014576e-05  1.24197197e-04]","[ 0.00287819 -0.00695087 -0.013978    0.00279298 -0.01283456 -0.00135035
 -0.00448538 -0.00458748  0.00062419 -0.0041174   0.00658193 -0.00184336
  0.00475213  0.00012829  0.00158668  0.00013897 -0.00276695  0.00319268
 -0.00711331  0.00491727]",-4.347994491344024,0.01293272327821083,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.42042186861887,2.352773183605408,"[-5.31564632e-04 -1.15563875e-03  2.77353659e-05 -7.58896153e-04
  2.03282542e-04  2.28239722e-04]","[-0.00015661 -0.00711137 -0.01907709  0.00316637 -0.01976327 -0.00045305
 -0.01163805 -0.00355315 -0.00555982 -0.00325841  0.00321874 -0.00157523
  0.00421455 -0.00048363  0.00381147 -0.00134679  0.00060761  0.00072417
 -0.00459508  0.00229836]",-4.859066965897201,0.00775771873157189,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5692840636495844,1.5093960984204884,"[-3.13549912e-04  8.41591988e-04 -6.89631780e-04 -7.26930851e-05
 -5.91026812e-05  3.77554092e-04]","[ 0.00557044 -0.00652465 -0.0100615   0.00381798 -0.00867689  0.00046433
 -0.00148028 -0.00218566  0.00219666 -0.00102258  0.00704225  0.00171454
  0.00504898  0.00311026  0.00225589  0.00183191 -0.0020141   0.00277145
 -0.00747553  0.00155096]",-3.8452486239152766,0.021381085051200427,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1703184581358645,2.1207173648146855,"[-2.28555585e-03  6.95213607e-04 -1.10413554e-03 -9.52702083e-04
  8.01677460e-05 -2.91731636e-04]","[ 1.04821992e-03 -6.20415512e-03 -1.73883356e-02  6.12711971e-03
 -1.80757276e-02  4.71285291e-03 -1.05435539e-02  2.41521599e-03
 -5.08120608e-03  2.89875902e-03  3.34330878e-03  3.62863412e-03
  4.27647348e-03  2.45866061e-03  3.74156186e-03 -4.03772322e-04
 -1.77309402e-04  6.75823181e-05 -7.07192770e-03  2.70181914e-04]",-4.818825901583656,0.008076263903342913,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7391114286644881,1.6922768868893072,[-0.00100567 -0.00022831 -0.00069149 -0.00053938 -0.00013563 -0.00017982],"[ 0.00419331 -0.00610912 -0.01242195  0.00526004 -0.01202583  0.00247702
 -0.00525891 -0.00099682 -0.00171768 -0.00187156  0.00386159 -0.00218118
  0.00231653 -0.00275728  0.00063375 -0.00398892 -0.00211976 -0.0010596
 -0.00545726  0.0026964 ]",-4.21827813856452,0.014723975335860666,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6615323657865169,1.6210922264403935,"[-4.22634520e-04  4.97751830e-04 -4.47892673e-04 -6.61397596e-04
  1.53973135e-04 -1.90270364e-05]","[ 0.00449991 -0.00529066 -0.01191965  0.00853139 -0.01129817  0.0083077
 -0.00429018  0.00564083 -0.00034897  0.00462416  0.00545139  0.00266793
  0.0041518  -0.00078697  0.00180955 -0.0040896  -0.00259559 -0.00200808
 -0.00847369  0.00222771]",-4.551181591434784,0.010554725639503656,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1819425558611385,2.112039361985602,"[-1.47072324e-03  1.56259797e-04 -8.12176133e-04 -5.50756036e-04
  2.91987557e-05  3.24191408e-04]","[ 0.00133884 -0.00664766 -0.01673016  0.00428683 -0.0169268   0.00127145
 -0.00925735 -0.00187149 -0.00426269 -0.00207116  0.00300763 -0.0014366
  0.00251492 -0.00128575  0.00121768 -0.0020454  -0.00206195  0.00176743
 -0.00699604  0.00662679]",-4.610543118968651,0.009946414754071969,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7201777605941653,1.6678657155214758,"[ 9.99719673e-06 -6.75143652e-04 -8.29574759e-04 -1.01579291e-04
 -4.87946410e-04  1.25886086e-04]","[ 4.43824146e-03 -6.55707886e-03 -1.18335268e-02  3.81642169e-03
 -1.10127436e-02  6.43013526e-04 -4.24153874e-03 -1.72750844e-03
 -1.39536008e-03 -2.52931503e-04  2.89955778e-03  2.64688837e-03
 -8.45991012e-05  3.93993990e-03 -2.01958048e-03  2.84169422e-03
 -3.18902964e-03  5.14982034e-03 -3.48781341e-03  6.59291984e-03]",-4.29320748111602,0.013661037430655321,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8771696947477202,1.8268318191596975,"[-1.31267374e-03  5.46904537e-04 -4.80448809e-04 -1.23695655e-03
  4.54957004e-04 -4.46918129e-05]","[ 3.22912095e-03 -6.78561764e-03 -1.42507270e-02  3.64212970e-03
 -1.49908451e-02  9.43347211e-05 -9.14680092e-03 -3.14834945e-03
 -6.35924718e-03 -3.03281720e-03 -3.94703064e-04 -1.40632382e-03
 -1.73168380e-03  5.67788458e-05 -2.31687161e-03  1.70074356e-04
 -4.09249060e-03  4.07690462e-03 -7.61207610e-03  7.11896594e-03]",-4.350630701016561,0.012898674807185498,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.359030109443017,2.3058999994043297,[-0.00089773  0.00013907 -0.00079661 -0.00016074 -0.00015935  0.0003711 ],"[-0.0001385  -0.00614456 -0.01864656  0.00639659 -0.01849959  0.00534589
 -0.00983751  0.00330307 -0.00409232  0.00372117  0.0031889   0.00365219
  0.00226603  0.00128599  0.00109184 -0.00191158 -0.00025489  0.00055826
 -0.00060946  0.00647316]",-4.906365819671154,0.007399330027676761,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43627611338549155,0.48719056553578116,"[-1.24199216e-04 -3.66938019e-05 -2.81606992e-04 -2.93789899e-04
 -7.90175697e-05 -2.45053683e-04]","[ 0.01457847 -0.00678355  0.00270814  0.00309509  0.00376074 -0.00105875
  0.0049128  -0.0044725   0.00038786 -0.00404983 -0.0009862  -0.00127938
 -0.00634031  0.00179551 -0.00573626  0.00304732 -0.00165551  0.00694351
  0.00333326  0.00681015]",-4.437124639802215,0.011829904901255529,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.33115857404364,-0.3976475402823668,[-0.00057708  0.00033796 -0.00026068 -0.00042507  0.00010343 -0.00021426],"[ 0.01811802 -0.00660166  0.00773439  0.00424814  0.00880453  0.00090059
  0.00805406 -0.00260698  0.00126289 -0.00282235 -0.00161202 -0.0011274
 -0.00717231  0.00112535 -0.00557163  0.00229641 -0.00043194  0.00661951
  0.00464405  0.00696811]",-4.731161145717072,0.008816228168565912,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
