,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2774363985219283,1.246402724261578,"[ 9.76175897e-05  1.58300569e-03 -3.27517956e-04  3.64239492e-04
  6.08628337e-05  3.60369086e-04]","[ 0.01514328 -0.00217099 -0.00506803  0.00822339 -0.00244188 -0.00066198
  0.00362903  0.00123748 -0.00522691  0.0018923   0.00391621 -0.00477687
  0.00126087  0.00769088 -0.00555911 -0.00120941  0.00369282 -0.00256037
  0.00460018  0.00453599]",-4.7929948286735025,0.008287600236233435,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.12824713612896588,0.8254302880105298,"[-5.09574937e-04  1.58124255e-03 -3.78910263e-04  2.20805745e-05
  2.50522096e-04  4.38252147e-04]","[ 0.01236695 -0.00117981 -0.00191169  0.0051964  -0.00389348  0.00357007
  0.00225951 -0.00238612 -0.00181578  0.0025917   0.00090894 -0.00187795
  0.0019265   0.00286307 -0.00376109  0.00252113  0.00113778 -0.00300467
  0.00459489  0.00097943]",-4.003363425608505,0.01825413908284774,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.273728490812297,-0.3382109708661019,"[1.68777445e-03 8.39799384e-04 6.86298847e-04 3.36753932e-05
 4.36335181e-04 4.19116811e-04]","[ 5.10312259e-03  1.10286924e-03  7.37004191e-03 -2.82727543e-05
 -1.11749077e-02  1.00973991e-02  4.62222777e-03 -7.18827189e-03
 -7.64299149e-04  2.57017937e-03 -7.05897968e-04  2.48729027e-03
  2.06456838e-03 -2.61458912e-03 -2.72802638e-03  5.19768286e-03
  7.34296038e-04 -1.23347225e-03  2.63196860e-03 -4.67438668e-03]",-4.596044934029671,0.010091670140031421,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4333102240612842,1.3994048778942652,"[2.29782421e-04 2.96104047e-04 1.96898337e-04 4.35526283e-04
 8.52290898e-05 5.48851292e-04]","[ 0.01620697 -0.00227674 -0.00715587  0.00846049  0.00069778 -0.00162644
  0.00060097  0.00368283 -0.00322834 -0.00248449  0.0041668  -0.00063687
 -0.00104692  0.00479814 -0.0024587  -0.00098143  0.00180214  0.00028151
  0.00276561 -0.00100064]",-4.727903816522172,0.008844992347735784,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04600976747287913,0.9174352533373688,"[ 1.41199131e-04  1.50034907e-03 -3.32919148e-04  5.65289371e-04
 -3.71682786e-05  3.91196158e-04]","[ 0.01277714 -0.00228647 -0.00123704  0.00838772 -0.00695812 -0.00073542
  0.00688401  0.00136417 -0.00648093  0.00089189  0.00304521 -0.0023576
  0.002791    0.00384278 -0.00626619  0.00209147  0.00350863 -0.00258853
  0.00339827 -0.00110956]",-4.474121411352036,0.011400233841816322,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4648518980812676,0.5021032930152017,"[ 1.25940471e-03  8.92387446e-04  1.94781306e-04  6.37672298e-04
 -2.59826712e-05  3.22677302e-04]","[ 0.01304339 -0.00229477 -0.00148955  0.00848987 -0.0069655  -0.00077361
  0.00720274  0.00106627 -0.00688501  0.00178822  0.00307879 -0.00338289
  0.00332006  0.00451471 -0.00705443  0.00239286  0.00386945 -0.00393862
  0.00409761  0.00061956]",-4.618668259725211,0.009865926167526382,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45801896861548136,0.4933332824926803,"[ 3.30671534e-04  2.70102691e-03 -6.10852751e-04  4.60313756e-04
  6.00109080e-05  3.25653592e-04]","[ 0.00934518 -0.0010944   0.00331889  0.00553267 -0.01091823  0.00324137
  0.00874957 -0.00263821 -0.00666286  0.00373069  0.00225924 -0.00297304
  0.00383512  0.00308866 -0.00728224  0.00354951  0.00410931 -0.00442969
  0.00417973  0.00066854]",-4.546788847722565,0.010601191826497788,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45842802330377513,0.4897840073025375,"[ 4.21339923e-04  1.19494304e-03 -1.07404220e-04  7.72521646e-05
  1.44543101e-04  1.65302498e-04]","[ 0.01089158 -0.00116373  0.00030251  0.00532193 -0.00633423  0.00314292
  0.00403694 -0.0014147  -0.00275691  0.00077172  0.00080662  0.00023479
  0.00279264  0.00045407 -0.00494187  0.00471245  0.00215636 -0.00454879
  0.00416839  0.00124177]",-4.256900400517566,0.014166143801681942,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6696655374315063,1.625283492441007,"[ 2.18283276e-04  6.57039233e-04 -4.15925738e-04  7.11225946e-04
 -4.12342080e-04 -6.49954350e-05]","[ 0.01789173 -0.00217074 -0.01003188  0.00859106  0.00455168 -0.00208059
 -0.00321082  0.00446677  0.00056225 -0.00337335  0.00083206 -0.00019045
  0.00192248  0.00457443 -0.00504061 -0.00035029  0.00300912 -0.0014555
  0.0051001   0.00167987]",-4.769895642831489,0.008481265194593702,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7563217576067331,1.7017621482041347,[-0.00028307  0.00190016 -0.00065875  0.00052523 -0.00011636  0.00026368],"[ 1.82831232e-02 -2.31122769e-03 -1.00685226e-02  8.63813941e-03
  3.88221990e-03 -1.27151043e-03 -2.52063306e-03  2.08359450e-03
  8.44186023e-04  4.28113187e-04 -7.12570605e-04 -2.81027042e-03
  3.58501896e-03  5.35304674e-03 -5.53950546e-03  1.82304846e-05
  2.65819444e-03 -6.84678419e-04  3.17785972e-03 -2.14038900e-03]",-4.958781284407274,0.007021479807239592,0.7507369458132389,-0.033525580105759505,"[-0.11872016 -0.0978589  -0.06389305 -0.02536957  0.01407851  0.05566858
  0.09580699  0.13582549  0.17138283  0.19199743  0.19632309  0.14989352
  0.0450987  -0.13278609 -0.30766663 -0.34846612 -0.26226201 -0.21642538
 -0.19718201 -0.05635654  0.58286062  1.24750649  1.81599934  1.08550386
  0.00579307]","[-1.90691714e-04  5.40936411e-04 -5.40553561e-05  4.59680921e-04
  2.31383109e-04 -5.78951442e-04]","[ 0.01092547 -0.0028462  -0.00248898  0.00508327 -0.00212554  0.00402946
 -0.00035929  0.00027018 -0.00010931 -0.00136831  0.00166984  0.00080093
 -0.00199331  0.00317359 -0.00042219  0.000364    0.00083806  0.00155162
  0.00224102 -0.00059227]",0.08502225873474506
