,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4507165263572072,0.5121437759399211,"[-2.09405973e-04  6.35177109e-04 -4.23128399e-04  4.57482901e-05
 -1.92863609e-04 -4.04261783e-04]","[ 0.01630685 -0.00152186 -0.0057387   0.01407106 -0.01107832  0.00281706
 -0.00238212 -0.00535669  0.00038116 -0.00182143 -0.00044083  0.00113377
 -0.002905   -0.00203734  0.0027866  -0.00254349  0.00356456  0.00252374
  0.00289904 -0.00097547]",-4.8716778529452975,0.007660501304301112,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1829406666361983,1.1488004361812298,"[ 2.55752592e-05 -1.33274362e-03 -1.52197686e-04  1.36161918e-04
 -2.99467477e-04  3.40186202e-04]","[ 0.01150492 -0.00632563 -0.00360298  0.00429772 -0.00218031 -0.00212496
  0.00589724 -0.00417753  0.00593384  0.00215747  0.00065778  0.00730605
 -0.0082634   0.00104595 -0.00063592 -0.00656364  0.00696154 -0.00114577
  0.00284593  0.00051763]",-4.527652701859877,0.010806011256620238,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0496158617928624,2.0088933959658704,"[-8.42707416e-04  3.00642661e-04 -1.13139850e-03 -3.68414256e-05
 -5.24390478e-04 -3.82585095e-04]","[ 0.00783644 -0.01030409 -0.00129829 -0.00448531  0.00820252 -0.00581086
  0.01383954  0.00173387  0.00460873  0.00742601  0.00019438  0.00551979
 -0.0008107   0.00218534  0.00110204  0.00226786  0.00026015  0.0023079
  0.00524979 -0.00287726]",-4.381675926384514,0.012504384622433865,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512771743107855,0.5073795283271586,[ 0.00095716 -0.00048206 -0.00024785  0.00034928 -0.0005448  -0.00038026],"[ 1.15247386e-02 -5.58569208e-03 -5.17083246e-03  4.93137144e-03
 -4.32636478e-03 -3.35215913e-03  4.58944066e-03 -6.95404447e-03
  6.42594295e-03 -2.14170377e-03  5.83380899e-03  3.03880442e-03
  3.97198133e-04  3.05545049e-03  7.23033138e-04 -5.54534909e-04
  5.05689348e-03 -1.07191246e-03  1.06221941e-02  3.18814970e-05]",-4.368861078027739,0.012665657552216207,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.037571041069705706,1.002752850510696,"[ 9.59739329e-05 -1.41022361e-03 -2.15282056e-04 -2.06848512e-04
 -3.56682603e-04 -2.60649494e-04]","[ 0.01222823 -0.00582125 -0.00320696  0.00607944 -0.00407382  0.00017693
  0.00159294 -0.00484154  0.00456268 -0.00307282  0.00678707  0.00315965
  0.00058368  0.00571808 -0.00139452  0.00289246 -0.00088728  0.00251077
 -0.00031952 -0.00145193]",-4.137356684535037,0.01596499630059629,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4590472552746805,0.5206271660104915,"[ 5.03577951e-04  2.93733256e-04 -4.66532460e-04  4.59708620e-04
 -4.36855692e-04 -9.96259509e-05]","[ 0.01487036 -0.00305047 -0.00507499  0.01141847 -0.00946434  0.00137941
 -0.00057384 -0.00710311  0.00497225 -0.00257905  0.0035358   0.00524166
 -0.0051822   0.00298338 -0.0011178  -0.0026957   0.0035718   0.00118317
  0.00113739  0.00138742]",-4.823570085437461,0.008038039366343406,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580067291909747,0.5175191786536799,"[-5.93758988e-04  3.09755567e-05 -6.97944001e-04  2.56573123e-04
 -5.04906554e-04 -4.39293487e-04]","[ 0.01439734 -0.00186817 -0.00825916  0.01052033 -0.00909017 -0.00353592
  0.00499836 -0.00738328  0.00455965  0.0022921  -0.00228433  0.00356726
 -0.00349852 -0.00379366  0.0049184  -0.00287371  0.00391056  0.00374113
  0.00227286 -0.0017107 ]",-4.644572986318991,0.009613633936531207,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45347539775122064,0.5150712900122973,[ 0.0003998   0.00061212  0.00038589  0.00017372  0.00015919 -0.00023223],"[ 1.59730531e-02 -1.34393434e-03 -6.32998529e-03  1.31858141e-02
 -9.63470190e-03  1.19656276e-03  7.33232428e-04 -4.53558099e-03
  1.57586455e-03  1.08981651e-03 -1.02277004e-03  3.67711441e-03
 -4.18845517e-03  5.71026419e-04 -3.45588043e-04 -2.88567733e-04
  1.71315257e-04  2.67673853e-03 -9.99576699e-05  1.59423021e-03]",-4.865498228186284,0.007707986898289832,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45036834661258807,0.5095866253586965,[-0.00043561  0.00195857 -0.00166547  0.00079213 -0.00090535 -0.00054263],"[ 0.01134931 -0.00569317 -0.00505691  0.00412177 -0.00238587 -0.00415307
  0.00769456 -0.0048389   0.00598012  0.00264017  0.00077485  0.00504264
 -0.00288448 -0.00045006  0.00388872 -0.00242292  0.00676889  0.00399923
  0.00378371  0.00392999]",-4.639528292784155,0.009662254307822131,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6890153699639259,2.64443411608391,[ 0.0002187  -0.00106036 -0.00026943  0.00050938 -0.00060475 -0.00019523],"[ 0.00620618 -0.01346342  0.00206724 -0.00833685  0.01232955 -0.00436979
  0.01340905  0.00374851  0.00431819  0.0066195   0.00092134  0.0057672
 -0.0023914   0.00137449  0.00279937 -0.00162655  0.00601842  0.00276145
  0.00515524 -0.00037069]",-5.341450102767467,0.004788921244844327,0.7825922126756023,-0.03696793561984614,"[-1.25186641e-01 -1.01284616e-01 -6.75343611e-02 -2.76534087e-02
  1.25187014e-02  5.55311281e-02  9.36702301e-02  1.36874337e-01
  1.72299705e-01  1.91941800e-01  1.85027899e-01  1.34721962e-01
  1.20686519e-02 -1.70850812e-01 -3.25761648e-01 -3.38596614e-01
 -2.41543697e-01 -2.10320384e-01 -1.81135474e-01  3.13084568e-02
  7.04625788e-01  1.29780855e+00  1.72685767e+00  6.08514799e-01
 -7.81063561e-04]",[ 0.0013718  -0.00030332 -0.0008641   0.00170802  0.00012442 -0.00086859],"[ 0.01489435 -0.00387803 -0.00080518  0.00712884 -0.0007091   0.0021571
  0.00099301 -0.00054261 -0.00099973  0.00028319  0.0018112   0.00147095
 -0.00153111  0.00269964 -0.00114038  0.0022247   0.0009324   0.00123084
  0.0010168   0.00041799]",0.08558000698526817
