,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44939202613645185,0.5253230134965425,"[-8.37783417e-04  2.94367350e-04 -3.96188863e-04  1.20792034e-05
  1.59158477e-05  4.44938672e-04]","[ 0.01405068 -0.00079133 -0.00491259  0.00468084 -0.00086674  0.00401572
  0.00128058 -0.00234543 -0.00334015  0.00162973  0.00474768 -0.00142761
 -0.00160246  0.00341216 -0.00305965  0.00121645  0.00376647 -0.00193424
  0.00120896  0.00081183]",-5.5492693141407345,0.0038902987915255005,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553266805222623,0.5163775305403678,"[-9.97893444e-04  6.13294835e-05 -3.54289288e-04  5.76930069e-05
  6.68900683e-05  7.77817760e-04]","[ 1.04428928e-02 -1.01693925e-04 -5.80100797e-04  2.63321694e-03
 -3.42958375e-03  7.19589242e-03  1.07639886e-04 -4.80125428e-03
  5.30524873e-04  1.89817343e-03  4.65144172e-04  5.43165292e-04
 -1.05612429e-05  4.59394806e-04 -6.74691626e-04  3.24620146e-03
 -2.77059268e-04 -1.36794293e-03  1.84026682e-03 -1.66638255e-03]",-4.4527906463161795,0.011646021652857616,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44469400427073424,0.5208897070364181,"[6.77292946e-04 4.35255743e-04 9.26660057e-05 2.19233752e-04
 3.00572914e-05 1.92847854e-04]","[ 0.00578992  0.00033185  0.00553588  0.00175522 -0.00906082  0.00796659
  0.00298084 -0.0046714   0.00072064  0.00022669 -0.00162664  0.00321723
  0.00212097 -0.00210191 -0.00142063  0.00380642 -0.00047053  0.00097095
  0.00122024 -0.00532681]",-5.639625224033897,0.0035542001854545757,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26389184985252745,1.2428938680684454,"[-1.65071202e-04 -1.06141312e-03  2.69086052e-05  3.52355835e-04
 -1.62454662e-04  6.36417140e-04]","[ 0.01404823 -0.0012441  -0.00525744  0.00596952  0.00027289  0.00178202
 -0.00067805  0.00044706 -0.00125258 -0.00116554  0.00349996  0.00071692
 -0.00258738  0.00213361  0.00020064  0.00108958  0.0007211   0.00016902
 -0.00110847 -0.00314898]",-5.423165152214739,0.004413156207430768,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452165294058055,0.5185858531134694,[-0.00102962  0.00074776 -0.00052067  0.00058739 -0.00017883  0.00044426],"[ 0.00756366 -0.0009682   0.00362082  0.00536458 -0.00831944  0.00235008
  0.00424035  0.00054637 -0.00177015 -0.00208244  0.00076954  0.00171312
  0.00154676  0.00198154 -0.00307719 -0.00011434  0.00184257  0.00162759
  0.00079198 -0.00228207]",-4.887478822881444,0.007540409237674847,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449680105440562,0.5199273819575868,"[-1.63821099e-04  4.05658662e-05 -1.85662621e-04  1.63883764e-04
  2.38437435e-05  7.26177143e-04]","[ 0.00793797 -0.00081731  0.00331755  0.0048407  -0.00847929  0.00348317
  0.00501074 -0.00114773 -0.002858   -0.00024396  0.00186089  0.00052066
  0.00087917  0.00204096 -0.00309326  0.00117832  0.00265387 -0.00037592
 -0.00106554 -0.00072233]",-5.1337324436748,0.005894518405942693,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44633475176468684,0.5200162610608834,"[-4.53865871e-04  1.41350920e-03 -6.28126946e-04  3.10073540e-04
 -4.66422738e-05  4.69700661e-04]","[ 6.54803766e-03 -4.72212773e-04  5.24733927e-03  3.99806210e-03
 -1.03338372e-02  4.96548222e-03  5.88455804e-03 -2.96029452e-03
 -2.38706872e-03  1.31310050e-03  2.00119245e-04 -6.08477264e-05
  2.96187527e-03  1.37993272e-03 -4.16538060e-03  2.87436876e-03
  1.60366558e-03 -1.67751717e-03  2.24911117e-03 -2.23992714e-03]",-5.388125017743939,0.0045705349787483395,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486415570650613,0.5166828787919397,"[-3.92362931e-04  2.45897171e-04 -4.32822232e-04 -1.34255560e-04
  5.63615226e-06  3.99777027e-04]","[ 0.00797922 -0.00032155  0.00279025  0.00338803 -0.00688173  0.00563286
  0.00232662 -0.00278419  0.00019594 -0.00034524 -0.00089884  0.00268388
  0.00215237 -0.00164105 -0.00223767  0.00485677  0.00011795 -0.00179442
  0.0018456  -0.00304307]",-5.036210235930265,0.00649832884484131,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45005417580885176,0.525876976756097,[-0.00034951 -0.00019483 -0.00035871  0.00021139 -0.00024195  0.00016731],"[ 0.01550616 -0.00156114 -0.00728421  0.00700463  0.00245439  0.0003435
 -0.00259863  0.00133245  0.00057774 -0.00086001  0.00108165 -0.0003849
  0.00045519  0.00291133 -0.00235837  0.00197876  0.00110942 -0.00247539
  0.00215874 -0.00114479]",-5.531811577329705,0.003958810897055513,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4472823059073645,0.5236834174291283,"[-6.72051289e-04  4.50474564e-04 -4.02702169e-04  1.32388266e-04
 -1.85144514e-05  4.39549619e-04]","[ 0.01558799 -0.00070597 -0.00793383  0.00460951  0.00407829  0.00395201
 -0.00472522 -0.00189399  0.00199779  0.00069358  0.00130465 -0.00029404
 -0.00155929  0.00248972 -0.0004431   0.00123618  0.00203685 -0.00050464
 -0.00302868 -0.0019059 ]",-5.517822152447461,0.004014581575035529,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
