,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43474237788746706,0.531994870644108,[-0.00119731  0.00102946 -0.000369   -0.00016454 -0.00021728 -0.00016873],"[ 1.28957396e-02 -4.43807695e-03 -4.23401091e-03  1.00152118e-02
 -9.22483960e-03  5.57112910e-03 -6.75318672e-03 -1.48366577e-03
 -5.53284303e-03 -3.64246534e-03 -8.23530223e-04  2.74991800e-04
 -4.25200344e-03  3.97097282e-03 -5.36879867e-03  2.31026917e-03
  2.58763560e-05  2.48645095e-03  7.68507408e-03  8.10988222e-03]",-4.997556634777639,0.006754430393729221,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8344092679806046,1.7896084703270791,"[-1.02781818e-03  6.95894996e-04 -5.24805332e-05  1.16600819e-04
 -1.54682413e-04  2.67562920e-04]","[ 0.00671135 -0.00892413 -0.00581101 -0.00187404 -0.00106764 -0.00587875
  0.00448256 -0.00420241  0.00041542  0.00080926 -0.00230966  0.00248857
 -0.00670164 -0.00018701 -0.00471615 -0.00412035  0.00043151 -0.00261665
  0.00453382 -0.00042219]",-4.434847730953158,0.01185687120466598,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4267632695172163,2.3795008728382347,[-0.00193956  0.00010469 -0.00024305 -0.00030573 -0.00036856 -0.00025104],"[ 3.78311474e-03 -1.17093829e-02 -5.72749868e-03 -8.10299580e-03
  3.73550636e-03 -1.07541036e-02  9.46423885e-03 -4.59218660e-03
  2.60462643e-03  2.08957160e-03 -1.21791994e-03  2.04100196e-03
 -4.05870392e-03 -8.45777346e-04 -1.81629308e-03 -2.06015360e-03
 -1.31957304e-05 -8.95379805e-06  2.57278223e-03 -7.80434827e-04]",-4.764315586712011,0.008528723416973555,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.00652731117133,1.9740555120991756,"[-5.19708669e-04  1.99482113e-04  1.47850072e-04  7.81351175e-05
 -3.27515886e-04 -1.03496406e-04]","[ 5.10582613e-03 -9.00381260e-03 -9.10896186e-03 -2.23483101e-03
 -5.98365891e-03 -7.70857451e-03 -6.69361148e-05 -8.90635263e-03
 -1.61249259e-03 -5.40063716e-03 -8.25881359e-04 -1.61794461e-03
 -4.46859862e-03 -1.01681134e-04 -4.58835748e-03 -1.02816737e-03
 -7.60245024e-04  2.61049090e-04  5.27835340e-03  3.43893545e-03]",-4.9954085188185005,0.006768955288446644,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31968018731043896,1.2894491931955385,[-0.00087926 -0.00018692  0.00012267 -0.00044698 -0.00010582 -0.00024352],"[ 0.00960355 -0.00695203 -0.00454516  0.00295852 -0.00359887 -0.00169908
  0.00125415 -0.00474703  0.00135654 -0.00346656  0.00443112  0.00055488
  0.00056229  0.00448094 -0.0023716   0.00449351 -0.0032668   0.00221348
  0.00085383 -0.00219379]",-4.443643433247565,0.01175303900338077,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24579324388972895,1.2161207536245844,"[-1.27872181e-03  1.47246147e-03 -3.80167902e-04 -4.88549340e-06
 -2.52315632e-04  3.18281778e-06]","[ 0.00932024 -0.00582892 -0.00824505  0.00520611 -0.0103758  -0.00197635
 -0.00401236 -0.0083919  -0.00152969 -0.00599709  0.00037127  0.00096762
 -0.00622295  0.00374341 -0.0079114  -0.00020118 -0.00191363  0.00012761
  0.00290637  0.00556194]",-4.6261423937260515,0.009792461796577,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5441915807826316,1.512979028234205,"[-2.36172915e-03  5.85890182e-04 -5.01383634e-04 -7.26055893e-05
 -6.37922417e-04 -3.21324683e-04]","[ 0.00772874 -0.00718469 -0.00803976  0.00191805 -0.00749338 -0.00433143
 -0.001433   -0.00798088 -0.00141773 -0.00507536 -0.00072622 -0.00063263
 -0.0053625  -0.00031733 -0.00414918 -0.00331509  0.00170413 -0.00043209
  0.00450016  0.00558182]",-4.552204713918147,0.01054393238474847,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4348424538073647,0.5329940231433536,"[ 9.17285941e-05  1.37081942e-03 -4.49665455e-04 -3.11118171e-04
  2.69886107e-04 -1.08982133e-04]","[ 1.19110183e-02 -4.71408200e-03 -5.32309440e-03  8.24642308e-03
 -8.47177295e-03  2.31216476e-03 -3.47389854e-03 -3.75920451e-03
 -2.14574762e-03 -2.43858939e-03 -6.70241528e-04  2.49427920e-03
 -5.98472419e-03  3.57337458e-03 -5.64464318e-03  1.54259265e-04
 -6.19669019e-04  2.56208887e-03  1.63138485e-05  6.88895143e-03]",-5.0526239237979675,0.00639253788846595,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9430040984083182,1.906238442900707,[-0.00074737  0.00124615 -0.00083665  0.0001649  -0.00023963 -0.00021923],"[ 0.00552052 -0.00882309 -0.00869577 -0.0020041  -0.00502664 -0.00755952
  0.00147823 -0.00760938 -0.00119134 -0.00240758 -0.00307652  0.00052482
 -0.00678372 -0.00115281 -0.00363135 -0.00277298  0.00096384  0.00287588
  0.00059175  0.00779733]",-5.018863581960677,0.006612036478919086,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.8000766613863632,2.74814120531695,[-0.00082131 -0.00039504 -0.00013751  0.00030418 -0.00044971 -0.00013541],"[ 0.00206928 -0.01320214 -0.00568678 -0.01050299  0.00508003 -0.01054512
  0.0082661  -0.00125486 -0.00199872  0.0043071  -0.00554948  0.001689
 -0.00593072 -0.00048191 -0.00363108  0.00089828 -0.00130438  0.0034848
  0.00631783  0.00544792]",-5.685984946762403,0.0033931894921862362,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
