,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529974744554813,0.528552545922938,"[-2.66811521e-04  9.61903465e-04 -3.29513799e-04 -6.85140400e-05
 -5.40388475e-05 -1.25763186e-04]","[ 0.01326971 -0.00468739 -0.00254907  0.00899083 -0.00566705  0.00484231
 -0.00275249 -0.00043904 -0.00297128 -0.00172882  0.00074016  0.0004368
 -0.00180229  0.00254393 -0.00200552  0.00162122  0.00086626  0.00176077
  0.00646742  0.00406458]",-5.376800678582925,0.004622587440592034,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2548484104643926,1.2337243209843063,"[-3.92183521e-04  1.15669001e-04  1.26152498e-04  3.86873875e-05
 -6.85882338e-05  1.31911031e-04]","[ 0.0101015  -0.00684494 -0.00450584  0.00281145 -0.00185588 -0.00306298
  0.00499798 -0.00332877  0.00272032  0.00163115 -0.00067094  0.00385754
 -0.00476927 -0.00020734 -0.0002924  -0.003822    0.00301164 -0.00013518
  0.0026335  -0.00131214]",-4.995381007834718,0.00676914151162739,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.233576236605282,2.2055836037726944,[-0.00146423  0.00015994 -0.00037566 -0.00020052 -0.00028134 -0.00022742],"[ 6.04335457e-03 -1.17011136e-02 -2.69823214e-03 -5.96363585e-03
  6.11080179e-03 -7.18815707e-03  9.05215253e-03 -1.09869044e-03
  1.72417467e-03  1.81447799e-03  7.64108288e-04  2.41474494e-04
 -2.18566295e-04 -2.09930758e-04 -4.07960876e-05 -3.80383743e-05
 -1.66490049e-04 -7.96831772e-04  4.62802570e-03 -3.54052125e-03]",-5.112401305248688,0.006021605834904709,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.666038323444454,1.642484996888501,"[-3.25645829e-05  6.05133775e-04 -4.01621909e-05  1.19209549e-04
 -2.79923374e-04 -1.91230011e-04]","[ 8.08002249e-03 -8.40900534e-03 -5.50397472e-03  3.28070653e-06
 -2.47423414e-03 -5.10626587e-03  2.78801828e-03 -5.95651087e-03
  1.44704081e-03 -4.02690695e-03  3.13313572e-03 -1.74553658e-03
 -1.78567609e-04 -6.22643942e-05 -6.95179665e-04 -1.47983206e-03
  1.49115275e-03 -1.98302940e-03  6.39766412e-03 -1.09876739e-03]",-5.139243609345673,0.005862122091184002,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16188625051220332,1.1436593695448125,"[-5.04978991e-04 -3.04497743e-04  1.09505101e-05 -3.56526525e-04
 -6.00518047e-05 -2.48984681e-04]","[ 0.01088128 -0.00662797 -0.00328895  0.00407385 -0.0023179  -0.00064463
  0.00249504 -0.00306457  0.0021362  -0.00183302  0.00464948  0.00106103
  0.00136573  0.00339763 -0.00033589  0.00345285 -0.00139976  0.00209101
  0.0018061  -0.00333947]",-4.7620052851006465,0.008548450118968114,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456792681829644,0.5315512082136669,"[-5.16866160e-04  1.12475519e-03 -1.37619425e-04  8.12979511e-05
 -2.68578717e-04 -8.20913492e-05]","[ 1.14752065e-02 -5.41214293e-03 -4.81999756e-03  6.29012624e-03
 -6.09615336e-03 -4.42533052e-05 -1.44767684e-04 -4.76960383e-03
  1.22228798e-03 -2.94956637e-03  2.66331788e-03  1.73532812e-03
 -2.89896447e-03  2.71373924e-03 -2.91716886e-03 -7.30761761e-04
  9.14132011e-04 -1.90147364e-04  3.30561352e-03  2.43734174e-03]",-5.283762077271058,0.00507330866657089,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581860314754034,0.5271101937498127,"[-8.57655000e-04  9.93914425e-04 -5.51853251e-04 -7.51898934e-06
 -2.70743751e-04 -2.46101295e-04]","[ 0.01023978 -0.00672444 -0.00447651  0.00357357 -0.0035341  -0.00183375
  0.00177844 -0.00433538  0.00112175 -0.0025865   0.00219486 -0.00014669
 -0.00133544 -0.00012667  0.00017074 -0.00268681  0.00370644 -0.00098854
  0.00540296  0.00140125]",-4.841283599718512,0.007896911070395116,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541796352425929,0.5311036647546366,"[-1.80723384e-04  4.65117953e-04  3.31755446e-04 -3.07196653e-04
  3.22028425e-05 -1.47131611e-05]","[ 0.01213693 -0.00537252 -0.00336495  0.00695445 -0.0048811   0.00201704
 -0.0004568  -0.00229712 -0.00029731 -0.00148612  0.00114381  0.00198927
 -0.00360602  0.0022387  -0.00264837 -0.00103777  0.00090294  0.00121007
 -0.00035231  0.00386337]",-5.449323949414795,0.004299210192075014,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6623691186629713,1.6316453332652594,[-0.00095314  0.00217177 -0.00073518  0.00039151 -0.00055146 -0.00021233],"[ 0.00818694 -0.00843861 -0.0051466  -0.0001531  -0.00142965 -0.00511815
  0.00419311 -0.0048362   0.00176156 -0.00148653  0.00083425  0.00046145
 -0.0027803  -0.00079892 -0.00015831 -0.00331202  0.00330327  0.00058361
  0.00213478  0.00398549]",-5.006972441887855,0.006691130457663271,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4066583370019405,2.374305138224091,"[-2.64210887e-04 -4.70179343e-05 -1.65108978e-04  2.63585536e-04
 -2.73086981e-04 -9.67605314e-05]","[ 0.00508044 -0.01222499 -0.00340009 -0.00693468  0.00589601 -0.0073484
  0.00789107  0.00018767 -0.00160053  0.00303214 -0.00321113  0.00010132
 -0.00274576 -0.00046985 -0.00194558  0.00129673 -0.00157501  0.00191178
  0.00598038  0.00270894]",-5.956972857137302,0.002587733566709124,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
