,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47147851084627224,0.5185797276474972,"[ 1.39160703e-04 -4.64573217e-04  4.83599639e-05 -1.03265078e-04
 -9.82003824e-05 -2.78443554e-04]","[ 0.00513698 -0.00787937 -0.00375883  0.00345199 -0.00235791  0.00475419
 -0.00191581  0.00027412 -0.00037232 -0.00041243 -0.00053229 -0.00039913
  0.00317447 -0.00037316 -0.00019421  0.00499587 -0.0019423   0.00150545
 -0.00459965 -0.00031398]",-5.722877113838959,0.003270288362078963,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4712821493108039,0.5183235322667685,"[-3.91237372e-05  1.19416164e-05  1.28697997e-04 -3.12468519e-04
  2.13157291e-04  4.87017371e-05]","[ 3.43593849e-03 -4.91960897e-03 -6.36972600e-03 -8.34654557e-04
  1.24697495e-03  4.38903128e-03 -1.58896405e-03  1.74676184e-03
 -9.44200711e-04  8.35574340e-04 -1.06407260e-03 -1.28474851e-04
  8.53671823e-05 -6.03122189e-04  2.55357260e-03  3.41824839e-05
  6.96415382e-04  4.86788526e-03  1.07758151e-03  2.63913191e-03]",-5.732819412289377,0.0032379352776808865,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46645923223052,0.523700555335113,"[ 1.35564580e-04 -2.68297493e-04  6.17655910e-05  2.26373376e-04
 -1.13885811e-04  3.60367576e-05]","[ 6.37847570e-03 -9.16505678e-03 -3.59209140e-03  6.39332741e-03
 -4.57194241e-03  3.09597923e-03 -5.78616289e-04 -7.54822404e-05
 -1.92113286e-04 -1.22012533e-03  1.03542399e-03  1.31055352e-03
  9.88287245e-04  4.32250958e-04 -9.76626252e-04  3.98877549e-03
 -9.66722282e-04 -4.47762289e-04 -5.34950350e-03  2.10019336e-03]",-6.398136907585267,0.001664655793444759,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4697433672061739,0.5239548392145417,"[-6.37725007e-05  4.81912634e-04 -1.87808589e-04  4.95917885e-05
 -2.13003241e-05 -5.34694409e-06]","[ 2.87126618e-03 -3.14205164e-03 -8.41985321e-03 -2.50674340e-03
  2.77721567e-03  3.34617517e-03 -1.06152693e-03  1.59795502e-03
  6.40926860e-04  2.48688659e-03 -3.33691822e-03  5.13205028e-04
  1.10254391e-03 -6.61152955e-04 -1.50352311e-03 -5.39021960e-05
  2.93692193e-03  2.40993178e-04  2.68631362e-03 -6.25709121e-04]",-6.214872828943661,0.0019994706090331266,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4679180468101639,0.5213633728373219,"[-1.42405552e-04 -5.16062226e-04  1.39721929e-05 -1.54028773e-04
 -5.84470274e-05 -2.03222321e-04]","[ 4.64375589e-03 -7.09425622e-03 -4.36007514e-03  2.43007981e-03
 -2.32937178e-03  5.01496455e-03 -1.50121162e-03 -1.08931401e-03
  1.13176146e-03  1.22485533e-03 -1.52190148e-03  2.07106184e-04
  2.08852696e-03  6.93998463e-04 -2.14772363e-03  2.14924815e-03
  6.99330279e-04 -7.60251012e-05  1.65658373e-04 -7.41686535e-04]",-6.152530982605092,0.0021280887924346077,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46647018176198457,0.5214539389699664,"[ 1.57325494e-04 -5.74804272e-04  2.05559126e-04  6.40805430e-06
 -2.43897924e-05 -2.52747993e-05]","[ 4.89451161e-03 -7.63319613e-03 -3.87236353e-03  3.04459891e-03
 -2.79627829e-03  4.93341133e-03 -8.87115267e-04 -8.80158958e-04
 -1.05704455e-05  1.93440473e-03 -1.89395824e-03 -1.34511944e-03
  3.36295814e-03  3.84738447e-04 -1.37656443e-03  2.78370762e-03
  6.64007553e-04  1.48511897e-03 -1.50801203e-03  2.48976386e-05]",-6.254239317674355,0.0019222876502831118,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46841046233452993,0.5178542027340887,"[-2.16323576e-04  3.12057767e-04 -1.30897679e-04  2.67437628e-04
 -5.90323294e-05  2.01253994e-04]","[ 0.00522975 -0.00711901 -0.00548138  0.00296748 -0.00040937  0.00309422
 -0.00207462  0.00285135 -0.00149298 -0.00231922  0.00052291  0.00047737
  0.00261701 -0.00116975  0.00052939  0.00618703 -0.00284862  0.00103678
 -0.007026    0.00053645]",-5.898711143086197,0.0027429778474581733,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4694419721907228,0.5191249320237424,"[ 3.63799434e-05  4.70366148e-04 -2.63446433e-04  2.31401815e-04
 -1.74293315e-04 -1.01794072e-04]","[ 3.53297192e-03 -4.44569782e-03 -7.38626237e-03 -1.14179518e-03
  2.39178554e-03  3.69189781e-03 -2.17871349e-03  2.83400159e-03
 -8.19906962e-04 -1.87664459e-04 -1.25186044e-03  1.95873758e-05
  2.27381065e-03 -7.37370262e-04 -2.68977796e-04  3.53266266e-03
 -8.99905036e-04  1.15623920e-03 -2.76301362e-03 -1.04408312e-03]",-5.915672834747982,0.0026968446574803903,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4731298527147394,0.5167648035508764,"[ 1.00850787e-04 -4.28901445e-05 -8.77302165e-07 -2.68602705e-04
  2.69852131e-05 -2.59836629e-04]","[ 3.75347421e-03 -6.00905631e-03 -4.41009506e-03  1.28921294e-04
 -1.73869527e-04  6.30043794e-03 -3.12368754e-03 -8.56818963e-05
  3.63960344e-04  7.69632672e-04 -1.93938196e-03 -1.65211469e-03
  4.86013542e-03  6.22099498e-04 -2.39111911e-03  4.36400485e-03
 -5.29290204e-04  1.21736870e-03 -3.93310204e-03 -2.51967744e-03]",-5.4953498027545375,0.004105819987178424,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4720197206396421,0.5174755255688028,"[-2.02644346e-04 -2.82085759e-04 -5.82890629e-06  1.85875562e-04
 -8.97010939e-05  1.02397112e-04]","[ 5.42500530e-03 -8.01419699e-03 -4.30889706e-03  4.03011944e-03
 -2.78835527e-03  3.86242686e-03 -9.45409187e-04  2.84454335e-04
 -3.55926270e-04 -5.73424551e-05 -2.88073254e-04  4.52164660e-04
  1.30342516e-03 -2.41006401e-04  2.02923151e-04  2.82852113e-03
 -7.63743288e-05  1.57113374e-03 -2.76105916e-03  2.24464670e-03]",-5.614379557853724,0.0036450705520918907,0.8116124377153869,-0.03630698274431994,"[-0.11516963 -0.09305636 -0.06115675 -0.0222305   0.02002203  0.05821128
  0.1014227   0.1394441   0.16413606  0.17272527  0.14849463  0.06925569
 -0.07581631 -0.24048173 -0.32606943 -0.25750304 -0.19358253 -0.1563218
 -0.07409566  0.33832711  0.8800516   1.27366678  1.06985334 -0.12285364
 -0.00405641]","[-3.65794220e-04 -4.21091847e-04  1.14543488e-03 -4.12586516e-04
 -5.81558621e-04 -7.91435215e-05]","[ 8.43796877e-03 -5.01021896e-03 -4.68562933e-03  6.25931297e-03
 -3.84353136e-03  2.92923529e-03 -2.74854257e-04 -6.56981199e-04
 -1.14684472e-03 -3.40036817e-04  4.83056579e-04  2.29684794e-03
 -3.21668910e-04  3.04113440e-03 -8.63029654e-04 -3.89391815e-04
  6.71474208e-04  8.56666293e-04  1.28559973e-03  9.78226320e-05]",0.08533985568186936
