,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458946983599161,0.4999772692768221,"[ 6.48636509e-04  8.39215640e-05  1.98478754e-04 -2.19073801e-04
  1.16059574e-04 -1.59807224e-04]","[ 0.00953746 -0.01068586 -0.0105742   0.00920408 -0.00012276  0.00775077
  0.000239   -0.00372207 -0.00038014  0.00318742  0.00581898 -0.00164354
 -0.00451561  0.00136222  0.0025943   0.00119113 -0.00271066 -0.00328613
  0.00312441  0.0050096 ]",-5.299767918080334,0.004992752500045386,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.378121755579861,2.3272731580948567,"[-1.02225942e-03  2.52548676e-04 -5.76389050e-04  3.62613568e-04
 -2.96233146e-04  4.97878699e-05]","[ 0.01235803  0.00402389  0.00592941  0.00087219 -0.01163901 -0.00856341
 -0.00573773  0.00616339  0.00307588 -0.00074617 -0.00185893  0.00237879
  0.00134612  0.00510926  0.00060817 -0.0018384  -0.00104203  0.0007927
  0.00264529  0.0039873 ]",-5.151248704750465,0.0057921675021287014,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44313080876918376,1.3995969047072798,"[-6.98443440e-04 -1.64038941e-04 -3.91641221e-04 -6.72331088e-04
 -3.52267926e-05 -6.34679566e-04]","[ 0.01226004 -0.00195278 -0.00118667  0.00142451 -0.01131172 -0.00032048
 -0.00039523  0.00693313  0.00535218 -0.00201323 -0.00056397  0.00034113
  0.00075644  0.00281294 -0.00206066 -0.00277832 -0.00155117  0.00293533
  0.0030481  -0.00084867]",-5.160138731934776,0.00574090318379931,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4931917451416238,1.4381775925925429,"[-8.57904111e-04  1.55769537e-04 -2.26735579e-04 -3.12680409e-04
  1.28918284e-04  5.03398979e-05]","[ 0.01232357 -0.00165914 -0.00069841  0.00063288 -0.01303765 -0.00125844
 -0.00152438  0.00974675  0.0094744  -0.00133762 -0.0009205  -0.0033597
 -0.00202614  0.00478141  0.00202576 -0.00142739 -0.00259953 -0.00234102
 -0.00166081  0.00333527]",-5.154919275935101,0.005770945910506853,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4435044992632825,0.497821701597763,"[-7.28720484e-06 -5.51717865e-04  1.85362433e-04 -5.66087154e-04
  1.44450494e-04 -3.16765539e-04]","[ 1.07227091e-02 -8.81421609e-03 -9.71763456e-03  5.95891392e-03
 -3.97225477e-03  1.02453195e-02  7.01058298e-03 -1.93671796e-03
 -3.26140383e-03 -3.69989854e-03  2.13281556e-03  4.23063478e-03
  6.43131903e-04 -1.26055857e-03 -4.39266025e-03 -1.93788873e-04
  1.07159675e-03  1.06300578e-05 -5.84826760e-03  4.41046689e-04]",-5.308386913835302,0.004949904904316333,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39915921102632734,1.3381342323240435,"[-7.05696835e-04  5.09318062e-05 -6.67760132e-04 -2.99732221e-04
 -3.13093665e-04 -7.36485146e-04]","[ 0.01213892 -0.00237298 -0.00215415  0.0014741  -0.01125382  0.00206419
  0.00339347  0.00689489  0.00567401 -0.00612935 -0.00527979 -0.00060365
 -0.00063679  0.00706611  0.00204272 -0.00178774 -0.003021    0.00016099
  0.00303099  0.00561099]",-4.816416690041161,0.008095744788923538,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521208636205432,0.5081797411969969,[ 0.00024852  0.00036784  0.00015099 -0.00016839  0.0002271   0.00014659],"[ 0.01054214 -0.01091876 -0.01150725  0.00613495 -0.00478546  0.01048153
  0.00450176  0.00122236  0.00342037 -0.00047711  0.00393457 -0.00265766
 -0.00428911  0.00020717 -0.00077811  0.00151794 -0.00033601 -0.00093951
  0.00106757  0.00095085]",-5.353454143517403,0.0047317784971819335,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45505570153646263,0.5058461845757688,[ 0.00085189 -0.00011061  0.00041495 -0.00043062  0.00027    -0.00014049],"[ 1.05518984e-02 -8.82004926e-03 -9.04882453e-03  6.50303862e-03
 -3.95321310e-03  7.82704507e-03  3.23138857e-03  2.33690504e-05
  2.20546468e-03 -9.23674687e-04  2.36771054e-03 -2.38365159e-03
 -5.03666090e-03  1.65954686e-03 -2.20090602e-04  2.90281503e-03
  3.43730541e-04 -9.57811715e-06  3.06302213e-03  3.76082496e-03]",-4.9292884808580935,0.007231646906467064,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556410545726888,0.5092071371276864,"[2.97306547e-04 9.24173103e-05 3.03098815e-04 1.97043563e-05
 2.28969568e-04 3.65924942e-04]","[ 1.15917612e-02 -6.49410229e-03 -6.04125090e-03  3.09240053e-03
 -9.56649890e-03  3.84697205e-03  9.68676390e-05  6.63327089e-03
  7.78732581e-03  1.78250731e-04  1.80021876e-03 -3.23305320e-03
 -1.79492390e-03  2.99620032e-03  9.13081110e-04 -2.73437528e-03
 -4.17874856e-03 -1.87865258e-04  3.30495809e-03  1.18946763e-03]",-5.1032438787194305,0.006077001501684546,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481179326546004,0.4997707943580913,[ 0.00083903 -0.00080854  0.00081192 -0.00049183  0.0004427   0.00015576],"[ 9.81489246e-03 -9.04991976e-03 -8.47155853e-03  8.52489158e-03
 -1.26483015e-03  5.14179861e-03 -1.29959165e-03 -2.43411672e-03
  4.00651573e-05  2.88988554e-03  4.29519865e-03  6.57445941e-05
 -7.95900442e-04  2.19647896e-03  9.46408134e-04 -3.55188634e-03
 -5.85505471e-03  9.45393113e-04  6.68601347e-03  2.49636977e-03]",-5.0780182032566,0.006232247833850775,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
