,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4894254608598761,0.4810552453126054,[ 0.00148459  0.00034292  0.0005891  -0.00015546  0.00033965  0.00012229],"[ 0.01232873 -0.00485837 -0.00335246  0.00660659 -0.00514393  0.00404083
 -0.00456293 -0.00349026 -0.00023989 -0.00805531  0.00660099 -0.00231008
  0.00289611  0.00395961 -0.00176771  0.00470222 -0.00167069  0.00154694
  0.00546093 -0.00030962]",-4.4526383638423,0.011647795272887966
AAL,0.4823425523423095,0.48688772714239015,"[ 1.10442281e-03  4.57805226e-04  4.11791326e-04 -1.89779708e-04
  3.02998978e-04  9.00724800e-05]","[ 0.01735494 -0.0018054  -0.00012199  0.01331663 -0.00597862  0.01085719
 -0.00568788  0.00077325  0.00032141 -0.00337059  0.00520574  0.00358583
 -0.00208536  0.00599287 -0.00337782  0.00062037  0.00243874 -0.00137808
  0.00810079  0.0006352 ]",-5.580088309455768,0.0037722323802942496
AAP,0.48041190679948387,0.4813176788057435,"[ 5.40022381e-07  6.17838887e-04 -2.05511842e-04 -4.82522089e-04
  1.28092023e-04 -3.34868012e-04]","[ 1.76064673e-02 -1.56370233e-03 -6.30084727e-05  1.38149711e-02
 -6.09963739e-03  1.16250259e-02 -6.16549906e-03  2.22168247e-03
 -1.40602709e-03 -1.29208330e-03  1.82935077e-03  4.73358634e-03
 -6.39862951e-03  5.19946784e-03 -6.42445290e-03 -1.33472481e-03
  6.21872767e-05 -2.61912276e-03  4.20024106e-03  4.69790740e-04]",-5.289130417463705,0.0050461463931411295
AAPL,0.48238152897250747,0.47954568814933235,"[1.19309358e-03 8.29223030e-04 2.03937761e-04 2.18198967e-04
 7.72833143e-05 7.75965639e-05]","[ 0.01205488 -0.0041433  -0.00603091  0.00752177 -0.00888807  0.00282355
 -0.00703965 -0.00680604 -0.00049824 -0.00987884  0.00504451 -0.00156494
 -0.00164872  0.00375043 -0.00465155  0.0019592  -0.00095841  0.00172156
  0.00395725  0.00774406]",-4.936331233905472,0.0071808951290718405
ABBV,0.48566255553472026,0.48358261866068125,"[7.34315480e-04 4.35582142e-04 1.66221303e-04 1.00873872e-04
 8.78251489e-05 9.49357596e-05]","[ 0.01406691 -0.00339833 -0.00353705  0.00991344 -0.00820724  0.00681508
 -0.00860417 -0.00352412 -0.00203702 -0.00909482  0.00529454 -0.00173042
 -0.00082997  0.00450622 -0.00522595  0.00188461 -0.00041869 -0.00173962
  0.01005659  0.00340073]",-5.003187038685177,0.006716507084406934
ABT,0.4880289257144556,0.4823367492745735,[ 0.00084472  0.00057239  0.00042345 -0.00049412  0.00048562  0.00012359],"[ 1.43121190e-02 -3.48973560e-03 -2.07631652e-03  9.43601912e-03
 -5.31655199e-03  7.17023662e-03 -4.96716400e-03 -5.08179354e-04
 -1.12487080e-03 -4.13133601e-03  3.52394451e-03  1.40792798e-03
 -2.25407854e-03  4.63466494e-03 -4.43899436e-03  2.19946385e-03
 -1.18520621e-03 -2.89129755e-06  5.79633876e-03  7.49976738e-04]",-4.695228221778651,0.009138781460914742
ACN,0.4812223923705433,0.4755266018099643,"[ 1.07117641e-03  1.36787651e-03  2.67579787e-04 -6.81505900e-05
  3.89818642e-04  3.05432551e-04]","[ 0.0153849  -0.00282993 -0.0015854   0.01104459 -0.00601913  0.00883032
 -0.00602761  0.0002605  -0.00135095 -0.00362605  0.00367511  0.00268466
 -0.00260871  0.00656671 -0.00527279  0.00454868 -0.00227218  0.00270127
  0.00328006  0.00450984]",-4.730255862935403,0.008824212961828793
ADBE,0.4888385546254235,0.48591043422785074,[ 0.00220152  0.00037328  0.0005457  -0.00057267  0.00025899 -0.00060828],"[ 0.01358667 -0.00398538 -0.00269232  0.00866365 -0.00592202  0.00647213
 -0.00613684 -0.00161825 -0.00171084 -0.00607375  0.00401751  0.00018747
 -0.00237424  0.00509397 -0.00655851  0.00244231 -0.00308308 -0.00151858
  0.00540586  0.00025343]",-4.91759742801587,0.007316688617527817
ADI,0.4827500065168711,0.48381378220844123,"[ 1.17300758e-03  1.36908037e-03 -3.70642521e-05  2.75298776e-04
  2.18758576e-05  1.02479260e-05]","[ 0.01664791 -0.00214    -0.00090397  0.0131505  -0.00748527  0.01159002
 -0.00977435  0.0013128  -0.00447086 -0.00539707  0.00249911 -0.00021862
 -0.00267435  0.00410789 -0.00512402  0.0014929  -0.00077503 -0.00132699
  0.00819596  0.00060311]",-5.292050085816362,0.005031434806142387
ADM,0.4910554193560989,0.48605802609263743,[-0.00048803  0.00072728  0.00015697 -0.00110241  0.0007705   0.00022421],"[ 0.01381815 -0.00400782 -0.00230412  0.0089673  -0.00609609  0.00722521
 -0.00742896 -0.00151625 -0.00257571 -0.00804792  0.00577069 -0.00270731
  0.00259208  0.00457382 -0.00267661  0.00594026 -0.00272977  0.00230217
  0.0047615   0.00065746]",-4.7400798190965965,0.008737948702465893
