,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45815540421399925,0.5161381098808081,"[ 4.72463605e-04 -1.16277442e-03  1.56190686e-05  5.36541713e-04
 -5.78028971e-04 -4.55319412e-04]","[ 8.41498180e-03 -4.57387377e-04 -2.90000898e-05  3.23679642e-03
 -4.50126054e-03  3.56638535e-03  2.47703240e-03  6.86701387e-04
 -1.31658410e-03 -3.94330899e-03  1.38150603e-03  2.77317160e-03
 -1.95463920e-03  1.23597698e-03  7.90512255e-05  2.84832603e-03
  7.30296124e-04 -2.41010080e-03 -2.66775851e-03  5.62182280e-03]",-5.3009142955499025,0.0049870322005059154
AAL,0.45781149760257145,0.5181744582901107,"[-4.81418647e-05 -8.06581280e-04  2.83796214e-04 -2.54271639e-04
  9.86560780e-05 -3.08030191e-05]","[ 8.62930921e-03  1.47354781e-03  3.07903542e-03  2.48725463e-03
 -5.86380843e-03 -3.70226289e-05  2.41034285e-06  2.27185596e-03
 -4.26929870e-04 -3.04548874e-03  1.75809121e-03  3.49549882e-03
 -2.73288266e-04 -3.35583657e-04 -3.69394361e-03  2.12329291e-03
  2.31898100e-03  2.25593873e-03  1.77710790e-03  3.62752770e-03]",-5.4711655520046705,0.004206326607305722
AAP,0.4563142093342704,0.5151407061776855,"[ 2.13415020e-05 -8.51325812e-04  2.31557168e-04 -2.04647031e-04
 -6.05214633e-07 -1.66014397e-04]","[ 7.70716243e-03  2.69363425e-04  1.78785347e-03  5.20973658e-03
 -1.88213377e-03  3.25708748e-06 -2.12374447e-03 -1.46997953e-03
 -1.90945189e-03  1.11031804e-04  3.25930535e-03  1.33345431e-03
 -4.23799448e-03  2.28234636e-03  2.78874254e-03  4.11378731e-03
 -2.21400711e-04 -2.75500176e-03  3.44005308e-03  7.15220573e-03]",-5.378792619390828,0.00461338868476117
AAPL,0.4599782563960158,0.5161595196117345,"[-1.72278133e-05 -1.43289760e-03  4.79430231e-04 -1.88733879e-04
  6.63244654e-05  2.22784416e-05]","[ 0.00729603 -0.00129178 -0.00031792  0.00642402 -0.0003047   0.0019652
 -0.00084999 -0.00289962 -0.00304042 -0.00080379  0.00226341  0.00248816
 -0.00257624  0.0032154   0.00295677  0.00215405 -0.00051459 -0.00163367
  0.00513748  0.00318241]",-5.172751291714155,0.005668950407384368
ABBV,0.4574568405499407,0.5232281450026752,"[ 1.46455766e-04  2.75592947e-04 -1.68925499e-04 -3.01345399e-05
 -9.87321097e-05 -2.56294639e-04]","[ 0.00636112 -0.00377464 -0.00317325  0.00852632  0.00127539  0.00404187
  0.00056742 -0.00260252 -0.00113838 -0.00263863  0.00055997  0.00107148
 -0.00216135  0.00235455 -0.00187399  0.00130729 -0.0001491   0.00265744
  0.00088312  0.00562708]",-5.923964175998815,0.0026745766415544794
ABT,0.45728779684700527,0.5163086796861951,"[ 8.62248089e-04 -4.08469539e-04  3.62029305e-04  2.80528969e-04
 -8.73625024e-05  6.12726993e-06]","[ 7.02888064e-03 -2.20995336e-03 -1.34419996e-03  6.97711445e-03
  5.06444102e-05  2.49419483e-03 -1.10464032e-03 -2.65362782e-03
 -2.17767612e-03  3.82291945e-05  3.68071045e-03  1.44912549e-03
 -3.42126217e-03  1.14625625e-03  7.18666628e-04  2.78629542e-03
 -9.02730534e-04 -1.01170494e-03  3.01319802e-03  6.82821335e-03]",-5.386527609917192,0.004577841821546003
ACN,0.4580586214729319,0.5247067246676071,"[ 5.79063064e-04 -4.51345919e-04  4.23427186e-04  2.66289991e-04
  4.37831822e-05  2.86250041e-04]","[ 6.96148737e-03 -2.55881291e-03 -1.71232628e-03  7.08222664e-03
 -2.72094328e-04  2.93527572e-03 -5.43856587e-05 -1.70976325e-03
 -9.93461085e-04 -2.15061361e-03  6.88875370e-04  9.66686847e-04
 -3.05461857e-03  3.62194206e-03  1.46603906e-03  3.16276738e-03
  2.72895562e-03 -6.07784431e-04  1.75206812e-03 -2.34950175e-04]",-5.988265086764819,0.002508011460198367
ADBE,0.46020278416701565,0.5181203119688804,"[ 5.78393658e-04 -7.09168641e-04  5.14362203e-04 -7.94910332e-06
  1.09175994e-04  1.21068022e-04]","[ 0.00704243 -0.00190154 -0.00046516  0.00691858 -0.00037884  0.00076629
 -0.00309542 -0.0017264  -0.00118139  0.00143064  0.00406271  0.00155369
 -0.00144746  0.00144163  0.00107425 -0.000234   -0.0015702  -0.00192147
 -0.0012068   0.00162356]",-5.301396366313569,0.004984628677465227
ADI,0.4548410874084553,0.5211089966983284,"[ 8.20864415e-05 -4.89988318e-04  2.87678893e-05 -2.32080887e-06
 -1.26451466e-04 -2.04346551e-04]","[ 0.0067805  -0.00375589 -0.00302704  0.00746903 -0.00024835  0.00338739
 -0.00086676 -0.00065225  0.00134171 -0.00092899  0.00118411 -0.00136973
 -0.00311831  0.00408509  0.00184162 -0.00013201 -0.00144709  0.00016017
  0.00183502 -0.00068594]",-5.966937905232383,0.002562074735335112
ADM,0.4530040395753109,0.527449764743834,"[ 2.01441415e-04 -6.84667002e-06  2.89090018e-05  8.97612323e-05
 -4.20198634e-05 -1.52141102e-05]","[ 0.00518018 -0.00458983 -0.00309585  0.01110465  0.00354451  0.00192414
 -0.00233194 -0.00296336  0.00039826 -0.00123756 -0.00014734 -0.00048903
 -0.00224791  0.00340191 -0.00230632  0.00126253  0.00227157  0.00313214
 -0.00306261  0.00183537]",-6.609858100204521,0.0013470232781787655
ADP,0.460250638976148,0.5146730166472481,"[ 2.31177565e-04 -8.17327215e-04  3.04412266e-04  2.13547654e-04
 -8.87543679e-05  8.29544240e-05]","[ 7.88796184e-03 -8.49083239e-04  3.15684392e-04  4.63249600e-03
 -3.07489900e-03  1.35351577e-03 -1.33482651e-03  8.67289785e-05
 -9.51860284e-04  1.81513892e-04  4.91780817e-03  2.28967674e-03
 -1.59806658e-03 -1.69815474e-03 -2.68484890e-03  2.03407445e-03
  1.48107013e-03 -6.41368146e-04 -3.64354956e-03  1.55952185e-03]",-5.026048139862681,0.006564702161665544
