,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45180173271449575,0.5062942772113608,"[8.59775646e-04 9.78170704e-04 4.08097886e-05 3.88247296e-04
 3.22898163e-06 1.84574370e-04]","[ 4.31008297e-03 -7.93083645e-03  2.62956877e-03  3.32741163e-03
 -1.18340700e-02  5.05381115e-03  3.38087040e-03 -4.80678269e-03
  6.48128424e-04  4.54694807e-03 -1.77097768e-03 -1.98958403e-03
  1.93574544e-03  3.34245556e-03 -1.64658049e-03 -3.46706220e-05
 -1.55235106e-03  1.41141157e-03  4.80707990e-03 -3.29468484e-03]",-4.848068502947067,0.007843512649386677,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45374780196331954,0.5122987261250853,"[-2.75738739e-04  3.93187650e-04  3.01904887e-06 -4.93151095e-04
  3.27480561e-04  7.96305928e-05]","[ 0.00524756 -0.00715185  0.00171895  0.00134315 -0.01177401  0.00748004
  0.0047726  -0.00719005 -0.00240759  0.00600383  0.00149294 -0.00167433
 -0.00080692  0.00201425 -0.00023229  0.0005094  -0.00136051  0.00388604
  0.00356534 -0.00942251]",-5.107292154857232,0.006052449850977209,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475405420650362,0.510594444709947,[ 0.0013889  -0.00028543  0.00033805  0.00023696 -0.00018782 -0.00033488],"[ 0.00244582 -0.0093253   0.00509384  0.00781784 -0.0141991  -0.0008394
  0.00471953  0.00147583  0.00016501 -0.00020185 -0.00172225 -0.00116368
  0.00169085  0.00532188 -0.00109676 -0.0015893  -0.00174051 -0.00147734
  0.00350502  0.00566675]",-5.326875579487788,0.004859228592515883,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4415276201698668,0.5023055958901332,"[-2.17787995e-06  8.17421682e-04 -2.89075398e-04  1.30797891e-04
 -7.65486784e-05 -5.73282760e-05]","[ 0.00309427 -0.00766904  0.00401316  0.00283017 -0.01260601  0.00584093
  0.00283323 -0.00608892  0.0026316   0.00637884 -0.00409658 -0.00355641
  0.00392681  0.00380692 -0.00259656  0.00130524 -0.00207074 -0.00208785
  0.00710804  0.00079291]",-5.338133692432237,0.004804829637553523,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4442059886657387,0.5029820447457931,"[ 4.90216510e-04  9.78558741e-04 -1.60973968e-04 -1.18291325e-04
  3.02699842e-05 -2.47171575e-04]","[ 1.96305667e-03 -8.09731392e-03  5.88107965e-03  4.43479458e-03
 -1.52359988e-02  3.48031276e-03  5.53502091e-03 -3.15034949e-03
 -9.75997648e-05  3.62027130e-03 -2.23871236e-03 -2.68159602e-03
  2.57333518e-03  5.22734643e-03 -1.28694205e-03 -1.29547602e-03
 -3.69715512e-03 -1.14404739e-03  9.31156545e-03  5.77651975e-03]",-5.184925303156073,0.005600354928523003,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2878900189182019,-0.33882716511784466,"[ 9.51894478e-04  9.58242050e-04  8.61238275e-05  4.05673334e-04
 -4.78824908e-06  1.67070580e-04]","[ 0.00063442 -0.00795838  0.0077727   0.00401529 -0.01740321  0.00399749
  0.00731051 -0.00366224 -0.00155455  0.00389133 -0.00142896 -0.00251706
  0.00227671  0.00479843 -0.00170123 -0.00107321 -0.00236071 -0.00043036
  0.00674668  0.00357205]",-5.556384614173479,0.003862716393295168,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32613440241953345,1.2803105933944732,"[-1.24652961e-03  1.33803451e-03 -9.57478672e-04  2.95905712e-04
 -2.64002957e-04  5.13341933e-06]","[ 0.01250552 -0.00852662 -0.00849396  0.0050448  -0.00052691  0.0027715
 -0.00349183 -0.00218581  0.00283717  0.00217518 -0.00017633 -0.00095996
 -0.00064783  0.00362711 -0.00015479 -0.0009688  -0.00153903  0.00211532
  0.00527218 -0.00295141]",-4.511281789535294,0.010984371495939345,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541092188077114,0.50855509523435,"[-1.80436446e-04  4.23938363e-04  2.27972493e-05  1.45636473e-04
  1.33080332e-04  3.98531903e-04]","[ 0.00702628 -0.00784258 -0.00122208  0.00292542 -0.00755417  0.00566079
  0.00028792 -0.00557271  0.00225666  0.00530541 -0.00147605 -0.00229983
  0.00031019  0.00303239  0.00074802  0.00082299 -0.00386293  0.0002401
  0.00685467 -0.00248502]",-4.815810509080766,0.008100653762987792,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0281672100844164,-0.0753162759882022,"[ 2.13537705e-05  6.15664987e-04 -5.48999959e-05 -1.53548914e-04
  1.49836655e-04  4.81721440e-05]","[ 2.63981734e-03 -7.94935131e-03  4.68389722e-03  3.45837637e-03
 -1.34717836e-02  5.00706939e-03  3.82116116e-03 -5.07334301e-03
  1.16004944e-03  5.42668092e-03 -2.33531665e-03 -3.29970442e-03
  1.87750281e-03  4.55210005e-03 -9.35399011e-04 -3.46428968e-04
 -1.87153862e-03 -1.88991567e-05  2.99636079e-03 -1.07781336e-04]",-5.1322301967214585,0.005903380082806426,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4527647886252028,0.5110366724506776,"[ 1.46549487e-03 -8.40380069e-05  6.73224924e-04  2.17679597e-04
  1.47655209e-04  2.09164305e-04]","[ 0.00427687 -0.00925543  0.00233921  0.00741691 -0.01080623 -0.00012377
  0.00174792  0.00032141  0.00259014  0.00154388 -0.00276308 -0.00316337
  0.00155574  0.00742233  0.0001387  -0.00361829 -0.00372057  0.00051221
  0.00619611  0.00427004]",-5.0566173152681335,0.006367060885869042,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
