,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4596356121924708,0.5299152065256203,"[ 1.31670203e-05 -5.10881095e-04 -2.79590400e-05 -3.25841219e-05
 -1.00077108e-04 -2.20981308e-04]","[ 4.93927197e-03 -7.82251266e-03 -3.51737628e-03  3.44629103e-03
 -2.52486978e-03  5.05345029e-03 -2.11619330e-03  1.97523139e-04
 -4.37620192e-04 -4.88102653e-04 -4.83544669e-04 -5.21431144e-04
  3.33988683e-03  2.97838952e-05 -1.34644546e-04  5.31303672e-03
 -2.10262474e-03  1.63398190e-03 -4.93147858e-03 -3.18551281e-04]",-5.726717486103179,0.003257753322372683,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46015836566280255,0.5307891156494678,"[ 1.86653223e-04  1.17052440e-05  1.35035163e-04 -3.74817089e-04
  2.64520086e-04 -1.41972998e-05]","[ 0.00368004 -0.00458017 -0.00680109 -0.00017218  0.0008155   0.00358871
 -0.00141177  0.00232864 -0.00102334  0.00039351 -0.00114545  0.00058751
 -0.00032599 -0.00099255  0.00270816  0.00031383  0.00057516  0.00398363
  0.00086199  0.00296934]",-5.757053130416639,0.003160411209007576,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45420600574907916,0.5359645542744723,"[ 1.35467789e-04 -2.68354867e-04  9.14546792e-05  2.10983049e-04
 -1.20602606e-04  1.98709270e-05]","[ 5.88520517e-03 -8.74061021e-03 -3.78989821e-03  5.88418675e-03
 -4.34575225e-03  3.03655270e-03 -3.13798153e-04 -3.66649391e-04
  5.75778947e-05 -6.74546343e-04  7.86301328e-04  1.35505191e-03
  7.31621426e-04  8.39845533e-04 -1.11804906e-03  3.66156464e-03
 -7.75196624e-04 -3.20063417e-04 -4.97020563e-03  1.76862272e-03]",-6.397054633839299,0.00166645838197725,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.457807997453022,0.536499892896958,"[-8.35676058e-06  5.09512145e-04 -1.45284240e-04  1.72627226e-05
 -2.01793163e-05 -3.29021828e-05]","[ 3.01446883e-03 -2.59114588e-03 -8.56790115e-03 -2.04362276e-03
  2.22325001e-03  3.03340632e-03 -1.21078918e-03  2.01325895e-03
  6.63239280e-04  2.08250365e-03 -3.48426581e-03  8.40944944e-04
  1.15843615e-03 -6.69925946e-04 -1.43025795e-03  2.32405233e-04
  3.12418051e-03  7.19156923e-05  2.56717045e-03 -6.35102900e-04]",-6.231361958129464,0.001966771411387168,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45512113226964723,0.5341717372470077,"[-2.76583996e-04 -4.18996801e-04  1.38717467e-05 -9.17584040e-05
 -8.90996391e-05 -1.39576326e-04]","[ 0.00443931 -0.00728641 -0.00358675  0.00236163 -0.00238657  0.00593466
 -0.00212351 -0.00085837  0.00045003  0.00086039 -0.00119471 -0.00065245
  0.00263825  0.00105807 -0.00133189  0.00238092  0.0004486   0.00108582
  0.00023007 -0.00011917]",-6.2477066780357555,0.0019348863694256123,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534469153429106,0.5329212016561063,"[ 7.80470734e-06 -5.89764944e-04  1.60509855e-04  7.31795863e-05
 -4.28900644e-05  3.01258481e-05]","[ 0.00460267 -0.00775903 -0.00305674  0.00285903 -0.00298748  0.0059906
 -0.0013806  -0.00106155 -0.00047297  0.00195304 -0.00176536 -0.00219305
  0.00391658  0.00091457 -0.00076928  0.00284924  0.00043093  0.00236467
 -0.0013421   0.00038677]",-6.2621506834628535,0.0019071397289130395,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45850470975179847,0.5294194595751707,"[ 1.24791100e-05  1.55268533e-04 -1.20669820e-04  1.88711911e-04
 -3.10505052e-06  1.16972873e-04]","[ 4.42255959e-03 -5.20684852e-03 -7.17046543e-03  1.45724760e-03
  1.93833555e-05  2.30716822e-03 -9.90081906e-04  2.34838511e-03
 -5.35142222e-04 -3.40153615e-04 -9.07267568e-04  1.12263206e-03
  1.49135256e-03 -7.18541389e-04 -1.09857734e-04  4.21161456e-03
 -1.38786083e-03  8.23620630e-04 -5.16353631e-03 -8.54180699e-04]",-5.775220330493923,0.003103513784587867,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589689300576109,0.5317589530772605,[ 0.00026797  0.00037365 -0.00027934  0.00016732 -0.00010867 -0.0001663 ],"[ 0.00335897 -0.00307547 -0.00861244 -0.00136353  0.00222794  0.00257707
 -0.00152706  0.00299651 -0.00023707  0.00036894 -0.00196261  0.00099104
  0.0014693  -0.0007581  -0.00063802  0.00294599 -0.00022009  0.00040702
 -0.0021991  -0.00160149]",-5.885599783721078,0.0027791788191203755,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46212603708695094,0.5283613584964391,"[ 1.24823853e-04 -1.42383260e-04 -6.24185734e-05 -2.51484236e-04
  5.68824597e-05 -2.53900513e-04]","[ 3.56565380e-03 -5.31544692e-03 -4.96853174e-03 -1.53309814e-04
 -2.41096290e-04  6.23837814e-03 -2.98863803e-03 -9.60437762e-05
  6.27421399e-04  1.21841220e-03 -2.39115195e-03 -1.46249710e-03
  4.74531370e-03  8.82314372e-04 -2.41224352e-03  4.01233368e-03
 -3.39391948e-05  1.13115578e-03 -3.65473498e-03 -2.85853845e-03]",-5.492076388071648,0.004119282060062497,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46003901408792713,0.5286021008684163,"[-3.52651447e-04 -1.90567671e-04  7.90088153e-05  1.95843586e-04
 -1.54141566e-04  1.13021429e-04]","[ 5.16113963e-03 -8.01272365e-03 -3.94635061e-03  3.90581058e-03
 -2.89491004e-03  4.34301374e-03 -1.24002998e-03  1.46016711e-04
 -4.36418915e-04 -7.31513693e-05 -3.08457093e-04  1.46435926e-04
  1.60280002e-03  1.66362876e-04  2.28905846e-04  3.01359170e-03
 -1.51047503e-04  1.81189326e-03 -3.08459117e-03  2.13618506e-03]",-5.62090136321978,0.0036213754627730135,0.8117020151784996,-0.0392050777425902,"[-0.11545242 -0.09485888 -0.06062576 -0.02477233  0.01748965  0.05787429
  0.10047937  0.13433861  0.16247863  0.16902484  0.14689852  0.06604894
 -0.07759455 -0.23818411 -0.32491419 -0.25711783 -0.19284989 -0.160502
 -0.06728085  0.34497359  0.87725783  1.25400276  1.06584452 -0.11692916
 -0.00484969]",[ 0.00070292  0.00085524 -0.00021054  0.00036708  0.00067492  0.00071001],"[ 8.68149784e-03 -3.04015198e-03 -4.47209613e-03  5.15971707e-03
 -5.77495045e-03  2.82180488e-03 -1.38921556e-04 -5.49634562e-04
 -4.63315632e-06  8.73684809e-04  2.38567799e-03  1.13262980e-03
 -3.79928683e-04  2.56951834e-03 -1.07594856e-03  2.29376400e-05
  2.20159428e-04  2.08862168e-03  2.20066220e-03 -3.54247358e-04]",0.08638685054986212
