,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46752116375883573,0.5143334653928644,"[ 2.05958474e-04  2.39590073e-04 -7.60519889e-05 -2.01722682e-04
 -5.65356065e-06 -1.48787228e-04]","[ 0.0036531  -0.00518135 -0.0027517  -0.00053624 -0.00341405  0.00825477
 -0.00045255 -0.00312893 -0.00068302  0.0038586  -0.00079723 -0.00346276
  0.00152672  0.00228107  0.00135433  0.0012276  -0.00327201  0.00372944
 -0.00021028 -0.00140109]",-5.360196946260326,0.004699980372868231,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46642161130025056,0.5194478576061397,"[ 2.48907237e-04  2.80510306e-04  9.14515619e-05 -3.31050167e-04
  1.79031173e-04  3.28089828e-05]","[ 2.85157853e-03 -3.10849097e-03 -3.85727721e-03 -3.09506540e-03
 -8.92456934e-04  8.90445432e-03 -1.99349111e-03 -1.96581613e-03
 -7.23654845e-04  2.75232919e-03  4.96317180e-04 -3.02354138e-03
 -7.92264722e-04  3.73978808e-03  1.96275807e-03 -2.87663832e-03
 -7.99971259e-04  5.99598652e-03  4.69033990e-03  8.33709537e-05]",-5.745905305019033,0.003195840031608365,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46345048487074003,0.5173452001689042,"[ 2.78403805e-04 -6.50361998e-04  2.32243738e-04  3.40972657e-04
 -6.45770788e-05  6.60039687e-05]","[ 5.80799735e-03 -8.22877591e-03 -3.14508237e-03  4.65718083e-03
 -5.86771847e-03  3.88623698e-03  2.03289834e-03 -1.89644583e-03
 -1.40509557e-03  2.78096156e-03  3.00146048e-05 -1.04354783e-03
 -1.94316619e-04  5.84358903e-04  2.19272098e-03  1.64730822e-03
 -1.10169963e-03  2.21817526e-03 -3.51065991e-03  5.35770189e-03]",-5.829017088646768,0.0029409662691689212,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640002801068079,0.5158387054164775,"[ 3.48600046e-04  8.84751111e-04 -2.01198887e-04  4.01075442e-05
 -1.14941462e-04  5.76814921e-06]","[ 2.72088092e-03 -3.12795381e-03 -3.64852764e-03 -3.79145813e-03
  2.45487479e-04  1.02050052e-02 -4.38391085e-03 -1.42745630e-03
  1.39618421e-04  6.58664268e-04  5.31791129e-04 -2.74463344e-03
  2.62028183e-03  3.88234095e-03 -2.87167940e-03  1.69245437e-03
 -1.65554367e-03 -3.62836589e-05  2.44105835e-03 -1.70831046e-03]",-5.722585009364173,0.00327124376747567,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633413743830032,0.5120261019563161,"[-2.89125759e-04 -4.69356758e-04 -1.13219515e-04 -2.23165391e-04
 -8.64521148e-05 -2.46679428e-04]","[ 0.00404648 -0.00655784 -0.00150452  0.00079933 -0.0050371   0.00901952
 -0.00083078 -0.00454163  0.00052975  0.00339152 -0.0003329  -0.00237044
  0.00135181  0.00284738 -0.00091847  0.00159862 -0.00228909  0.00012495
  0.00252556  0.00054744]",-5.493592704653581,0.004113040657536096,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4619692449102288,0.5168156484896173,"[ 3.18921525e-04 -3.45908032e-05  1.24152027e-04 -6.16315874e-07
 -4.18328004e-05  1.00950370e-04]","[ 0.00325859 -0.00556637 -0.00104042 -0.00015027 -0.00544856  0.00902999
  0.00094516 -0.00455894 -0.00164034  0.00470742  0.0007259  -0.00417832
  0.00070833  0.00311693  0.0010173   0.0016364  -0.00350915  0.0010826
  0.00013404  0.00194494]",-5.909817959611923,0.0027126806598820664,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640076199645875,0.5114974908710908,[-0.00017474  0.00081739 -0.0001403   0.000104   -0.00013839  0.00029457],"[ 0.00370458 -0.0026397  -0.00663972 -0.00178411  0.00083332  0.00385369
  0.00025508  0.00246712 -0.00350003  0.00207376 -0.00130291 -0.00271455
  0.00170347 -0.00162693  0.00532192  0.00382535 -0.00428428  0.00505073
 -0.00487104  0.00280954]",-5.41252235799692,0.004460375346884897,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4636986404803471,0.5119498443625208,[ 0.00030575  0.00071924 -0.00030759  0.00017223 -0.00020345 -0.0002139 ],"[ 0.00290204 -0.00231809 -0.00540126 -0.00392804  0.00184536  0.00781702
 -0.00340082  0.0013432  -0.00193302  0.00023882  0.00029197 -0.00316114
  0.00301703  0.00170971  0.00064078  0.00357781 -0.00423778  0.00281511
 -0.0024224  -0.00205259]",-5.4820709573993325,0.004160704128392309,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4681492175136473,0.519270973507045,"[ 2.42537892e-04  2.93177530e-04  1.33593518e-06 -2.71507784e-04
  4.11139903e-05 -8.46931564e-05]","[ 2.94340643e-03 -3.96126819e-03 -2.92583804e-03 -2.54165625e-03
 -1.75535757e-03  9.70870420e-03 -2.25498635e-03 -2.73435342e-03
 -3.82295531e-04  2.87642460e-03 -2.82166384e-04 -3.83601195e-03
  2.40539808e-03  3.52149423e-03 -1.00678413e-03  1.19247188e-03
 -2.23700171e-03  2.40408027e-03  4.80794329e-05 -2.39826502e-03]",-5.64879926338445,0.0035217429228370967,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4662609289767767,0.5096794362196281,[ 0.0004936  -0.00047299  0.00016516  0.00027744 -0.00015879  0.00016439],"[ 0.00501793 -0.00769409 -0.00227405  0.00272394 -0.00533864  0.00702873
 -0.00028809 -0.00355603  0.00041578  0.00251541  0.00035717 -0.00107808
 -0.00031317  0.00289615 -0.00020296 -0.00049492 -0.0003293   0.00236009
  0.00083294  0.00017667]",-5.126760750435972,0.005935756763618546,0.8232364396374481,-0.03579655110887155,"[-0.11844509 -0.09458295 -0.06151955 -0.02348213  0.01883327  0.05986381
  0.10187323  0.14169896  0.16780414  0.17636425  0.15272695  0.07672425
 -0.06736227 -0.23882748 -0.32205459 -0.26055458 -0.18918196 -0.16221959
 -0.07572529  0.33393682  0.8806327   1.26935884  1.10042073 -0.12683152
  0.00668852]",[ 0.00126403 -0.00105792  0.00048865  0.00060674 -0.00019783  0.000761  ],"[ 7.63777307e-03 -3.53062599e-03 -6.30337999e-03  4.48625586e-03
 -5.38519254e-03  1.44189281e-03  7.09530177e-04 -5.58441135e-04
 -1.88831126e-04  9.36293996e-04  1.23253981e-03  1.43199733e-03
 -1.08350107e-03  2.52588948e-03  1.41380562e-03 -1.36550928e-03
  7.65619376e-05  1.04663705e-03  2.17749989e-03 -4.35482537e-04]",0.08551618674250086
