,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4445179943194159,0.5175206568375794,"[ 4.65554581e-04  6.72012162e-04 -3.99498712e-04  1.78842726e-04
 -3.09976899e-05 -1.59558943e-04]","[ 0.00443337 -0.00783908  0.00126707  0.00156067 -0.01097253  0.00839623
  0.00280756 -0.00682256  0.00017913  0.00415692 -0.00058016 -0.00016395
  0.00043269  0.00148948 -0.00109493  0.00076993 -0.00027714  0.00206397
  0.00276835 -0.0046566 ]",-4.862848873891184,0.007728435161872202,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4441945486772053,0.5213867957129491,"[-1.13164384e-04  7.24045950e-04 -8.79319149e-05 -3.42771611e-04
  2.79497297e-04  5.85452295e-05]","[ 3.31596580e-03 -7.46978961e-03  2.76642532e-03  7.70968280e-04
 -1.26587358e-02  9.39823418e-03  4.00057349e-03 -7.60053570e-03
 -6.50989985e-04  4.41870097e-03  3.80322686e-04  3.52955505e-05
 -1.05990218e-03  1.45832331e-03  8.99454784e-04 -3.77384920e-04
 -1.93206800e-03  5.01010594e-03  2.81692728e-03 -9.49790177e-03]",-5.1941904849709495,0.005548706258516546,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4391896280659679,0.5137638131759064,"[ 1.44714755e-03 -6.51081566e-04  4.32460512e-04  6.83363410e-04
 -2.84703608e-04 -1.54442224e-05]","[ 0.00331541 -0.00844427  0.00332232  0.00388363 -0.01475046  0.00454082
  0.00758326 -0.00257828 -0.00481783  0.00079554  0.00320807  0.00148565
 -0.00040267  0.0015087  -0.00330647  0.00079968  0.00294196 -0.00070609
  0.00244521  0.00347879]",-5.007954143755845,0.006684564985589401,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1429774312051897,-0.1878041617454686,"[ 7.28061516e-05  8.00777837e-04 -4.27945266e-04  2.02259366e-04
 -1.11703878e-04 -1.21886492e-04]","[ 0.00191242 -0.00673641  0.00366126 -0.00147596 -0.01166768  0.01208266
  0.00088034 -0.00917183  0.00336813  0.0043543  -0.00317982  0.00107149
  0.00145691  0.00053794 -0.00128789  0.00076019 -0.00034773  0.00152802
  0.00486976 -0.00012806]",-5.415299925784696,0.004448003541717672,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43999617879942177,0.5173244174336782,"[ 6.49417688e-04  3.09476136e-04 -2.34033331e-04  6.04988662e-06
  1.41445175e-04 -1.07838089e-04]","[ 0.00296313 -0.00753955  0.0032431   0.00081188 -0.01321546  0.00950946
  0.00432401 -0.00794543 -0.00064252  0.00490386  0.00012227 -0.0002834
 -0.00080978  0.00092541  0.00086384  0.00220779 -0.00228676 -0.00081443
  0.00420624  0.00203274]",-5.226491581515299,0.00537234069662818,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4373301966894589,0.5185313687937744,[ 0.00081468  0.0006841  -0.00016639  0.00046988  0.00010748  0.00028843],"[ 4.44504232e-04 -7.15760526e-03  6.37568681e-03  8.42065145e-05
 -1.65038770e-02  9.95287381e-03  6.50520268e-03 -7.50294567e-03
 -1.93484136e-03  3.75419175e-03  7.28649367e-04  6.85669804e-04
 -4.07417725e-04  1.23644845e-03 -8.33263187e-04  4.43522440e-04
 -1.16539041e-04  1.02391199e-03  3.99570363e-03  1.41046722e-03]",-5.546654227659204,0.0039004855731564593,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26017294235895344,1.2132670565622043,"[-1.32042226e-03  9.67983484e-04 -8.18168044e-04  2.42389124e-04
 -1.96086573e-04  9.42199159e-05]","[ 0.01078213 -0.00890466 -0.00728668  0.00500013 -0.0010112   0.00322652
 -0.00419684 -0.00180034  0.00349524  0.00099145 -0.00086075  0.00023665
 -0.00074408  0.00352586  0.00017321 -0.00228518 -0.00140391  0.00350259
  0.00489106 -0.0030004 ]",-4.490725680223116,0.01121250416403294,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453413985398097,0.5191024739053521,"[ 2.49910447e-04  1.81257293e-04 -1.62535820e-06  2.57368779e-04
  1.81501036e-04  3.90624390e-04]","[ 0.00579025 -0.00753093 -0.00111966  0.00061169 -0.00707287  0.00943227
 -0.00105666 -0.00721087  0.00268343  0.0037183  -0.00071488  0.00066133
 -0.0015764   0.00106653  0.0016831   0.00061133 -0.00242946  0.0020838
  0.00417925 -0.00334447]",-4.912967264009893,0.007350644636111558,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4410637726536719,0.5191484120416473,"[ 2.99973645e-05  7.40369312e-04 -3.96572117e-04 -6.74919110e-05
  6.94477854e-05 -1.18176233e-04]","[ 0.00259902 -0.00712158  0.00339428 -0.00040525 -0.01273944  0.01100249
  0.00332231 -0.00890625  0.00039166  0.00501395 -0.00061988  0.00015437
 -0.00012781  0.00074724 -0.00048647  0.00126879  0.0001302   0.00175264
  0.00065139 -0.00314651]",-5.283127265946845,0.005076530282814705,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458494613237707,0.5194294653172089,"[ 1.44679842e-03  1.63656998e-06  3.08633767e-04  6.43775808e-04
 -6.35356820e-05  1.99481353e-04]","[ 5.81784737e-03 -8.47451898e-03 -2.78138033e-04  3.39825333e-03
 -9.81150312e-03  5.95768215e-03  2.70297483e-03 -4.95378267e-03
 -4.23174996e-04  3.65708753e-03  1.54168996e-04 -1.18344723e-03
 -9.68561255e-05  3.31313943e-03 -4.87021910e-04 -8.28963924e-04
 -1.51440210e-03  1.74353059e-03  5.42768163e-03 -8.14347766e-04]",-4.893014632995014,0.007498782289701699,0.8234722479145945,-0.038768443477336614,"[-0.12021242 -0.09889301 -0.06394347 -0.02666947  0.0143525   0.05672831
  0.10056349  0.13808875  0.16749744  0.17916372  0.15827171  0.08023982
 -0.057285   -0.22574496 -0.3259113  -0.26829823 -0.19920714 -0.16606758
 -0.08625897  0.29492462  0.85950762  1.26771836  1.15915006 -0.10910326
  0.00335429]",[ 0.00064154 -0.00017052 -0.00033437  0.00032108  0.00013651 -0.0009374 ],"[ 0.00745839 -0.00333378 -0.00410051  0.0051502  -0.00454884  0.00109195
 -0.00059389 -0.00169198 -0.0003712  -0.0010068   0.00109922  0.00078635
 -0.00214827  0.00225269 -0.00092637  0.00060615  0.00031085  0.00105495
  0.00180974 -0.00080315]",0.08529030618834996
