,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48004275921696515,0.49491492747325483,"[ 2.12319214e-03 -8.36592826e-04  8.41769487e-04  2.53383329e-04
 -2.94003433e-05 -1.29572476e-04]","[ 0.01337186 -0.00460615 -0.00145324  0.00740392 -0.00382124  0.00581867
 -0.00393781 -0.00142915  0.00019125 -0.0067788   0.00843667 -0.002102
  0.00458929  0.00529757 -0.00038479  0.0062612  -0.00091602  0.00179335
  0.00837325 -0.00130058]",-4.538316782456545,0.010691387347230654
AAL,0.47094314523103875,0.49699312727395273,[ 0.00099732 -0.00019091  0.00038037 -0.00030068  0.00016754 -0.00019833],"[ 1.72292039e-02 -1.58165203e-03 -8.74757133e-04  1.39670203e-02
 -7.04041719e-03  1.02054830e-02 -5.46922681e-03  3.89174788e-04
  3.68090470e-04 -2.65037937e-03  4.45632872e-03  3.95005586e-03
 -2.21972337e-03  5.39237933e-03 -2.80465834e-03  7.96416521e-04
  2.13380965e-03 -7.31691389e-04  7.94778152e-03  1.15079459e-05]",-5.474220098182276,0.0041934977915253895
AAP,0.46838607393111925,0.49131249129270665,"[-3.57734193e-04 -4.83500863e-05 -2.88993733e-04 -7.47160844e-04
  3.34946764e-05 -6.70508559e-04]","[ 0.01764006 -0.00100079 -0.00142156  0.01490509 -0.00787463  0.01038514
 -0.00541232  0.00095641 -0.00057833 -0.00031149  0.00042148  0.00587836
 -0.00670391  0.00382533 -0.00516498 -0.00202141  0.0002506  -0.00141943
  0.00264484 -0.00039512]",-5.235878701822036,0.005322145849304165
AAPL,0.47168228111792654,0.49284332850805773,"[ 1.59099740e-03  3.03773800e-04  3.66813200e-04  4.46587238e-04
 -5.59699860e-05  5.73952600e-05]","[ 0.01466531 -0.00234447 -0.00447002  0.01097308 -0.00945486  0.00494289
 -0.00522964 -0.00563868  0.00230831 -0.00716228  0.0067164   0.00095262
 -0.00011111  0.00421504 -0.001195    0.00196634  0.00170579  0.00284674
  0.00521885  0.00567622]",-5.067532254106011,0.006297942702299195
ABBV,0.4749944518849017,0.4950414922471092,"[ 8.45607924e-04 -3.34393614e-04  2.35129081e-04  1.06690505e-04
 -7.69678665e-05 -1.52644618e-04]","[ 1.56421587e-02 -2.19788662e-03 -2.85664300e-03  1.22767515e-02
 -8.96333244e-03  7.76765069e-03 -7.28374042e-03 -3.06332668e-03
 -1.24630735e-04 -7.04497825e-03  6.10442236e-03 -1.19840545e-04
 -5.54557450e-05  4.35412063e-03 -2.63202435e-03  1.61494118e-03
  1.26689424e-03 -9.58190153e-04  1.00144814e-02  1.50511386e-03]",-4.978899503711602,0.0068816316019157334
ABT,0.47684337180300423,0.4931816620026103,"[ 7.98788540e-04 -7.05061943e-05  4.45946005e-04 -5.48976631e-04
  3.58836496e-04 -1.08530715e-04]","[ 0.01545198 -0.00247675 -0.00196979  0.0113786  -0.00627883  0.00768389
 -0.00415929 -0.00058156  0.00031836 -0.00275445  0.00371336  0.00306582
 -0.00212514  0.00452963 -0.00277596  0.00171489  0.0001207   0.00094355
  0.00549928  0.0002028 ]",-4.676520015499772,0.009311360962585473
ACN,0.4706809854288318,0.4877547572318606,"[1.35662718e-03 7.44163708e-04 3.74038208e-04 8.03803255e-05
 2.20642889e-04 1.62171222e-04]","[ 0.01621114 -0.00244785 -0.00072195  0.01230128 -0.00587942  0.00972864
 -0.00540428  0.00116083 -0.00061882 -0.00252318  0.00442307  0.00361791
 -0.00152643  0.00710642 -0.00404807  0.00484627 -0.00144073  0.00324401
  0.00440726  0.00374203]",-4.7594192852142365,0.008570585018092658
ADBE,0.47874391648173953,0.49821870261454243,"[ 2.55942760e-03 -3.11755131e-04  6.83529996e-04 -4.21066933e-04
  7.00513215e-05 -8.09289250e-04]","[ 0.01448676 -0.00351908 -0.00157824  0.00973807 -0.00546598  0.00752938
 -0.00535954 -0.00047022 -0.00095332 -0.00482622  0.0050125   0.00080291
 -0.00093029  0.00557162 -0.00512847  0.00297414 -0.00228062 -0.00143442
  0.00660136 -0.00095792]",-4.917881475983337,0.007314610622136574
ADI,0.4716858025235535,0.49507808921594265,"[ 1.19457582e-03  9.02803214e-04 -1.21228866e-05  3.59988758e-04
 -1.03286638e-04 -8.82877240e-05]","[ 0.01723075 -0.00173453 -0.00063262  0.01440415 -0.00793518  0.0118093
 -0.00907032  0.00157885 -0.00366968 -0.0042354   0.00272023  0.00048106
 -0.00197149  0.00394013 -0.00379584  0.00146621 -0.00014742 -0.00101201
  0.00820444 -0.00061771]",-5.264722570995139,0.005170827366838268
ADM,0.4821679898204225,0.5003728782052825,"[ 1.89850878e-04 -3.29367039e-04  3.90329102e-04 -5.65124189e-04
  3.93097728e-04  7.96479349e-05]","[ 1.45691364e-02 -4.27419236e-03  2.86492141e-05  9.24739195e-03
 -4.05261298e-03  9.03968033e-03 -6.85660044e-03  1.00888703e-03
 -2.56171987e-03 -7.01785905e-03  7.91810416e-03 -3.14997196e-03
  4.85810074e-03  6.08271605e-03 -1.57666989e-03  7.67131732e-03
 -2.28850079e-03  1.93911267e-03  8.10495968e-03 -7.45277895e-04]",-4.806478505871783,0.008176602917599462
ADP,0.4771204875501257,0.4985518468848951,"[ 5.98907613e-04  3.32646492e-04  2.36456208e-04 -2.97325409e-04
  2.65841484e-04  1.36225751e-05]","[ 0.016887   -0.00045385 -0.00481245  0.01487222 -0.0122479   0.00669304
 -0.00618727 -0.00617867  0.00347269 -0.00627354  0.00656153  0.00368595
 -0.00167229  0.00565561 -0.00283708  0.00225829 -0.0009722   0.00119669
  0.00430645 -0.00302662]",-5.08828876694332,0.006168566715830731
ADSK,0.4829679718111651,0.500799646413629,[ 0.00235238 -0.000907    0.00096428 -0.00019777  0.00014457 -0.00034774],"[ 1.40100429e-02 -4.50020623e-03 -5.99140687e-04  8.22781267e-03
 -3.62699549e-03  7.36772304e-03 -4.90575409e-03 -6.57164342e-05
 -7.30256096e-04 -6.44013135e-03  8.43805762e-03 -1.71680324e-03
  4.31881547e-03  6.80456224e-03 -2.35122238e-03  7.24699615e-03
 -2.04253589e-03  1.66438554e-04  1.13362764e-02 -1.97455081e-03]",-4.771710399956939,0.00846588771556408
AEE,0.4636217741689223,0.48675057212484363,"[-1.51454632e-04  2.49443128e-04  3.62179649e-05 -1.84296782e-04
  2.00838203e-04  1.75059549e-04]","[ 0.01748411 -0.00110323 -0.00130629  0.01404317 -0.00602423  0.00905217
 -0.00150229  0.00121453  0.00235804  0.00223137  0.00203065  0.00842205
 -0.00381828  0.00572289 -0.0008826   0.00289796  0.00127797  0.00523625
  0.00464656  0.00072044]",-5.257070256231615,0.0052105479488056905
AEP,0.46691988260132006,0.48947959448889905,"[ 1.88345820e-04 -3.42764190e-04  1.60992428e-04 -2.76824898e-04
  9.53388327e-05 -1.35176973e-04]","[ 0.01716325 -0.00106094 -0.00206996  0.01369872 -0.00652904  0.00790544
 -0.00087465 -0.00011136  0.00335966  0.00193911  0.00205907  0.00878709
 -0.00464509  0.00515115 -0.00120604  0.00112233  0.0019685   0.00344166
  0.0054605  -0.00044783]",-5.204821920880929,0.0054900280132344015
AES,-0.14394661480656915,1.1105479269864005,[ 0.00025472 -0.00164368  0.00066647 -0.00017497  0.00012782  0.0001111 ],"[ 0.01177251 -0.00647116  0.00015194  0.0034208   0.00181016  0.00435351
  0.00113278  0.00189615  0.0005643  -0.00210074  0.00624683  0.0001928
  0.00331632  0.00489462  0.00016846  0.00566122  0.00015073  0.00279018
  0.00754705  0.00090215]",-3.934622498997862,0.019553079241433166
