,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45682544191429253,0.4991817815309764,"[ 1.42999119e-03 -1.06540857e-03  4.21580091e-04  9.89615577e-05
 -2.95627927e-04 -6.23496036e-04]","[ 1.22449226e-02 -9.20572056e-03 -8.41107328e-03 -9.24276088e-04
 -1.28332953e-02  6.35412370e-04 -4.14700082e-03  4.58264716e-03
  1.72785546e-03  3.18155389e-03  3.77885281e-03  2.35320323e-04
 -1.55374183e-03  1.23356325e-05 -1.11566050e-03 -1.27064132e-03
 -2.66728446e-04 -2.64638539e-03 -3.23206441e-03 -5.27686417e-03]",-4.662234261079289,0.009445335463544138,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529006170648797,0.49484374890816324,"[-4.36762537e-05 -2.50805139e-04 -5.02585966e-04  5.97245898e-04
 -6.66637661e-04 -5.15023992e-04]","[ 1.08440776e-02 -5.63717204e-03 -4.15147600e-03  2.74208562e-03
 -7.73029531e-03 -2.80875759e-03 -7.28616669e-03 -9.21278037e-06
 -3.02523495e-03  6.81592086e-03  7.18086062e-03  5.61906151e-03
  4.11264668e-03 -2.27849344e-03 -2.41538595e-03 -4.63065418e-03
 -3.64585400e-04  6.37918758e-06  3.34408675e-03 -6.33974060e-03]",-4.651030672721207,0.009551752125097488,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45181017910483146,0.49308843924058554,"[-1.36775836e-03  1.73147231e-04 -6.44571641e-04 -8.41197042e-04
  1.40824447e-05 -6.25014972e-04]","[ 0.01271091 -0.0092447  -0.00727232 -0.00189465 -0.01296235 -0.00166447
 -0.00582964  0.00347685  0.00129122  0.00325887  0.00401671 -0.0017283
 -0.00467648 -0.00299737 -0.00596984 -0.00066745 -0.00239826 -0.00068126
 -0.00583756 -0.00540181]",-4.63302418025097,0.009725303514465437,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1099901135105585,-0.17023780753009105,"[ 1.99596356e-04 -3.56920433e-04  1.09086469e-04 -3.58694931e-04
  4.47078673e-05 -3.18929441e-04]","[ 0.01270274 -0.01117753 -0.01114385 -0.00266236 -0.01592955  0.00300321
 -0.00271972  0.0077211   0.00415805  0.00224919  0.00251244 -0.0013816
 -0.00336514  0.00183835 -0.00013031  0.00070502 -0.00026554 -0.00199937
 -0.00293858 -0.00053291]",-4.801345683774966,0.00821867986008248,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556821441721638,0.4903430996982864,"[5.30983928e-05 2.56119622e-04 1.50356445e-04 4.89320991e-06
 1.80291492e-04 2.93676050e-04]","[ 0.01096245 -0.00770807 -0.00814248  0.00249353 -0.00880878  0.00349876
  0.00076636  0.00324852  0.00325806 -0.00054552  0.00278337 -0.001263
 -0.00051413  0.00025363  0.00117873 -0.00390269 -0.00141515 -0.00606653
 -0.00527717 -0.00513017]",-4.136294302937846,0.015981966231540343,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45375316075364747,0.4978993867383235,[-0.00135475 -0.00052673 -0.00081125 -0.00096117 -0.00028523 -0.00123357],"[ 0.01062835 -0.00894555 -0.011164    0.00197871 -0.01209813  0.00677615
  0.00121858  0.00787669  0.00549771  0.00175566  0.0037699   0.0003002
  0.00095739  0.00313666  0.00423638 -0.00105364  0.00254119 -0.00382747
  0.00134729 -0.00330136]",-4.832961314363695,0.00796290564970434,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45009473031832076,0.4934284786738842,"[ 7.51391403e-04 -2.47706043e-04  3.06895828e-04 -5.66812912e-05
  2.04881381e-05 -1.59689342e-04]","[ 0.01214512 -0.00976203 -0.00945747 -0.00102954 -0.01337844  0.00220723
 -0.00210365  0.00590314  0.00445853  0.00116412  0.00291126 -0.0037913
 -0.00593892 -0.00130064 -0.00374852  0.0009059  -0.00053129 -0.00214554
 -0.00665812 -0.00672883]",-4.7947923049564105,0.008272716851639243,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4587115417024136,0.4982352463715754,"[ 1.06000451e-03  2.99177998e-04  1.10547216e-04 -4.73002005e-05
 -6.11570011e-05 -3.96298944e-04]","[ 1.04401096e-02 -7.43562448e-03 -8.82213470e-03  2.98126292e-03
 -1.00626322e-02  4.58088768e-03  6.62451144e-05  6.02689275e-03
  5.31898340e-03  2.35548116e-03  5.65883156e-03 -1.42777483e-03
 -6.70107588e-04 -1.48530216e-03 -6.10588265e-04 -2.10521380e-03
  6.49457320e-04 -3.24151489e-03 -2.56003601e-03 -6.92644637e-03]",-4.44331503558743,0.011756899307711713,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3297327271416444,-0.3800918303510464,[ 0.00100771  0.00017987  0.00010274  0.00044481 -0.00022341 -0.00013251],"[ 0.01408028 -0.01224169 -0.00992527 -0.00560855 -0.01734815 -0.00126266
 -0.00664645  0.0055182   0.00109761  0.00299403  0.00203458 -0.00109993
 -0.00475965 -0.00012773 -0.00374047 -0.00022703 -0.00245911 -0.00172488
 -0.00576766 -0.00424801]",-4.760042903218039,0.008565241913173625,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545534020126696,0.49529306318195454,[ 0.00194171 -0.00025318  0.00039611  0.00050988 -0.00030198 -0.00034975],"[ 0.01256572 -0.00889895 -0.00693335 -0.00143439 -0.01219514 -0.00220547
 -0.0067713   0.00180289 -0.00211726  0.00357382  0.00238064  0.00213968
 -0.00232621  0.00018057 -0.0045909  -0.0011633  -0.00465274  0.00095177
 -0.00453059  0.00188612]",-4.580444407986592,0.010250339951101337,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
