,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537707884776939,0.5034111349115643,"[ 9.58722516e-04  1.71471829e-03 -6.26609598e-04  1.51280792e-04
  3.26927493e-04  8.25848659e-05]","[ 0.00419173 -0.0094792   0.00219679  0.00858126 -0.00908821 -0.00183381
  0.00099529  0.00015413  0.00148835  0.00340265 -0.0001533  -0.00548689
 -0.00152994  0.00792063  0.00097488 -0.00225473 -0.00044458 -0.00098312
 -0.00059541  0.00121775]",-4.9642681890749785,0.006983059118630337,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543855228770244,0.5056394361050247,[-0.00030772  0.00065044 -0.00048944 -0.00040238  0.00027196 -0.00011379],"[ 0.00708942 -0.00804825 -0.00017696  0.00442661 -0.00941734  0.00400154
  0.00459612 -0.00385691 -0.00356497  0.00399458  0.00374444 -0.00317604
 -0.00245961  0.00551384 -0.00029162 -0.00275189  0.00040872  0.00333189
  0.00142722 -0.00531743]",-5.110344810128944,0.006034001979854222,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538805832190328,0.5073215694138286,"[ 1.22509434e-03  3.48964041e-06  2.42049931e-04 -1.06721552e-04
  9.13078911e-05 -2.52715077e-04]","[ 4.71578531e-03 -8.53326135e-03  3.07240988e-03  6.37904965e-03
 -1.23378486e-02 -3.56230288e-05  5.96104891e-03  1.27887258e-03
 -2.12381294e-03 -9.65475392e-04 -4.32725958e-04  1.19783497e-04
  2.71717816e-03  4.73259278e-03 -2.94780164e-03 -2.75131397e-03
 -7.11352046e-04  6.98288122e-06  4.99314577e-03  6.43381222e-03]",-5.323086445015454,0.004877675790470219,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44818798232596385,0.49985545642324375,"[ 7.86059844e-05  9.66592240e-04 -6.63703799e-04  2.27001559e-04
 -1.61098693e-04 -2.48430015e-04]","[ 0.00383776 -0.00845242  0.00314776  0.00575168 -0.01057739  0.00237131
  0.00235831 -0.00333234  0.00163118  0.00515198 -0.00263287 -0.00543592
  0.00268867  0.00681105 -0.00197799 -0.00062055 -0.00105466 -0.00272588
  0.00493641  0.00384516]",-5.306144005546119,0.004961019546959473,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45339058509651337,0.5014829014582534,"[ 4.49795536e-04  8.43977631e-04 -1.94327434e-04 -1.57153217e-04
  5.85289668e-05 -2.27651472e-04]","[ 0.00576786 -0.00730632  0.00237111  0.00305018 -0.01291123  0.00519467
  0.0079913  -0.00359078 -0.00450918  0.002205    0.00078062 -0.00097854
  0.00365849  0.00453871 -0.00473424 -0.00278678 -0.00107781  0.00092215
  0.01127126  0.00595518]",-4.9524922766638575,0.0070657770951084165,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454230473497934,0.49975709971923793,"[ 1.09858591e-03  1.05826242e-03 -8.42845907e-05  4.08171831e-04
  4.35398828e-05  1.32197599e-04]","[ 0.00189998 -0.00820838  0.0065494   0.00561294 -0.01529131  0.00199638
  0.00815247 -0.00215429 -0.00356824  0.00329673  0.00057884 -0.00361051
  0.00232995  0.00624661 -0.00343118 -0.00199031 -0.00024618 -0.00097252
  0.00758713  0.00492374]",-5.630243848783953,0.003587700364285928,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22024921658600582,1.177009871003022,"[-1.27516800e-03  1.35381629e-03 -1.09873002e-03  2.03714476e-06
  6.68103856e-05  8.71347917e-05]","[ 0.01251022 -0.00823538 -0.00797023  0.0049677  -0.00096619  0.00289884
 -0.00370664 -0.00228312  0.00290533  0.00201477 -0.00046651 -0.00093043
 -0.00067909  0.00343355  0.00019599 -0.00075071 -0.00187813  0.00174175
  0.00472686 -0.00321234]",-4.56846370246433,0.010373884855345145,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45814101033961685,0.5063757547719201,"[ 2.38240040e-05  5.27766373e-04 -4.59507080e-04 -1.44508044e-04
  4.76128989e-04  2.92349108e-04]","[ 9.15051355e-03 -8.42130588e-03 -3.47608426e-03  5.30258353e-03
 -5.29851430e-03  2.81401945e-03 -5.71539242e-05 -3.04826979e-03
  4.47681227e-04  3.90642886e-03  1.16164005e-03 -3.74876261e-03
 -1.92546625e-03  6.10082144e-03  1.08541447e-03 -2.30708312e-03
 -2.30909784e-03  8.58403733e-04  4.09754972e-03  2.61946971e-04]",-4.761350790858498,0.008554046861668422,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4477386240414478,0.49884397365344124,"[ 1.46050224e-04  1.12739657e-03 -5.03705606e-04 -8.75181468e-06
  7.43328862e-05 -1.14983207e-04]","[ 4.49314170e-03 -8.53403254e-03  2.81594946e-03  6.01453880e-03
 -1.12559208e-02  1.59080746e-03  4.33556289e-03 -2.02767340e-03
 -1.07409897e-03  3.70869717e-03 -2.48133210e-05 -4.69957539e-03
  9.81405304e-04  7.68099434e-03 -1.70251506e-03 -3.39740377e-03
  1.45157846e-04 -1.97444606e-04  1.83023350e-03  3.78350600e-03]",-5.257238237214768,0.005209672749348976,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544709181329093,0.5065595810300384,[0.0019618  0.00063233 0.00024516 0.00034031 0.00022109 0.00013864],"[ 0.00462469 -0.00933317  0.00202738  0.00864173 -0.00940161 -0.00277636
  0.00133242  0.00217237  0.0020739   0.00098695 -0.0020696  -0.00415299
  0.00072731  0.00898154  0.0007384  -0.00535731 -0.00352522  0.00011477
  0.00422773  0.00638199]",-5.160559936522366,0.005738485598226191,0.8296721971557365,-0.03770024736442895,"[-1.20847586e-01 -9.91292491e-02 -6.59824867e-02 -2.62333377e-02
  1.60095766e-02  5.67930126e-02  1.01496385e-01  1.40129942e-01
  1.68470011e-01  1.80996931e-01  1.58417650e-01  8.75183584e-02
 -4.80861602e-02 -2.19922386e-01 -3.28937033e-01 -2.67536808e-01
 -1.98196941e-01 -1.69198785e-01 -1.01045218e-01  2.70410455e-01
  8.49860664e-01  1.29047370e+00  1.19846351e+00 -1.00635994e-01
 -1.70958390e-04]",[0.00097912 0.00012284 0.00109739 0.00076695 0.00023949 0.00050725],"[ 0.00786089 -0.00490482 -0.00264479  0.00351069 -0.00385072  0.00221196
 -0.00059192 -0.00061249  0.00038783  0.0019059   0.00163354  0.00163799
 -0.00184846  0.00291933 -0.00116942 -0.00072607  0.00053264  0.00142675
  0.00238448 -0.00041256]",0.08548943419908742
