,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22243542712867354,1.1682373684874245,"[ 7.19326904e-04 -7.10429437e-04  3.42115248e-04 -1.93955325e-04
  6.86981497e-07 -2.69392103e-04]","[ 0.0070316  -0.00536904 -0.01099369  0.00658966 -0.0101478   0.00613163
 -0.00470076  0.00775644 -0.00118334  0.00786159  0.00182076  0.00578147
 -0.00325928  0.00465432 -0.00378697  0.00308334 -0.00291908  0.00184691
 -0.0071327  -0.00241125]",-4.747847924068412,0.008670334357378507,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07307700482651265,0.8871665035778259,"[ 2.33516092e-04 -1.01944212e-03 -3.62697508e-04 -8.13430059e-06
 -4.56250693e-04 -2.83632775e-04]","[ 0.0085887  -0.00646739 -0.00983514  0.0032989  -0.01130747  0.00276213
 -0.00779153  0.00599589 -0.00280412  0.00873403  0.00332     0.00632442
 -0.00058675  0.00248295 -0.00261443 -0.0005937  -0.00179413 -0.0009453
 -0.00264012 -0.0058038 ]",-4.607162458061081,0.009980097111837356,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4435621644764091,0.5045404757416092,[-0.00139894  0.00032435  0.00024171 -0.00106767  0.00063791 -0.00043182],"[ 1.12358552e-02 -7.76963555e-03 -6.96110980e-03 -1.78713878e-04
 -9.75405348e-03 -3.16303540e-04 -5.40369261e-03  3.13856225e-03
  4.16257052e-04  4.73462185e-03  5.12666410e-03  1.30257063e-03
 -1.35975019e-03 -1.45983228e-03 -4.44209752e-03 -1.58939522e-03
 -3.46881746e-03  1.19264975e-03 -3.79218364e-03  2.02479226e-06]",-4.3612881019479,0.012761938379955866,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44207369072908637,0.5031739076656889,[-0.00039447 -0.00099015  0.00028345 -0.00113447  0.00043614 -0.00010201],"[ 0.00824915 -0.00686699 -0.0114023   0.0032406  -0.01279785  0.00425628
 -0.00749851  0.0086725  -0.00078914  0.0095196   0.00387541  0.00452573
 -0.00321615  0.00101149 -0.00629179  0.00078348 -0.00423091  0.00300714
 -0.00290188 -0.00119816]",-4.383384596859567,0.012483036992846808,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18885257024524715,1.1361624665670118,"[ 5.15038624e-04  8.33894492e-04 -2.14973879e-05  2.43599955e-05
  1.14159909e-04  1.18757388e-04]","[ 0.0077022  -0.00462212 -0.00817192  0.00726589 -0.00642578  0.00482714
 -0.00135015  0.00388316  0.00029894  0.00380733  0.0034571   0.00308408
 -0.00043261  0.00120239 -0.00212674 -0.00204609 -0.00328035 -0.00205854
 -0.00536872 -0.002579  ]",-3.8922049466363244,0.020400314804940044,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6166181508820461,1.5533350036221902,"[-1.47631673e-03 -3.17038823e-04 -7.40573751e-04 -1.06923724e-03
 -5.19003857e-05 -7.84381034e-04]","[ 0.00496662 -0.00401833 -0.01249327  0.01018907 -0.00949715  0.00914495
 -0.00323071  0.00919617 -0.0007885   0.00787381  0.0013189   0.00562239
 -0.00393446  0.00439008 -0.00427152  0.0025648  -0.00216566  0.00071788
 -0.0038677  -0.00680247]",-4.958807076357038,0.007021298711920542,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44162116596552115,0.5044517406653711,[ 0.00049321  0.00106204  0.00047429 -0.00011764  0.00037776 -0.0003061 ],"[ 0.01001483 -0.00703893 -0.00818117  0.00206006 -0.00940127  0.00215692
 -0.00342794  0.004642    0.00196049  0.00387298  0.0045521  -0.00034459
 -0.00328172 -0.00185449 -0.00527175 -0.00097303 -0.0029521   0.00010978
 -0.00487161 -0.00399411]",-4.513382405508176,0.010961321767512501,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16723383535602057,1.1259388762024634,[ 0.0005478   0.00044972  0.00010388 -0.00036064  0.00019906 -0.00015924],"[ 0.00730965 -0.00521311 -0.01030261  0.00702668 -0.00869867  0.00679722
 -0.00138651  0.00800393  0.00308573  0.00616631  0.00531002  0.00221916
 -0.00139122  0.00059647 -0.0028065  -0.00010846 -0.0012142  -0.00067244
 -0.00419772 -0.00512467]",-4.329478416986742,0.013174417250596298,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4420440547357317,0.5042575833206427,"[ 1.96377467e-05  6.77169084e-05  2.92691937e-04 -1.42841270e-04
  1.90289603e-04 -1.39865536e-04]","[ 0.0106572  -0.00857619 -0.00953406 -0.00123515 -0.01343876  0.00011016
 -0.00939264  0.00567752 -0.00206749  0.00768447  0.00296272  0.00303915
 -0.00424566  0.00012239 -0.00664269  0.00046448 -0.00434664  0.00173219
 -0.00583488 -0.00295953]",-4.480527528140384,0.011327436036989205,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44392905234433977,0.5071068737171286,"[ 1.33452332e-03 -2.52024757e-04  4.48871487e-04  1.18393444e-04
 -4.11362268e-05 -2.44416639e-04]","[ 0.0105851  -0.00733838 -0.0073241   0.00067457 -0.00996134 -0.00016818
 -0.00696393  0.00290174 -0.00237944  0.00598672  0.00318464  0.00438869
 -0.0014208   0.00166023 -0.0041602   0.0002306  -0.00443615  0.00316252
 -0.00473929  0.00411321]",-4.496599783571802,0.01114683382179445,0.7871339242166868,-0.03626450856999873,"[-1.19962025e-01 -9.60557230e-02 -6.36630038e-02 -2.46044351e-02
  1.65388806e-02  5.98391520e-02  1.00621320e-01  1.42446670e-01
  1.74275583e-01  1.88898246e-01  1.77843192e-01  1.17463221e-01
 -1.41315146e-02 -1.99091429e-01 -3.34731396e-01 -3.10037616e-01
 -2.23003155e-01 -1.95732342e-01 -1.38539057e-01  1.35358532e-01
  7.87214640e-01  1.30717482e+00  1.52790024e+00  6.47058150e-02
 -1.47608449e-03]",[-0.00065987 -0.00037263 -0.00019809  0.00067492  0.00053057  0.00022863],"[ 9.90297488e-03 -7.72666418e-03 -5.01274181e-03  4.98837178e-03
 -5.07140133e-03  3.28510527e-03  1.24483275e-03 -4.70525708e-04
 -1.84361304e-04  4.73765189e-05  2.11652375e-03  2.70089637e-05
 -2.14995591e-03  2.84425124e-03 -1.94678966e-03  4.46644484e-04
  9.78380456e-04  1.69560531e-03  1.75975255e-03 -3.26574560e-04]",0.08372158972377147
