,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470211835834955,0.5146909651705703,"[ 1.01533545e-03 -4.52591471e-05 -3.37509405e-04  1.11475192e-03
 -8.25134449e-04 -4.76728390e-04]","[ 1.52144688e-02  6.26076465e-05 -9.02839418e-03  1.04148163e-02
 -7.31267621e-03 -3.05960456e-03  3.68689349e-03 -5.60439199e-03
  2.30912511e-03 -2.96894857e-04  2.41348664e-03  1.45122398e-03
 -7.01825977e-04  2.05620140e-03 -2.24093233e-04 -4.32358133e-04
  3.22300532e-03  1.43112996e-03  1.66949635e-03  2.57478725e-03]",-4.6248479028344835,0.009805146257366887,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455133170874563,0.5145981963508515,"[ 6.36627005e-04 -5.32859722e-04  4.50954579e-04  3.34394752e-04
  4.08632236e-06  2.77298721e-04]","[ 1.37687828e-02 -3.63180776e-05 -1.02782568e-02  6.21663835e-03
 -1.23008033e-03 -6.68988182e-03  9.75715355e-03  1.69499581e-04
  5.10920293e-04  4.63603378e-03  8.93034857e-04  4.07869623e-03
 -5.76876501e-03  5.80699231e-03 -6.08392904e-03 -5.50163398e-03
  6.41108854e-03 -3.39742163e-03  8.56094788e-04  6.61346889e-03]",-4.721569077843111,0.008901200908182378,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.1090675960221846,0.8539484559977769,[-0.00060296  0.00043546 -0.0007196   0.00011753 -0.00036347 -0.0004343 ],"[ 0.01260575 -0.00442478 -0.00501712  0.00327561  0.00334772 -0.00313509
  0.0097508   0.00557506 -0.0034328   0.00845919 -0.00556665  0.00287791
 -0.00576279 -0.000803   -0.00301747 -0.00390973  0.00035891 -0.0036313
  0.00358293 -0.00661347]",-4.106395666089614,0.016467020331103796,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480461528115949,0.5129263150586193,"[ 2.11956938e-03 -5.27377063e-04 -2.04128885e-05  1.38434776e-03
 -9.97689731e-04 -6.84443153e-04]","[ 1.45373008e-02 -5.61818591e-04 -8.48353683e-03  8.67318579e-03
 -4.72502462e-03 -3.02943973e-03  4.18977625e-03 -2.87427306e-03
  8.97330455e-04  1.72092135e-06  3.26108776e-03  1.84446345e-03
 -2.12066729e-03  4.94531070e-03 -4.18916976e-03 -1.63683020e-03
  2.82071222e-03 -3.69271485e-03  6.65863960e-03  2.59870716e-04]",-4.4168371469002965,0.012072355050180983,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10242137331959306,1.077837174859401,[ 0.00074564 -0.0012021   0.00034242  0.0001947  -0.00026282 -0.00032522],"[ 0.01453296 -0.00621714 -0.00087914  0.00895012 -0.00576557  0.00422955
 -0.00166448 -0.00530512  0.00434065 -0.00272246  0.00379359  0.0042849
 -0.00232984  0.00362241 -0.00153502  0.00172474 -0.00249798  0.00138209
 -0.00092172 -0.0045036 ]",-4.150614069153318,0.01575473901459317,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4549897416171502,0.5234940047909393,"[ 1.95737241e-03 -4.27216681e-05  2.02430958e-04  1.30236823e-03
 -6.27344318e-04 -1.10645976e-04]","[ 1.54605669e-02 -3.33014906e-03 -4.47527472e-03  1.11231371e-02
 -8.89480486e-03  1.24581325e-03  3.45144719e-04 -8.60477079e-03
  6.38064637e-03 -1.63845204e-03  2.41561104e-03  4.89381835e-03
 -3.03268989e-03  1.41541108e-03  2.04919541e-05 -8.25198445e-04
  1.94032618e-03  5.00541308e-04  4.71446127e-03  9.89702462e-04]",-4.638377950239994,0.009673375605449426,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2108075166130554,-0.2374006263322135,[ 0.00095761  0.00031881 -0.00024219  0.00101637 -0.0006023  -0.00019252],"[ 0.01492105  0.00375476 -0.01445114  0.00898872 -0.00460318 -0.00909388
  0.00980531 -0.00158455 -0.00192941  0.00376679  0.00013179 -0.00131658
  0.00057166  0.0015161  -0.00068613 -0.00086573  0.00454506  0.00082687
  0.00169465  0.00329378]",-4.8840407329576205,0.00756637845937545,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2273253989842061,-0.25509211201255255,"[ 1.65769530e-03 -3.74181413e-04  3.84418753e-04  1.00191341e-03
 -4.09727251e-04  4.82009565e-05]","[ 0.01495887  0.00385152 -0.01444469  0.00917933 -0.00498969 -0.00873058
  0.0087471  -0.00213364 -0.00166069  0.00217323  0.00217516 -0.00188335
  0.00238242  0.00342993 -0.00158718  0.00215625  0.00211341  0.00030995
  0.00361037  0.00321325]",-4.92854618255216,0.007237016938551127,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44800710347971257,0.5173000364049882,[ 0.00089959  0.00174141 -0.00104645  0.00138321 -0.00098762 -0.00058413],"[ 1.36930866e-02 -6.60696514e-04 -9.18467479e-03  6.47348349e-03
 -1.56837426e-03 -5.24168002e-03  8.21412069e-03  2.68478596e-04
 -6.45548644e-04  4.05067716e-03 -1.83797816e-04  2.09376053e-03
 -3.14557702e-03  2.48378679e-03 -2.12253128e-03 -2.82113076e-03
  4.57759816e-03  3.79605763e-04 -3.05250958e-05  4.85377284e-03]",-4.7258088870015404,0.008863541406015803,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6228039423958092,1.5957236597916082,"[ 4.40388136e-04 -7.86595158e-04 -7.38433138e-05  9.73722012e-04
 -6.33214412e-04 -1.09731519e-04]","[ 0.01199768 -0.00999458  0.00197117  0.00163737  0.00548171  0.00252349
  0.00686135  0.00704921 -0.00283407  0.00897622 -0.00798416  0.00506989
 -0.00852971 -0.00347411 -0.00154597 -0.00627229  0.00230566 -0.00258791
  0.00226937 -0.00242198]",-5.084614667627943,0.006191272328374043,0.8066278122982673,-0.036429151654210096,"[-0.12884803 -0.1078199  -0.07050352 -0.03166288  0.01173525  0.05207505
  0.09686489  0.13542883  0.17303543  0.19250342  0.18740853  0.14000891
  0.02006072 -0.15722595 -0.32369518 -0.33463306 -0.23748765 -0.20789066
 -0.17975242  0.01411007  0.68646192  1.28564394  1.76191459  0.70516323
 -0.00764944]","[-3.69386414e-04  4.13278125e-04 -1.31276409e-04 -3.82806071e-04
 -1.51548563e-03 -6.00564084e-06]","[ 1.30860789e-02 -3.99219186e-03 -3.78118704e-03  6.62160679e-03
 -1.51164601e-03  2.83078842e-03  1.26065423e-03 -5.86653753e-04
 -1.74039001e-04 -3.41910064e-05  1.52418660e-03  1.08311221e-03
  2.02006304e-07  1.27949278e-03 -1.04211069e-03  5.37250612e-04
  5.86566621e-05  1.83922131e-03  2.47672503e-03 -2.63706463e-04]",0.0848849214460032
