,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566690090237235,0.5043571604041664,"[ 1.36659633e-04  8.55823379e-04 -3.16688565e-04  2.43512287e-04
 -1.43239335e-04 -8.80784242e-05]","[ 0.00533818 -0.00781826  0.00114997  0.00230373 -0.01088804  0.00766848
  0.00336575 -0.00655314 -0.00036588  0.00481034 -0.00066825 -0.00083571
  0.00108571  0.00157968 -0.00158033  0.00137121 -0.00047491  0.00153459
  0.00345514 -0.00520729]",-4.878870372434002,0.007605600672984981,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45691210547666367,0.5088559927628609,"[-1.01939781e-04  7.93359061e-04 -8.11213534e-05 -3.51879347e-04
  2.68570379e-04  6.62634798e-05]","[ 0.00438148 -0.00726872  0.00248334  0.0011111  -0.01216538  0.00926156
  0.00426302 -0.00774496 -0.00117848  0.00519742  0.00073522 -0.0004347
 -0.0010471   0.00119041  0.0005929   0.00046884 -0.00196956  0.0045986
  0.00277034 -0.01008871]",-5.191698198567106,0.005562552470879845,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45193190210813905,0.50063964246107,"[ 1.26718058e-03 -6.05957775e-04  4.08530187e-04  7.50666071e-04
 -3.09507899e-04  3.90457914e-05]","[ 4.14454079e-03 -8.33511399e-03  3.42522094e-03  4.25793260e-03
 -1.45250713e-02  4.10617684e-03  7.91739343e-03 -2.48046578e-03
 -5.03218718e-03  1.14366483e-03  3.30896626e-03  9.91253918e-04
 -8.88179774e-05  1.60451585e-03 -3.43366369e-03  1.15950929e-03
  2.90860573e-03 -1.23764759e-03  2.73511923e-03  3.20501142e-03]",-5.012526113521377,0.0066540731136519,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501436708520717,0.5025122052716392,"[-2.37822578e-05  9.54877558e-04 -3.94839016e-04  2.24159025e-04
 -1.47042408e-04 -9.01510673e-05]","[ 3.09916086e-03 -6.53984363e-03  3.58530449e-03 -8.95601793e-04
 -1.16866738e-02  1.19120413e-02  1.76046240e-03 -9.54122932e-03
  2.37999222e-03  5.56456456e-03 -3.09907405e-03  3.89288870e-04
  1.99425681e-03 -5.09139293e-05 -1.59046473e-03  2.15398855e-03
 -5.70756780e-04  7.56843069e-04  4.84288792e-03 -1.44731012e-03]",-5.405703040261078,0.0044908960103719866,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528257989150445,0.5030030205744469,"[ 2.27574302e-04  4.21573691e-04 -6.43486551e-05  5.12554725e-05
 -2.10380714e-05 -6.36900452e-05]","[ 2.50273959e-03 -7.30667840e-03  4.89850907e-03  1.21763727e-03
 -1.39177279e-02  8.84708718e-03  4.40302331e-03 -6.97240278e-03
 -6.33024579e-05  4.26376857e-03 -8.47520564e-04  5.91183673e-05
 -4.92265431e-05  1.25623048e-03  4.92136408e-04  1.12293688e-03
 -2.76195417e-03  6.08536747e-06  5.23082629e-03  2.48709660e-03]",-5.19237045007644,0.005558814293224112,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449867577443539,0.5043257465129373,"[ 4.81778055e-04  8.41047190e-04 -6.26245021e-06  4.99806808e-04
 -3.09895734e-05  3.20024793e-04]","[ 6.99884102e-04 -7.05892617e-03  7.63890085e-03  8.89831556e-04
 -1.69827690e-02  9.02535831e-03  6.86728646e-03 -6.75345908e-03
 -1.62499717e-03  3.70796226e-03 -1.80471150e-04  4.77094944e-04
  4.46753033e-04  1.50841473e-03 -9.34606556e-04  1.63129074e-05
 -8.73108555e-04  1.38509504e-03  4.59856342e-03  1.66556165e-03]",-5.548849378611311,0.0038919328092751775,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33120710864741654,1.2843054970280257,[-0.00133723  0.0010847  -0.0008272   0.00028213 -0.00019802  0.00013319],"[ 0.01168325 -0.00882995 -0.00842241  0.00531752 -0.00059262  0.00289393
 -0.00384758 -0.00197963  0.00266402  0.00175588 -0.00043706 -0.00059158
 -0.00069186  0.00378614 -0.00014755 -0.00153774 -0.00145819  0.00258057
  0.00511866 -0.00287809]",-4.497684464348661,0.011134749620360391,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45899208070402,0.5072536777977742,"[-1.44675726e-04  4.26261404e-04  3.98345136e-05  3.81623331e-04
  6.90379734e-05  5.24893394e-04]","[ 0.00724815 -0.00757832 -0.00205977  0.00158399 -0.0068105   0.00870068
 -0.00018133 -0.0073854   0.00160084  0.00519853 -0.0006277  -0.00071578
 -0.00085792  0.00115879  0.00097229  0.00189113 -0.00296073  0.00093395
  0.00516855 -0.00437123]",-4.891741430855022,0.007508335835867428,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45386856556851696,0.5054242398030386,"[-2.15762141e-04  8.60424334e-04 -3.47568941e-04 -1.56861121e-05
 -1.25682369e-05 -5.97260690e-05]","[ 3.49693168e-03 -7.02932953e-03  3.52878311e-03  3.60829010e-04
 -1.26884512e-02  1.03520922e-02  3.81668631e-03 -8.63887071e-03
 -1.67404701e-05  5.65728967e-03 -8.31916016e-04 -3.85597443e-04
  4.69257297e-04  6.80721749e-04 -8.34428933e-04  1.80342764e-03
 -2.12106670e-04  1.43076419e-03  1.08213667e-03 -3.72656545e-03]",-5.288064395730984,0.005051528563108091,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4586439588667017,0.5070385366098946,"[ 1.49830335e-03  9.24457594e-05  4.48545138e-04  5.64581059e-04
 -9.31373450e-05  1.25101047e-04]","[ 0.005882   -0.00814012  0.0002144   0.00319107 -0.0097344   0.00612464
  0.00254142 -0.00486586 -0.00028821  0.00355995  0.00014998 -0.00092883
 -0.00021652  0.00329275 -0.00048388 -0.00101647 -0.00148341  0.00199902
  0.00536975 -0.00070954]",-4.898678567809859,0.007456429729914058,0.822259382309002,-0.04004332026731657,"[-1.21642445e-01 -9.84357111e-02 -6.59817779e-02 -2.87114585e-02
  1.22586916e-02  5.44933785e-02  9.54223645e-02  1.33774703e-01
  1.61864558e-01  1.70631870e-01  1.49272867e-01  7.58963692e-02
 -5.82587740e-02 -2.30014516e-01 -3.18060612e-01 -2.66309060e-01
 -1.96696145e-01 -1.66025018e-01 -8.56433630e-02  2.87730312e-01
  8.32130537e-01  1.27357250e+00  1.15024709e+00 -1.04481971e-01
  8.95419112e-04]",[ 0.00102776 -0.00019362 -0.00048315  0.00118134 -0.0001653  -0.00010613],"[ 7.32209449e-03 -3.23889719e-03 -4.73232386e-03  4.53674002e-03
 -3.35908409e-03  3.28588955e-03 -8.62428258e-04 -1.11229184e-03
 -1.34576458e-04  6.38024375e-04  1.31918879e-03  1.23743262e-03
 -7.76516401e-04  9.47057350e-04 -6.67223804e-04 -6.59641135e-05
  2.90203821e-04  6.96987344e-04  1.27221760e-03  3.27213615e-04]",0.08704227652983869
