,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20287873661403513,1.1679727582858073,[ 0.00100865 -0.00062732  0.00023516  0.00053174 -0.00032344 -0.00014109],"[ 0.00403119 -0.00662811 -0.00085266  0.00274789  0.00012285  0.00442192
  0.00027068  0.00591303 -0.00542193  0.00288188 -0.00148563 -0.00115401
  0.00014014  0.00172055 -0.00134845  0.00368541 -0.00657801  0.00374088
 -0.00638449 -0.00396775]",-4.509489991223771,0.011004070917663724,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757226474664129,0.4898888941646652,[ 0.00055957  0.00012718  0.00039514 -0.00024181  0.00033403  0.00021805],"[ 8.44396243e-03  7.09944199e-05 -8.05406881e-03  1.25333176e-02
 -1.25622558e-02  2.89342673e-03 -2.05525353e-03 -2.22275157e-03
 -2.90363543e-03  1.51697766e-03 -3.53818388e-03 -7.21410228e-05
 -2.40244171e-03 -1.20750432e-03 -2.88073223e-04  5.48479543e-04
 -3.01769538e-03  2.78970323e-03 -1.77511725e-03  2.94917382e-03]",-5.845211143278739,0.0028937236578824533,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47867719791433144,0.48415050649381325,"[-3.82709309e-04  1.07464867e-03 -1.33270584e-06 -3.61606158e-04
  4.81505948e-04  4.56968532e-04]","[ 0.00788622 -0.00195994 -0.00452942  0.01114836 -0.01014271  0.00687312
 -0.0059104   0.000916   -0.00675344 -0.00232055 -0.00140805 -0.00460298
  0.00092604 -0.00163167  0.00146159  0.00063359 -0.00046412  0.00290818
  0.0001264   0.00378627]",-5.193732034757099,0.005551250647280578,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2491247889381122,1.2238922467588005,"[-1.06120429e-03  2.39702971e-04 -4.22955215e-05 -1.51902967e-04
  3.27498667e-04  6.04539367e-04]","[ 0.0040928  -0.00714118  0.00023606  0.00224437  0.00184387  0.00490481
  0.00182285  0.00764927 -0.00472759  0.00654263 -0.00459341  0.0029511
 -0.00555677  0.00065849 -0.00123372 -0.00203465  0.0016104   0.00343499
 -0.00204686  0.00888247]",-4.954585955412114,0.007050999103346385,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34914414964918844,1.324089314246342,"[-9.70790119e-04  1.11630447e-03 -7.09778023e-04  2.52831335e-04
 -1.58561104e-04  9.55729332e-05]","[ 3.58479401e-03 -7.36188392e-03  3.65687142e-05  2.22913545e-03
  5.06970175e-05  5.29100920e-03 -1.29018682e-03  4.98957524e-03
 -4.68825359e-03 -3.75714449e-05  1.38896604e-03 -1.44321115e-03
  5.37134249e-04  3.00832269e-03 -1.28310849e-03  2.12582340e-03
 -2.21806083e-03  2.82425278e-03 -2.90861461e-03  1.38477670e-03]",-4.314717454969256,0.013370326671850775,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7659683060908214,1.7274250273731713,"[ 8.78560229e-04 -1.61174893e-03  5.44420358e-04  7.16002973e-05
 -1.76160399e-04 -2.81927339e-04]","[ 0.00169    -0.00957468  0.00130533 -0.00205956  0.00501022  0.00309984
  0.00265851  0.00690405 -0.00349111  0.00314243  0.00078549  0.00032912
  0.00025925  0.00347795 -0.00098766  0.00286956 -0.00275182  0.00385616
 -0.00357342  0.00098511]",-5.118107252373196,0.0059873447094468705,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4838051605594466,0.4855727201721751,[0.00039661 0.0006146  0.00028855 0.00053489 0.0001848  0.00077752],"[ 6.28448415e-03 -2.03132407e-03 -6.92488725e-03  8.14687483e-03
 -7.59011503e-03  7.69460157e-04  1.43331450e-03 -5.73777996e-05
 -2.81496763e-03  3.89381478e-03 -3.98610408e-03 -6.72096172e-04
 -1.43747168e-04 -2.08541383e-03  1.65976604e-03  2.38872549e-03
 -4.74590439e-03  2.86859655e-03  4.20493307e-04 -5.47116217e-03]",-4.880577942498965,0.007592624658829347,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16908942143113823,1.1405863106440666,[-0.0017489   0.00044199 -0.00068604  0.00017898 -0.00013555  0.00025131],"[ 0.00287309 -0.00578804 -0.00462176  0.00070871  0.00110139 -0.00252004
  0.00734823  0.00370417 -0.00165133  0.00796616 -0.00345539  0.00104306
  0.00060705  0.00020609  0.00069235  0.0038193  -0.00386291  0.00254131
  0.00269223 -0.00160593]",-4.4685890967540915,0.011463478304744553,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.479183823508187,0.482021957534495,[-0.000985    0.00055401 -0.00022952 -0.00015769  0.00021058  0.00034916],"[ 0.00770787 -0.00126465 -0.00631533  0.01113926 -0.01103053  0.00428439
 -0.00364645 -0.00127821 -0.00413011 -0.0011484  -0.00126282 -0.00288758
  0.00083626 -0.00141566  0.00177193  0.00112223 -0.00098915  0.00221255
  0.00341399  0.00025027]",-5.001367371143279,0.0067287400209066405,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4809820372870404,0.475269666712269,"[-7.74256862e-04  7.97338858e-04 -1.72421668e-04 -8.11732918e-05
  2.62679826e-04  4.61624181e-04]","[ 5.96344890e-03 -2.90470917e-03 -5.92326248e-03  7.82144333e-03
 -8.23389503e-03  1.61890103e-03  3.53645573e-05 -2.13076376e-03
 -9.05567984e-05  1.34249730e-03 -1.18290971e-03  2.52227675e-03
 -4.21541800e-03  7.89796014e-04 -2.28732256e-03 -1.85421062e-03
 -2.91276275e-03 -1.67258279e-03  1.21666669e-03 -9.21824317e-03]",-4.368721271045907,0.012667428423358685,0.8277668286663745,-0.04161645326117126,"[-1.19839328e-01 -9.86372972e-02 -6.61117772e-02 -2.84690850e-02
  1.25188916e-02  5.33535061e-02  9.42429650e-02  1.29258930e-01
  1.56658391e-01  1.58368502e-01  1.36698366e-01  5.30034856e-02
 -8.64981300e-02 -2.39978574e-01 -3.00879411e-01 -2.32677077e-01
 -1.82019089e-01 -1.44858854e-01 -2.57314989e-02  3.83530272e-01
  8.84827356e-01  1.20298261e+00  9.01439733e-01 -1.24435582e-01
  4.62460917e-04]",[ 0.00113222  0.00038879  0.00143968 -0.00051589 -0.00057584 -0.00041995],"[ 9.92400754e-03 -4.45504354e-03 -2.65814784e-03  5.74767212e-03
 -3.53121839e-03  3.00517219e-03  1.10649470e-03  6.64472246e-04
 -8.74402016e-04  9.90157602e-04  1.36980461e-03  1.71760782e-03
 -3.77611190e-04  3.13765927e-03 -1.94182196e-03 -8.01516133e-04
  3.75068815e-04  1.48304805e-03  1.72844143e-03  1.22174266e-05]",0.08467863374631458
