,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47040606355805153,0.5193654087706836,"[-2.31788160e-05 -5.43296253e-04  1.32902619e-05 -8.76602165e-06
 -1.46901016e-04 -2.28865851e-04]","[ 4.82276436e-03 -7.66511244e-03 -3.58152473e-03  3.48675767e-03
 -2.29536670e-03  4.87698486e-03 -1.99573397e-03  8.37217212e-05
 -3.38482778e-04 -3.06872001e-04 -5.30627088e-04 -4.01519794e-04
  3.25282040e-03 -7.91686128e-05 -3.06420554e-04  5.07630225e-03
 -1.95456030e-03  1.53041248e-03 -4.78050593e-03 -5.24815645e-04]",-5.718926075623056,0.0032832349557756764,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47095264352530575,0.5202013061457784,"[ 1.68578846e-04 -5.27230983e-05  1.85124031e-04 -3.30118143e-04
  1.99059101e-04 -3.05643995e-05]","[ 0.00363098 -0.00467343 -0.00661744  0.00039065  0.00128799  0.0034338
 -0.00126427  0.00229278 -0.00104041  0.00029295 -0.00097945  0.00067947
 -0.00035219 -0.00120385  0.00272747  0.00040417  0.00053814  0.00402316
  0.00095034  0.00313798]",-5.757580071451673,0.0031587462973476305,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4660250281185287,0.5244606779343342,"[ 1.35681049e-04 -2.36923985e-04  7.12864909e-05  1.87787108e-04
 -9.34024750e-05  2.54501154e-05]","[ 5.72887131e-03 -8.56071809e-03 -3.76456404e-03  5.63550207e-03
 -4.21333330e-03  3.13257150e-03 -3.55783079e-04 -4.01703612e-04
  1.31498262e-05 -5.24288253e-04  7.51063208e-04  1.23366750e-03
  7.17036472e-04  7.90345844e-04 -1.11385888e-03  3.41946509e-03
 -7.41597711e-04 -3.37609334e-04 -4.82957589e-03  1.63558927e-03]",-6.4294175174206805,0.0016133903326018605,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4693074419774954,0.5248114876658886,"[ 6.19284053e-06  5.28697571e-04 -1.65684576e-04  3.49387173e-06
  4.00169493e-06 -2.79542219e-05]","[ 2.86534629e-03 -2.63329798e-03 -8.18816263e-03 -1.52527462e-03
  2.85575957e-03  3.14550134e-03 -1.10836504e-03  1.81201982e-03
  5.81897266e-04  1.99000820e-03 -3.42984597e-03  7.00948731e-04
  1.21471012e-03 -8.64427844e-04 -1.46467749e-03  1.60002384e-04
  3.06906480e-03  9.33040839e-05  2.52146850e-03 -5.85632600e-04]",-6.230195122385209,0.001969067649976858,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.466587214578129,0.5229222557312951,"[-2.36471069e-04 -3.81791282e-04 -2.08682278e-05 -1.07506990e-04
 -4.83434409e-05 -1.28660010e-04]","[ 0.00438585 -0.00738813 -0.00330897  0.00260795 -0.00219358  0.00594819
 -0.00224466 -0.0008331   0.00021051  0.00065225 -0.00108121 -0.00075962
  0.00277458  0.00092417 -0.00118453  0.00244687  0.00037989  0.00131676
  0.00021761  0.00011577]",-6.274577151388935,0.0018835873577071342,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4652533603899532,0.5213755925800833,"[ 1.47908620e-05 -6.15912670e-04  1.73747190e-04  9.25583709e-05
 -6.46681706e-05  2.31121854e-05]","[ 0.0045592  -0.00784766 -0.00302562  0.00322729 -0.00297845  0.00573802
 -0.00130747 -0.00101298 -0.00054727  0.00161657 -0.00164165 -0.00199159
  0.00390429  0.00069652 -0.00084949  0.0030877   0.00030771  0.00225736
 -0.0015267   0.00054575]",-6.2619759970652575,0.0019074729093821962,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4694429598663647,0.5187037722742674,"[-6.56713979e-05  1.23804827e-04 -5.66334404e-05  2.12133793e-04
 -6.77454607e-05  1.08352292e-04]","[ 0.00414373 -0.00472403 -0.00731437  0.00136713  0.00064521  0.00221454
 -0.00066697  0.00201248 -0.00020669  0.00020271 -0.00118594  0.00117113
  0.00128188 -0.00076563 -0.00047923  0.00354766 -0.00098106  0.00064653
 -0.00479622 -0.00144413]",-5.762235522338178,0.003144075086146689,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4702044335274253,0.5209537091703946,[ 0.00020548  0.00030726 -0.00020169  0.0002159  -0.00019865 -0.00018339],"[ 3.19078657e-03 -2.78742436e-03 -8.62838420e-03 -9.75493568e-04
  2.97296725e-03  2.33188113e-03 -1.16208715e-03  2.77161301e-03
 -1.09007463e-05  6.14282710e-04 -2.05195897e-03  1.17324262e-03
  1.21570348e-03 -9.41292095e-04 -9.01815624e-04  2.59354303e-03
 -4.28213950e-05  7.88366591e-05 -2.06023621e-03 -1.93406562e-03]",-5.8801538107181015,0.0027943554401642034,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47251767730786964,0.5183242244621452,"[ 5.72711720e-05 -1.88398925e-04  4.83085293e-06 -2.18922099e-04
 -1.63029063e-05 -2.65221772e-04]","[ 3.31785668e-03 -4.96739995e-03 -5.09480138e-03 -4.33336479e-05
  3.03909082e-04  5.92574739e-03 -2.70407478e-03 -3.73837891e-04
  8.46231844e-04  1.46874605e-03 -2.63369356e-03 -1.22718029e-03
  4.57825516e-03  8.14373967e-04 -2.77245364e-03  3.62246287e-03
  2.05573883e-04  9.86945361e-04 -3.44133794e-03 -3.18939177e-03]",-5.486172796991675,0.0041436725417644425,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47013259790221973,0.5179385491016151,"[-3.13694649e-04 -5.24023750e-05 -3.12107593e-05  9.67846511e-05
 -9.40785433e-06  1.48748654e-04]","[ 4.93003145e-03 -7.86044742e-03 -3.71561996e-03  3.71327494e-03
 -2.67979086e-03  4.67168297e-03 -1.39435614e-03 -1.34344022e-04
 -3.81337623e-04  1.47935076e-04 -4.12364129e-04 -1.40298900e-04
  1.87526995e-03  2.71917333e-04  3.47193227e-05  2.78724147e-03
  1.29867013e-05  2.09264620e-03 -3.09263347e-03  1.89192181e-03]",-5.634209709141002,0.0035735002221403394,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
