,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0687566516389861,-0.1245585065687028,"[ 1.75098553e-03  2.61822987e-04  4.55352916e-04  1.36533025e-04
 -5.99999669e-04  1.59662119e-05]","[ 0.01075698 -0.01096656 -0.01370977  0.00516495 -0.00599137  0.01001828
  0.0035101   0.00062882 -0.0001602   0.00120235  0.00564954  0.0023982
  0.0003227  -0.00113443 -0.00047151 -0.00145293 -0.00076034 -0.00229536
 -0.00069302  0.000892  ]",-4.769178766824819,0.008487347389947398,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9148078940368305,1.8616295474040923,[-0.0013613  -0.00019889 -0.00052456  0.00060375 -0.00031621  0.0001651 ],"[ 0.01142122  0.00135009  0.00560575  0.00290486 -0.01068293 -0.00867307
 -0.00975156  0.00599772  0.00480492  0.00398156  0.00023784 -0.00059873
 -0.00015241  0.0081541   0.00525035 -0.00316187 -0.00375512 -0.00171973
  0.00668665  0.00524929]",-4.9418294313555915,0.007141521490991132,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45015614568815004,0.4926692489733679,[-0.00165101  0.00089603 -0.00087531 -0.00064203 -0.0001939  -0.00052846],"[ 0.01253337 -0.00570164 -0.0054982   0.0003123  -0.01548476  0.00217188
 -0.00188302  0.01083549  0.00824915  0.00210075  0.00322227 -0.00124702
  0.00162574  0.00245326  0.00094718 -0.00541698 -0.00326374 -0.00032835
  0.0045552  -0.00127833]",-4.757370765469483,0.00858816002595559,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2562476652518111,1.1928503127093306,"[-9.55519581e-04  3.90636679e-04 -4.00546589e-04 -4.11022564e-05
 -1.44219501e-05  5.47519835e-05]","[ 1.19954562e-02 -2.83476740e-03 -1.44523252e-03  1.20765132e-03
 -1.45592248e-02 -8.55581444e-04 -2.52429545e-03  1.12827102e-02
  1.11029325e-02  5.04736831e-05 -4.01062739e-04 -6.36800284e-03
 -3.97322717e-03  6.49306201e-03  4.08704645e-03 -1.63675294e-03
 -3.97810534e-03 -3.74559527e-03 -9.90888041e-04  5.23636696e-03]",-4.868881318403219,0.007681954143630149,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2025564390302903,-0.2640221581211561,"[ 1.75792535e-04  6.44968881e-04 -9.88337158e-05 -5.67646584e-04
 -1.11682853e-05 -3.18004455e-04]","[ 1.04782733e-02 -1.16497838e-02 -1.49245817e-02  5.77711489e-03
 -4.49346981e-03  1.15337980e-02  5.25662223e-03 -1.65322166e-03
 -3.04487013e-03 -2.31593810e-04  4.70696635e-03  4.86448991e-03
  1.26853320e-03 -8.28670614e-04 -5.83783557e-04 -4.73633841e-04
  1.16655150e-03 -2.73503665e-03 -3.47727700e-03  7.83368284e-05]",-5.305268608379213,0.004965364310835385,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44584539478206436,0.4853117721582007,[-0.00061439  0.00051167 -0.0007321  -0.00034956 -0.00059067 -0.00068298],"[ 0.01188703 -0.0058235  -0.00619304  0.00180465 -0.01291187  0.00404051
  0.00192649  0.00864865  0.00742258 -0.00307605 -0.00293055 -0.0023252
 -0.00049551  0.0089258   0.00550094 -0.00406263 -0.00495874 -0.00291944
  0.0040741   0.00531061]",-4.5720747681815865,0.010336491630718318,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.312543138890064,-0.3567231238782492,"[ 7.23899173e-04  1.35200961e-03 -9.36612658e-05 -1.89313147e-05
 -2.59288105e-04  1.34628640e-04]","[ 1.15038088e-02 -1.26035081e-02 -1.60612855e-02  2.83145065e-03
 -1.05643523e-02  1.19441595e-02  4.49761785e-03  5.47569222e-03
  3.91469473e-03  1.15989050e-03  5.74035733e-03  4.74429643e-05
 -7.05029435e-04 -6.48681622e-04  4.05324362e-04 -4.01986891e-04
  1.37372714e-03 -2.64615878e-03  9.41984342e-04 -2.89553375e-03]",-5.142671188460885,0.005842063599604605,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9959620488014208,-0.036441639063910236,"[ 1.29839306e-03  1.21867400e-03  5.30364864e-05 -4.15015149e-04
 -3.44598704e-04 -1.52625670e-04]","[ 0.01170486 -0.01073268 -0.01318595  0.00265356 -0.01075516  0.00924376
  0.0026485   0.0055065   0.00361274  0.00158402  0.00522635  0.00080714
  0.00040841  0.00013081  0.0007293  -0.00160165  0.00065722 -0.00252384
  0.00098935 -0.00286875]",-4.673490759349179,0.009339610225576417,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542804559931982,0.5000787449739785,"[ 4.08658698e-04  1.38384089e-03 -3.57646732e-04  3.72100688e-04
 -4.83985364e-04  6.45039404e-05]","[ 0.01248061 -0.0080838  -0.00910595  0.0003559  -0.01540269  0.0054485
  0.00019803  0.0107104   0.00812435  0.0017828   0.00383975 -0.00124405
  0.00141188  0.00202956  0.0016268  -0.00498721 -0.00282622 -0.0020902
  0.00252855 -0.00156813]",-5.00613868212562,0.006696711579336766,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44931877909261114,0.4925783575152234,"[ 1.00936877e-03  5.86220064e-04  3.63285401e-04 -2.83076627e-04
 -1.30602458e-04  6.80846155e-05]","[ 1.13088955e-02 -9.09228358e-03 -1.08849927e-02  3.69705343e-03
 -8.55552198e-03  7.47960537e-03  1.89854483e-03  2.64437152e-03
 -6.01963015e-05  1.56635006e-03  5.61009892e-03  5.26384555e-03
  5.60202614e-03 -1.85105140e-03 -2.55408315e-03 -7.50471142e-03
 -4.14136937e-03  1.17138909e-03  3.33909808e-03 -9.49230859e-04]",-4.851370967905735,0.007817652448416168,0.8012687289661956,-0.032615597406562245,"[-0.11875299 -0.09343977 -0.06029636 -0.02276721  0.018894    0.06174094
  0.10362165  0.14534795  0.17599307  0.18818947  0.17627898  0.10923879
 -0.02540322 -0.20809801 -0.33553807 -0.29661231 -0.21146039 -0.18394951
 -0.12556222  0.19580627  0.82609298  1.32187496  1.4207691  -0.03164524
 -0.00376158]","[4.07493891e-04 3.07277264e-04 3.92763002e-05 4.15491285e-04
 5.06297838e-04 6.07812026e-04]","[ 8.29697024e-03 -6.51386347e-03 -4.65840561e-03  7.44733434e-03
 -3.33767700e-03  3.10445374e-03 -1.18657011e-03 -2.62068909e-05
  1.83793144e-04  3.29457557e-05  8.61537087e-04  1.63997289e-03
 -1.07720654e-03  2.14800814e-03 -6.42508959e-04  1.06132224e-03
  4.77295089e-04  4.55480463e-04  2.17468600e-03 -1.80557720e-05]",0.08524518608452973
