,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4508825767095654,0.5272664328823284,[ 0.00065403 -0.0014944   0.00028093  0.00042624 -0.00050857 -0.00038577],"[ 0.0075545  -0.00201769 -0.00049752  0.00542201 -0.00255814  0.00243402
  0.00034767  0.00015089 -0.00040025 -0.00281458  0.00035244  0.00177603
 -0.00144514  0.00352792  0.00149781  0.00108938  0.0004471  -0.00193466
 -0.00103638  0.0029469 ]",-5.233710169415046,0.005333699617886239
AAL,-0.5247430008862314,1.5001273283716092,"[-2.73466560e-04 -9.80160399e-04  2.73817555e-04 -1.23346945e-04
  1.45274246e-04 -7.33678235e-05]","[ 0.00806711  0.00080676  0.00296427  0.00404854 -0.00412067 -0.0001432
 -0.00033011  0.00104954 -0.00081591 -0.00289434  0.00128061  0.00275126
 -0.00139593  0.00081698 -0.00255309  0.00260129  0.00206174  0.00258465
  0.0038022   0.00390082]",-5.462655686975186,0.004242274618425776
AAP,0.44922744194154013,0.5277240756373384,"[ 1.55015088e-04 -9.48904905e-04  5.07459310e-04 -4.29709615e-04
 -2.75920899e-06 -6.35508166e-05]","[ 0.00658807 -0.00065554  0.00220655  0.00780856  0.00060067 -0.00192222
 -0.00425229 -0.00283699 -0.00132885  0.0006936   0.00129575  0.00039082
 -0.00412136  0.0052689   0.0040377   0.00296723  0.00018529 -0.00176225
  0.0057111   0.00513293]",-5.39527788524666,0.004537959191664066
AAPL,0.4519048347652882,0.528298587520942,[-0.00040443 -0.00186103  0.0007957  -0.0005342   0.00020668  0.00013063],"[ 6.28746894e-03 -2.79881257e-03 -7.50005982e-04  8.67186211e-03
  1.75090511e-03  9.54606267e-04 -2.61067448e-03 -3.95489720e-03
 -1.99013536e-03  9.95020078e-05  1.19205255e-03  1.02056909e-03
 -2.77409562e-03  5.36489283e-03  4.00043654e-03  8.16639099e-04
 -1.09061566e-03 -1.03036209e-03  7.12097865e-03  1.69472361e-03]",-5.241664497302066,0.005291441910911428
ABBV,0.44962453421207504,0.5317747598850869,"[ 1.58393128e-04 -3.93699643e-05  4.67307559e-05 -1.75094353e-04
 -7.71262535e-05 -1.74113902e-04]","[ 6.93722405e-03 -3.15793888e-03 -2.14403627e-03  7.13630066e-03
  1.82750582e-04  4.13946730e-03  1.28730144e-03 -3.51034609e-03
 -3.34691161e-03 -2.78823150e-03  1.23826523e-03  3.09623640e-03
 -2.29286972e-03  2.29058622e-03 -5.81166899e-06  3.08093956e-03
  1.18541122e-03  5.47820833e-04  3.75052713e-03  6.31668063e-03]",-5.675402592448283,0.003429288092860589
ABT,0.4488400718314359,0.5271960107663215,"[ 8.31898954e-04 -4.95704971e-04  4.29488877e-04  2.45896184e-04
 -9.96128442e-05 -6.58963603e-05]","[ 0.00652686 -0.00320029 -0.0014543   0.00810078  0.00114649  0.00180516
 -0.002315   -0.00362721 -0.00204848  0.00097686  0.00344499  0.00093909
 -0.00364759  0.00279869  0.00240067  0.00220616 -0.0009815  -0.00145655
  0.00535781  0.00581242]",-5.3995384050782285,0.004518666254687253
ACN,0.4463890147019884,0.5314420070803746,"[ 4.90584272e-04 -3.52798152e-04  3.21044762e-04  2.92158738e-04
  1.03080752e-05  2.28715525e-04]","[ 0.00734953 -0.00501365 -0.00429732  0.00582475 -0.00225831  0.00523117
  0.00034403  0.0003478   0.0004612  -0.00037293  0.0036098   0.00063995
 -0.00199892  0.00179156  0.00181824  0.0007561   0.00084714 -0.00289697
  0.00104638 -0.00239473]",-5.899854184116209,0.002739844302460541
ADBE,0.45179527432149447,0.5288473415529643,"[ 7.57703612e-04 -1.04868486e-03  6.94998372e-04 -5.28815993e-06
  1.52805814e-04  8.83783249e-05]","[ 0.00672909 -0.00171844  0.00067694  0.00764382  0.00047251 -0.00042663
 -0.00364458 -0.00287429 -0.00185471  0.00131149  0.00322583  0.00179394
 -0.00173302  0.00281793  0.00200559  0.00036611 -0.0007999  -0.00198399
  0.00048737  0.00150816]",-5.277393817913503,0.005105719904007927
ADI,0.4474291712826974,0.5300944698107815,"[-1.70744271e-05 -6.66587296e-04  8.75799984e-05 -1.76275482e-04
 -1.66714149e-04 -2.18077881e-04]","[ 0.00693921 -0.00552686 -0.00461948  0.00682895 -0.00129033  0.00489096
 -0.00031967  0.00026831  0.00167309 -0.00031911  0.00237607 -0.00111358
 -0.00274828  0.00355543  0.00262738 -0.00042045 -0.00134956 -0.00169764
  0.00237986 -0.00100926]",-5.72211133093554,0.0032727936521276067
ADM,0.4398199788114518,0.5338868558626506,"[ 6.10979925e-05 -5.54535987e-05  6.37723576e-05 -6.71352457e-06
 -5.20003236e-05  1.82106529e-05]","[ 0.00706294 -0.00380305 -0.00266808  0.00678715 -0.00037702  0.00375914
 -0.00027778 -0.00268132 -0.00257624 -0.0004554   0.00339078  0.0025487
 -0.00262222  0.00143411  0.0006466   0.00368244  0.00288012 -0.00147148
  0.00080707  0.00280861]",-6.59348886377108,0.0013692544781796535
ADP,-0.3075219116129656,1.2831901246206399,"[-2.16867845e-04 -1.28486537e-03  4.86083515e-04  3.44472781e-05
  6.47200759e-05  1.72622491e-04]","[ 0.00699791 -0.000427    0.00209143  0.00696417 -0.00024822 -0.00096553
 -0.00281241 -0.00260014 -0.00226802 -0.00021116  0.00223992  0.00228064
 -0.00238404  0.00227526  0.00021302  0.00286158  0.00242854 -0.0001153
  0.00081725  0.00056477]",-5.0903601195516295,0.0061558026630650405
ADSK,-0.48360471685635925,1.4574053615782205,"[ 1.44032070e-04 -8.44907013e-04  2.29927329e-04  2.56066377e-04
 -2.06788422e-05 -1.23476097e-04]","[ 7.96093949e-03  7.92235044e-04  3.32791204e-03  4.29193367e-03
 -3.97435933e-03 -1.22098044e-03 -1.60785037e-03  1.23387812e-03
 -4.67231523e-04 -2.35775015e-03 -6.87112336e-06  2.90443986e-03
  4.75574668e-05  3.93503306e-03  1.67815770e-03  9.25478599e-05
  1.28367779e-04 -1.68407886e-03  3.65511647e-04  2.83793941e-03]",-5.313120309968922,0.004926530407598842
AEE,0.45143046805987613,0.5289093232549391,"[-8.46341771e-04 -9.22625191e-04 -2.54458378e-05  1.66691234e-04
 -1.50835578e-04 -2.57186466e-05]","[ 0.00745377  0.00075558  0.00361784  0.00547777 -0.00279477 -0.00202016
 -0.00241953  0.00103726  0.00105477 -0.00230222 -0.0011396   0.00013184
 -0.002418    0.00530418  0.00149641  0.00085705 -0.00010852  0.00185244
  0.00636774  0.00112693]",-5.30436818756985,0.004969837241644714
AEP,-0.2985536038208493,1.2723161660776034,"[-1.93299286e-04 -1.13312725e-03  3.44213117e-04  1.03883670e-04
 -7.06802912e-05  2.20906095e-06]","[ 6.82036200e-03 -4.94116635e-04  1.95038316e-03  7.27315790e-03
 -9.20328678e-05 -5.90587459e-04 -1.89533051e-03 -2.21684270e-03
 -1.27085242e-03 -2.11627050e-03 -7.54076939e-04  1.07907028e-03
 -2.85294769e-03  5.23609561e-03  1.61811410e-03  1.87441669e-03
  5.47258649e-04  2.33104004e-03  8.58882645e-03  1.33079076e-03]",-5.349998651327179,0.004748157403117996
AES,0.4488189588605171,0.5295489994277546,"[ 3.04537197e-04  2.42283383e-04  5.49065421e-05 -1.35386912e-04
 -5.38594645e-05 -2.48753179e-05]","[ 7.34924045e-03 -6.42033634e-03 -5.96222002e-03  5.77202642e-03
 -2.40320347e-03  6.25102742e-03  1.04873582e-04  5.18361397e-04
  2.67473500e-04  6.11955494e-04  4.44960340e-03  1.62510298e-03
 -1.67153075e-04  1.79598498e-03  2.38701165e-03 -1.12860504e-03
  5.00302908e-05 -3.12238903e-03  2.06629636e-03 -3.10947208e-03]",-5.5766387190957145,0.003785267506746325
