,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39745961392031776,1.3503466227201688,"[-7.53239179e-05 -8.82388113e-05 -3.88750485e-05  2.83178832e-04
 -1.32801923e-04  8.74060617e-05]","[ 0.01654154 -0.00692286 -0.00133679  0.01235876 -0.00898643  0.00012556
  0.00606777 -0.00445477 -0.00107876  0.00532146 -0.00059917 -0.00250492
  0.00153814  0.00320625 -0.00331625 -0.00052195  0.00486569  0.00053336
 -0.00185329  0.00527903]",-4.845343995551258,0.007864911495028794,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537338492151466,0.5093302119547731,"[-5.95833736e-04  8.57929860e-04 -9.00952623e-05  4.72541705e-05
  2.64827580e-04  5.59986955e-04]","[ 0.01346879  0.00088205 -0.00882551  0.00352859  0.00203047 -0.00192215
  0.00276632  0.0015044   0.00054095  0.00194625 -0.00213632  0.00386134
 -0.00290925 -0.00203158 -0.00037418 -0.00111517  0.00581935 -0.00347511
  0.00741582  0.01272881]",-4.543001706794192,0.01064141615347473,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9505666862820614,0.011471814328070304,"[ 9.34688284e-04  1.10206365e-03  1.79549097e-05  4.35534221e-04
 -1.60828748e-05  1.71143796e-04]","[ 0.01307907  0.0028687  -0.01175777  0.002247    0.00433908 -0.00524985
  0.00539695  0.00424506 -0.0021506   0.00420568 -0.00429481  0.00149765
 -0.00051233 -0.0052755   0.00425677  0.00257367 -0.00124542  0.00120449
  0.00425456  0.00120812]",-3.991483415739896,0.01847229169716566,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602150678040049,0.5163872348818577,"[ 5.52071928e-04  7.13304006e-05 -3.75481742e-05  5.09857417e-04
 -2.76513173e-04 -4.74342901e-05]","[ 0.01494786 -0.00350348 -0.0048408   0.00796344 -0.00269529 -0.00086752
  0.00352047  0.00049874 -0.00260268  0.00058272  0.00284901 -0.00023131
 -0.00183107  0.00427152 -0.00290032 -0.00179723  0.00311035 -0.00051512
  0.00300731  0.00138567]",-4.5496835934758275,0.010570548445275496,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9038526919384571,1.8606182649805043,[ 0.00018059  0.00013129 -0.00017793  0.00026885 -0.0002436  -0.0001874 ],"[ 0.01678199 -0.01122541  0.00507034  0.01288668 -0.0095328   0.00775213
 -0.00034837 -0.00466249 -0.00130193  0.0005639   0.00069342 -0.00338548
  0.00357186  0.00110479  0.00076246  0.00273651  0.00115888  0.00305544
 -0.00020031  0.00487597]",-4.951929732652888,0.007069753023908729,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6819130641216024,1.6392292431585849,"[ 1.15092203e-03  2.46791688e-04  1.99546237e-05  7.74059618e-04
 -3.95538873e-04 -1.09469707e-04]","[ 0.01709345 -0.00918605  0.00167059  0.01393678 -0.0113918   0.00311891
  0.00401473 -0.00694106  0.00124443  0.00409983 -0.00053632 -0.00066462
  0.0010231   0.0022953  -0.00250205  0.00065306  0.00256777 -0.00064275
  0.00234186  0.00427631]",-4.993389782582989,0.0067826338257981475,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538998110381933,0.5111451953863687,"[ 3.79330461e-04  5.16995313e-04 -2.79417348e-05  3.47685249e-04
 -7.95388276e-05  1.16905830e-04]","[ 0.01429152  0.00071936 -0.01006186  0.00586345 -0.00060474 -0.00585556
  0.00806715  0.00081874 -0.00166219  0.00684637 -0.00391037 -0.00039732
  0.00082371 -0.00124062 -0.00139608  0.00105102  0.00345181 -0.00187796
  0.00211213  0.00707165]",-4.656752421398821,0.009497255456804455,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4584062715223168,0.5123239678544441,[ 0.00083317 -0.00024014  0.00050152  0.0001514   0.0001333   0.00024535],"[ 0.01355251  0.00183976 -0.01081038  0.00366048  0.00241804 -0.00515284
  0.00613883  0.00297945 -0.00218034  0.0048296  -0.00341518  0.00037984
  0.00028407 -0.00216095 -0.0006249   0.0017765   0.00158486 -0.00359411
  0.00801093  0.00532772]",-4.423033250669975,0.011997784746787896,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4525026836873546,0.50851054741899,[-0.00010691  0.00157573 -0.0012224   0.00127344 -0.0009824  -0.0004451 ],"[ 0.01394507  0.00038532 -0.00901396  0.00506098  0.00022159 -0.00368354
  0.00536858  0.00085924 -0.00043764  0.00411078 -0.00232123  0.00210073
 -0.00212984 -0.00075575 -0.00110041 -0.00157878  0.00573099 -0.00159812
  0.00280038  0.00853391]",-4.57545559224006,0.01030160477751892,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45601531678136614,0.5131627328984316,"[ 8.64315591e-04  8.21940786e-04 -8.25743955e-05  6.51402314e-04
 -2.33500655e-04  5.69784143e-05]","[ 0.01601714 -0.00478218 -0.00400573  0.01091056 -0.00725202 -0.00217186
  0.00752773 -0.00385162  0.00020385  0.00714506 -0.00354507  0.00028524
 -0.00079769 -0.00117979  0.00073775 -0.00104368  0.0040546   0.00146163
  0.00165099  0.00526866]",-4.619916430373086,0.00985361949008449,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
