,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9545065629425036,-0.012782268231376048,"[ 4.82151102e-04 -1.03293852e-03  1.22793268e-05 -5.77828502e-05
 -3.78668614e-04 -7.49722748e-04]","[ 0.01142376 -0.01162486 -0.01269967  0.00291808 -0.00935428  0.00939214
  0.00278161  0.00304004  0.00030462  0.00133812  0.00470359  0.0043548
  0.00300641  0.00049926  0.00056019 -0.00293985 -0.00012099 -0.00170007
  0.00173322 -0.00166772]",-4.811134057287215,0.008138624795458448,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8137278935434843,1.7512013485619715,[-0.00101214 -0.00026895 -0.00041706  0.00049846 -0.00036016  0.0001193 ],"[ 0.01121774  0.00201563  0.00480622  0.00253242 -0.01107553 -0.00969963
 -0.01145562  0.0062887   0.00505976  0.00642523  0.00166244 -0.00152031
 -0.00084125  0.00788224  0.00700236 -0.0026338  -0.00413239 -0.00349646
  0.00554754  0.00699975]",-4.5686484330931,0.010371968658068643,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4381087559221761,0.46708621819492235,"[ 7.03232297e-05  1.42177404e-04 -1.94286176e-05 -1.80426266e-05
  9.32334523e-06 -2.80124711e-05]","[ 8.41014736e-03 -2.02780170e-03 -5.57695201e-03  6.92020172e-03
 -3.62235104e-03  1.02263874e-02 -9.54828494e-05 -1.16042270e-03
 -1.57604797e-03 -8.82250285e-04  7.18854512e-03  1.09795387e-03
 -2.64900387e-03  5.07858543e-03 -2.68745542e-03  3.72791458e-04
  1.71588712e-03  4.10526851e-03  6.94755251e-03 -3.14658738e-04]",-2.5453612210229384,0.07844471098360128,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4324534008539596,0.4917339904312531,"[-7.57000080e-04  3.41671004e-04 -3.48775794e-04 -1.09827290e-04
  7.89142880e-06  2.17049142e-05]","[ 0.01191857 -0.00418861 -0.00341345 -0.00030809 -0.01679003 -0.00015381
 -0.00335187  0.01325975  0.01240089  0.00200655  0.00098332 -0.00862568
 -0.00510031  0.00664589  0.00652956 -0.00092847 -0.00399751 -0.00621018
 -0.00208036  0.0068154 ]",-4.550606797406402,0.010560794176684839,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3406709024578927,-0.40914162685550043,"[-1.72111573e-04  1.88864621e-04 -2.49915582e-04 -6.87071108e-04
  6.62139411e-05 -6.01313316e-04]","[ 0.01074255 -0.01425998 -0.01600181  0.00474178 -0.00598731  0.01285137
  0.00518232 -0.00082274 -0.00324764  0.00061851  0.00524009  0.00659798
  0.00258726 -0.00042062  0.0003757  -0.00057513  0.00218233 -0.00320518
 -0.00267245 -0.00073462]",-5.15889705280192,0.0057480359708863985,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43453717349332743,0.49295060704062327,[-0.00107418 -0.00013251 -0.00085976 -0.00041256 -0.00044765 -0.00102064],"[ 0.01195481 -0.00699658 -0.00722207  0.00053819 -0.01434133  0.00459095
  0.00148873  0.00930969  0.00695386 -0.00219839 -0.00217258 -0.00168463
  0.00050673  0.00882463  0.00682304 -0.00416241 -0.00433708 -0.00369144
  0.00437985  0.00443374]",-4.482758012415827,0.011302198525427139,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493647072914547,0.4869994541655216,"[ 6.92163703e-05  1.38884705e-04 -2.06142746e-05 -1.90438439e-05
  7.29647750e-06 -3.22573965e-05]","[ 0.00958104 -0.00062161 -0.00497245  0.00455877 -0.00390437  0.01125265
  0.00018731 -0.0012281  -0.0020393  -0.00121186  0.00760659  0.00139621
 -0.00228807  0.00502616 -0.00274906  0.00040591  0.00198432  0.00493577
  0.00738368 -0.00054991]",-3.098144877767072,0.04513285173638181,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9769906854803062,-0.02207310383813515,[ 0.00027197  0.00023452 -0.0002609  -0.00045369 -0.0001059  -0.0007492 ],"[ 0.012008   -0.01200384 -0.0129385   0.00063168 -0.01350517  0.00916557
  0.00194185  0.00729549  0.00368516  0.0023146   0.00503077  0.0023532
  0.0025547   0.00124009  0.00200965 -0.00262403  0.00138998 -0.002587
  0.00287064 -0.00504739]",-4.6892479653366825,0.009193597461119871,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4426165444144415,0.5095957965936487,"[-4.58551712e-05  5.90181376e-04 -4.98346002e-04  2.10254394e-04
 -3.26526328e-04 -3.87103127e-04]","[ 0.01251267 -0.01004263 -0.01024911 -0.00135723 -0.01720981  0.0058991
 -0.00087342  0.01129028  0.00711498  0.00362748  0.0046023   0.00018756
  0.00263878  0.00283434  0.00351575 -0.00450629 -0.0014903  -0.00287013
  0.00415216 -0.00219178]",-4.960886879380745,0.0070067109687037415,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4359379468510147,0.4999284743517196,"[ 1.85977203e-04 -2.08204373e-04  5.66324815e-05 -3.05302643e-04
  1.82354197e-05 -3.22345638e-04]","[ 0.0116134  -0.01036287 -0.01112389  0.00194915 -0.01102433  0.00773684
  0.0014863   0.00430581  0.00017514  0.00221868  0.00556611  0.00706693
  0.00779911 -0.00102012 -0.00183902 -0.00835973 -0.00377795  0.0012659
  0.00493164 -0.00264203]",-4.819138436862662,0.008073740180347334,0.8037260762431206,-0.03716345679165923,"[-0.12291684 -0.098137   -0.06451231 -0.02567467  0.01792962  0.05874007
  0.10208089  0.14296592  0.17441493  0.18955629  0.17393187  0.10603173
 -0.03143074 -0.20926007 -0.34249243 -0.30662378 -0.21693503 -0.18800032
 -0.13043765  0.19050938  0.81241094  1.31050305  1.4258974  -0.03524805
  0.00298092]","[-2.62088324e-04  5.17543975e-04  2.37626924e-05 -6.78937222e-04
 -2.11117984e-04 -4.43732551e-04]","[ 0.00931826 -0.0074403  -0.00525335  0.00688377 -0.00403692  0.00203186
 -0.00183666 -0.00094702 -0.00134867  0.00213914  0.00225938  0.00130091
 -0.00244654  0.00173414 -0.00083024 -0.00041742  0.00092209  0.00085821
  0.00102497  0.00030825]",0.08466522803996687
