,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453597883795868,0.5019026375614897,[ 0.00169175 -0.00076737  0.00037976  0.00083141 -0.00049117 -0.00023864],"[ 0.01040588 -0.01153855 -0.01331172  0.00623493 -0.00421561  0.01020076
  0.00301626 -0.00069084 -0.00042431  0.00124625  0.00599906  0.00135981
 -0.00123802 -0.00100459 -0.00056276 -0.00038295 -0.0011622  -0.00278146
 -0.00075128  0.00255715]",-4.875439986017473,0.007631735623083346,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9682563659307019,1.9170960013803457,[-0.00115515 -0.00010053 -0.00050717  0.00050174 -0.00033605  0.000183  ],"[ 0.01154046  0.00273744  0.00601587  0.00250549 -0.01048557 -0.0089979
 -0.00775386  0.00543968  0.00472298  0.0027912  -0.0004883  -0.00047244
  0.000101    0.00718739  0.00428308 -0.00316012 -0.00368162 -0.00116249
  0.0064835   0.00463001]",-5.033119868696789,0.00651844213008716,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44407758957231086,0.5007291754188735,[-0.0014773   0.00074203 -0.00093716 -0.00051901 -0.00012714 -0.00055968],"[ 0.0125179  -0.00478562 -0.00431756 -0.00014324 -0.01486663  0.00157175
 -0.00138652  0.00975508  0.00832619  0.00118633  0.00249673 -0.00150077
  0.00161282  0.00246187  0.00033007 -0.00535511 -0.00352899  0.00025949
  0.00461248 -0.00147377]",-4.824595002414988,0.00802980526368741,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3695639958444433,1.309346173817631,"[-8.14104112e-04  3.75333574e-04 -3.97794517e-04 -3.69332461e-05
 -2.56996491e-05  5.21191364e-05]","[ 0.01203426 -0.00186375 -0.00070991  0.00087922 -0.01380061 -0.00123284
 -0.0017964   0.00984166  0.01066359 -0.00077653 -0.00102955 -0.0061626
 -0.00380313  0.00574045  0.00310875 -0.00173363 -0.00406715 -0.0031578
 -0.00112331  0.0047552 ]",-4.9611150824983765,0.007005112197845522,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4382659526994985,0.5010446892666763,"[ 2.77708561e-04  2.36556981e-04 -1.11869063e-04 -2.71346104e-04
 -2.63263822e-05 -4.12658584e-04]","[ 0.01035121 -0.01160966 -0.01387298  0.00632943 -0.00366661  0.01176518
  0.00533554 -0.00200025 -0.0029075  -0.00139755  0.00419898  0.00420165
  0.0006457  -0.00105289 -0.00192209 -0.00029972  0.00071773 -0.00209449
 -0.00456243  0.00061325]",-5.3804081818675105,0.004605941484440209,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.440103048852515,0.493591762977503,"[-5.09769287e-04 -8.74036872e-05 -7.85648746e-04  6.70949399e-05
 -5.84232888e-04 -8.56416829e-04]","[ 0.01177294 -0.00520291 -0.00531928  0.00182878 -0.01192153  0.00372201
  0.00193448  0.00743716  0.00748856 -0.00374242 -0.00376376 -0.00301836
 -0.00122396  0.00831869  0.00516769 -0.00359984 -0.00546385 -0.00277923
  0.0046181   0.00611397]",-4.654810780764796,0.009515713627679504,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.124321077738839,-0.16554171254269467,"[ 7.48295259e-04  5.67591695e-04 -1.03945471e-04  5.22931631e-04
 -2.48912444e-04 -6.31652014e-05]","[ 1.12129274e-02 -1.28386349e-02 -1.50549732e-02  3.53876123e-03
 -8.81588501e-03  1.19536138e-02  4.14207958e-03  3.97543464e-03
  3.89425062e-03  6.26868339e-04  5.65197050e-03 -1.04748358e-03
 -1.94536337e-03 -6.55368143e-04 -1.69735089e-04  4.43956974e-05
  6.38369180e-04 -2.74718215e-03  6.77609134e-04 -1.69422743e-03]",-5.206747232148632,0.005479468169195828,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528119935832174,0.5083003894838144,"[ 1.32750480e-03  5.28009010e-05  5.26198810e-05  4.03709747e-04
 -3.51807247e-04 -4.47373344e-04]","[ 1.13828983e-02 -1.10885147e-02 -1.26672862e-02  3.39132144e-03
 -8.88497947e-03  9.51370327e-03  2.64557406e-03  3.82764541e-03
  3.39107300e-03  1.11520989e-03  5.25194055e-03 -2.27021851e-04
 -1.03859496e-03 -1.27729760e-05  1.82706664e-04 -6.65879513e-04
  2.13125161e-04 -2.62668874e-03  7.41512446e-04 -1.17730621e-03]",-4.733059436740986,0.008799508276400211,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44795700143996947,0.5074868491496913,[ 0.00053334  0.00075777 -0.00039547  0.00084245 -0.00048425 -0.00010327],"[ 0.01231412 -0.0075496  -0.00804926  0.00034462 -0.01422463  0.00526705
  0.00070593  0.00941339  0.00855184  0.00075694  0.00332655 -0.00235876
  0.00056309  0.00167409  0.00064998 -0.00473393 -0.00366052 -0.0017059
  0.00197007 -0.00085566]",-5.026043937601922,0.0065647297483137955,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44379318128155665,0.5002555723884928,"[ 1.05084231e-03 -8.47031578e-05  2.97988086e-04  1.86583883e-04
 -5.88578052e-05 -1.01170327e-04]","[ 1.11774656e-02 -9.28714166e-03 -1.04016903e-02  4.12433056e-03
 -7.37900278e-03  7.56160309e-03  1.78136355e-03  1.69809348e-03
 -7.76180778e-05  1.30960258e-03  5.71675169e-03  4.51578191e-03
  4.77066805e-03 -1.64921224e-03 -2.87353851e-03 -6.72200112e-03
 -4.58064619e-03  1.25436579e-03  3.00864309e-03 -2.81743659e-05]",-4.8544710737937775,0.007793454425626535,0.804101608274322,-0.03457915986291361,"[-1.15281972e-01 -9.17028613e-02 -6.02298763e-02 -2.21544395e-02
  1.81212089e-02  6.16173465e-02  1.02162934e-01  1.41735649e-01
  1.72150335e-01  1.88306119e-01  1.72220226e-01  1.05187687e-01
 -3.08338479e-02 -2.03612480e-01 -3.28770365e-01 -2.92581108e-01
 -2.09578827e-01 -1.82755997e-01 -1.17539269e-01  1.87579380e-01
  8.18117440e-01  1.31314208e+00  1.40726335e+00 -2.73732369e-02
 -1.05421886e-03]",[0.00031495 0.00028562 0.00068475 0.00035255 0.00093753 0.00072614],"[ 9.47988471e-03 -6.11314575e-03 -4.76051657e-03  4.18178786e-03
 -3.35394488e-03  2.65494070e-03 -7.19607487e-04 -6.20200990e-04
  7.30855208e-05  2.51316272e-04  2.95649322e-04  2.12064323e-03
 -1.54818885e-03  1.98985705e-03 -1.63612453e-03  2.73861496e-04
  3.51073534e-04  4.93483501e-04  2.37872548e-03  2.43076247e-04]",0.08713287329004765
