,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4147598435989578,1.363784242095578,[-0.00171148  0.00174423 -0.00071893 -0.00074464  0.00045561  0.00021162],"[ 6.62603038e-03 -5.31564131e-03 -9.32825537e-03  8.88661616e-03
 -1.16662675e-02  7.58099462e-03 -8.47049857e-03  5.58307775e-03
 -7.64209889e-03  3.19120554e-03 -1.93203286e-03  1.87725719e-03
 -6.03361062e-04 -8.77013238e-05  2.22054423e-03 -1.77014091e-03
  2.36399154e-03  2.70333864e-03 -2.28891155e-03  7.73695737e-03]",-4.499495341812384,0.011114604199158511,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8001645673039135,1.7511485527900024,[-0.00117365  0.00110515 -0.00047173 -0.00023591  0.00024344  0.00033387],"[ 0.004025   -0.00659438 -0.01151269  0.0035723  -0.01143962  0.00092854
 -0.00462884 -0.00054372 -0.00204005  0.0016457   0.0020459   0.00430417
 -0.00083054  0.00385532 -0.00109379 -0.00059052  0.00011494 -0.00254052
  0.00183562 -0.00294212]",-4.482844751339081,0.011301218227412256,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7245030368571089,1.640382335826205,"[-3.40286642e-03  1.20542507e-03 -1.08949985e-03 -1.48398462e-03
  5.74125438e-04 -1.64993623e-05]","[ 5.05355905e-03 -7.51131552e-03 -9.47398048e-03  6.19488693e-06
 -7.52951860e-03 -3.96756576e-03  1.43282710e-04 -6.36795682e-03
  2.21350940e-03 -2.25538391e-03  4.38143973e-03  2.25627686e-03
 -9.77196531e-04  3.59224655e-03 -2.75867316e-03  6.43218310e-04
 -1.62306202e-03 -2.94165497e-05  9.18999791e-04  3.19960613e-04]",-4.609423637611887,0.009957555814897198,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3383420714140837,2.282040610505414,"[-1.22215990e-03 -7.69899396e-05  1.38905701e-04 -8.10385585e-04
  5.83049722e-04  4.12939016e-04]","[ 0.00022574 -0.00753601 -0.01669464  0.00092658 -0.0179193  -0.00284502
 -0.0096556  -0.0058319  -0.00438577 -0.00298722  0.00270821  0.00057009
  0.00181762  0.00177138  0.00178783 -0.00043951  0.00101332 -0.00018469
 -0.00126249  0.00040423]",-4.8246496487971475,0.008029366475869494,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5522394929834908,1.4886128965110772,[-0.00137772  0.00185367 -0.00045015 -0.00047206  0.00056532  0.00065485],"[ 0.00601821 -0.00683265 -0.00874239  0.00246533 -0.00762736 -0.00108892
 -0.00059665 -0.00387795  0.00228353 -0.0014825   0.00670572  0.0021533
  0.00305756  0.00396996  0.00074772  0.00252577 -0.00199449  0.00260456
 -0.0058497   0.0008213 ]",-4.112756901461824,0.016362602205145967,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1169468444448607,2.072245800727389,"[-3.09595134e-03  1.43885220e-03 -1.14189223e-03 -1.14559499e-03
  4.29947804e-04  1.71300189e-05]","[ 0.00147188 -0.006622   -0.01543223  0.00445539 -0.01723476  0.0021678
 -0.01009855  0.00060604 -0.00537009  0.00204439  0.00220179  0.0043926
  0.00232746  0.00446189  0.00270675  0.00126579  0.00086286  0.00018111
 -0.00408778 -0.00158948]",-4.730828243916947,0.008819163595370869,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5953657988893594,1.5513647161819963,[-0.00252375  0.00119684 -0.00079321 -0.00103019  0.00049411  0.00016351],"[ 5.39902201e-03 -6.44626535e-03 -1.02348308e-02  3.81145286e-03
 -1.10318629e-02  1.85058136e-04 -5.55931979e-03 -3.79270474e-03
 -3.37209222e-03 -3.56327175e-03  1.64347478e-03 -2.12945552e-03
  9.37496228e-05 -1.57680128e-03 -4.89432037e-05 -2.39139846e-03
 -8.57422249e-04  5.16293703e-04 -2.84952991e-03  2.77203982e-03]",-4.324923517431773,0.013234562271145438,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4897699350948745,1.4560469678475318,[-0.00150481  0.00180322 -0.00052077 -0.00092923  0.00063866  0.00029372],"[ 0.00600419 -0.00557619 -0.00933455  0.00738154 -0.00966844  0.00562175
 -0.00396495  0.00378837 -0.00154517  0.00280777  0.00369673  0.00270754
  0.00194864  0.00103647  0.00116123 -0.0020778  -0.00117849 -0.00077571
 -0.00580707  0.00108673]",-4.694811557306059,0.009142590059871126,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0961390148034236,2.038258209883791,[-0.00247122  0.00146922 -0.000751   -0.00072117  0.00050658  0.00049993],"[ 1.98440907e-03 -7.15814965e-03 -1.43254875e-02  1.82949405e-03
 -1.50324254e-02 -1.78009928e-03 -7.53223338e-03 -4.74064066e-03
 -3.59327170e-03 -2.48533677e-03  1.98743156e-03  5.16373306e-04
 -1.85210688e-05  1.42427000e-03 -6.20583046e-04 -3.81963110e-04
 -1.27133080e-03  1.31186124e-03 -2.99301180e-03  3.95514582e-03]",-4.602622481155831,0.010025509529900799,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7078742347327025,1.6489060749919542,[-0.00119752  0.00101615 -0.00046263 -0.00040355  0.00026946  0.00020486],"[ 0.00495726 -0.00733119 -0.00972887  0.00078344 -0.00817818 -0.002717
 -0.00095313 -0.00445153  0.00064181 -0.00034094  0.00238098  0.00423998
 -0.00299369  0.00556514 -0.00448467  0.00262121 -0.00242403  0.00230932
  0.00170479  0.00372981]",-4.670562451897282,0.009366999558419601,0.7207989829870831,-0.03237576016925548,"[-0.10719695 -0.08481661 -0.05381884 -0.01622118  0.02123923  0.06072995
  0.09977201  0.13826341  0.17032542  0.18468015  0.17457063  0.11593782
 -0.00794223 -0.18796962 -0.33198615 -0.32076534 -0.2326859  -0.19798128
 -0.15622163  0.08978131  0.74426301  1.30760184  1.6344924   0.26667611
 -0.00240198]",[-0.00055709 -0.00041256 -0.00089146 -0.00132952  0.00010091 -0.00013096],"[ 1.25855922e-02 -7.39325277e-03 -4.99975182e-03  3.13327662e-03
 -4.35027727e-03  1.27605711e-04 -4.43871920e-04 -1.52771915e-03
 -1.42070108e-03 -9.34187840e-04  3.28569439e-04  2.06798798e-03
 -5.01911828e-04  2.49791324e-03 -1.01548908e-03  1.12317298e-03
  1.14676896e-03  7.38851128e-04  2.11683296e-03 -9.99034915e-05]",0.08557734493248552
