,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4724659318893385,0.5184252295843578,[-0.00026055 -0.00091353  0.00016122  0.0002353  -0.00010594  0.00018922],"[ 5.09172912e-03 -8.85745592e-03 -1.68031902e-03  5.94602902e-03
 -4.67064826e-03  3.98712834e-03 -4.89631222e-04 -4.52807981e-05
 -2.87624791e-03  4.82285311e-04  2.02113788e-04 -3.01833086e-03
  3.18658067e-03  2.03054903e-04  2.23991454e-03  2.46926842e-03
 -3.72289048e-04  4.56267570e-03 -1.18054646e-03 -5.92492277e-04]",-5.279822295205037,0.005093335822480758,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46475924122024675,0.5161540081279545,"[-3.08914444e-04  4.66906027e-04  1.81819631e-05  1.01731018e-05
  2.23626234e-04  4.36837044e-04]","[ 4.30048296e-03 -1.86141950e-03 -9.92900376e-03  3.93526262e-03
 -2.46641457e-03 -2.34416845e-03  2.77831367e-03  3.02404014e-05
  3.00480541e-04 -2.58522798e-05  2.32997323e-03  2.64323942e-03
 -1.53525546e-03  1.74992107e-03  1.09340811e-03  1.01017691e-03
 -5.26244529e-04  3.43052055e-03 -1.57053581e-03  2.57995461e-03]",-5.661762078320386,0.003476385833979001,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4634225334594147,0.5211359472346289,"[-3.04784402e-04 -1.79737153e-04 -8.77551582e-05  3.84769288e-04
 -1.52253049e-04  2.20706893e-04]","[ 5.54577520e-03 -1.31193208e-02  2.90499306e-03  6.77945146e-03
 -5.40613988e-03  6.62329089e-03 -1.17722770e-04  6.64593002e-05
 -3.72426682e-03  3.03555338e-03 -1.94382449e-03 -3.20370765e-03
  6.61876679e-04  1.04469030e-03 -1.38642412e-03 -2.77236518e-03
  3.45053710e-03  1.33173110e-03 -2.77770237e-03 -3.26833598e-03]",-6.028394438664046,0.0024093592488793596,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4700775082401257,0.5159407825666112,"[-7.23392977e-04  3.10944829e-04 -7.03271603e-05 -7.71423502e-05
  2.05246168e-04  3.96468545e-04]","[ 3.78389835e-03 -3.36169817e-03 -8.20484896e-03  2.11596248e-03
  1.18184577e-03 -1.17869201e-03  2.64094023e-03  4.56260127e-03
 -4.53358603e-03  1.15707717e-03 -3.40357192e-05 -9.70641767e-04
 -4.73954423e-04 -6.99194104e-04  2.97595215e-03  6.66006197e-05
  5.16968177e-04  2.31539270e-03  6.63615857e-03  3.02144039e-03]",-5.296019520528715,0.0050115024404539495,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4714748294962596,0.5209577567915658,[-0.00106019  0.00054595 -0.00064185  0.00048581 -0.00029481  0.0001698 ],"[ 0.00502798 -0.00799978 -0.00222654  0.00571864 -0.00448698  0.00448454
 -0.00237899 -0.00020785 -0.00234935 -0.00158926  0.00123675 -0.00252287
  0.00323678 -0.00052745  0.00368294  0.00272785  0.0005533   0.00405139
  0.00423604  0.00414864]",-5.500778402072594,0.004083591524892367,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4652563055716091,0.5216042299896809,"[-2.78675077e-04 -8.91017649e-04  1.03943730e-04  8.85964167e-05
 -1.12116423e-04  1.84632963e-05]","[ 5.07029056e-03 -9.68939415e-03 -6.95464920e-04  5.90053675e-03
 -4.57899372e-03  4.66293572e-03 -4.60158841e-04  8.35253488e-05
 -3.01824868e-03  1.39345977e-03 -1.23025150e-03 -3.06665494e-03
  2.90787935e-03 -5.75723468e-04  1.63048369e-03  1.67895326e-03
  6.85329391e-04  2.37442008e-03  1.53489217e-03  4.65584269e-04]",-5.918315256203377,0.002689727864220216,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4696195334439174,0.5149508537329692,"[7.07231399e-06 1.30819920e-04 1.94582086e-04 2.41372677e-04
 1.44157221e-04 5.09296675e-04]","[ 0.00449058 -0.00476546 -0.00708166  0.00412193 -0.00186504 -0.00129314
  0.00422161  0.00203292 -0.0029922   0.00259853  0.00039942 -0.00024113
 -0.00133314  0.00175573  0.00035846 -0.00088946 -0.00095961  0.00378206
 -0.00277037 -0.00712919]",-5.263845702901183,0.005175363488875292,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4710163593576548,0.5149901489320611,"[-2.85080803e-04  2.85376925e-05 -2.20100658e-04  1.10020591e-04
 -1.51002354e-04 -9.41031485e-05]","[ 4.02094758e-03 -3.69747964e-03 -8.37691848e-03  2.62531220e-03
  7.57930208e-04 -2.33371911e-03  4.89739665e-03  4.73540495e-03
 -5.18705767e-03  2.86168371e-03  3.30640070e-05 -1.12414860e-03
 -1.95245552e-03  1.10032076e-03  1.01103168e-03 -2.24271664e-03
  2.50659138e-05  3.10987778e-03  1.21191443e-03 -6.63215316e-03]",-5.173789606746383,0.005663067305744406,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47585091038621213,0.5177198065831452,"[ 2.77540836e-05 -7.81464333e-04  5.16309548e-04 -1.04111476e-04
  2.52563915e-04  3.86735128e-04]","[ 4.63325135e-03 -6.52485844e-03 -4.82077982e-03  4.73227570e-03
 -2.97715888e-03  7.97825324e-04  2.65427674e-03  9.30159614e-04
 -2.31155412e-03  2.31852322e-03 -2.48083365e-04 -5.40673094e-04
  3.62910569e-05  1.27199671e-03 -4.48822555e-04  8.48744658e-04
 -1.78665581e-03  8.03446369e-04  2.51444162e-03 -6.22178078e-03]",-5.034497116286448,0.0065094708006641555,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4650113585803994,0.5128222719889598,[-0.00071832  0.00025933 -0.00015338 -0.00031481  0.00020041  0.00014222],"[ 0.00500937 -0.00570821 -0.00590661  0.00581788 -0.00518363 -0.00019984
  0.00316513 -0.00196127  0.00100624  0.00156146  0.00230598  0.00217328
 -0.00090907  0.00470835 -0.00381936  0.00144108 -0.00201159  0.00085003
 -0.00540366 -0.0030467 ]",-5.4321814962521735,0.004373544517436626,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
