,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46540100648489174,0.5130866209788879,"[ 1.09367606e-04 -3.01955141e-04  7.25598096e-05  8.39201552e-05
 -1.28027827e-04 -1.07283701e-04]","[ 0.00841368 -0.00569192 -0.00244301  0.0029764  -0.00553522  0.00138995
 -0.00311349  0.00176723 -0.00070959  0.00046094  0.00109448  0.00289996
 -0.00026642  0.00579337  0.00368139  0.00017466 -0.00017059 -0.00175612
  0.00259989  0.00122881]",-5.582524299081084,0.0037630544445682
AAL,-0.18496659438244867,1.1580236609338739,"[-4.67557047e-04  2.23276731e-04  2.79373295e-04 -1.34899556e-04
 -2.17938607e-04 -8.31271810e-05]","[ 0.00596411 -0.00327643 -0.00240788  0.00882295 -0.00030823  0.00543322
  0.00151057  0.00138705  0.00269422  0.0008323   0.00752492  0.00195344
  0.0037189  -0.00287397 -0.00071549 -0.00412364  0.00154919  0.0010453
  0.01134185 -0.00686478]",-5.021965901342562,0.00659155561551286
AAP,-0.45265852318727245,1.4197229499977502,"[-9.68943424e-04 -5.90144512e-04  6.85081134e-05 -2.83683428e-04
 -4.94326472e-05 -3.44726019e-05]","[ 6.15789957e-03 -8.32013028e-04  1.82993848e-03  9.52347849e-03
  2.66235377e-03  1.04407997e-03 -2.25023352e-05 -3.15677549e-03
 -5.85378788e-04 -2.40079006e-03  2.29933168e-03  1.26673176e-04
 -2.13884509e-03  4.23504322e-04 -1.17877711e-03 -8.15010916e-04
 -1.53407290e-03 -4.22761193e-04 -1.75049858e-04 -1.28335029e-03]",-4.934360713156647,0.007195059182616313
AAPL,0.4663880940245397,0.5164121339341298,"[ 1.91268135e-04 -1.93457756e-05 -1.11366201e-04  6.93314566e-05
  9.10674712e-05  7.18462902e-05]","[ 8.43187966e-03 -6.01488552e-03 -2.32362576e-03  3.53721534e-03
 -3.41150850e-03  8.52950138e-04 -3.22811872e-03 -1.75216213e-03
 -4.47301488e-03 -2.40685716e-04  9.08530188e-04  4.18855452e-03
 -8.60514056e-04  3.64984510e-03 -9.40311627e-05  1.16959395e-03
  8.20707442e-04  1.16703105e-03  1.70746536e-03 -1.33074565e-03]",-5.752264102472884,0.0031755828062063024
ABBV,0.4669688229601504,0.5078629362561852,"[-1.11438376e-04 -9.72326565e-05  8.70221554e-05 -4.37559463e-04
  2.13675371e-04 -5.73156687e-05]","[ 0.00611848 -0.0038839  -0.00318213  0.00886082  0.0004735   0.00658378
  0.00375911 -0.00010925  0.00110899 -0.00306911  0.00330169  0.00246047
  0.00385344  0.00112752  0.0020795  -0.00516541 -0.00102683 -0.00205125
  0.00725196 -0.00398288]",-5.045805295176245,0.006436275174975629
ABT,0.46654753147393546,0.5118892674156554,"[1.19568765e-03 9.32155639e-05 3.13769241e-04 6.00549369e-05
 1.55141837e-04 3.36857098e-05]","[ 8.59150712e-03 -6.76039001e-03 -3.30384555e-03  2.99773727e-03
 -4.25768933e-03  1.67907104e-03 -2.82790505e-03 -9.49738347e-04
 -4.02400678e-03 -3.08777998e-05  1.70352657e-03  4.54887684e-03
  6.20630716e-04  2.35025132e-03 -1.11820609e-03 -9.59933640e-04
 -8.71317491e-04  1.61479272e-03  2.35314743e-03 -2.31537516e-03]",-5.395984568814883,0.004534753423335367
ACN,0.4651461892169768,0.5119669221364872,"[ 4.46812295e-04 -1.98603924e-05  4.14630741e-04  3.61590550e-04
 -1.78876113e-05  3.64029430e-04]","[ 0.00832168 -0.00725224 -0.00489171  0.00323747 -0.00521948  0.00416454
 -0.00073453  0.00152596 -0.00079622 -0.0009674   0.00115841  0.00253094
 -0.00158267  0.00394033  0.00066156  0.00209458  0.00194804  0.00057361
 -0.00080709 -0.00192961]",-5.5198269977803776,0.004006541022626377
ADBE,0.46734494983007113,0.510080127662915,[ 0.00073135 -0.00075087  0.00066243 -0.0001857   0.00025705  0.00017283],"[ 0.00780416 -0.00408809 -0.00039231  0.00481085 -0.002761   -0.00059162
 -0.00509337 -0.00119346 -0.00392268  0.00271292  0.00303089  0.00506764
  0.00066217  0.00423878  0.00262524  0.00136532  0.00211112 -0.00085591
  0.00096944  0.00078687]",-5.1803004645941,0.005626315651761044
ADI,0.46397692368470383,0.5141287088330946,"[-3.26579038e-04 -4.32317462e-04  6.94947276e-05 -1.09267817e-04
 -8.43605253e-05 -1.04692362e-04]","[ 0.00834893 -0.00668973 -0.00418087  0.00299071 -0.00593585  0.00345652
 -0.00147826  0.00260921  0.00024624 -0.00020885  0.00132042  0.00244168
 -0.00074948  0.00509312  0.00267292  0.00118201  0.0012028  -0.000422
  0.00229462  0.00041624]",-5.78377687131389,0.0030770717297933644
ADM,0.4708448289965502,0.5144457234249351,[-0.00036842 -0.00081093  0.00036335 -0.00015427  0.00021683  0.00035743],"[ 0.00661319 -0.00386794 -0.00236419  0.00798739  0.00026289  0.00494485
  0.00261076 -0.00116044 -0.00017564 -0.00402436  0.00058695  0.00148082
 -0.00049078  0.0037125   0.00218483 -0.00018097  0.0017692  -0.00145816
  0.00343873 -0.0041322 ]",-5.239298722056031,0.00530397509270014
ADP,-0.15008562146512097,1.1261510942728534,"[-6.87050929e-04 -1.56755340e-04  2.34843790e-04 -6.27418574e-05
 -7.17422469e-05  1.64048761e-04]","[ 7.31204516e-03 -2.77154589e-03  6.68413557e-04  6.19048064e-03
 -1.37110322e-03 -4.14872723e-04 -3.82341806e-03 -1.27213413e-03
 -2.15875139e-03  1.35298854e-03  2.71792867e-03  2.86676981e-03
 -1.23490085e-03  3.50447294e-03  1.67039530e-03  2.04433646e-03
  2.31311359e-03 -5.27149672e-06  2.49330793e-03 -1.77831635e-04]",-4.9577309707086785,0.007028858437925672
