,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49754905813696254,0.46834299268207535,"[ 2.02967258e-03 -5.45712387e-04  8.12255396e-04  5.33859220e-04
 -5.63508771e-05  1.18610128e-04]","[ 0.00918501 -0.00599193 -0.00749609  0.00496161 -0.00869361  0.00115855
 -0.00608951 -0.00509635 -0.0026108  -0.00709501  0.00252178 -0.00043721
 -0.00118948  0.00458541 -0.00239704  0.00525281 -0.00100195  0.0047954
  0.00499589  0.00379959]",-4.571153211616693,0.010346021683005236
AAL,0.4951330576266958,0.4786129648451761,"[ 1.52994754e-03 -3.67366281e-04  6.19926458e-04  3.48716938e-04
 -2.34564766e-05  5.63073220e-05]","[ 0.01476375 -0.00419678  0.00010358  0.0104462  -0.00311248  0.00927647
 -0.00366633  0.00233711 -0.00258976 -0.00281328  0.00204654  0.00010835
 -0.00124253  0.00335906 -0.0026717   0.00344132 -0.0012245   0.00186403
  0.00878203 -0.00116642]",-5.5972858911588235,0.0037079137533669124
AAP,0.49382931662628826,0.4708660300429613,"[ 2.16124106e-04 -4.87303265e-05  3.99453082e-05  7.11347865e-05
 -6.73214339e-05 -8.70845521e-05]","[ 1.30763872e-02 -4.51172700e-03 -1.99764491e-03  9.92331670e-03
 -4.62055389e-03  9.70422150e-03 -5.02569373e-03  4.86158427e-03
 -4.76913771e-03  1.56900479e-03 -1.41903564e-03  3.59150229e-03
 -3.78171998e-03  4.69757106e-03 -2.61041971e-03  2.75320057e-03
  4.75293144e-05  1.03454295e-03  5.46374679e-03 -4.16296005e-03]",-5.108169819574453,0.006047140159695443
AAPL,0.49602901890413714,0.4720477776718528,"[ 1.76232520e-03  5.23017672e-04  2.25680819e-04  8.02093319e-04
 -2.70809755e-04  1.67932999e-06]","[ 0.01068083 -0.00551885 -0.00545367  0.0059241  -0.00687819  0.00199044
 -0.00439568 -0.00499908 -0.00113993 -0.00788541  0.00361204 -0.00212165
 -0.00051885  0.00132147 -0.00144996  0.00145356 -0.0004325   0.0030978
  0.0009678   0.00542254]",-4.995412409980447,0.006768928949396654
ABBV,0.4976172590346359,0.4791694625017877,"[ 1.32219395e-03 -6.70352860e-04  4.57722164e-04  6.44922569e-04
 -2.79989737e-04 -1.61763755e-05]","[ 1.27101584e-02 -4.31815702e-03 -3.92929501e-03  9.08429355e-03
 -7.12286663e-03  5.17667201e-03 -5.28771878e-03 -3.49778016e-03
 -1.27073019e-03 -7.23589080e-03  3.61613035e-03 -9.42598019e-04
 -1.99740738e-03  2.48663071e-03 -3.53728997e-03  6.29364317e-05
  3.67598716e-04 -2.83748711e-04  6.46518064e-03  4.15157004e-03]",-5.39910725464482,0.004520614899650765
ABT,0.49930793252907185,0.47063517765558416,[0.00141156 0.00042969 0.00045199 0.00025005 0.00011983 0.00017258],"[ 0.01320353 -0.00459647 -0.0018167   0.00898382 -0.00413218  0.00727544
 -0.00357237  0.00099611 -0.00206644 -0.00288541  0.00217484  0.0005517
 -0.00139721  0.00303738 -0.00230733  0.0022511  -0.00129042  0.00146206
  0.00360249 -0.0005012 ]",-4.630775869076853,0.009747193621694005
ACN,0.4994977273919398,0.47345294399197546,"[1.34232902e-03 6.36324125e-04 2.99593340e-04 3.35301759e-04
 4.42885959e-05 1.30812223e-04]","[ 1.46073029e-02 -4.40834045e-03  4.24847568e-04  9.55499713e-03
 -1.76097094e-03  8.07654123e-03 -1.22840523e-03  1.68862195e-03
 -1.44357681e-05 -2.52555566e-03  3.99937990e-03  4.66900306e-04
 -1.97320025e-04  2.60701319e-03 -1.84738085e-03  1.94525122e-03
 -2.28043409e-03  1.95532348e-03 -1.30608232e-04  1.22168502e-03]",-4.842389778949503,0.007888180501057551
ADBE,0.49902048162855367,0.475475255060138,"[ 2.83560677e-03 -4.75664880e-04  8.99511240e-04 -1.93368697e-04
  6.26027347e-05 -6.09727665e-04]","[ 0.01268287 -0.00459632 -0.00311886  0.00870875 -0.00580904  0.00596961
 -0.00473918 -0.00136543 -0.00213401 -0.00518675  0.00235526 -0.0001847
 -0.00252725  0.00331691 -0.00478138  0.00191949 -0.00365377  0.0002171
  0.00289219 -0.00045477]",-5.01215622112796,0.006656534859944421
ADI,0.4959888021767435,0.4784443796817476,[ 0.00157531  0.00020411  0.00028263  0.00040857 -0.00017318 -0.00019187],"[ 1.47385755e-02 -3.80742194e-03 -7.72051565e-04  1.14508658e-02
 -5.13007563e-03  9.94327114e-03 -6.19329211e-03  1.63284517e-03
 -4.38422218e-03 -4.81803470e-03  1.14219697e-03 -1.83662131e-03
 -1.93552460e-03  1.54487017e-03 -3.76314364e-03  1.41533539e-03
 -2.52544597e-03  2.48265845e-05  6.43456577e-03 -3.62752934e-04]",-5.509717888730822,0.004047248996734758
ADM,0.49906032426711083,0.47582923050592935,"[-2.75326286e-06  5.06876556e-04  2.54126922e-07 -5.31034720e-04
  2.90796566e-04 -9.25213745e-05]","[ 0.01099341 -0.00515637 -0.00568552  0.00743241 -0.00849794  0.00419331
 -0.00746865 -0.00343688 -0.00422847 -0.0076038   0.00170234 -0.00185958
 -0.00147514  0.00374498 -0.0035621   0.00554488 -0.00352859  0.00516917
  0.0033666   0.00442801]",-5.02344731776355,0.006581798006110086
ADP,0.5034081321203351,0.484096191998605,[0.00103374 0.00051216 0.00042995 0.00040461 0.00015906 0.0004736 ],"[ 1.34611319e-02 -4.33173285e-03 -2.45785745e-03  9.25821507e-03
 -5.60490159e-03  5.78555852e-03 -4.09861997e-03 -3.04147045e-03
  2.39589611e-05 -7.67008882e-03  6.13102835e-03 -1.36634858e-03
  4.49833001e-04  3.97979496e-03 -4.06005848e-03  2.97006522e-03
 -4.20041827e-03 -4.96815298e-04  4.24984289e-03 -2.47956863e-03]",-5.294956060744343,0.0050168348066345955
ADSK,0.49876147969466716,0.47703413787024834,"[ 2.47696104e-03 -9.05231899e-04  9.81573147e-04  7.78296125e-06
  3.00686465e-05 -3.55784657e-04]","[ 0.01172406 -0.00477045 -0.0052621   0.00794791 -0.00819315  0.0035407
 -0.00581244 -0.00512046 -0.00112174 -0.00816289  0.0040751  -0.00025425
 -0.0024332   0.00522955 -0.00566547  0.00346049 -0.00251928  0.00169419
  0.00689784  0.00569623]",-5.132631485447847,0.005901011598186481
AEE,0.4941575620464838,0.4714344336901332,"[6.24817781e-04 2.24790232e-04 2.15814449e-04 3.03149675e-04
 2.29860794e-05 2.26423580e-04]","[ 0.01574644 -0.00438152  0.00227852  0.0097255   0.00031738  0.0083296
  0.00085671  0.00210105  0.00137268 -0.00177217  0.00387806  0.00114848
 -0.00210859  0.00240491 -0.00425984  0.00024691 -0.00337055  0.00036853
  0.00107698  0.00321353]",-5.134289491009015,0.005891235794548031
AEP,0.4940775224610108,0.471894156948059,"[ 6.70332804e-04  7.35638616e-06  2.12064500e-04  2.50475264e-04
 -4.31064048e-05  5.94236593e-05]","[ 0.01646099 -0.00433126  0.00340143  0.00993272  0.00158578  0.00850344
  0.00238291  0.00211451  0.00304285 -0.00182511  0.00551973  0.00104529
 -0.00108877  0.0017888  -0.0036032  -0.00142092 -0.00236725 -0.00203467
  0.00225762  0.00058335]",-5.179935946947617,0.005628366916939261
AES,-0.2850156295401286,1.2507858294889922,"[ 1.05766180e-03 -1.24348990e-03  5.92961072e-04  3.05756437e-04
 -1.53537784e-04 -5.48918253e-05]","[ 0.00894835 -0.0072262  -0.00548908  0.00181745 -0.00373754 -0.00116083
 -0.00044661 -0.00388559 -0.00031935 -0.00337612  0.00028401  0.00111517
 -0.00462086  0.00173268 -0.00344175  0.00069345 -0.00063485  0.0040675
  0.00115294  0.00856473]",-4.395045062263333,0.012338324320083596
AFL,0.49463016571439244,0.4647557637560403,"[ 1.03032747e-03  6.65035578e-04  6.83420727e-05  3.85486508e-04
 -9.14341177e-05  1.90861848e-06]","[ 0.01102988 -0.00567218 -0.00427696  0.00617507 -0.00517108  0.00392721
 -0.00343576 -0.00061287 -0.00254117 -0.00167435 -0.00078809  0.00297878
 -0.00582177  0.00485217 -0.0054842   0.00313766 -0.00202783  0.00455552
  0.00261956  0.00891738]",-4.544401801906049,0.01062652758387391
AIG,0.49537281362175334,0.472951020189086,"[ 1.09373398e-03 -1.65545424e-04  3.89974848e-04  1.60655105e-04
 -1.12969238e-05 -5.39211720e-05]","[ 0.00969945 -0.00578218 -0.0069406   0.00616194 -0.00876536  0.00354865
 -0.00732181 -0.00186534 -0.00516354 -0.00347577 -0.00149258  0.00248508
 -0.0055047   0.00697225 -0.00596252  0.00650292 -0.00226325  0.00534601
  0.00834921  0.00592049]",-5.105290818056425,0.00606457497077613
AIZ,-0.03808023727352392,1.0120888980812857,"[ 1.16740189e-03 -1.04725366e-04  3.37199437e-04  2.36961574e-04
 -7.36424250e-05 -9.61963678e-05]","[ 0.01012673 -0.00568627 -0.00614442  0.0056619  -0.0072643   0.00208257
 -0.00453591 -0.00376499 -0.0016563  -0.00477772  0.00151465  0.00202964
 -0.00448852  0.00577158 -0.0060416   0.00349312 -0.00273147  0.00195359
  0.00550062  0.00321076]",-4.525345002785868,0.010830977074508709
AJG,0.49787703189842736,0.47325516788854005,[0.00078789 0.00116188 0.00024584 0.00033111 0.00024499 0.00054048],"[ 0.01017937 -0.00551131 -0.00640669  0.00612987 -0.0079725   0.00234568
 -0.00521382 -0.00435128 -0.00131067 -0.00620203  0.00356765  0.00096086
 -0.00177275  0.00571233 -0.00402162  0.00370386 -0.00107546  0.00018979
  0.00910806 -0.00224194]",-4.915036552212607,0.007335449760594016
AKAM,0.5002716027291758,0.4768224896042899,"[ 1.63754622e-03 -7.09226961e-04  9.20816229e-04 -2.58845557e-04
  2.98811146e-04 -1.67318248e-05]","[ 0.01244581 -0.00439247 -0.00435088  0.00909426 -0.00781816  0.00536344
 -0.00629266 -0.00341786 -0.00203954 -0.00745319  0.00367226 -0.00069329
 -0.00162879  0.00457825 -0.00448769  0.00378029 -0.00263786  0.0025707
  0.00451004  0.00508641]",-4.998641038156287,0.006747109836525271
ALB,-0.017303335729395967,0.991869662300376,"[ 4.10481613e-04  7.42357735e-04  9.58772479e-05 -5.95465383e-05
  2.14513018e-04  1.78822540e-04]","[ 1.04874782e-02 -6.08623305e-03 -4.57574107e-03  4.61279954e-03
 -4.61744532e-03  1.32280003e-03 -1.71547230e-03 -3.99597138e-03
  7.56760121e-04 -5.73175777e-03  5.01666789e-03 -9.73508749e-05
  5.98171972e-04  3.83355287e-03 -1.38439983e-03  4.32715436e-03
 -2.25756733e-03  3.92507278e-03  7.11378354e-04  8.00035232e-04]",-4.280540631680594,0.013835180327432008
ALGN,0.4934679554900833,0.47100820402926025,"[ 5.49926376e-04  5.37978303e-04  1.63469526e-04 -2.18586695e-04
  2.14295262e-04 -5.86953054e-06]","[ 0.01255395 -0.00503545 -0.00207441  0.00771848 -0.00316766  0.00591031
 -0.00149231  0.00062101  0.00013883 -0.00218674  0.00428034  0.00095686
  0.00119735  0.00204243  0.00168704  0.00052332  0.00298074  0.00051447
  0.00307322 -0.00265588]",-5.152926889853411,0.005782455324608047
ALK,0.4952002913217818,0.47888682541823036,"[ 7.94946066e-04 -1.91035279e-04  3.59754364e-04  2.44318669e-04
 -6.16036921e-07  1.16791902e-04]","[ 0.01600925 -0.00411132  0.00179103  0.01001478 -0.00086268  0.00712196
  0.00042772 -0.00120628  0.00295782 -0.00572024  0.0068389  -0.0007624
 -0.00043977  0.00217363 -0.00431844 -0.00033663 -0.0026534  -0.00155627
  0.00537414  0.00227481]",-5.618133073083406,0.003631414369639106
ALL,0.4988096470971833,0.4805768406367789,"[1.25461294e-03 4.70554169e-04 3.42977131e-04 2.91713246e-04
 6.29250485e-05 1.44904175e-04]","[ 1.60043141e-02 -3.68319314e-03  1.33520374e-03  1.14037855e-02
 -2.30772232e-03  9.34810687e-03 -2.20869042e-03  8.58951565e-04
  7.33484462e-05 -4.81969765e-03  4.99059677e-03 -1.02212166e-03
 -2.30817885e-04  2.10592445e-03 -3.38797212e-03  9.80522194e-04
 -3.23590984e-03  7.51274924e-05  2.18364896e-03  1.53122321e-03]",-5.439793055326407,0.004340381396615899
ALLE,0.5006228093189645,0.4782923318130063,"[ 9.41929396e-04  3.84754619e-04  2.21333868e-04 -1.08859506e-04
  9.48316171e-05 -1.66739429e-04]","[ 0.01357508 -0.00400863 -0.00257506  0.01024604 -0.00596621  0.00734476
 -0.00452325 -0.00084564 -0.00060109 -0.00449823  0.00471692  0.00169173
 -0.00111447  0.006044   -0.00397039  0.00316536 -0.00110072 -0.00035733
  0.00763245 -0.00063456]",-5.085753876973266,0.006184223189063175
AMAT,0.4966680663184742,0.4757227635559649,"[ 1.57586087e-03 -2.83552508e-05  4.08634032e-04  5.76420638e-04
 -1.73422627e-04  4.96550355e-06]","[ 0.01412699 -0.00409898 -0.00131027  0.01031405 -0.00476879  0.00827952
 -0.00470868  0.00061988 -0.00273531 -0.00420316  0.00169879 -0.00024653
 -0.00273547  0.00283037 -0.0044726   0.0017558  -0.0025508   0.0010947
  0.00488011  0.003041  ]",-5.241031870631374,0.005294790477275207
AMCR,0.49438758093897317,0.46982787281437827,"[-8.08248291e-05 -4.67037340e-04  1.55983656e-04  2.25983043e-04
 -4.72895356e-05  2.05994676e-04]","[ 0.01366789 -0.00492139 -0.00033826  0.00852267 -0.00196955  0.00762085
 -0.00173145  0.00234009 -0.00117808 -0.00165422  0.00321533  0.00078143
  0.00073466  0.0036186  -0.00022506  0.0049095  -0.001421    0.00467578
  0.00225542 -0.00038878]",-4.99590167712536,0.006765617944904369
AMD,-0.5585046531324817,1.529641056887679,"[-1.01642450e-03  2.74469485e-04 -2.43168602e-04 -4.98927858e-04
  2.13023409e-04  9.86191485e-06]","[ 7.25497145e-03 -7.91089754e-03 -7.54655970e-03  3.25789970e-05
 -4.73311833e-03 -3.42605293e-03  3.82566594e-05 -5.22426142e-03
  1.15553304e-03 -2.67447971e-03  1.83292874e-03  3.57842138e-03
 -3.94800304e-03  4.97997703e-03 -2.91208122e-03  2.34734423e-03
  2.14164410e-03  3.33851140e-03  7.64560133e-03  7.08558737e-03]",-4.800479981223364,0.008225797872804497
AME,-0.20414905819811333,1.1669558224805525,"[ 1.27768994e-03 -5.63970696e-04  4.41487106e-04 -2.33527639e-04
  1.41696868e-06 -4.50712793e-04]","[ 0.00936871 -0.00674255 -0.00536642  0.00332236 -0.00432048  0.00101486
 -0.00146105 -0.00157456 -0.00119489 -0.00071556 -0.0005378   0.00412244
 -0.00582579  0.00546488 -0.00511427  0.00347692 -0.00169773  0.0046499
  0.00287494  0.0074971 ]",-4.5136440172101855,0.010958454532536096
AMGN,0.49831909828851195,0.4767888573278974,"[ 1.42820771e-03  2.04506549e-04  4.37277870e-04  4.53472286e-04
 -2.59112952e-05  1.42908519e-04]","[ 0.01162716 -0.0048683  -0.00507725  0.00759515 -0.00763796  0.0033331
 -0.00526146 -0.00483293 -0.00119122 -0.007675    0.00318347 -0.00048535
 -0.0033792   0.00354944 -0.00591577  0.00060285 -0.00209295 -0.00150832
  0.00729859  0.00112181]",-5.1516481249106025,0.005789854455626911
AMP,0.49999294862936894,0.47578951485505644,"[ 1.08497720e-03  7.89453801e-04  1.25547397e-04  2.91691422e-04
 -2.64684664e-06  3.66782511e-05]","[ 1.18246220e-02 -4.75408687e-03 -4.68718945e-03  8.20621591e-03
 -7.50200238e-03  4.81522069e-03 -5.96054687e-03 -2.93581481e-03
 -2.46062483e-03 -6.36069029e-03  2.53114825e-03 -7.31977946e-05
 -2.58036254e-03  4.64054182e-03 -5.10194954e-03  3.60691504e-03
 -3.34141742e-03  1.71159291e-03  4.88255041e-03  1.79006678e-03]",-4.941569672350034,0.0071433768064688204
AMT,0.49273374931793756,0.46792183751474337,[ 0.00218598  0.0006518   0.00046655  0.00076694 -0.00011731  0.0001413 ],"[ 0.01065005 -0.00561223 -0.00527309  0.00585651 -0.00655371  0.00235252
 -0.00431811 -0.00410362 -0.00151997 -0.00679536  0.00301728 -0.00128463
 -0.00090969  0.00224154 -0.00160457  0.00239464  0.00023867  0.00356406
  0.00419571  0.00582189]",-4.945278370903716,0.007116933241154188
AMZN,-0.4241929709013838,1.382855233927875,"[-7.95416880e-05 -8.66384593e-05  7.80303358e-05  2.91110984e-05
  6.56965711e-05  1.70712765e-04]","[ 0.00809626 -0.00741896 -0.00696009  0.00156033 -0.00584294 -0.00155339
 -0.00325316 -0.00530906 -0.00233817 -0.00692762  0.0013162  -0.00294605
 -0.00021689 -0.00039216  0.00103601  0.00285019  0.00053895  0.00729684
 -0.00055681  0.00770108]",-4.954026700580246,0.007054943511526286
ANET,-0.7629774520672786,1.7176975033756432,"[-5.72174455e-05  7.74346045e-04 -2.26689931e-04  8.40019539e-05
  1.37166740e-06  4.37144440e-05]","[ 0.00630401 -0.0089431  -0.00749324 -0.00274308 -0.00291036 -0.00634523
  0.00246198 -0.00691019  0.00259402 -0.00400522  0.00260622  0.0013655
 -0.00292212  0.00169365 -0.00231473 -0.00034525 -0.00020143  0.00052557
  0.00250989 -0.00053232]",-5.003680535842366,0.0067131933249872195
ANSS,0.500751520091293,0.47436507898902863,"[ 1.61162266e-03 -6.76590375e-04  7.26946738e-04 -4.17172250e-05
  9.55372677e-05 -1.35608748e-04]","[ 0.01402788 -0.00422181 -0.00136626  0.00978654 -0.0046372   0.00727096
 -0.00435542 -0.00083686 -0.00215283 -0.00621666  0.00277145 -0.00246262
 -0.00112528  0.00044056 -0.00277932  0.00042797 -0.00234989  0.00122924
  0.0013218   0.0029566 ]",-4.796519887409982,0.008258437389188845
