,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46598742007218996,0.5202924482571933,"[-2.66000358e-04  3.05805584e-04 -2.11032284e-04 -3.54068976e-05
 -2.87540241e-05 -5.82034739e-05]","[ 0.0040961  -0.00646645 -0.00385986  0.0009093  -0.00248829  0.00599843
 -0.00103511 -0.00145779 -0.00019081  0.00239028 -0.00128009 -0.00169699
  0.00232521  0.00099925  0.00026871  0.00267918 -0.00193141  0.00291163
 -0.00202205 -0.00128158]",-5.5670699542075806,0.003821661687545755,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4646409212689446,0.5254244050355644,"[-8.69169057e-05  3.86653312e-04 -1.28573855e-05 -2.53787046e-04
  1.80544978e-04  3.40547418e-05]","[ 0.00142132 -0.00226435 -0.00527723 -0.00485108  0.00077812  0.00713702
 -0.00050465 -0.00105549 -0.00174322  0.00482683 -0.00117968 -0.00343314
 -0.0009107   0.00202417  0.00412128 -0.00369506 -0.00036542  0.00738941
  0.00555392  0.00301802]",-6.019364192555617,0.0024312148882429125,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4611719949119102,0.5245725325720919,"[ 1.66790068e-04 -3.39424785e-04  1.02204762e-04  2.73323529e-04
 -1.15160509e-04  8.35214647e-05]","[ 6.03069024e-03 -9.22770444e-03 -2.70481025e-03  5.46097107e-03
 -5.29785017e-03  4.33244960e-03 -2.11352224e-04 -1.16833154e-03
 -6.26855996e-04  4.26176699e-05  1.35231927e-03  6.61126720e-05
  6.70468562e-04  1.35110455e-03 -1.28435021e-04  3.30854820e-03
 -1.54246987e-03  8.67695529e-04 -4.39859690e-03  2.90101082e-03]",-6.1848282822012015,0.0020604553391139597,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46427368157132953,0.5241795227305973,"[-5.78235954e-05  7.13040496e-04 -2.36734828e-04  1.72945778e-04
 -4.37779550e-05  6.65371410e-05]","[ 0.00243791 -0.00342349 -0.00587363 -0.00355358  0.00166859  0.00678115
 -0.00298267  0.00017708 -0.00017446  0.00172975 -0.00154496 -0.00187535
  0.0024742   0.00170446 -0.00126498  0.00120235  0.0002844   0.00143598
  0.00214507 -0.00019742]",-5.967583161781878,0.0025604220730847532,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45973887411689274,0.5213453303838892,"[-7.23847165e-04 -4.12995327e-04 -2.15430695e-04 -1.98832552e-04
 -8.74327190e-05 -1.96466899e-04]","[ 0.00498363 -0.0079401  -0.00298749  0.00286975 -0.0039651   0.00620307
 -0.00181138 -0.00249986  0.00157824  0.00139707 -0.00118655 -0.00019025
  0.00249449  0.00158201 -0.00266322  0.00300548 -0.00030602 -0.00069906
  0.00028136 -0.00075839]",-5.73359060140751,0.0032354391798349777,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4575970586516794,0.527883483338066,"[-2.25172331e-04 -1.45378282e-04  5.80448268e-06  1.01497864e-04
 -1.01387047e-05  1.47450178e-04]","[ 4.76525006e-03 -7.07771426e-03 -4.18642330e-03  2.40739505e-03
 -3.47553457e-03  4.88483000e-03 -3.17740655e-05 -1.83815566e-03
  4.61326731e-04  3.04291708e-03 -2.15660781e-03 -1.13138624e-03
  2.61244405e-03  9.95867906e-04 -1.87802511e-03  2.31488208e-03
  5.56226468e-04  5.30946908e-04 -1.22758025e-03 -7.59569487e-04]",-6.294339473785769,0.0018467287029764177,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46064552082180327,0.521995001310955,"[-2.13568437e-04  2.41006542e-04 -1.17435861e-04  2.35389601e-04
 -4.45995652e-05  2.01022915e-04]","[ 4.54702948e-03 -6.05634528e-03 -5.86612055e-03  8.92083237e-04
 -8.51037232e-05  3.95877283e-03 -1.39456892e-03  2.33300274e-03
 -2.33686344e-03 -5.02177480e-04  1.36047358e-04 -9.65718945e-04
  2.22569530e-03 -9.19871283e-04  2.20022015e-03  5.36102791e-03
 -3.37927036e-03  3.06872130e-03 -5.74450428e-03  1.59727685e-03]",-5.725060670881361,0.003263155291462709,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4599324661183599,0.5218966254440529,"[ 2.37852541e-05  6.57155609e-04 -3.27802770e-04  2.44445280e-04
 -1.75676789e-04 -1.00883007e-04]","[ 3.23227346e-03 -4.57313969e-03 -5.69692923e-03 -2.08780964e-03
  1.61860638e-03  6.15531430e-03 -3.49187521e-03  1.72352096e-03
 -1.45752752e-03 -6.03428534e-04  1.81276797e-04 -1.77328998e-03
  3.12007455e-03  1.13672703e-03 -9.92760520e-05  4.41711982e-03
 -2.99646858e-03  2.31448356e-03 -3.30908926e-03 -1.53517045e-03]",-5.773369268667708,0.0031092639007500463,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4669094125222558,0.5251420039564626,"[-1.88962178e-04  3.89236225e-04 -1.61644372e-04 -5.77992936e-05
  2.52660532e-05 -8.19628283e-06]","[ 3.06412180e-03 -4.84115197e-03 -4.64070423e-03 -1.68130960e-03
 -4.19045989e-04  6.86056458e-03 -2.18528029e-03 -1.01400010e-03
 -4.58843650e-05  2.41915931e-03 -1.63926548e-03 -2.30385328e-03
  3.01108985e-03  1.87280425e-03 -1.20703847e-03  1.82418116e-03
 -4.56383525e-04  2.41215443e-03 -9.19294839e-04 -2.02984825e-03]",-5.837285837345702,0.0029167484217896044,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46446847437849703,0.5220316488560897,"[-3.31550058e-04 -1.22485634e-04 -7.46623395e-05  3.45623730e-04
 -1.15424336e-04  2.42338349e-04]","[ 4.81813823e-03 -6.92576471e-03 -4.68407891e-03  2.31509255e-03
 -2.81811398e-03  4.38485326e-03 -1.52374964e-04 -8.42269754e-04
 -5.14419930e-05  2.05533198e-03 -1.22033046e-03 -2.67564688e-04
  6.74565112e-04  4.44069039e-04  4.13067858e-04  8.45965516e-04
  6.49668209e-04  2.58131439e-03 -1.00080310e-03  1.71054751e-03]",-5.463414288666925,0.004239057642079539,0.8226493794552993,-0.037289479089120184,"[-0.11684206 -0.094982   -0.06294988 -0.02465616  0.01545774  0.05950466
  0.10088213  0.13891037  0.16658008  0.17445789  0.15382803  0.071915
 -0.07368717 -0.23782284 -0.31990046 -0.25610098 -0.19155632 -0.15766919
 -0.07188781  0.34468655  0.87567967  1.26197037  1.081381   -0.11475153
  0.00278436]",[-0.00090736  0.00131669 -0.0004206   0.00023516  0.00094499 -0.00030631],"[ 0.00759527 -0.0031278  -0.00484132  0.00475117 -0.00339713  0.00272522
  0.00053586 -0.00113641  0.00028482  0.00014283  0.00110583  0.00218119
 -0.00171723  0.00170428 -0.0007387  -0.00069101 -0.000631    0.00089931
  0.0014418  -0.00104339]",0.085711773873359
