,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44555940897603835,0.5242460384216042,"[ 1.12131672e-03  4.96294180e-04 -3.23871470e-04 -8.64773678e-05
  2.53295519e-04 -2.18347026e-04]","[ 2.77737458e-03 -5.91436915e-03 -4.12253937e-04 -8.50163515e-05
 -6.05336930e-03  1.07891759e-02  2.54224708e-04 -6.58328371e-03
 -4.38569667e-04  5.39522995e-03  6.95570668e-04 -3.05822651e-03
 -3.08611153e-04  3.58511853e-03  1.54512917e-03  7.09564341e-05
 -3.73783964e-03  2.95517145e-03  2.17087176e-03 -1.97416989e-03]",-4.9794021304744405,0.006878173578820896,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431491126237384,0.5269601390952482,"[ 8.10335982e-04  4.74846647e-04 -3.63722773e-05 -3.81550579e-04
  4.96383387e-04  2.17430488e-05]","[ 0.00258034 -0.00541734 -0.00062242 -0.00127901 -0.00403666  0.01266437
 -0.0033156  -0.00609827  0.00124301  0.00177067  0.00354713 -0.00097846
 -0.00354647  0.00728699 -0.00028015 -0.00563379 -0.00060752  0.00355221
  0.00742038 -0.00292557]",-5.384395294404537,0.0045876136392733165,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44047034719965517,0.5219305411924071,"[ 1.72634235e-03 -5.59482349e-04  2.53802497e-05  6.52756774e-04
  1.21889293e-05  5.02428498e-05]","[ 0.00681795 -0.01016949 -0.00132934  0.00732859 -0.01081447  0.00324389
  0.00535861 -0.00506465 -0.00159552  0.00544112  0.00046157 -0.00025882
 -0.00252393 -0.0001395   0.00300434  0.00044317  0.00030454  0.00185668
 -0.00313861  0.00757754]",-5.181695780187425,0.005618470640205439,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2577927501411772,-0.29315838914236825,"[ 7.72796069e-04  1.23809975e-03 -3.74845863e-04  2.52025988e-04
  7.41392735e-05 -2.97005802e-06]","[ 0.00091141 -0.0030452  -0.00137837 -0.00472343 -0.00051283  0.01437746
 -0.00529715 -0.00431616  0.00053347  0.0011709   0.00222638 -0.00300796
  0.00207441  0.00650173 -0.00380728  0.0014525  -0.00228551 -0.00199644
  0.00546306 -0.00199611]",-5.250173844640839,0.005246606225520529,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.442841634580145,0.5253155081658883,[ 0.00065604 -0.00014307 -0.00034218 -0.00023844  0.00020063 -0.00034526],"[ 0.00201395 -0.00541094  0.00031781 -0.00087954 -0.00649109  0.01155087
  0.00086441 -0.00676438 -0.00145715  0.00545127  0.00159683 -0.00319301
 -0.00050619  0.0031032   0.00139425  0.00212508 -0.00405027 -0.00046233
  0.00332601  0.00309046]",-5.28084273355171,0.005088141038224318,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4411299662181794,0.527257378910269,"[8.18180687e-04 1.01101168e-04 5.66438137e-05 2.38894235e-04
 1.11857696e-04 1.30279171e-04]","[ 0.00147445 -0.00513438  0.00117919 -0.00117606 -0.00778538  0.01194249
  0.00270378 -0.00755458 -0.00331503  0.00713363  0.00258146 -0.00498934
 -0.00086014  0.00402404  0.00231899  0.0020461  -0.00490615  0.00025063
  0.00109368  0.00329893]",-5.57020938677941,0.0038096826518915355,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44203964485421876,0.5135694052677362,"[-2.93606942e-04  5.49186824e-04 -1.15765149e-03  2.39046282e-04
  1.82345688e-04  5.60538058e-05]","[ 5.56489018e-03 -8.30576481e-03 -2.45510497e-03  3.98505372e-03
 -5.89374271e-03  5.72543441e-03  3.84660319e-05 -2.76146943e-03
  3.02436299e-04  6.22450770e-04  1.83109329e-03  2.43064349e-03
 -3.97359076e-03 -4.46694166e-04  4.26712763e-03  4.28780704e-04
 -3.73218993e-03  3.36858650e-03  1.11369898e-03 -9.64837752e-04]",-4.45370418528717,0.011635387416355041,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44210751647148044,0.5187386007157917,"[ 1.54802558e-03  1.12498194e-03 -7.77416041e-04  3.69907489e-04
  9.20377200e-05 -2.87951300e-04]","[ 1.73585989e-03 -3.24438511e-03 -3.08672832e-03 -3.70374552e-03
  5.64336078e-04  1.11995289e-02 -4.35526692e-03 -1.30156980e-03
 -8.15158168e-04  5.31544398e-05  2.26358760e-03 -1.99952539e-03
  1.00538946e-03  3.75812386e-03 -2.33173441e-04  2.11513082e-03
 -4.06790855e-03  1.46136862e-03  1.65468681e-03 -3.81930015e-03]",-4.880392957247686,0.00759402931232581,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0901870583887487,-0.11280286994781241,"[ 7.46511802e-04  5.67044462e-04 -2.15039716e-04 -2.07782726e-04
  3.17143814e-04 -8.21745267e-05]","[ 0.0013997  -0.00425973 -0.00037375 -0.00281026 -0.00382273  0.01316343
 -0.00185651 -0.00618133 -0.00047508  0.00443315  0.00136138 -0.00411338
  0.00130805  0.00555519 -0.00111548  0.0005871  -0.0029591   0.00132556
  0.00201207 -0.00316552]",-5.169944604720077,0.005684883726222678,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4467196722151982,0.5245844722804563,[ 0.00136216  0.00028958 -0.0002294   0.00038597  0.00025554  0.00016111],"[ 0.00375655 -0.0070888  -0.00069972  0.00171816 -0.0067302   0.00886062
  0.00079535 -0.00523266 -0.00097116  0.00351044  0.00237802 -0.00135176
 -0.00219048  0.00347151  0.00125859 -0.00062911 -0.00177358  0.00153232
  0.00198191  0.00163134]",-4.9020734463642865,0.007431158976371873,0.8191418451837849,-0.04018230677674116,"[-0.11982436 -0.09587604 -0.06365006 -0.02622867  0.01616959  0.05590331
  0.09713261  0.13524321  0.16336471  0.17247804  0.14816365  0.07270182
 -0.07276832 -0.23521117 -0.32009214 -0.25395569 -0.19731094 -0.16482433
 -0.07783294  0.31786382  0.86648388  1.25102578  1.09691847 -0.11480208
  0.00826021]","[-5.63215103e-04 -1.76478852e-04  8.30813100e-05 -1.03477944e-04
 -7.34960235e-04 -8.13098421e-04]","[ 7.59760194e-03 -3.56681929e-03 -6.24721116e-03  5.18461299e-03
 -4.67055010e-03  2.77413190e-03  6.34252111e-04 -6.62516679e-04
 -1.32756932e-03  1.14574142e-03  1.00658951e-03  1.48291206e-03
 -1.64446606e-03  2.10756281e-03 -1.67291115e-04 -2.85157322e-04
 -1.30136030e-05  1.72257540e-04  4.60902511e-04 -4.43406381e-04]",0.08691790637129179
