,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4593915949589689,0.5229777993862178,"[ 7.80244012e-05 -6.43811159e-04 -8.65030637e-05  9.55749845e-05
 -2.86629619e-04 -3.69991506e-04]","[ 0.01025792  0.00187031  0.00149838  0.00081832 -0.00525924  0.00297413
  0.00013887 -0.00037307 -0.0022307   0.00052192  0.00483443  0.00235342
 -0.00069509  0.00177165  0.00173468 -0.00243054 -0.00316814 -0.0016419
 -0.00531648 -0.00019463]",-6.15254259977327,0.00212806407021281
AAL,0.45882063334946027,0.5196771676907737,"[-3.47124634e-06 -7.46406703e-04  2.16276595e-04 -1.10948882e-04
  1.08340529e-05 -4.53277827e-05]","[ 0.01024935  0.00192825  0.00198779  0.00052108 -0.00632316  0.00241383
  0.00029771  0.00156037 -0.00077128 -0.00026284  0.00488859  0.00187329
 -0.00108941 -0.00027049 -0.00181739 -0.00101106 -0.00157049  0.00180721
 -0.00051572  0.00102635]",-5.964123527113447,0.002569295538678618
AAP,0.4616159323329078,0.5172452815859292,"[ 1.07608440e-04 -5.59388957e-04  1.08236810e-04 -2.27512242e-04
 -1.44756994e-05 -2.48933350e-04]","[ 5.68931232e-03 -2.95447136e-03 -1.15041583e-03  9.34280738e-03
  3.44082501e-06 -7.16433043e-04 -4.51545091e-03  1.51892266e-03
  3.48578227e-03 -6.60918969e-04  4.89890549e-04 -3.16753928e-04
 -4.38042210e-04  1.66439379e-03 -2.86326004e-03  3.33555564e-05
  7.26937886e-04  8.45332064e-04 -3.30530067e-03  6.18464853e-03]",-5.6132275245232774,0.003649272214622671
AAPL,0.46324796833262466,0.5168550079140798,"[-1.49724318e-06 -1.05396346e-03  3.64072691e-04  3.12116538e-05
  1.64595027e-05  1.40985337e-04]","[ 0.00693492 -0.00203208 -0.00130702  0.00729729 -0.00066463  0.00162575
 -0.00171756 -0.000931   -0.00072898 -0.00084469  0.00246296  0.00219814
 -0.00101674  0.00143377  0.00031553  0.00059158 -0.00095466 -0.00132443
  0.00166596  0.00427181]",-5.455863100561606,0.004271188724972415
ABBV,0.4566485043172382,0.5254531045550007,"[ 4.03539445e-05 -4.24046703e-05 -6.28281650e-05 -1.06005323e-04
 -4.06712089e-05 -1.89243244e-04]","[ 6.81125964e-03 -2.73689064e-03 -2.73202310e-03  7.78204134e-03
  4.93993604e-04  2.69478579e-03 -2.00694023e-03 -2.09020146e-03
 -4.09781799e-04 -5.74241731e-05  1.82505393e-03  1.51018539e-03
  6.58780630e-04  2.54083417e-03 -1.41364165e-03 -3.16469058e-03
 -1.87533123e-03  1.95750199e-03 -3.42200020e-03  1.43301039e-03]",-6.534788271453163,0.0014520364327725568
ABT,0.4632683241024866,0.5184132893970169,"[ 5.90582176e-04 -7.27794060e-05  1.23770549e-04  1.17823561e-04
 -6.94151778e-05 -1.04749837e-04]","[ 5.96680125e-03 -3.01435372e-03 -1.90807734e-03  9.15714415e-03
  7.12399253e-04  7.02873795e-04 -3.41435918e-03 -8.00846198e-04
  6.57003874e-04 -1.90328414e-04  2.07187937e-03  1.38358514e-03
 -4.49014170e-04  1.01089205e-03 -1.86332147e-03  1.50098520e-04
 -1.15680240e-04  7.09572117e-05 -1.29436656e-03  5.74384923e-03]",-5.57196933636415,0.003802983699129036
ACN,0.46126786479036347,0.5242486070181506,"[3.38057997e-04 1.45334207e-04 1.25564358e-04 1.53883716e-04
 3.09925291e-05 1.44360598e-04]","[ 0.00653769 -0.00277796 -0.00217622  0.00805568 -0.00024853  0.00209624
 -0.0011756  -0.00054651  0.00023949 -0.00199586  0.00080554  0.00129505
 -0.00157724  0.00252185  0.00041472  0.00172999  0.00193459 -0.00115074
 -0.00028404 -0.00062865]",-6.123463064983543,0.002190855734816854
ADBE,0.4649174845253165,0.51963680318353,"[ 5.81468653e-04 -5.61969163e-05  1.77959590e-04  1.04372194e-04
 -1.02481147e-05 -1.19815292e-05]","[ 6.53968812e-03 -1.73263021e-03 -1.79767975e-04  8.06903915e-03
 -5.24402898e-05 -4.39025641e-04 -4.30151041e-03 -9.41275769e-04
 -2.24868546e-04  8.10079877e-04  2.76429227e-03  2.21466505e-03
  1.43772984e-04  1.75011677e-03  2.40379339e-04 -9.07169240e-04
 -6.04025010e-04 -1.59738447e-03 -2.62923923e-03  8.66555256e-04]",-5.529918005277275,0.00396631429259906
ADI,0.4608418337863041,0.5233579885877224,"[-3.61357976e-05 -3.26032590e-04 -5.32290032e-05 -4.93323165e-05
 -1.15437627e-04 -2.26776916e-04]","[ 0.00616935 -0.00236667 -0.000759    0.00850397 -0.00042056  0.00017032
 -0.00249705  0.00018435  0.00042767 -0.00188178  0.00052639  0.00202456
 -0.00090367  0.00303725  0.0019892   0.00103814  0.00016533 -0.00255426
  0.00238343 -0.00010038]",-6.10307120712301,0.0022359899750646617
ADM,0.4564145539150614,0.5243547962885425,"[-7.44794067e-05 -2.63006349e-05 -3.43319457e-05 -2.82958115e-05
 -1.01059904e-05 -3.07532730e-05]","[ 0.00616257 -0.00312407 -0.00260816  0.00909842  0.00135926  0.00177689
 -0.00278523 -0.00245687 -0.00087089  0.00017763  0.00248256  0.00167811
 -0.00104161  0.00208087  0.00047924  0.00037155  0.00053481 -0.00115289
 -0.00123831 -0.00093064]",-6.52084249808375,0.001472428061819724
ADP,0.4634171365993706,0.5185947761057159,"[ 2.48524727e-04 -1.86673821e-04  9.37613547e-05  1.60375875e-04
 -5.93665144e-05  3.60909319e-05]","[ 0.00950115  0.00167857  0.00223645  0.00225731 -0.00421979  0.00105424
 -0.00212715 -0.00079054 -0.00257021  0.00218706  0.00663908  0.00303919
 -0.00065004 -0.00029311  0.00029713 -0.00121016 -0.00154524 -0.00152318
 -0.00464251 -0.00180021]",-5.5442661769208295,0.003909811261285798
ADSK,0.4604433282217342,0.519613044867291,"[ 8.59419184e-05 -6.30611084e-05 -1.84559098e-05  8.27073450e-05
 -6.47527434e-05 -3.51215850e-05]","[ 1.05235508e-02  2.35369483e-03  2.36081838e-03 -7.76637486e-05
 -6.82831397e-03  2.36438665e-03  3.82392512e-04  1.95286211e-03
 -3.96886078e-04 -6.45244406e-04  3.74148812e-03  1.85569838e-03
 -2.20004562e-04  1.19505744e-03 -6.07902320e-04 -2.39558804e-03
 -2.28231592e-03  2.33776810e-04 -5.25846067e-03  1.68905195e-03]",-5.828239284150479,0.00294325465579985
