,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48976720403507124,0.4881099802062341,"[ 2.19027806e-04 -2.47288881e-04 -7.89797859e-07  1.46801533e-04
 -1.63941825e-04 -1.58817436e-04]","[ 0.00868833 -0.0054084  -0.00221152  0.00296838 -0.00579054  0.00097932
 -0.00317651  0.00198065 -0.00066705  0.00037872  0.00089547  0.00284785
 -0.00042628  0.0060632   0.00366831  0.00015915 -0.00035755 -0.00170392
  0.0025539   0.00135916]",-5.58776739936673,0.003743376005829036
AAL,0.4907919694798158,0.4808154945718899,"[ 2.63322835e-04  8.65716717e-04 -3.91425609e-04  2.87452903e-05
 -1.37193272e-04 -3.19332213e-04]","[ 6.55569641e-03 -2.96657039e-03 -1.41275624e-03  7.58879776e-03
 -1.04915612e-03  3.66227593e-03  9.83373578e-05  1.14145607e-03
  1.82412567e-03  4.86445688e-04  6.59183856e-03  1.41879526e-03
  1.94698997e-03 -2.04975318e-03 -1.04298723e-03 -3.40773394e-03
  7.96489134e-04  1.51108532e-03  9.92672968e-03 -5.57794488e-03]",-4.9888007985845135,0.006813830750238388
AAP,-0.5062845900256934,1.4719111596579428,"[-5.64509099e-04 -4.55839104e-04 -1.72833967e-04 -9.54165627e-05
 -1.24184957e-04 -1.80748670e-04]","[ 6.06629782e-03 -4.27709244e-05  2.48331039e-03  9.42347153e-03
  2.61252177e-03  2.11647372e-04 -3.98493212e-04 -2.86950422e-03
  1.60645883e-04 -2.15631237e-03  2.22525292e-03 -6.73470611e-04
 -2.60002474e-03  8.57122625e-04 -4.15658539e-04 -7.75364378e-04
 -1.75431226e-03 -1.09595527e-03 -5.38853082e-05 -5.56343538e-04]",-4.911676589486654,0.0073601380510092684
AAPL,0.49079182089100426,0.4890402173071999,[-0.00026041 -0.00051884  0.00031651 -0.00015282  0.00024016  0.00035603],"[ 0.00803242 -0.00553231 -0.00279469  0.00469052 -0.00295409  0.0021118
 -0.00233646 -0.00126783 -0.00384708  0.00043257  0.00209767  0.00565803
  0.00132515  0.0041264   0.00163219  0.00088914  0.00273253  0.00083243
  0.00421574 -0.00171569]",-5.591250753017044,0.003730359187607171
ABBV,0.49158863550042137,0.4824878689190037,"[ 3.44444121e-06 -8.68872747e-05  4.21641002e-05 -3.26078410e-04
  1.16685859e-04 -1.28585311e-04]","[ 6.14389190e-03 -3.54286729e-03 -2.83293215e-03  8.60569864e-03
  3.86512530e-04  6.47935364e-03  3.41972359e-03 -3.38581939e-05
  1.09473365e-03 -3.04361623e-03  3.15186784e-03  2.20749809e-03
  3.41737089e-03  1.32142619e-03  2.18440478e-03 -5.47186043e-03
 -1.08544641e-03 -2.00293213e-03  7.13154745e-03 -3.89337973e-03]",-5.055497772888184,0.006374193072013878
ABT,0.4914294109353047,0.48758121889645356,"[ 1.12219502e-03 -1.80050842e-04  4.88316870e-04  7.97285734e-05
  1.08537270e-04  7.66736814e-05]","[ 0.00824199 -0.0051801  -0.00228324  0.00430879 -0.00363007  0.00169864
 -0.00229767 -0.00015672 -0.00218267  0.00018368  0.00250061  0.00405393
  0.00122097  0.00255057  0.00035034 -0.00171956 -0.00058869  0.00055424
  0.00386887 -0.00213705]",-5.428602785586837,0.004389224207649429
ACN,0.4890417695612873,0.4870063338741863,"[5.22836376e-04 2.36237491e-04 2.45262618e-04 3.07647833e-04
 7.88887368e-05 3.51056068e-04]","[ 0.00905619 -0.00808578 -0.00538084  0.00223674 -0.00608173  0.00390629
 -0.00118588  0.00101583 -0.00210698 -0.00128757  0.00017991  0.00308148
 -0.00216967  0.00393089 -0.00076833  0.00268548  0.00142112  0.00154803
 -0.00227014 -0.00228597]",-5.599746137781901,0.0036988025835346184
ADBE,0.4921165011361315,0.4850659881880557,[ 0.00072256 -0.00069102  0.00064321 -0.00019615  0.00026123  0.00016741],"[ 0.0081284  -0.00426707 -0.0006946   0.00450241 -0.00306292 -0.00085689
 -0.00496928 -0.00144263 -0.00411422  0.0023863   0.00297082  0.00555206
  0.00062432  0.00425842  0.00218712  0.00156211  0.00209917 -0.00046732
  0.00064547  0.00073508]",-5.183627147320674,0.005607629782879452
ADI,0.48848487873141166,0.4890954857505264,"[-3.06108856e-04 -3.30778070e-04 -6.15109936e-06 -1.84829828e-04
  2.08702058e-05 -7.67644072e-05]","[ 8.70093798e-03 -6.61036546e-03 -4.06693949e-03  2.85450356e-03
 -6.23276053e-03  3.27268663e-03 -1.57513702e-03  2.70252831e-03
 -4.08860187e-05 -3.53993557e-04  1.05892029e-03  2.48957298e-03
 -9.09471662e-04  5.19211759e-03  2.37917894e-03  1.25319424e-03
  1.00465372e-03 -2.54582909e-04  2.02507492e-03  3.50526563e-04]",-5.788651104284125,0.0030621098587609507
ADM,0.4942528830379479,0.48886114281911186,"[-2.72223295e-04 -7.10104169e-04  2.90178990e-04 -7.40465533e-05
  1.42364368e-04  2.81821733e-04]","[ 6.82418375e-03 -3.87263083e-03 -2.33671744e-03  7.51730984e-03
 -3.65274758e-06  4.77830148e-03  2.19937839e-03 -1.32275338e-03
 -4.87935139e-04 -3.81373314e-03  2.53183533e-04  1.49259675e-03
 -7.50281791e-04  3.70137512e-03  1.75110785e-03 -1.33290361e-04
  1.49972341e-03 -1.11105068e-03  3.00988872e-03 -4.02452552e-03]",-5.291280983821801,0.0050353059811606826
