,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4380066703449491,0.5057889550583506,"[ 1.15626792e-03 -7.45738225e-05  3.01030843e-05  5.46696878e-04
 -3.87843843e-04 -3.18022597e-04]","[ 0.01156166 -0.01028207 -0.0121172   0.00078191 -0.01239565  0.00675429
  0.00113965  0.00535642  0.00171022  0.00106633  0.00267855  0.00369487
  0.0037216   0.00267211  0.0015057  -0.00399332 -0.00145268 -0.0012499
  0.00280548 -0.00239429]",-4.724419623451599,0.008875863758530278,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44182546225247665,0.5076007948182425,[ 0.00035221 -0.00022987 -0.00043264  0.00053128 -0.00063536 -0.00060873],"[ 0.01051011 -0.00633353 -0.00658901  0.00366718 -0.00833066  0.00130732
 -0.00458625  0.00190415 -0.00197878  0.00743917  0.00785502  0.00780721
  0.00814905 -0.00062875  0.00088341 -0.00608201 -0.00058598 -0.00029395
  0.00722043 -0.00417351]",-4.532882093312656,0.010749649889981328,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7647290780079794,0.1849441922143661,"[-1.34304196e-03  7.23470316e-04 -7.92497336e-04 -4.82660705e-04
 -5.95693559e-05 -4.26673166e-04]","[ 1.20519189e-02 -9.62898776e-03 -1.02856159e-02 -3.10107654e-04
 -1.35096463e-02  3.90263342e-03 -1.84597554e-03  6.13674845e-03
  3.33129662e-03  3.30943594e-03  4.58918860e-03  6.69585657e-04
  1.50985985e-05 -6.44258413e-04 -1.92729997e-03 -2.29206474e-03
 -2.00324337e-03 -5.29407968e-04 -8.19282543e-04 -1.82766039e-03]",-4.376412907824909,0.012570368916750818,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9067856411316795,0.028105595984227957,[ 0.00046271  0.0004146  -0.00022176 -0.00014575 -0.00013862 -0.00052743],"[ 0.01195431 -0.01080653 -0.01264318 -0.00125769 -0.01665918  0.00644498
 -0.00061495  0.01025899  0.00677451  0.00356382  0.00372649 -0.00039261
 -0.00088573  0.00379062  0.00335988  0.0005454   0.00108493 -0.00248498
 -0.00024881  0.00204854]",-4.7869347122189305,0.008337976547778748,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4350603308954197,0.5012167896455892,"[-1.12447676e-03  1.91894377e-03 -1.10885135e-03  4.63792523e-04
 -3.05427476e-04  3.65506616e-05]","[ 0.00947777 -0.00790585 -0.01165151  0.00563784 -0.00812487  0.01022345
  0.00611298  0.00555255  0.00478085 -0.00101133  0.00366392  0.00249782
  0.00574823  0.0029045   0.00542667 -0.0058473  -0.00092953 -0.00559616
  0.00152931 -0.00248831]",-4.631974320463941,0.009735519081059909,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4329814593409721,0.5042726150176724,[-0.001163    0.00046239 -0.00122166 -0.00060351 -0.00048475 -0.00131946],"[ 1.08015235e-02 -1.08219838e-02 -1.43238590e-02  1.88823574e-03
 -1.25333743e-02  1.05816375e-02  4.99011473e-03  7.39169115e-03
  4.32065919e-03 -9.38591638e-04  1.86342199e-03  3.01923110e-03
  4.57372794e-03  4.96198980e-03  4.90572816e-03 -3.93027952e-03
  8.02837332e-05 -2.46245667e-03  5.81532118e-03 -1.66321757e-03]",-5.001284584998911,0.006729297090407927,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9874982937469835,-0.04162836497758516,"[ 2.95717069e-04  6.95591627e-04 -2.50694622e-04  4.12257308e-04
 -2.07735511e-04 -3.48963905e-05]","[ 0.01191281 -0.01128111 -0.01336746 -0.00041234 -0.01431582  0.00796373
  0.0026826   0.00769653  0.00555077 -0.00064118  0.00221094 -0.00109402
 -0.00094086  0.00107498 -0.00056748 -0.00200391 -0.00138303 -0.00164759
 -0.00099858 -0.00374137]",-4.5698107140882795,0.0103599205190326,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454723396596628,0.5079625149111229,"[ 8.66463371e-04  7.27226095e-04 -1.53341551e-04  9.54480255e-05
 -1.48252951e-04 -3.88424062e-04]","[ 1.08930103e-02 -9.05225534e-03 -1.13743493e-02  2.28975601e-03
 -1.15154181e-02  7.48864836e-03  2.54646301e-03  6.83185435e-03
  5.61959917e-03  1.03228156e-03  4.67663731e-03 -8.72317716e-05
  1.55453767e-03 -1.62331528e-04  7.92805184e-04 -3.54146412e-03
 -7.12350344e-04 -3.27085437e-03 -3.52630172e-04 -5.18581401e-03]",-4.302137996643817,0.013539580467625411,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1924438600898224,-0.24132772333701333,[ 0.00102339  0.00056567 -0.00015708  0.00065776 -0.00038668 -0.0002203 ],"[ 1.31507751e-02 -1.24226152e-02 -1.29829330e-02 -3.84752437e-03
 -1.80848364e-02  4.43536144e-03 -3.06175707e-03  8.54544342e-03
  3.34952470e-03  4.01944076e-03  3.28739272e-03  1.57061113e-03
  5.98627533e-05  2.17077439e-03  1.33470758e-04 -1.39847974e-03
 -1.23185404e-03 -1.17716554e-03 -7.78583218e-04 -1.59453110e-03]",-4.71395300476597,0.008969251916561003,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8861073647203538,0.05316793305162436,"[ 1.07639325e-03  2.13874669e-04 -2.78114011e-05  7.05474999e-04
 -3.90201340e-04 -1.56763751e-04]","[ 0.01245084 -0.0102429  -0.01030365 -0.00128449 -0.01389784  0.00261073
 -0.00384733  0.00456509 -0.00046008  0.00425292  0.00358349  0.00455137
  0.00279778  0.00130202 -0.00147063 -0.00386506 -0.00472038  0.00086791
  0.00031366  0.00420085]",-4.322948518661879,0.013260726343852065,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
