,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46041889401065017,0.5193818707480513,"[ 1.59966771e-05 -1.07000607e-04 -9.80171020e-05  1.56586923e-04
 -1.54307707e-04 -9.93927048e-05]","[ 0.01045726  0.00052749 -0.00158241  0.00246561 -0.00370751  0.00567873
  0.00223579 -0.00185843 -0.001784   -0.00054445  0.00205926 -0.00042693
 -0.00151687  0.0047006   0.00040195 -0.00164781  0.00143187 -0.00015381
 -0.00409138  0.00163798]",-6.342164992889409,0.0017604866668681027
AAL,0.4614823813581458,0.5131875165511066,"[ 2.26360600e-05 -8.00025557e-04  2.83599792e-04 -1.39771802e-04
  5.61773265e-05  3.19105947e-06]","[ 0.01043443  0.00022895 -0.002093    0.00285766 -0.00323504  0.00565583
  0.0025758  -0.00169262 -0.00254706 -0.0021996   0.00158775  0.00231354
  0.00034328  0.00312525 -0.00079021 -0.00215871  0.0005132   0.00082967
 -0.00278654  0.00069851]",-5.780202617389769,0.003088089644180495
AAP,0.4614502096341143,0.5175902769886008,"[ 1.38312265e-04 -8.20806739e-05  7.53617563e-05 -1.22642281e-04
  5.17094908e-05 -5.99391350e-05]","[ 0.00347541 -0.00313915  0.00249019  0.0111269  -0.00202779 -0.00209001
 -0.0009453   0.00158238 -0.0014614  -0.00126284  0.00359355  0.00096252
 -0.00186656  0.00369328  0.00086424 -0.00332999 -0.00067249  0.00159305
 -0.0058496   0.00171569]",-6.163609122555241,0.0021046436311302047
AAPL,0.4640849191615959,0.514285692836442,"[-3.65934343e-05 -3.81492188e-04  3.69483305e-05  4.79260044e-05
 -8.96883691e-05 -7.71384247e-05]","[ 0.00719536 -0.00204451 -0.00191927  0.00778164  0.00063055  0.00277432
 -0.00138586 -0.00339155 -0.00232348  0.00168988  0.00319282  0.00104688
  0.00109591  0.00309737 -0.00257959 -0.00446997 -0.00068422  0.00208743
 -0.00362777  0.00793232]",-5.65560223336481,0.003497865920804876
ABBV,0.4632041808785923,0.5176275814839113,"[ 4.88641767e-04  1.40332993e-04  2.10819136e-05  9.87732355e-05
 -8.03075927e-05 -1.42547203e-04]","[ 2.68406356e-03 -3.63599322e-03  2.44846406e-03  1.19450626e-02
 -1.25467369e-03 -1.89204012e-03 -9.05885609e-04  1.33148300e-05
 -3.05834898e-03  3.33471903e-05  4.78389873e-03  1.73989154e-03
 -1.98008134e-04  2.60882724e-03 -2.46562723e-03 -4.79563207e-03
  1.13944938e-04  4.04738306e-03 -3.89836951e-03  4.75883711e-03]",-6.015097220377283,0.0024416109786714007
ABT,0.46484660502526937,0.5151399004419496,"[6.48344151e-04 2.00989527e-04 2.37864965e-04 6.23671156e-05
 9.67301505e-05 9.61843670e-05]","[ 0.00336636 -0.00367895  0.00128074  0.01189065 -0.00021187 -0.00153982
 -0.0014532  -0.00030546 -0.00292413 -0.00028826  0.00467076  0.00244716
 -0.00065306  0.00217719 -0.00066208 -0.00388061 -0.00139641  0.00205225
 -0.00566099  0.0046412 ]",-5.685551680957535,0.003394659963692145
ACN,0.4626410897022574,0.5167214187465485,"[ 1.08077470e-04  5.08454391e-04 -2.62267130e-05  1.16610621e-04
  7.12783145e-05  1.95512719e-04]","[ 3.33135186e-03 -2.98832956e-03  2.89828317e-03  1.07187524e-02
 -2.60726934e-03 -1.49669393e-03 -9.44114755e-05  5.94681704e-04
 -2.95885303e-03 -2.52134869e-05  5.51394656e-03  6.96484463e-04
 -2.40053974e-03  2.71688567e-03 -1.01828616e-03 -2.69008865e-03
  1.48104226e-03  2.73801637e-03 -5.27801263e-03  2.30657349e-03]",-6.0011293717042165,0.002475954324301297
ADBE,0.4624003524733039,0.5164520548996371,"[3.80797399e-04 4.78570484e-04 6.89003381e-05 1.09710387e-04
 7.49310604e-05 1.39856072e-04]","[ 0.00340848 -0.00331513  0.00189024  0.01125985 -0.00102424 -0.00137411
 -0.00129378 -0.00036215 -0.00264756  0.00062244  0.0048885   0.00128408
 -0.0005964   0.00222253 -0.00256045 -0.00353713  0.00065898  0.00283757
 -0.0044727   0.00634184]",-5.991666673319049,0.0024994947355376487
ADI,0.46239768720802926,0.5135012991681611,[ 0.00016225  0.00025684 -0.00022253  0.0002061  -0.00021698 -0.00021632],"[ 0.00713491 -0.00190658 -0.00112346  0.00828558  0.00060153  0.00053483
 -0.00423675 -0.00057037  0.00247085  0.00156454  0.00056363 -0.00166655
  0.0003194   0.00409043 -0.00268789 -0.00203456  0.00186665  0.00111027
 -0.00175028  0.00626252]",-5.748478923722729,0.00318762573269961
ADM,0.4610258800467563,0.516525730120844,"[2.71192307e-05 3.64093688e-05 1.17761985e-05 6.69625461e-05
 2.88138103e-06 7.05222693e-05]","[ 0.00843829 -0.00168796 -0.00296171  0.00724427  0.00176225  0.00256391
 -0.00384312 -0.00305786  0.00048821  0.00310471  0.0028886  -0.00123939
 -0.00093448  0.00265386 -0.00260014 -0.00072435  0.00292459  0.00143317
 -0.00328313  0.00196438]",-6.0817320989332835,0.002284216735057268
