,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4686529131197548,0.521737788621603,"[-1.34874865e-04 -5.11221199e-04  4.08087785e-05 -1.14359522e-04
 -5.84364804e-05 -1.65560837e-04]","[ 4.70694449e-03 -7.04299628e-03 -4.16359564e-03  3.14209993e-03
 -2.18713774e-03  4.65303818e-03 -1.70011060e-03 -1.81142721e-04
  9.13989196e-05  1.68783143e-04 -7.83120501e-04 -1.10713551e-04
  3.03590128e-03  2.16403074e-04 -6.19194877e-04  4.63516701e-03
 -1.70775671e-03  1.35730869e-03 -4.47112896e-03 -9.98346838e-04]",-5.691720030510473,0.003373784962762613,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.468878258590716,0.5229352294387839,"[ 3.71452707e-05 -9.81182569e-05  2.50257478e-04 -4.50825612e-04
  3.06598761e-04  5.99181384e-05]","[ 0.00375981 -0.00420365 -0.00677046  0.00067336  0.00099741  0.00305516
 -0.00106899  0.0023115  -0.0010218   0.0001349  -0.00072623  0.00098348
 -0.00054164 -0.00101006  0.00301353  0.00068678  0.00033365  0.00382956
  0.00102738  0.00336915]",-5.783014680464944,0.0030794179397236505,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4639747891016026,0.5275261278995592,"[ 1.38801078e-04 -2.24985976e-04  6.42204046e-05  1.86304201e-04
 -9.60163915e-05  1.78386822e-05]","[ 5.60558294e-03 -8.28447708e-03 -3.90826659e-03  5.44250062e-03
 -4.00014792e-03  3.08806347e-03 -3.64024007e-04 -2.97463800e-04
 -3.37017632e-05 -5.23264510e-04  7.07504460e-04  1.34076446e-03
  6.87979812e-04  8.28137384e-04 -1.03272567e-03  3.39946246e-03
 -7.42352602e-04 -3.66857760e-04 -4.67059144e-03  1.60134947e-03]",-6.496656481751097,0.0015084743822883376,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4667594961812424,0.5272851516350344,"[ 3.82364309e-05  5.34412444e-04 -1.80594380e-04  3.47332535e-05
 -2.34721902e-05 -4.98160434e-05]","[ 0.002766   -0.00192734 -0.00804659 -0.00157469  0.00259276  0.00331733
 -0.00121025  0.00162845  0.00051246  0.00214583 -0.00318019  0.00064027
  0.00136669 -0.00064088 -0.00123252  0.00028581  0.00313231  0.00027119
  0.00257241 -0.00054663]",-6.234907541986573,0.001959810406126599,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4647634915098714,0.5252811021908046,"[-2.93407096e-04 -3.79203521e-04 -6.19178674e-07 -1.62986636e-04
 -8.56113132e-07 -9.28131361e-05]","[ 4.32757875e-03 -6.98255257e-03 -3.58019897e-03  2.56444327e-03
 -2.25060132e-03  5.61178708e-03 -2.03610135e-03 -9.20231699e-04
  4.49804877e-04  7.74277321e-04 -9.94267875e-04 -4.52418408e-04
  2.58343062e-03  9.87518972e-04 -1.35139519e-03  2.43694815e-03
  3.76132358e-04  9.96887998e-04  1.33858775e-04 -8.54865475e-05]",-6.265074256109266,0.0019015722098575066,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46359756754274867,0.5241359700562829,"[-1.14050881e-04 -6.60840644e-04  2.41295862e-04 -3.39119983e-05
  4.71368809e-05  1.14282345e-04]","[ 4.80325306e-03 -7.72827182e-03 -3.31972737e-03  3.64730429e-03
 -3.10352823e-03  5.03314110e-03 -1.06259775e-03 -7.95051699e-04
 -3.84074338e-04  1.39888554e-03 -1.31314649e-03 -1.41806530e-03
  3.60608369e-03  5.61274634e-04 -7.94730734e-04  3.45097116e-03
  7.99195131e-05  1.70929461e-03 -1.76679136e-03  7.18303572e-04]",-6.271085557853325,0.0018901755741428195,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46819541608285087,0.5206228922200642,"[-1.77345783e-04  1.42377057e-04 -2.42084045e-05  1.05813874e-04
  2.15242463e-05  1.72630645e-04]","[ 4.00024061e-03 -3.74950055e-03 -7.69110404e-03  1.12395411e-03
  5.93174885e-04  1.99483806e-03 -3.93925809e-04  1.71582637e-03
  7.14499967e-05  6.07201927e-04 -1.30197087e-03  1.48213862e-03
  1.08574008e-03 -4.38138134e-04 -6.39643954e-04  3.23024980e-03
 -8.29851431e-04  4.89111832e-04 -4.52086190e-03 -1.78676270e-03]",-5.748283160778624,0.003188249812781632,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46821109296450997,0.5238364618118699,"[ 8.58039206e-05  3.13559481e-04 -1.61323985e-04  1.02021758e-04
 -1.01651206e-04 -1.10702345e-04]","[ 3.08523498e-03 -1.66470042e-03 -9.00936440e-03 -1.09299250e-03
  2.79060864e-03  2.00737828e-03 -8.67399916e-04  2.50306060e-03
  2.38119451e-04  9.19573656e-04 -2.01476851e-03  1.57784406e-03
  9.73938288e-04 -6.59574134e-04 -1.01480459e-03  2.43186908e-03
  1.23747085e-05 -1.99327749e-04 -1.91414175e-03 -2.20112475e-03]",-5.870945857932062,0.0028202045592210234,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4708612015115818,0.5209306548639351,"[-1.44725681e-04 -2.01109997e-04  8.43279448e-05 -4.11196193e-04
  1.49578869e-04 -1.36308217e-04]","[ 3.24590438e-03 -4.15276543e-03 -5.46998964e-03 -7.74032121e-05
  1.76364042e-04  5.46198003e-03 -2.35259349e-03 -4.61638251e-04
  1.04873237e-03  1.75326160e-03 -2.52094910e-03 -8.46460822e-04
  4.21597538e-03  7.84690913e-04 -2.81987956e-03  3.39537943e-03
  2.86342378e-04  7.26119488e-04 -3.06817731e-03 -3.26885991e-03]",-5.461287066044276,0.004248084659228035,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4678583255315252,0.5201608000850726,"[-2.83354477e-04 -2.20483683e-05 -5.50202477e-05  1.25543819e-04
 -3.62468143e-05  1.23790982e-04]","[ 4.79595739e-03 -7.48414415e-03 -3.76727780e-03  3.47560660e-03
 -2.64234380e-03  4.72747048e-03 -1.39253027e-03 -3.31522278e-04
 -1.92839555e-04  3.78722430e-04 -4.97499618e-04 -1.76741383e-04
  1.96972845e-03  5.05571542e-04 -5.06049164e-05  2.65119978e-03
  1.88225612e-04  2.18177385e-03 -3.01404753e-03  1.66853868e-03]",-5.636510388183322,0.003565288195312816,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
