,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45369614708527056,0.511057410603247,"[-3.63055377e-05  9.70651867e-04 -2.12904137e-04  2.05194690e-04
  2.74283490e-05  2.01212266e-04]","[ 7.48951930e-03 -9.42349151e-03 -4.67395256e-03  1.16720762e-02
  1.20927883e-03 -1.93158143e-03 -4.82717897e-03 -1.29011695e-03
  4.42115315e-04  2.15981306e-03  1.98381991e-03  1.05913494e-03
 -7.34613210e-05  2.81641253e-03 -5.80716413e-04 -2.45110861e-03
 -1.69221503e-03  7.98947908e-04 -2.90704567e-03  3.59921547e-03]",-5.66887193789305,0.0034517568768419526,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45001348147587616,0.5137024400832166,"[-7.58543220e-04  5.58962098e-04 -4.66305366e-04  1.37049639e-04
 -1.20895211e-04  3.73568723e-05]","[ 0.01265252 -0.00533702 -0.00364789  0.00224614 -0.00763983  0.00403115
  0.00378847  0.0008817  -0.0009626  -0.00226019  0.00044924  0.00053763
 -0.00202493  0.00613195  0.00312686 -0.00312775 -0.00207204  0.00067424
 -0.00428253 -0.00291869]",-6.087473717524762,0.00227113921278312,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45927991631130477,0.5138006333843483,[-0.00018454  0.000422   -0.00037196 -0.00017068 -0.00011551 -0.00037979],"[ 1.04757976e-02 -6.42192863e-03 -1.98726903e-03  5.50829872e-03
 -7.04196309e-03 -3.14270993e-04  1.05238161e-03  4.56621827e-03
  1.33513328e-03 -3.86872050e-03 -5.77905879e-05  2.25818212e-03
 -1.66578643e-03  2.25870680e-03  7.78883956e-04  8.23346295e-04
 -1.18603357e-03 -5.34977440e-04  4.42649438e-03  9.44370906e-04]",-5.416582651636397,0.004442301630362622,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4502468550018387,0.5092865214904757,"[-8.07239163e-04  1.95200869e-04 -2.89193183e-04 -9.55126170e-06
 -2.02823643e-05  9.37717327e-05]","[ 0.01264278 -0.00514766 -0.00296156  0.00250915 -0.00775975  0.00221192
  0.00137344  0.00328027  0.00260319 -0.00215439 -0.00128446 -0.00169105
 -0.00283259  0.00676052  0.00329654 -0.00125156 -0.00119909 -0.00118726
 -0.00228735 -0.00046082]",-5.856515089837338,0.0028611973445006457,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4570946954621209,0.5055826599656961,"[ 5.08988607e-04  6.55596091e-04 -3.05375900e-05 -1.38219327e-04
  9.54743843e-05 -1.21496120e-04]","[ 0.00966612 -0.00783675 -0.00431696  0.00778981 -0.00264304  0.0006867
 -0.00045136 -0.00044039 -0.00153864 -0.00021912  0.00333252  0.0026709
 -0.00248709  0.00072762  0.00046492  0.00064555 -0.00178551  0.00090388
  0.00666692 -0.00133419]",-5.032387563172476,0.006523217369522648,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521106698781983,0.5054021459136792,[-0.00040336  0.0007006  -0.000497    0.0001417  -0.00019524 -0.00016806],"[ 0.01315017 -0.0048362  -0.0030933   0.00158519 -0.00863884  0.00324345
  0.00322411  0.00315059  0.00111795 -0.00372071 -0.00134433  0.00079703
 -0.00113638  0.00541076  0.00240969 -0.00168643 -0.00265653 -0.00107312
  0.00057266  0.00273427]",-5.436265884962912,0.0043557176922081435,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580374731415366,0.5079675066415354,"[-1.27736339e-03  1.10062912e-03 -6.95952577e-04  3.31396064e-06
 -2.05083481e-05  1.32820612e-04]","[ 1.01868217e-02 -8.11105285e-03 -6.13222781e-03  8.03313142e-03
  1.59695611e-05  1.59334852e-03 -2.85356124e-03 -2.67587452e-03
  4.01651315e-04  2.19266763e-03  8.17878469e-04 -3.63171365e-04
 -2.16256371e-04  5.09233175e-03  2.89771579e-04 -3.18998834e-03
 -8.57421702e-04  1.39586115e-03 -2.86416304e-03 -6.87268963e-04]",-5.114560929297662,0.006008615462339603,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45737013655715836,0.5084627419748876,"[-1.25159428e-03  5.35517518e-04 -3.31029823e-04 -4.14164941e-05
  1.52055713e-04  4.27337688e-04]","[ 1.03516559e-02 -7.69277042e-03 -5.27265440e-03  7.46173796e-03
 -1.22538606e-03  1.13760876e-03 -2.62956213e-03 -1.60721527e-03
  6.37005485e-04  2.18948533e-03  1.75384404e-03 -9.07602217e-04
 -2.09595569e-03  4.48170307e-03  1.28781374e-03 -1.91887877e-03
 -1.86461457e-03  6.05555973e-04 -8.38508064e-05  1.01866820e-03]",-5.186333288961144,0.0055924752568149785,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1366991498919334,1.1056183386148104,[-0.0006198   0.00156386 -0.00066503  0.00036128 -0.00010735  0.00020151],"[ 0.01229501 -0.00578493 -0.00385985  0.00380199 -0.00550512  0.00179281
 -0.00065915  0.00196914  0.00294421 -0.00055032 -0.0009594  -0.001762
 -0.00177475  0.0057898   0.00134852 -0.00152552 -0.00147781  0.00021843
  0.00210814  0.00260811]",-5.255076221586659,0.0052209483278467346,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45474059201424355,0.5134530146258318,"[4.29082617e-04 6.71928265e-04 2.28170464e-05 1.63240543e-05
 1.09890081e-04 8.10485753e-05]","[ 0.00816432 -0.00873444 -0.00392198  0.01045835 -0.00057139 -0.00220675
 -0.00431782  0.00082664  0.0016498   0.00069424  0.0011938   0.00119912
 -0.00034385  0.0019135  -0.00125132 -0.00094468 -0.00176602  0.00153763
  0.00556383  0.00403946]",-5.755139119531495,0.003166466063143046,0.8131982773179225,-0.03837406816313727,"[-0.12028729 -0.09695596 -0.06110191 -0.02464549  0.01720488  0.05970243
  0.10269558  0.14244882  0.17413575  0.18572069  0.16646413  0.09453263
 -0.04390744 -0.22340376 -0.33257324 -0.28433425 -0.20528822 -0.17317919
 -0.10880202  0.25270634  0.85041495  1.30440942  1.28555181 -0.08941407
 -0.00181858]",[-0.00015691  0.00028505 -0.00098007  0.0004215  -0.00057674 -0.00055755],"[ 0.00682267 -0.00559776 -0.00509954  0.00493829 -0.00549125  0.00192894
  0.00053117 -0.00097423 -0.00094528  0.00071847  0.00152223  0.00114802
 -0.00084627  0.00331046  0.00027876 -0.00055818  0.00180642  0.00158304
  0.00187222  0.00077966]",0.08630318345614477
