,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4587228883284762,0.5100218815338661,"[-9.21038353e-05  3.79519390e-04 -1.66948390e-04  3.35729802e-05
 -3.14709542e-05 -3.14030880e-05]","[ 0.00825919 -0.008697   -0.00643524  0.01029648  0.00125976  0.00070905
 -0.00333563 -0.00134302  0.00189729  0.00080491 -0.00010075 -0.00048914
 -0.00092464  0.00336246 -0.00159707  0.00032558  0.00143493  0.0007244
  0.00030353  0.00473992]",-6.26297001391825,0.0019055777912093876,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45829341835018633,0.5089052449912189,"[-6.80829658e-04 -2.38556520e-05 -3.00982843e-04  2.88633352e-05
 -1.25444755e-04 -5.82736221e-05]","[ 1.48856797e-02 -1.34722483e-03  5.63399038e-05 -6.55141873e-04
 -1.12068131e-02  1.14767701e-03 -7.10213272e-04  3.32011047e-03
  1.96849171e-03  1.60114921e-03  3.26850271e-03 -7.11557284e-04
 -7.98339459e-04  1.22059027e-03 -2.45764057e-03 -3.07258025e-03
 -2.15220369e-03  2.63583474e-03 -3.78120784e-03  3.13641353e-03]",-6.158349154477898,0.0021157431554247527,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46553635510563784,0.5098727865727292,"[-3.10376500e-04  2.51248759e-04 -2.93780146e-04 -1.59433145e-04
 -8.27415785e-05 -2.79585870e-04]","[ 1.19313868e-02 -4.46646930e-03 -2.05537546e-03  3.70982704e-03
 -7.91919499e-03  6.61757752e-04 -1.36798089e-04  3.65490982e-03
  2.47109244e-03 -1.63150853e-03  4.45698074e-04  3.33675236e-04
 -1.57892871e-03  1.77626715e-03 -1.19026762e-03  8.30890048e-04
 -2.82008525e-05  8.29657192e-04  4.25570485e-03  2.26114063e-03]",-5.673844248957948,0.003434636267700998,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4608284396008454,0.5096986423236576,"[-6.03985957e-04 -1.37887449e-04 -1.69376322e-04 -9.11897420e-05
 -2.74757133e-05 -1.97869109e-05]","[ 1.30733499e-02 -2.68839216e-03 -6.57353315e-05  1.88877153e-03
 -9.69912208e-03 -5.71285802e-04 -1.43585666e-03  4.31174585e-03
  3.17610761e-03  9.54573513e-06  1.00465743e-03 -8.12588335e-04
 -1.52284118e-03  3.28971656e-03  5.32082289e-04 -9.88604794e-04
 -1.30619888e-03 -9.53118375e-04 -1.40588326e-03  2.03004746e-03]",-6.0286200502901695,0.002408815730735616,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46194339623831726,0.5057631151852499,"[-1.38594572e-04  2.58376839e-04 -1.19139809e-04 -1.62865753e-04
  3.56048788e-05 -1.05748832e-04]","[ 0.01146239 -0.00601961 -0.00542383  0.00557771 -0.00237544  0.00377664
 -0.00015135 -0.00305744 -0.00220649  0.00121837  0.0022078   0.00143597
 -0.00092248  0.00442682  0.00222201 -0.00264984 -0.00208902  0.00024991
  0.00107808 -0.00496627]",-5.681788498867747,0.0034074587542539266,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.460297077875768,0.5043084307671214,"[-5.25466959e-04  9.65773544e-05 -3.57919803e-04 -8.95604413e-05
 -1.48254781e-04 -2.66025008e-04]","[ 1.35878798e-02 -3.24648257e-03 -1.95075610e-03  1.23547633e-03
 -9.85006825e-03  2.56230808e-03  1.54987412e-03  3.38595353e-03
  1.83445616e-03 -1.92672299e-03  9.14672707e-05 -2.89865023e-05
 -1.43985508e-03  3.85906424e-03  5.96326100e-04 -1.23050870e-03
 -2.11427866e-03  1.48197352e-04  1.12405788e-03  3.43999357e-03]",-5.669615156832845,0.0034491924188504355,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46329255927099694,0.5093149992492118,"[-1.53392335e-04  4.25152009e-04 -1.66730305e-04  4.70717099e-05
 -1.88787629e-05  1.16017605e-05]","[ 0.00939645 -0.0083832  -0.00715354  0.0083496  -0.00102961  0.00330111
 -0.00019151 -0.00054135  0.00180402 -0.0013535  -0.00092599 -0.00117372
 -0.00287333  0.00420486 -0.00047635  0.00206192  0.00251417  0.00106051
  0.00273516  0.00092633]",-5.8339559952321425,0.0029264769217145032,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46340442283987804,0.505818695256041,"[-5.62933173e-04  3.79682545e-04 -4.03244726e-04 -7.30072409e-05
 -1.00804172e-04 -1.76356046e-04]","[ 0.01025251 -0.00628384 -0.00410199  0.00735979 -0.00159909  0.0003839
 -0.00316552 -0.00142401  0.00014233  0.0020756   0.0018207   0.00032256
 -0.00107731  0.00405036  0.001868   -0.00151865 -0.00172412 -0.00148856
  0.00036751  0.00054016]",-5.581315343261065,0.003767606562240147,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46555488745605395,0.51119939776579,"[-6.92458637e-04  5.19646645e-04 -4.67451858e-04  1.02245209e-04
 -1.46971164e-04 -5.91980551e-05]","[ 0.01168402 -0.00423258 -0.00134582  0.00404133 -0.00766176 -0.0005071
 -0.0012924   0.00376152  0.00297051 -0.00086773  0.0003382  -0.00045898
 -0.0021885   0.00341218  0.00133271  0.00041613 -0.00193224 -0.00124809
  0.00531786  0.00384714]",-5.773794923568781,0.003107940708963476,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4601723869779183,0.5104427024457815,"[ 1.07443491e-04  1.42946117e-04  1.36034780e-05 -8.26166088e-05
  4.16927511e-05 -4.94830616e-05]","[ 0.00882629 -0.0070673  -0.00381132  0.00909205 -0.00070311 -0.00119979
 -0.00375524 -0.00060208  0.00054105  0.00086217  0.00072757  0.00192003
  0.00039069  0.00310804  0.00057975 -0.00102105 -0.00128662 -0.00078713
  0.00549403  0.00121306]",-6.178793182171562,0.002072927992189583,0.8054082036665877,-0.036906811525189605,"[-0.11608293 -0.09463123 -0.0608739  -0.02368361  0.02005391  0.06029209
  0.10251215  0.14250623  0.17220285  0.18512524  0.16881667  0.09539782
 -0.04155328 -0.21535812 -0.3334222  -0.28899362 -0.20189132 -0.17898345
 -0.11717601  0.23428338  0.84098513  1.28547795  1.33108522 -0.06370302
 -0.00297329]",[ 0.00047854 -0.00091568  0.00036791  0.00051432  0.00095369 -0.00020019],"[ 7.18179696e-03 -5.06768714e-03 -4.58905629e-03  6.13978646e-03
 -3.95263372e-03  2.68900472e-03 -1.44721188e-03 -2.45793447e-04
 -1.29982079e-03 -1.08746284e-03  1.83662589e-03  5.10301976e-04
 -7.49910626e-04  2.23115337e-03 -5.65113695e-04  4.08598300e-05
  7.13438364e-04 -1.84844189e-04  2.05040824e-03  3.28774561e-04]",0.08674031686377329
