,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4444479780685955,0.5164414647926044,"[-1.91889571e-04  2.14254280e-04 -2.73336953e-04 -5.86205772e-05
 -1.15736800e-04 -2.49521762e-04]","[ 0.01548125 -0.0018035  -0.00594818  0.01276563 -0.01057575  0.00218537
 -0.00214367 -0.00593439  0.00103599 -0.00275007  0.00040205  0.00077843
 -0.00230182 -0.00250551  0.00381434 -0.00310721  0.00423459  0.00223542
  0.00352673 -0.00161694]",-4.907973023140259,0.00738744735028524,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.140108735371377,1.1076745479047059,"[ 4.96621094e-04 -8.58201679e-04  3.93693843e-04  1.98989449e-04
 -5.89569248e-05  7.67113160e-05]","[ 0.01203823 -0.00616455 -0.00337979  0.00499962 -0.00231376 -0.00166013
  0.00535608 -0.00363764  0.00535922  0.00250745  0.00040195  0.00804495
 -0.00870829  0.00136118 -0.00122749 -0.00668537  0.00629435 -0.00094677
  0.00225166  0.00104931]",-4.53590009455807,0.010717256339700746,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9642755961729826,1.9263019331968834,[-0.00065355  0.00083218 -0.00090758  0.00011611 -0.00041212 -0.00056334],"[ 8.64149188e-03 -1.05285045e-02 -7.09880414e-04 -3.47675734e-03
  8.06261246e-03 -5.48307104e-03  1.30845763e-02  2.21169635e-03
  3.98745558e-03  7.89776614e-03  1.13745176e-04  6.07132079e-03
 -1.48738971e-03  2.67512960e-03  4.99814257e-04  2.22893795e-03
  7.05408856e-06  2.29691709e-03  4.35247683e-03 -2.24834094e-03]",-4.35581249709934,0.012832009377098278,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.446523206557049,0.5110527212364467,[ 0.00101362  0.0002876  -0.00039351  0.00046638 -0.00060601 -0.00084538],"[ 0.01254592 -0.00468837 -0.00543461  0.00665116 -0.00526795 -0.00261649
  0.00374685 -0.00634169  0.00565817 -0.00162247  0.00494559  0.00402949
 -0.00112873  0.00354471 -0.00042404 -0.00058418  0.00382058 -0.00092043
  0.00939942  0.00047314]",-4.306973973656776,0.01347426143568688,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08087804217107347,1.0472326502922906,"[ 3.03658979e-04 -9.23576290e-04  9.29029926e-05 -1.36698644e-04
 -2.04648970e-04 -5.16872350e-04]","[ 1.23707231e-02 -6.03753964e-03 -2.77089701e-03  6.09394073e-03
 -3.84565996e-03  6.20827140e-04  1.12267123e-03 -4.52051191e-03
  4.35582208e-03 -3.51817016e-03  7.04500628e-03  3.55221661e-03
  6.82179762e-05  6.21821930e-03 -1.73989740e-03  2.61222895e-03
 -5.04465963e-04  2.46638528e-03 -8.07481976e-04 -9.33352555e-04]",-4.12855584536724,0.0161061217657106,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535138602829043,0.5255399483183418,"[ 8.55472224e-04  1.76400858e-04  4.74913987e-05  4.15024677e-04
 -2.01098293e-04 -9.48111844e-05]","[ 0.01448974 -0.00326156 -0.00499926  0.01073064 -0.00910575  0.00127091
 -0.00066595 -0.00724088  0.00520647 -0.00326445  0.00410265  0.0055135
 -0.00500744  0.00300419 -0.00071549 -0.00316917  0.00406621  0.00126754
  0.00121709  0.00124418]",-4.856741946805957,0.007775776559990586,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4523229214264074,0.5222379071678726,"[-1.95435331e-04 -8.60403247e-05 -2.86363605e-04  3.94945645e-04
 -3.26998198e-04 -1.19400326e-04]","[ 0.01473803 -0.00095701 -0.00919977  0.01111873 -0.00947052 -0.00410554
  0.0051746  -0.00705772  0.00407455  0.00310391 -0.00284742  0.00367683
 -0.00329267 -0.00401719  0.00502646 -0.00223947  0.00294614  0.00358772
  0.00265679 -0.00161225]",-4.696953846831119,0.00912302494950213,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.99918564173715,-0.03183146701999787,[ 0.00080523 -0.00103026  0.00082737 -0.00038085  0.00034549  0.00013371],"[ 1.54124911e-02 -2.76989126e-04 -8.71906142e-03  1.25039467e-02
 -9.87735893e-03 -1.78395640e-03  2.74527549e-03 -5.45141551e-03
  1.70795427e-03  1.71691553e-03 -1.27921293e-03  2.12086458e-03
 -1.64521412e-03 -6.41404947e-04  8.39360520e-04  7.97215562e-04
 -8.82944909e-05  1.79322228e-03  2.61164085e-03  2.79490372e-04]",-4.793383818299011,0.008284377072650416,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44614228432866354,0.5149722459798696,[-0.00035643  0.00232876 -0.0015783   0.00091416 -0.00084722 -0.00065793],"[ 0.01177543 -0.00567605 -0.00481397  0.0046099  -0.00239902 -0.00388074
  0.00710204 -0.0043908   0.00556498  0.00277211  0.00079727  0.00565825
 -0.00343925 -0.00014191  0.00373374 -0.00259507  0.00633561  0.00401112
  0.00318019  0.00431102]",-4.631453516857531,0.009740590695050398,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.663440765768098,2.622306797540623,[ 0.00028072 -0.00057007 -0.00015562  0.00071589 -0.00054383 -0.00021249],"[ 0.00698115 -0.01443219  0.00347085 -0.00757953  0.01244456 -0.00367531
  0.01251493  0.00395066  0.00427893  0.00663462  0.00132576  0.00675718
 -0.00320981  0.00186529  0.00285824 -0.00206012  0.00594292  0.00320319
  0.00435957  0.00011037]",-5.302500732138203,0.004979126862472751,0.7879876622233746,-0.036911336317743904,"[-0.12561967 -0.10261993 -0.07040595 -0.0284006   0.01149185  0.05338566
  0.09702896  0.13822343  0.17318083  0.19358101  0.18469835  0.13713991
  0.01025764 -0.16711461 -0.32973923 -0.33432834 -0.24360178 -0.20379572
 -0.18199221  0.03571472  0.70433951  1.30082129  1.7378122   0.623157
  0.00389011]",[-0.00031349  0.00095458  0.00078421 -0.00058354 -0.00135667 -0.00038641],"[ 1.38196126e-02 -4.38113007e-03 -1.96909348e-03  7.37150005e-03
 -2.06432444e-03  1.28366905e-03  1.50778358e-03  3.42864865e-04
 -3.29982970e-04 -3.33263536e-05  7.86672030e-04  1.84658131e-03
 -1.05805221e-03  2.80140259e-03 -1.63271479e-03  4.08848508e-04
  7.80635629e-04  2.07984074e-04  1.84122132e-03  2.88101512e-04]",0.08431993591733636
