,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46514919252190695,0.5041207771041072,"[ 9.92454946e-04  8.10796405e-04 -4.76090635e-05 -3.11744107e-04
 -9.72832132e-05 -1.38777785e-04]","[ 2.93924695e-03 -5.86539935e-03 -5.55354064e-05 -5.26096873e-04
 -6.65010792e-03  1.01911526e-02  4.58786995e-04 -7.51262355e-03
 -3.09143341e-04  5.18056206e-03  1.00541984e-03 -2.81885992e-03
 -7.70803177e-04  3.43957232e-03  1.70686052e-03 -1.45402309e-04
 -3.37713129e-03  2.83605280e-03  2.55904995e-03 -1.57375877e-03]",-4.989317984143769,0.006810307646498873,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46268564772287846,0.5070580977706742,"[ 7.03845373e-04  7.13678930e-04  1.76007716e-04 -5.50757400e-04
  2.30703781e-04  8.32628517e-05]","[ 0.00270668 -0.00529399 -0.00023133 -0.00189552 -0.00457659  0.01190023
 -0.00328125 -0.00693571  0.00111515  0.00166705  0.00369069 -0.00078935
 -0.00408391  0.00699018 -0.00026753 -0.00584392 -0.00027835  0.00345857
  0.00782912 -0.00260525]",-5.397050620875354,0.004529921715988068,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45964688614385035,0.5014141971928563,[ 0.00150217 -0.00013151  0.00042159  0.00034479 -0.00047627  0.00015866],"[ 6.63529808e-03 -1.01895857e-02 -7.65854592e-04  7.39951229e-03
 -1.15731791e-02  3.69793678e-03  5.88483698e-03 -5.89966361e-03
 -1.60508971e-03  5.13359664e-03  1.12869859e-03 -1.14324463e-05
 -3.25068765e-03  4.00389687e-05  3.28233944e-03  4.57919307e-04
  1.43774668e-04  1.34331733e-03 -2.99571855e-03  8.13765083e-03]",-5.177643844219407,0.005641282508381542,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3109921300905816,-0.346212722104928,"[ 6.63602297e-04  1.38924049e-03 -2.11412700e-04  1.34225712e-04
 -1.22363341e-04  3.83812153e-05]","[ 0.00098161 -0.00262483 -0.00103987 -0.00589386 -0.00090834  0.01337614
 -0.0051433  -0.00489883  0.00022705  0.0013042   0.00243741 -0.00305041
  0.00174535  0.00608436 -0.00347085  0.00136602 -0.00216067 -0.00214221
  0.00559463 -0.00165509]",-5.243571638805828,0.005281359999300238,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4622852863176387,0.5051153490380254,"[ 4.62156946e-04  2.18249155e-04 -7.00691252e-06 -4.92341481e-04
 -2.13857282e-04 -2.53846720e-04]","[ 0.00200987 -0.00518752  0.00088074 -0.00161776 -0.00724723  0.01104849
  0.00129343 -0.00776066 -0.00150473  0.005237    0.00208707 -0.00299257
 -0.00118812  0.00298329  0.00171136  0.00203867 -0.00382901 -0.00087864
  0.00365804  0.00353641]",-5.278146359136485,0.005101879084675859,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4607449264610305,0.5076382415117527,"[ 7.46342177e-04  2.21856852e-04  1.73907522e-04  1.51660010e-04
 -3.07706744e-05  1.61575080e-04]","[ 1.52539130e-03 -4.76939986e-03  1.45269532e-03 -2.03150372e-03
 -8.18931133e-03  1.12066878e-02  3.12238324e-03 -8.23555865e-03
 -3.26711966e-03  6.79992516e-03  2.81948080e-03 -4.99590056e-03
 -1.15437981e-03  3.85869372e-03  2.49117973e-03  2.09898900e-03
 -4.68982749e-03 -5.44167999e-06  1.17203892e-03  3.38791209e-03]",-5.574702663085772,0.0037926030954159255,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4613340158358113,0.4933777233423582,"[-5.26254163e-04  1.00366360e-03 -7.54842085e-04 -9.76903423e-05
 -3.41117400e-04  1.76364840e-04]","[ 0.00563752 -0.00836518 -0.0021027   0.00396347 -0.0064751   0.00568471
  0.00023147 -0.00341934  0.00037484  0.0006624   0.00199606  0.00272893
 -0.00459021 -0.00034195  0.00461286  0.00021903 -0.00347968  0.00333085
  0.00144928 -0.00041734]",-4.466126636333666,0.011491741450507667,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0988466681776692,-0.13719281092989907,"[ 1.28615133e-03  1.68359549e-03 -2.69949356e-04 -3.79845664e-05
 -5.50202978e-04 -1.46349841e-04]","[ 0.00225678 -0.00367232 -0.00265337 -0.00381897 -0.00063361  0.01032577
 -0.00390249 -0.00204263 -0.00068238  0.00020151  0.00250844 -0.00147977
  0.000118    0.00341688  0.0002035   0.00177848 -0.00363243  0.00129059
  0.00207563 -0.00293793]",-4.89308521535117,0.007498253026657926,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1441321769390127,-0.1669117442649804,"[ 5.91224881e-04  8.00018477e-04  2.25769383e-05 -3.74650100e-04
  3.00328510e-05 -2.13420252e-05]","[ 1.40109935e-03 -3.86317511e-03  4.30359113e-05 -3.85069125e-03
 -4.33529491e-03  1.23937316e-02 -1.52409665e-03 -6.96711485e-03
 -7.22917232e-04  4.37903895e-03  1.77464838e-03 -4.13462547e-03
  8.72821557e-04  5.23842550e-03 -7.63828751e-04  5.86293122e-04
 -2.89556658e-03  1.12179827e-03  2.17666655e-03 -2.72772183e-03]",-5.158592889254626,0.005749784579815342,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46647184615127407,0.5041191444658308,[ 0.0011246   0.00067671  0.00015155  0.00010011 -0.00020793  0.00026107],"[ 0.00362499 -0.00681025 -0.00022118  0.00106341 -0.00729502  0.00867205
  0.00120168 -0.00599593 -0.00119121  0.00345107  0.00280807 -0.00135232
 -0.00283015  0.00341708  0.0016527  -0.00067659 -0.00185128  0.00128946
  0.00231842  0.00215183]",-4.883868163181125,0.007567684300286161,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
