,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45972136758794296,0.5167357170874411,"[-6.74779962e-05  6.33303337e-04 -1.69608226e-04  3.27735801e-04
 -5.94058445e-05  2.09557826e-04]","[ 1.15541244e-02 -5.76468940e-04 -2.74486067e-03  4.71214170e-03
 -1.60274662e-03  3.88325343e-03  9.50614323e-05 -2.35917029e-03
 -1.35895934e-03  1.46588419e-03  3.34193315e-03 -1.41688272e-03
 -1.89145225e-03  3.23991714e-03 -1.22986159e-03  1.78339782e-03
  2.60560828e-03 -2.13204904e-03  5.20708983e-06  5.57656089e-05]",-5.786571793074213,0.003068483562276429,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4614791137582355,0.51609844603561,"[-4.24945082e-04 -2.92067452e-04  7.18515214e-05 -1.51306969e-04
  1.27717840e-04  1.70104154e-04]","[ 0.01159149  0.00029469 -0.00235688  0.00233575 -0.00285215  0.00667575
  0.00143949 -0.00348652 -0.00162202 -0.00052762  0.00159031  0.00266802
  0.00074276 -0.00035832 -0.00282666  0.00190655  0.00139089  0.00094863
  0.0026726  -0.00198009]",-5.600566142595796,0.0036957707908226653,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4591607638495551,0.5198172448992363,"[ 3.66639075e-04  9.51149737e-05  1.12600387e-04 -1.11266901e-04
  6.57840988e-05 -8.34213082e-05]","[ 0.00423457 -0.00141771  0.00497255  0.0073146  -0.00796084  0.00021948
  0.00085836  0.0007171   0.0022813   0.00077559 -0.00136346 -0.00233438
 -0.00026039  0.00400501  0.00034017  0.00278661  0.00011112 -0.00353502
 -0.00084198 -0.00246141]",-6.1037498127552405,0.002234473134400491,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4634277086932343,0.5225717998958804,"[ 2.42523752e-04 -4.62464127e-04  3.15128298e-04  2.25376569e-04
  2.09692211e-05  2.63348278e-04]","[ 0.01006411 -0.00079832 -0.00164747  0.00546303 -0.00121719  0.0023217
 -0.0023943   0.00022957  0.00220029 -0.0012528   0.00107256  0.00093841
 -0.00323578  0.00209065  0.00320203  0.00092855 -0.00146054  0.000206
 -0.00453261 -0.00239036]",-5.92986463031976,0.0026588418909924845,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46285742942537683,0.5167104261116688,[-0.00041476  0.00049243 -0.00030966  0.00024336 -0.00011105  0.00010846],"[ 6.78978930e-03 -1.14707499e-03  2.87145930e-03  6.64214043e-03
 -7.04728620e-03  7.48793995e-04  1.73497512e-03  1.84767237e-03
  6.24531352e-04 -1.78339281e-03 -4.54773143e-04  1.55466508e-04
  2.63455382e-04  3.96081197e-03 -5.87462550e-04 -7.47242400e-04
  2.07864960e-04  1.96039671e-05 -8.96344686e-04  3.80477329e-04]",-5.538173482447015,0.003933705262261032,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45999326562896325,0.5182629164782597,"[3.84745812e-04 3.44161330e-04 1.28126722e-04 1.34122858e-04
 7.17725500e-05 1.67128320e-04]","[ 0.00510458 -0.00104415  0.00439767  0.00636873 -0.00775407  0.001534
  0.00105088  0.00029292  0.00174094 -0.00016703 -0.00054853 -0.00080696
 -0.0011972   0.00345652  0.00139498  0.00128788 -0.0001116  -0.00161925
 -0.00459297 -0.00036732]",-5.911424116036386,0.0027083271675434296,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45865853236332427,0.5193197274430166,"[ 9.17253980e-05  8.90207172e-04 -1.61788794e-04  1.52400009e-04
  4.32944165e-05  1.56476127e-04]","[ 0.0047564  -0.00079911  0.004978    0.00550478 -0.00874765  0.00295321
  0.00189499 -0.00138449  0.00161304  0.00086634 -0.0016066  -0.00092565
  0.00046188  0.002481    0.00016982  0.00304748 -0.00071829 -0.0025436
 -0.00155512 -0.00260432]",-6.116508860908149,0.002206144491649197,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46428197074824645,0.5164933615289878,"[ 1.59309075e-04  6.64604507e-04 -3.94497335e-05 -1.75201387e-04
  1.63613285e-04  2.09189244e-05]","[ 0.00588312 -0.00086549  0.00357922  0.00573616 -0.00700076  0.00236296
  0.00058362 -0.00018149  0.00235475 -0.00060066 -0.0017745   0.00052175
  0.00027477  0.00153746  0.0004005   0.00319239 -0.00084697 -0.00256943
 -0.00133921 -0.00060889]",-5.402833438381493,0.004503801602103468,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46119048607255725,0.5202078143437177,"[ 2.82498645e-04  2.62789263e-04  3.30182239e-05  2.96753524e-04
 -4.71369454e-05  1.60073868e-04]","[ 0.00993914 -0.00099685 -0.00180549  0.00605271 -0.00018755  0.00156594
 -0.00442291  0.00067193  0.00508333 -0.00098029 -0.00204313  0.00024125
 -0.00127576  0.00238142  0.00261589  0.00209614 -0.00224777 -0.00190982
 -0.00299503 -0.00169237]",-5.932041764228341,0.002653059532921952,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45970046587138513,0.5215924487965521,"[-2.50753317e-04  3.74565786e-04 -1.52596860e-04  1.28483775e-04
 -1.61010386e-05  1.27697446e-04]","[ 1.30782860e-02 -6.28209159e-04 -4.73858289e-03  4.97095022e-03
  1.23485942e-03  3.09801720e-03 -2.72022722e-03 -7.88963302e-04
  1.36550454e-03 -2.77186568e-04  1.11376817e-03 -8.13951894e-05
 -1.11915860e-03  3.01933359e-03 -5.45506249e-04  6.54375178e-04
  1.48033337e-03 -7.18977891e-04 -1.89141445e-03 -7.76219784e-04]",-6.15348789405202,0.0021260533739220007,0.7990218091862865,-0.03992033493442876,"[-1.35254720e-01 -1.11664063e-01 -7.76140201e-02 -3.74425051e-02
  5.84825309e-03  4.95850570e-02  9.03814365e-02  1.33043385e-01
  1.68928586e-01  1.94340552e-01  1.95053282e-01  1.56599097e-01
  4.72264913e-02 -1.26461588e-01 -2.96569646e-01 -3.47938681e-01
 -2.58607274e-01 -2.16614479e-01 -1.96009665e-01 -6.36060459e-02
  5.53992763e-01  1.23305194e+00  1.81638628e+00  1.18547840e+00
  1.47727748e-03]","[-5.58320723e-04 -4.60855048e-04 -1.05330412e-03  8.49025500e-04
  9.59133380e-05 -5.51689843e-04]","[ 1.03714993e-02 -2.33685310e-03 -1.83890347e-03  3.79082362e-03
 -2.45538006e-03  3.20372380e-03 -8.44215512e-05 -7.06118182e-06
 -7.10108798e-04 -7.97115252e-04  2.19703147e-03  2.08581817e-03
 -1.90264739e-03  2.81038429e-03 -1.18024621e-04 -2.38697150e-04
  9.89590345e-04  8.01457715e-04  2.08987901e-03 -1.18996449e-04]",0.08517444812247132
