,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4015206013537066,1.3685308670359577,"[-4.26085350e-04  1.54730941e-03 -1.56538295e-04  7.33706578e-05
  3.57552074e-04  6.77716819e-04]","[ 0.01580012 -0.00207417 -0.00601393  0.0080844  -0.00156609 -0.00050403
  0.00373066  0.00039005 -0.00562177  0.00232676  0.0045754  -0.00560136
  0.00062019  0.00772606 -0.00579581 -0.00034787  0.00330355 -0.00374829
  0.00427193  0.00444308]",-4.891781691401958,0.007508033552245194,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0618171855747731,0.894145855973125,[-0.00058656  0.00110848 -0.00010511 -0.00014798  0.00037375  0.00054363],"[ 0.01241511 -0.00088857 -0.00248482  0.00459655 -0.0029436   0.00446403
  0.00163219 -0.00309092 -0.00153963  0.00237161  0.00146082 -0.00217701
  0.00090312  0.00310244 -0.00307529  0.00246246  0.00078425 -0.00313752
  0.0040115   0.00172456]",-3.9723116155007228,0.018829855401451812,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1924061728363475,-0.2575394451628061,[0.0014281  0.00176126 0.00029428 0.00020472 0.00036021 0.000451  ],"[ 0.00476356  0.00064313  0.0075805   0.00160904 -0.01223044  0.00834786
  0.00677344 -0.00549135 -0.00119043  0.00159718 -0.00211539  0.00206216
  0.00473209 -0.00243477 -0.00509461  0.00568272  0.00016889 -0.00076049
  0.00537098 -0.00699162]",-4.755419205917087,0.008604936696703166,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5778695028811768,1.544186921565714,"[-8.47378168e-05  2.08685218e-04  3.04110624e-04  2.75320958e-04
  2.64077658e-04  7.64090002e-04]","[ 0.01696478 -0.00232698 -0.0080429   0.00865436  0.00133379 -0.00199903
  0.00058973  0.00311757 -0.00367223 -0.00141876  0.00467422 -0.00146276
 -0.00151118  0.00488891 -0.00231039 -0.00021429  0.00152699 -0.00077046
  0.00239442 -0.00092182]",-4.750793630189336,0.008644831680528119,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46361708767578996,0.5014754211529551,[-0.00032194  0.00156311 -0.00021413  0.00024306  0.00024444  0.00064071],"[ 0.01172757 -0.00200232 -0.00059605  0.00778404 -0.00668108 -0.00050352
  0.00680791  0.00153197 -0.00586806 -0.00037306  0.00308713 -0.00152594
  0.00239619  0.00389309 -0.00700636  0.00125216  0.00371727 -0.00172623
  0.00328591 -0.00098224]",-4.49049915977512,0.011215044313186337,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.044399950437399215,0.9213578888685935,[0.00080591 0.00099921 0.0003227  0.00029868 0.0002882  0.00059817],"[ 0.01244529 -0.00212387 -0.00116683  0.00817523 -0.00683234 -0.00064731
  0.00773366  0.00076934 -0.006759    0.00128267  0.00317933 -0.00337207
  0.00311926  0.00457367 -0.00787376  0.00241162  0.00361491 -0.00391523
  0.00422532  0.00054234]",-4.647745952965762,0.009583178539227615,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45594952147651063,0.4945138768122253,[-0.00018725  0.00309696 -0.0006156   0.00027422  0.00027465  0.00058661],"[ 0.00877603 -0.00100668  0.00349686  0.00561525 -0.01090051  0.00307174
  0.00983779 -0.00242012 -0.00667809  0.00279733  0.00204026 -0.00311401
  0.00432833  0.0032946  -0.00877037  0.0035901   0.00379577 -0.00430431
  0.00507632  0.00014762]",-4.594129658945463,0.010111016985760328,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45628676123291595,0.4907386644584411,"[ 3.33418143e-05  1.57355937e-03 -1.17041484e-04 -1.23629013e-04
  3.49358849e-04  3.68069104e-04]","[ 1.05470929e-02 -1.18674552e-03  4.04395527e-04  5.58217385e-03
 -6.44957954e-03  2.77176475e-03  4.75061834e-03 -1.13530054e-03
 -2.85878309e-03  3.80070749e-04  6.21500644e-04  8.61199347e-05
  3.31873740e-03  5.60241724e-04 -6.04193573e-03  4.99944195e-03
  1.96172561e-03 -4.54460830e-03  4.86806044e-03  7.58586340e-04]",-4.284065384901802,0.013786500573465999,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9328523897303482,1.8870857775266996,[-0.00029159  0.00046785 -0.00026737  0.00055998 -0.00020293  0.00025577],"[ 0.01953053 -0.00231679 -0.01167606  0.00904362  0.00538199 -0.00253719
 -0.00323787  0.00335189 -0.00053227 -0.00118689  0.00189733 -0.0018415
  0.00127356  0.00459096 -0.00503545  0.00148448  0.00233304 -0.00353032
  0.00456542  0.00133853]",-4.847544468726737,0.007847623995571509,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9490251818907882,1.8971289299783904,"[-3.14442545e-04  1.18462136e-03 -1.73594833e-04  6.42781387e-05
  2.26324969e-04  4.43105565e-04]","[ 0.01945305 -0.00177436 -0.01169686  0.00736574  0.00569493  0.00046895
 -0.00395974 -0.00012609  0.00028827  0.00174796  0.00153522 -0.00366886
  0.00079153  0.00519288 -0.0039595   0.00115865  0.00259321 -0.00238037
  0.00048481 -0.00071633]",-4.879615211505391,0.007599937833656155,0.7590895789986635,-0.03424758148814366,"[-0.12331017 -0.10057379 -0.0688057  -0.02805616  0.01088561  0.05326817
  0.09323424  0.13742698  0.1710958   0.1917348   0.19292611  0.15246352
  0.04291989 -0.13157702 -0.3091552  -0.34851464 -0.25442379 -0.21651681
 -0.20253218 -0.05965177  0.58603731  1.24734281  1.82644246  1.10807583
  0.00323822]","[-4.66861329e-05  5.20475955e-04 -1.65410825e-03  2.77029822e-04
  3.17899800e-04  1.25833403e-03]","[ 1.01198913e-02 -2.07296012e-03 -2.74196952e-03  5.37936547e-03
 -9.39114442e-04  1.84834768e-03 -1.70381823e-03 -9.20478669e-05
 -6.58461434e-04  4.32579882e-05  2.21958774e-03  1.73782838e-03
 -6.62008876e-04  1.06359959e-03 -1.53426614e-03  9.45618944e-04
  4.36832608e-04  3.14662581e-05  9.86874879e-04 -1.16429474e-03]",0.08481528951094297
