,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.665291714177748,1.609350121987531,"[-4.67189858e-04  4.90819883e-04 -5.73751953e-04  6.11255077e-05
 -2.91003593e-04 -3.84587038e-04]","[ 4.55027387e-03 -5.26646688e-03 -1.31760016e-02  8.76293553e-03
 -1.39062724e-02  8.64497878e-03 -7.93276583e-03  6.27618465e-03
 -5.64185963e-03  4.40939711e-03  5.92349828e-04  2.69065435e-03
  5.17640066e-04 -7.43469353e-05  1.51704732e-03 -2.45858316e-03
  1.89574928e-04  1.39683299e-03 -3.46946064e-03  6.85119274e-03]",-4.418424350976047,0.012053208957439072,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7038399370829432,1.6429972353129596,"[-6.67582836e-04  5.48418657e-04 -4.49827451e-04  1.40923629e-04
 -1.26658828e-04  2.30773874e-05]","[ 0.00437509 -0.00576273 -0.0130086   0.00625534 -0.01278684  0.00463817
 -0.00600927  0.00244412 -0.00326436  0.00238238  0.00236933  0.00275329
  0.00080401  0.00108735  0.000961   -0.00238456  0.00036413 -0.00194728
 -0.00067349 -0.00064015]",-4.454857470807566,0.011621976227475015,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9353368697993188,1.8706245264755794,"[-2.52906064e-03  2.74787933e-04 -7.38448426e-04 -9.01700434e-04
  2.45087211e-04 -6.33879620e-05]","[ 0.00309454 -0.00661218 -0.01458338  0.0033429  -0.01321323 -0.000494
 -0.00434935 -0.00406518  0.00066623 -0.00382899  0.00750198 -0.00227999
  0.00400924 -0.00066002  0.0016177  -0.00045632 -0.00306522  0.00323807
 -0.00642431  0.00574225]",-4.3629426200632855,0.012740840979547098,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4367586635849736,2.3680354053132118,"[-7.68644976e-04 -1.10009341e-03  2.58220166e-04 -5.28572339e-04
  2.31417712e-04  6.79455536e-05]","[-0.00030714 -0.00687116 -0.02060976  0.00334103 -0.02066974 -0.00010846
 -0.01078436 -0.00334792 -0.00464729 -0.00304006  0.00431864 -0.00169104
  0.00354703 -0.00081873  0.00310314 -0.00174956 -0.00016312  0.00071284
 -0.00394951  0.00272415]",-4.8841682683483105,0.007565413539874526,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5993403710202378,1.5372446575121237,"[-6.86162564e-04  1.44212024e-03 -4.53444725e-04 -9.20274634e-05
  1.90629833e-04  2.55790604e-04]","[ 0.00528038 -0.00624507 -0.01092749  0.00431737 -0.00914213  0.00128759
 -0.0013645  -0.00143364  0.00262861 -0.00064579  0.00843892  0.00145536
  0.0043231   0.00239292  0.00198818  0.00116874 -0.00260031  0.00241823
 -0.0065992   0.00195789]",-3.832810654696109,0.021648683067037534,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2501337172601754,2.1995074770844916,[-0.00234525  0.00078255 -0.00102527 -0.00087998  0.00010397 -0.00035648],"[ 5.90437926e-04 -6.09251011e-03 -1.91205371e-02  6.23252224e-03
 -1.90254461e-02  4.94666866e-03 -9.57933199e-03  2.92655639e-03
 -3.83721038e-03  2.91917262e-03  4.70112828e-03  3.53528904e-03
  3.54642080e-03  2.23593200e-03  2.71525466e-03 -6.99954838e-04
 -1.33573743e-03 -3.13476689e-05 -6.06341046e-03  5.63994802e-04]",-4.84604847746323,0.00785937275834026,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8297128331337128,1.7813661571074069,"[-1.25553459e-03  6.73547192e-05 -5.18082431e-04 -4.56477777e-04
 -3.19114589e-05 -2.99209793e-04]","[ 3.50520904e-03 -5.97850935e-03 -1.40350285e-02  5.55557890e-03
 -1.29662378e-02  3.01166158e-03 -4.78243338e-03 -4.59406119e-04
 -6.56702647e-04 -1.62100350e-03  5.38193542e-03 -2.30367198e-03
  2.14930162e-03 -3.17025207e-03  5.83640453e-05 -4.71139694e-03
 -3.45592795e-03 -1.21928637e-03 -5.29605245e-03  3.11012306e-03]",-4.257432319844264,0.01415861055972516,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7333311472608957,1.6920696563430353,[-0.00056604  0.00047737 -0.00027753 -0.00045271  0.00014784 -0.00015014],"[ 0.00395283 -0.00528254 -0.01326353  0.00869884 -0.01199551  0.008595
 -0.0037857   0.0063174   0.00061681  0.00447718  0.00700551  0.00252067
  0.00351422 -0.00089884  0.0010787  -0.00441029 -0.00384113 -0.00196358
 -0.00764313  0.00238327]",-4.5889999038091345,0.010163017287454267,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1136650426783674,2.042881404389469,"[-1.86998058e-03  2.70072182e-04 -5.48374195e-04 -3.24624104e-04
  9.41342517e-05  1.57931178e-04]","[ 0.00179802 -0.00640857 -0.01725532  0.00459863 -0.01731309  0.0017312
 -0.00889326 -0.00157444 -0.00429141 -0.00205603  0.00322826 -0.00175006
  0.00205752 -0.00162777  0.00128937 -0.00227172 -0.00225409  0.00198746
 -0.00630587  0.00693829]",-4.6193635299813,0.009859069066558732,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6758596446491688,1.6214071883446415,"[-8.11270085e-04  4.82759861e-04 -4.30497323e-04 -1.37828798e-04
 -3.44269842e-05 -8.55504320e-05]","[ 4.61596680e-03 -6.05575823e-03 -1.23418721e-02  5.19844526e-03
 -1.15170472e-02  2.71308050e-03 -4.46975114e-03 -1.51480061e-05
 -1.72565961e-03  1.62994674e-04  3.06482020e-03  1.51862771e-03
  4.58327509e-05  2.10702013e-03 -1.51022752e-03  1.69775182e-03
 -3.40558842e-03  5.46673812e-03 -3.62963302e-03  8.88951825e-03]",-4.335182171238157,0.013099487505758142,0.7266341603426603,-0.03219743390359599,"[-1.06173372e-01 -8.55452465e-02 -5.40662571e-02 -1.60986470e-02
  2.31729906e-02  6.27713146e-02  1.01621263e-01  1.41795987e-01
  1.69254956e-01  1.89390054e-01  1.77558073e-01  1.17295468e-01
 -6.43752215e-03 -1.89257030e-01 -3.33327282e-01 -3.20561080e-01
 -2.30163875e-01 -2.01865538e-01 -1.57528829e-01  9.93055928e-02
  7.51435413e-01  1.30855257e+00  1.59879378e+00  2.19854410e-01
 -4.90553740e-04]","[ 5.50224657e-04 -5.44888586e-06  7.53255767e-05 -6.77662846e-04
  8.73925196e-04 -1.01219039e-03]","[ 1.12663765e-02 -4.74453944e-03 -4.99600532e-03  4.01941774e-03
 -4.17758862e-03  7.06833823e-05 -1.14893909e-03 -1.30468248e-03
 -3.57887793e-04  1.12733963e-03  1.44138616e-03  1.35620217e-03
  7.68291630e-04  3.22029974e-03 -1.12113999e-03 -7.02443870e-04
  6.04962367e-04  3.91774283e-04  1.71046488e-03 -4.99115467e-04]",0.08558267200329316
