,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06475988232744363,1.0298541883493075,[ 0.00198978 -0.00035583  0.00067386  0.00038486  0.00011863  0.00016826],"[ 0.00999858 -0.00578983 -0.00693128  0.00564818 -0.00876193  0.00165325
 -0.00608601 -0.00474738 -0.00236174 -0.00715538  0.00328101 -0.00051524
 -0.00096717  0.00467446 -0.00288207  0.00478491 -0.00103669  0.00459049
  0.00515702  0.00331001]",-4.583955874450375,0.010214409347595167
AAL,0.49210187471858235,0.4782158311809159,"[1.86205171e-03 6.54495193e-05 2.29818265e-04 4.26784177e-05
 5.01068516e-04 1.77222741e-04]","[ 0.01507019 -0.00415341 -0.00048256  0.01118235 -0.00445915  0.00997044
 -0.00483764  0.00212112 -0.00311462 -0.00254626  0.00244436  0.00123243
 -0.00119706  0.00463134 -0.00283157  0.00376485 -0.00030577  0.00171719
  0.0096717  -0.00145187]",-5.5953680857712005,0.0037150316335127906
AAP,0.49212891381883717,0.4700588591752444,"[ 2.76896038e-04  1.62609196e-04 -1.15042524e-04 -7.33077283e-05
  1.38336224e-04 -3.92418822e-05]","[ 0.01401978 -0.0044368  -0.00146775  0.01073236 -0.00483416  0.01063108
 -0.00544593  0.00454739 -0.00536275  0.00126966 -0.0009131   0.00416966
 -0.00386016  0.0050121  -0.00340554  0.00265552 -0.00014754  0.00059813
  0.00591854 -0.00379856]",-5.02938434172832,0.00654283748283751
AAPL,0.4950920086202869,0.47247372930190684,[ 0.00183972  0.00094587 -0.00010242  0.00048536  0.00016199  0.00011008],"[ 0.01123145 -0.00541192 -0.00544165  0.00644936 -0.00748769  0.00212912
 -0.00474344 -0.00505727 -0.00080382 -0.00806936  0.00417953 -0.0021443
 -0.00063752  0.00194803 -0.00209292  0.0013881  -0.00033665  0.002863
  0.00162991  0.0052097 ]",-4.9499276785981206,0.007083921229640879
ABBV,0.49634706693108865,0.47870235120691296,"[ 1.50285131e-03 -1.81780411e-04  6.27318986e-05  2.99388715e-04
  2.36325374e-04  1.10066999e-04]","[ 0.01329665 -0.00424645 -0.00410561  0.00979342 -0.00819877  0.00550999
 -0.00602563 -0.00375574 -0.00102082 -0.00750627  0.00426117 -0.00065373
 -0.00207354  0.00324535 -0.00424641  0.00015955  0.00076062 -0.00072598
  0.00717458  0.00421206]",-5.295382421102483,0.005014696283072942
ABT,0.49894801980585035,0.4721103096003012,"[ 1.48210479e-03  7.98635379e-04  1.41842137e-04 -1.98735316e-05
  5.07076710e-04  2.69951241e-04]","[ 0.0135357  -0.00473326 -0.00188804  0.00903877 -0.00447362  0.00720421
 -0.00374372  0.00049096 -0.00200676 -0.00309436  0.00257729  0.0008181
 -0.00147791  0.00341335 -0.00285186  0.00216096 -0.00111526  0.00119871
  0.00408663 -0.00038221]",-4.667575639455315,0.009395018852602709
ACN,0.497666733452551,0.47169877447097147,"[1.58260669e-03 1.01226432e-03 1.96257358e-05 1.20635810e-04
 4.17948269e-04 2.26082608e-04]","[ 1.52533037e-02 -4.38947669e-03  5.31395935e-04  1.02321306e-02
 -2.27314284e-03  8.87616069e-03 -1.93499696e-03  1.67768423e-03
 -2.02054722e-04 -2.56164011e-03  4.26792534e-03  7.85907585e-04
 -1.13129398e-06  3.34166610e-03 -2.10019277e-03  2.49618096e-03
 -2.11404844e-03  2.19154115e-03  3.17435037e-04  8.09488130e-04]",-4.7446468528041015,0.00869813318481818
ADBE,0.4974820410209383,0.47477506410719184,[ 0.00307333 -0.0002186   0.00069941 -0.00039589  0.00037149 -0.00057624],"[ 1.31631905e-02 -4.61651316e-03 -3.18385259e-03  9.17929551e-03
 -6.51000511e-03  6.35522712e-03 -5.41946498e-03 -1.46898443e-03
 -2.43886351e-03 -5.34315433e-03  2.76169800e-03 -5.34201568e-05
 -2.41916333e-03  3.86860101e-03 -5.53015149e-03  2.21595969e-03
 -3.39888331e-03  5.99861895e-05  3.22769920e-03 -6.33310352e-04]",-4.951086942978177,0.007075713850268662
ADI,0.49367811678286216,0.477719352152906,"[ 1.83105427e-03  4.56581306e-04  7.56401636e-05  2.68830461e-04
  9.20385999e-05 -1.46560125e-04]","[ 0.01528294 -0.00385601 -0.00089079  0.01212587 -0.00605482  0.01075536
 -0.00722161  0.0015922  -0.00533422 -0.00467729  0.00145004 -0.00159085
 -0.00180879  0.00238072 -0.00410476  0.00175869 -0.00193002 -0.00018574
  0.00693563 -0.0007113 ]",-5.4451216704099155,0.004317314686228085
ADM,0.49671303365591823,0.4723094732363049,"[ 6.89669284e-05  6.98215156e-04 -1.05197361e-04 -6.70810085e-04
  4.58652728e-04 -7.91203681e-05]","[ 0.01143062 -0.00504877 -0.00605919  0.00821209 -0.0099754   0.00476507
 -0.00903549 -0.00352325 -0.00541867 -0.00816255  0.00219092 -0.00231647
 -0.00100742  0.00444451 -0.00396339  0.00626638 -0.00357016  0.00630845
  0.00295898  0.00416013]",-4.826022191534707,0.0080183533869224
