,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4554510140554958,0.5104482329096796,[-0.00115898  0.00143999 -0.000375   -0.00034075  0.00042389  0.00050785],"[ 1.62238422e-02 -1.70268019e-03 -6.72039443e-03  7.00422726e-03
 -8.03519008e-04  1.30079476e-03  2.78153025e-03 -1.08598598e-03
 -5.24152037e-03  2.91363155e-03  5.04689120e-03 -3.54083866e-03
 -3.60686744e-05  5.67751402e-03 -4.69617195e-03  1.37461902e-03
  3.42157848e-03 -3.64523577e-03  2.84902689e-03  1.98228703e-03]",-5.18953585486102,0.005574593635081063,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4612998846364747,0.5022421188013618,[-0.00117369  0.00144518 -0.00023371 -0.00038776  0.00054924  0.00071995],"[ 0.01166438 -0.00069188 -0.00192273  0.00398365 -0.00291096  0.00517074
  0.00100979 -0.00334657 -0.00088109  0.00224853  0.00111888 -0.00090978
  0.00058857  0.00242186 -0.00220847  0.00242724  0.00058191 -0.00231195
  0.00331742  0.00084612]",-4.129495038765429,0.016091002103732575,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0108418384549553,-0.06851940234136766,"[ 1.01313743e-03  1.67735045e-03  1.59913459e-04 -4.04758499e-05
  3.80201758e-04  3.15113480e-04]","[ 0.00481     0.00046337  0.00708253  0.00170594 -0.01091308  0.0080148
  0.00576561 -0.00508351 -0.00121886  0.00157211 -0.00192562  0.00197873
  0.00414692 -0.00230852 -0.00417484  0.00550439  0.00033032 -0.00070638
  0.00455741 -0.00688201]",-4.900826701750123,0.007440429511596766,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5589435121011169,1.52952669023731,"[-4.50595364e-04  2.06488138e-04  1.82487208e-04  2.50317143e-05
  3.07852236e-04  6.52187229e-04]","[ 0.01686235 -0.00219191 -0.00789253  0.00831682  0.00089267 -0.00106984
  0.00077771  0.00202262 -0.0036419  -0.00067182  0.00467531 -0.00102312
 -0.00133514  0.00416195 -0.00219718  0.00076481  0.00151386 -0.00113421
  0.00193685 -0.00175503]",-4.902591814275931,0.007427307900235573,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46078415654739024,0.5088038403709486,"[-7.57702002e-04  1.85163809e-03 -5.05589609e-04  3.00577183e-05
  2.30873549e-04  4.59191862e-04]","[ 0.01042589 -0.00173357  0.00055029  0.00710153 -0.00667292  0.00047681
  0.00553645  0.00105966 -0.00454575 -0.00074853  0.00235849 -0.00024493
  0.00225475  0.00327027 -0.00552177  0.00088898  0.00313776 -0.00069613
  0.00270346 -0.00146954]",-4.65532106848315,0.009510859114588476,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4600556902329102,0.5102964415133459,"[-2.54868968e-04  1.55720981e-03 -4.00309263e-05 -3.28820110e-04
  5.38701141e-04  5.47877528e-04]","[ 1.10742487e-02 -1.75402246e-03 -1.87475955e-05  7.12070123e-03
 -6.65282947e-03  8.04369016e-04  6.14916698e-03  1.01343586e-04
 -5.38195804e-03  8.42489190e-04  2.85220693e-03 -1.50654321e-03
  2.36990441e-03  3.78611801e-03 -5.92351178e-03  1.83261540e-03
  3.36517348e-03 -2.50114765e-03  2.55111324e-03  1.41047336e-04]",-4.822273447833366,0.00804846855042394,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45368257088019825,0.5023604784773156,[-0.00056345  0.00295489 -0.00062028 -0.00013156  0.00043181  0.0005241 ],"[ 0.00790561 -0.00098048  0.00413444  0.00541268 -0.01034348  0.0032751
  0.00838033 -0.00224021 -0.00559871  0.00245079  0.00140198 -0.0017666
  0.00431047  0.00297571 -0.00729986  0.00310846  0.00326399 -0.00325473
  0.00474792 -0.00046487]",-4.765951408513684,0.008514783350108815,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545205352111953,0.49932809554497876,[-0.00061414  0.00179039 -0.00027671 -0.0005546   0.00053289  0.00035742],"[ 9.51728106e-03 -9.95900844e-04  1.27820055e-03  5.04391563e-03
 -6.40649154e-03  3.43898313e-03  3.91996244e-03 -1.39644500e-03
 -2.06126358e-03  1.32094204e-04  6.02497591e-05  9.29307092e-04
  3.12368363e-03  5.00155529e-05 -4.78887005e-03  4.70184620e-03
  1.58112253e-03 -3.43907224e-03  4.27478709e-03 -2.85670969e-04]",-4.471038077731913,0.011435438812541998,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.831815394840247,1.791646555307125,"[-6.60505888e-04  4.12311122e-04 -3.34324703e-04  2.06182509e-04
 -9.38697237e-05  1.47971426e-04]","[ 0.01908297 -0.00221747 -0.01102625  0.00870339  0.00423175 -0.00162816
 -0.00244583  0.00235599 -0.00070637 -0.00060222  0.00175719 -0.00123203
  0.00137996  0.00394699 -0.00444767  0.00212628  0.00215155 -0.0033946
  0.00413102  0.00018059]",-5.033604238329328,0.006515285559203138,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7817662700269772,1.7384273679535192,[-0.00091491  0.00149806 -0.00039289 -0.00012092  0.00031507  0.00050255],"[ 1.85355693e-02 -1.35072698e-03 -1.07682193e-02  6.15336128e-03
  4.78732703e-03  2.20242877e-03 -3.77979160e-03 -1.21447011e-03
  5.30203676e-04  1.80736235e-03  1.73370960e-03 -1.88668552e-03
 -6.75512913e-05  3.96579328e-03 -2.75697875e-03  1.53061973e-03
  2.60915432e-03 -1.76322565e-03 -9.84568349e-04 -1.49446293e-03]",-5.0769240648759455,0.006239070507197285,0.7444458941396489,-0.033132747171810986,"[-0.11760473 -0.09522185 -0.06174797 -0.02479467  0.01409104  0.05638807
  0.09572362  0.13566418  0.16949511  0.19518787  0.19203564  0.15138724
  0.04321144 -0.13393498 -0.30173073 -0.3443609  -0.26090458 -0.21528393
 -0.20213966 -0.04833463  0.57615627  1.2408578   1.81688153  1.13795745
  0.00763982]",[ 0.00144993  0.00116461  0.00019683  0.00030738 -0.00031061  0.00053091],"[ 0.00990589 -0.00176211 -0.00244145  0.00400166 -0.00138144  0.00464686
 -0.00082703 -0.00073457 -0.00067184 -0.00215262  0.00207899  0.00081386
 -0.00171272  0.00197345  0.00042791 -0.00017286  0.00055106  0.00042314
  0.00169069  0.000276  ]",0.08554215693915647
