,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468085870591208,0.5144769288928912,"[6.96664051e-04 1.64046254e-04 2.82536505e-04 3.37096320e-04
 8.04419189e-05 3.41777256e-04]","[ 0.01038981 -0.00907066 -0.0035136   0.00060384 -0.00699499  0.00013503
 -0.00499294  0.00080068 -0.0026731   0.00139465  0.00117066  0.00336102
 -0.00254321  0.00350115 -0.00060605  0.00305014  0.00140503  0.00114619
 -0.00225745 -0.00388915]",-5.315540360824171,0.0049146223683146145
AAL,0.47020171840266134,0.5075948684039328,[ 0.00079097  0.00090737 -0.00017957  0.00028206  0.00011524  0.00014818],"[ 8.67636976e-03 -7.14364607e-03 -4.19986226e-03  4.98073097e-03
 -4.17446359e-03  5.31101851e-03  3.36502822e-04  3.34168518e-03
  3.46803062e-03  4.24244459e-04  4.80966730e-03 -2.10840475e-04
 -2.57561719e-03  4.01621229e-04 -2.39247737e-03  1.93853856e-03
  1.03288564e-03  1.90781950e-03 -7.85539546e-05 -5.75447546e-03]",-4.61187808324457,0.009933145504659397
AAP,0.4687235019853263,0.508333022395835,"[-7.41227885e-05 -7.24021849e-05  2.45190028e-06  1.21481989e-04
 -8.24954285e-06  1.20523204e-04]","[ 7.16594604e-03 -4.85180681e-03 -3.08485580e-03  8.73647008e-03
  5.11585310e-05  6.07160624e-03  2.24981268e-03 -4.57012596e-04
 -2.09314012e-04 -3.20421931e-03 -5.14388672e-04  1.30580743e-03
 -3.17409315e-03  3.92781508e-03 -6.17293420e-04  2.59206241e-03
 -1.05528995e-03  1.20267949e-03 -4.59213701e-03  7.31780052e-04]",-4.753733796029371,0.00861945177058351
AAPL,0.4623958474879455,0.5152884121491929,"[ 4.22396841e-04  3.52288919e-04 -4.38695564e-05  1.77729962e-04
 -2.50262264e-05  1.48674002e-05]","[ 0.0126805  -0.00984482  0.00038725 -0.0017325  -0.00343043 -0.00410976
 -0.00303789 -0.00380303 -0.00197055 -0.00262073  0.00134947  0.00059306
 -0.00245369  0.00196391 -0.00080627  0.00229009  0.00116502  0.00163107
 -0.00196811 -0.00302141]",-5.828918662697908,0.0029412557508105472
ABBV,0.46561863349284294,0.5137082013549301,"[ 3.06139686e-05 -1.72864434e-04  4.22458973e-04  7.42947580e-05
 -3.01109560e-05  2.14672075e-04]","[ 0.00708362 -0.00595278 -0.00540736  0.00767427 -0.00371135  0.00798498
  0.00108286  0.00432246  0.00286518  0.00066895  0.00303869  0.0011057
 -0.00330209  0.00268037 -0.0013538   0.00370428  0.00182687  0.00073831
 -0.00363922 -0.00837902]",-5.4167933695803345,0.004441365656313451
ABT,0.4673351740322173,0.5139313197177733,[ 0.00145734 -0.00026256  0.00077852  0.00016277  0.00021367  0.00030419],"[ 1.12558434e-02 -9.50953988e-03 -2.24957548e-03 -7.20608531e-04
 -6.33106080e-03 -2.08285978e-03 -5.20066452e-03 -1.21159438e-03
 -3.03052871e-03 -4.83613958e-05  1.50294354e-03  1.90856852e-03
 -2.21518117e-03  1.52664305e-03 -1.20444220e-03  9.84240803e-04
  1.00975743e-03  8.06464469e-04  8.75307704e-05 -3.39951616e-03]",-5.335367395045836,0.0048181396264279286
ACN,0.4732258385708689,0.5150599329701491,[0.00121011 0.00022379 0.00020659 0.00013813 0.00027301 0.00021638],"[ 0.00852331 -0.00731684 -0.00457924  0.00404909 -0.0057731   0.00305093
 -0.00349586  0.00114134 -0.00262688  0.00032742  0.00016748  0.00240626
 -0.0031569   0.00237629 -0.00126497  0.00075447  0.00102539 -0.0012838
  0.00125091 -0.00688825]",-4.962986451058366,0.0069920153094939555
ADBE,0.4639178876232671,0.5143451684575735,"[ 1.67434501e-03 -6.96547526e-04  9.93039354e-04  1.03550924e-05
  3.20263959e-04  2.97625789e-04]","[ 0.01106351 -0.00887931 -0.00147953  0.00024668 -0.00497194 -0.00205101
 -0.0049557  -0.00187614 -0.00402999  0.00028638  0.00104418  0.00350979
 -0.00190716  0.00230578 -0.0019494   0.00064137 -0.00054972  0.00034872
 -0.00016656 -0.00671708]",-5.628492020545017,0.003593990907463758
ADI,0.4632306190778027,0.5171009598446458,"[ 5.55985812e-04  5.62668707e-05  1.43218070e-04  9.00736917e-05
 -2.02241868e-06 -7.31340472e-06]","[ 0.0115524  -0.01006213 -0.00267579 -0.00120835 -0.00702386 -0.00118213
 -0.00452085  0.00053614 -0.00102831  0.0006461   0.00215169  0.00119249
 -0.00371113  0.00184435 -0.00227293  0.0032004   0.00170753  0.00148094
 -0.00108815 -0.00765096]",-5.88300583906375,0.002786397213179903
ADM,0.45530483837177993,0.5144251756534999,"[ 2.17062485e-04 -3.25573087e-04  3.01747678e-04 -6.15484182e-05
  1.13682030e-04  1.38295438e-04]","[ 0.00778836 -0.00605015 -0.00384389  0.00711086 -0.00250694  0.00637884
  0.00054691  0.00283137  0.0006355   0.00097852  0.00085329  0.00372835
 -0.00455082  0.00571291 -0.00307859  0.00693023 -0.00108563  0.00407473
 -0.00819876 -0.00667395]",-6.272763307553308,0.0018870069914279915
