,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.422960422147256,0.5363314294433386,"[ 2.19320946e-04  4.82068500e-04 -5.91390039e-04  9.52841334e-05
 -1.48645131e-04 -4.01338795e-04]","[ 0.01527323 -0.00187692 -0.00658046  0.01253976 -0.01000358  0.00145423
 -0.00151697 -0.00661264  0.00109833 -0.00286315  0.00063025  0.00023068
 -0.00137906 -0.00292466  0.00398833 -0.00318069  0.00420647  0.00199048
  0.00429831 -0.00171723]",-4.917337366539294,0.0073185916538158246,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4306351024714598,0.5389048408980155,"[ 2.71065411e-04 -8.52116701e-04  4.96076165e-04  1.80711787e-04
 -1.41578801e-04  7.98510965e-05]","[ 0.01249247 -0.00552553 -0.00388293  0.00565308 -0.00246577 -0.00147886
  0.00533142 -0.00314422  0.0047799   0.00349054 -0.00070892  0.00766574
 -0.00812743  0.00144703 -0.0021499  -0.00702052  0.00499775 -0.00147284
  0.0019385   0.0010787 ]",-4.537774558713507,0.010697186043249594,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8536287251541193,1.8175504565820173,[-0.00112212  0.00043146 -0.00039918  0.00010558 -0.00062264 -0.00045816],"[ 0.00917418 -0.01007648 -0.00050592 -0.00299686  0.00727805 -0.00460363
  0.01204547  0.00296499  0.0037537   0.00832676 -0.00071894  0.00628771
 -0.002387    0.00283456 -0.00028516  0.00217677 -0.00045506  0.00218703
  0.00328657 -0.00228733]",-4.333037916897907,0.013127606274819943,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42712550127321824,0.5322308347007703,[ 0.00033344 -0.0001905   0.00018019  0.00033443 -0.00074054 -0.00065377],"[ 0.0130052  -0.00442039 -0.00536258  0.00743471 -0.00543259 -0.00154007
  0.00293296 -0.00628416  0.00525496 -0.00132106  0.00438321  0.00417241
 -0.00204992  0.00359071 -0.00107635 -0.0011555   0.00328452 -0.00124758
  0.00803828  0.00031925]",-4.3183302543180915,0.013322109516256625,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08093136931934754,1.0480546988975787,"[ 9.72636740e-05 -1.17451862e-03  3.19689385e-04 -5.83358193e-05
 -3.89022797e-04 -5.03741839e-04]","[ 0.01264671 -0.00584885 -0.00275292  0.00645936 -0.00390167  0.00100035
  0.00089729 -0.00456713  0.00416342 -0.00327096  0.00688962  0.00346635
 -0.00044499  0.00631187 -0.00189753  0.00269876 -0.00063469  0.00246308
 -0.00093646 -0.00111488]",-4.134690703002722,0.016007615471615767,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4324255526372182,0.5450895320505217,[ 0.00122405  0.00040134 -0.00022807  0.00062006 -0.00032226 -0.00027753],"[ 1.44024260e-02 -3.14373962e-03 -5.67526160e-03  1.06409895e-02
 -8.65562924e-03  5.99557279e-04 -5.61362718e-05 -7.84684968e-03
  5.24812038e-03 -3.04743432e-03  4.16411954e-03  4.75669117e-03
 -3.98879674e-03  2.85664651e-03 -5.90921884e-04 -3.30004582e-03
  3.89512603e-03  9.29907725e-04  1.97638895e-03  1.20017791e-03]",-4.853871326810751,0.007798129928324833,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4312906519217326,0.5415638663637267,[ 0.00022791  0.00029082 -0.00066158  0.00051709 -0.00033248 -0.00027896],"[ 0.01475087 -0.00073836 -0.01033313  0.01119078 -0.00909194 -0.00475335
  0.00561667 -0.00762912  0.00403547  0.00347953 -0.00329383  0.00300973
 -0.00231754 -0.0044921   0.00481797 -0.00183908  0.0025107   0.00326845
  0.00353261 -0.00162152]",-4.694763493652388,0.009143029496713799,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.930329575973663,0.045840938707542224,"[ 2.04532722e-03 -2.14424540e-04 -1.45086375e-04  4.54049522e-05
  2.96585683e-04 -3.21091763e-04]","[ 1.52577956e-02  2.15134386e-04 -1.09476673e-02  1.23781876e-02
 -9.83017991e-03 -4.02691304e-03  4.19447051e-03 -6.90105308e-03
  2.07682077e-03  1.94822057e-03 -1.31478462e-03  7.94013762e-04
  2.97573982e-04 -1.48798298e-03  1.61643613e-03  1.90110527e-03
  6.19605750e-05  1.09572011e-03  4.97213353e-03 -7.67312606e-05]",-4.734892346279728,0.008783394345943888,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42602438070551946,0.5352848236187767,[-0.00051059  0.00235598 -0.00148916  0.00070815 -0.00068834 -0.00052963],"[ 0.01199733 -0.0055137  -0.0050003   0.00478787 -0.00240705 -0.00357964
  0.00676305 -0.00445964  0.0055842   0.00303917  0.00044387  0.00551828
 -0.00340105 -0.00020662  0.0033166  -0.00291191  0.00581977  0.00404427
  0.00296263  0.00438581]",-4.621520390243359,0.009837827348212062,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4351506265571925,2.394987104734556,"[ 6.97385764e-05 -6.06056100e-04 -2.19310758e-05  6.99559217e-04
 -6.24634756e-04 -1.96303711e-04]","[ 0.00760142 -0.01352392  0.00335225 -0.007186    0.01163623 -0.00350091
  0.01227946  0.00522226  0.00382268  0.00779653  0.00037912  0.00674042
 -0.00332897  0.00239597  0.00164762 -0.00160634  0.00490082  0.00307332
  0.00410561  0.00139836]",-5.2493478716829856,0.00525094157057573,0.7779419387517394,-0.03958648565095085,"[-0.12689132 -0.10544988 -0.07112755 -0.03355061  0.00942987  0.0523166
  0.09450053  0.13299416  0.16783231  0.18833582  0.18333946  0.12850913
  0.00931699 -0.16871491 -0.32581385 -0.33678557 -0.23857442 -0.21210495
 -0.17912891  0.03643872  0.70032384  1.31283166  1.73554954  0.63059159
 -0.00656175]","[-2.82827671e-04 -3.87542736e-04 -5.29421759e-05  1.14708504e-04
 -3.87028267e-04  2.88446768e-04]","[ 1.60493658e-02 -1.53757047e-03 -5.76364209e-04  6.31972837e-03
 -2.14359026e-03  3.49763894e-03  1.05525947e-03  3.39078921e-04
 -2.18485932e-04  3.96560808e-04  3.28647517e-03  2.05402420e-03
 -1.96387441e-03  1.34425206e-03  6.20086848e-05  6.54032414e-04
  7.53914893e-04  1.38834688e-03  1.93953214e-03  1.08341792e-03]",0.08528620778160657
