,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4575790277995096,0.5222135393206105,"[ 7.15105984e-04 -2.25456146e-04  3.58147242e-04  4.21116007e-04
 -2.57135813e-05  2.89711571e-04]","[ 9.41943795e-03 -7.59596210e-03 -2.58453967e-03  2.36643693e-03
 -5.33939579e-03 -1.25938639e-04 -5.49048450e-03 -6.22621253e-04
 -3.93172012e-03  1.29503709e-03  1.27868222e-03  4.86754449e-03
 -1.07576142e-03  3.25904575e-03 -8.66615921e-04  1.21280910e-03
 -1.83178883e-05  1.26458073e-03 -1.81541948e-04 -2.97846888e-03]",-5.212636424542084,0.0054472933617413745
AAL,-0.08212108350757141,1.0569305180935094,"[7.11437311e-04 1.51518468e-04 3.39185833e-04 2.96928723e-04
 9.48065161e-05 3.52298506e-04]","[ 7.04904746e-03 -5.53219485e-03 -3.94748848e-03  6.99138639e-03
 -3.32279353e-03  5.48786527e-03 -6.64667138e-04  2.54922759e-03
  9.12649708e-04  7.14909074e-04  3.85579574e-03  1.36874607e-03
 -1.94937932e-03 -2.98125007e-05 -3.29818479e-03 -2.04652420e-04
 -9.62477744e-04  1.55046382e-03  1.25524151e-03 -5.34762001e-03]",-4.554892283661062,0.010515632876584835
AAP,-0.2464500686126667,1.2205926372193745,"[ 3.84634367e-04 -5.15370901e-04  3.49232805e-04  2.24072578e-04
  2.05126452e-05  2.51044233e-04]","[ 6.51050991e-03 -4.13823802e-03 -2.39134091e-03  9.11458741e-03
  7.15711191e-04  5.29259687e-03  1.67906483e-03 -1.35845524e-03
 -1.20799853e-03 -2.87479243e-03 -2.15377564e-06  2.16842231e-03
 -2.52509023e-03  3.49131803e-03 -1.16016428e-03  1.60735075e-03
 -1.89158815e-03  1.43552208e-03 -3.29996618e-03  8.94877335e-04]",-4.75180938414905,0.008636055116686905
AAPL,0.4519290159580057,0.5251637017362254,"[ 2.70931559e-04  2.60422147e-04 -3.28195000e-06  1.33964691e-04
 -2.57572357e-05  2.77145037e-05]","[ 0.010927   -0.00805866 -0.00010967  0.00074152 -0.00286206 -0.0036789
 -0.00453086 -0.00509331 -0.00428638 -0.00248364  0.00058412  0.00169346
 -0.00198313  0.00091243 -0.00190302 -0.00041488 -0.00020101  0.0011017
  0.00110118 -0.00328539]",-5.776421248641178,0.0030997889556187153
ABBV,-0.45142092044926657,1.420294708833322,"[ 7.56881263e-05 -1.46960762e-04  2.95961052e-04 -1.32235860e-05
  1.98483139e-04  3.37524976e-04]","[ 0.00537308 -0.00308155 -0.00287404  0.01076881  0.00031781  0.00651528
  0.00043596  0.00065367 -0.00086337  0.00083318  0.00370361  0.00440759
  0.00066599  0.00139882 -0.00194583 -0.00095613 -0.00096701  0.00149498
  0.00168988 -0.00581659]",-5.160175158916919,0.005740694063830374
ABT,0.45630970117781267,0.5218599851000819,[ 0.00154429 -0.00067557  0.00090377  0.0002499   0.00017702  0.00033428],"[ 1.06092923e-02 -8.18720213e-03 -1.10832351e-03  7.35543042e-04
 -4.54067901e-03 -2.69942785e-03 -5.63689891e-03 -2.79500545e-03
 -3.84823935e-03  3.58882699e-05  2.12970644e-03  3.25176700e-03
 -6.41468092e-04  1.12154985e-03 -1.48374034e-03 -4.26700232e-04
  7.10748707e-05  1.48481798e-03  1.82037801e-03 -2.73868672e-03]",-5.273066413538288,0.005127862293642065
ACN,0.4561843278269333,0.5216525221130369,[ 0.00151718 -0.000113    0.00073349  0.00050419  0.0001309   0.00049513],"[ 0.00953277 -0.00806462 -0.00332982  0.00245122 -0.00510533  0.00189274
 -0.00199824  0.0006471  -0.00016457 -0.0013542   0.00148216  0.00053934
 -0.00244743  0.00222807  0.00070935  0.00123888  0.00244261 -0.0012691
  0.00046776 -0.00428779]",-5.277185133920611,0.00510678549720634
ADBE,0.4535895096594929,0.5210462246481578,[ 0.00130664 -0.00100143  0.00097439 -0.00012907  0.0003078   0.00022757],"[ 9.20490056e-03 -6.56590830e-03 -8.77818061e-04  3.30140995e-03
 -2.72574104e-03 -2.08733018e-03 -5.90713431e-03 -4.43761191e-03
 -6.63242039e-03 -7.66332009e-05  6.05467284e-04  5.60372187e-03
  4.12992252e-04  1.57048475e-03 -2.06962786e-03 -3.18707062e-03
 -2.50696838e-03  1.21292413e-04  3.63382614e-03 -4.77859118e-03]",-5.409381755404208,0.004474405633508892
ADI,0.45154036464220604,0.5226772784782422,"[-8.18360816e-05 -7.80308707e-04  1.74159571e-04 -9.36339738e-05
 -1.41719576e-05 -4.88635741e-05]","[ 0.00988137 -0.00865715 -0.00355189  0.0013414  -0.00628436  0.00080954
 -0.00378573  0.00014578 -0.00203515 -0.00103852  0.00023196  0.00142459
 -0.0031106   0.00224509 -0.00099313  0.00026727 -0.00016119 -0.00082773
  0.00090812 -0.00427839]",-5.660262057631809,0.0034816043976496737
ADM,0.4479454971939623,0.5227428826694986,"[ 1.55326874e-04 -5.19638179e-04  2.55116233e-04 -2.89780766e-05
  6.73256971e-05  1.01908879e-04]","[ 0.00379283 -0.00236446 -0.00432806  0.01234152 -0.00092941  0.00777159
 -0.00184391  0.00119928 -0.00452635  0.00191845 -0.00060276  0.00682212
 -0.00387538  0.00419739 -0.00574998  0.00267006 -0.00418992  0.00373769
 -0.0029767  -0.00759313]",-5.8702131137458595,0.0028222718050043647
