,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44290824681286134,0.5211146876412133,"[ 3.13290500e-06  1.07633973e-03 -1.09706423e-04  3.29810161e-04
  2.54083866e-05  9.63056660e-05]","[ 9.60103213e-03 -7.85577452e-03 -5.08794877e-03  9.31368124e-03
  7.15343593e-04 -9.78435708e-04 -6.37323886e-03 -1.55679459e-03
  2.42338361e-03  3.65827913e-03  1.44326161e-03 -7.09090319e-04
  7.73876408e-04  2.30711307e-03 -3.42087299e-03 -2.11798709e-03
  9.03733381e-05  1.59473114e-03 -2.57201277e-03  6.43598949e-03]",-5.740066863109545,0.003214553333089449,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4413838173757661,0.5238784535413493,"[-7.03490186e-04  3.34758924e-04 -3.67324278e-04  1.09789536e-04
 -9.27876815e-05  9.98712851e-05]","[ 1.47054097e-02 -3.26050209e-03 -2.79749132e-03 -8.95389485e-04
 -9.11135967e-03  4.03392793e-03  1.89520657e-03  1.89041862e-03
  1.33807084e-03 -4.22275390e-05  1.09578775e-03 -1.49611821e-03
 -1.91339097e-03  4.57165871e-03 -2.58933380e-04 -2.45218482e-03
 -7.03560709e-04  2.29270361e-03 -2.89645465e-03  4.20191905e-04]",-5.930185363640769,0.0026579892485454806,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44996692129443255,0.5238411736375059,"[-3.07752097e-04  2.86408403e-04 -2.25908597e-04 -1.56508364e-04
 -5.10557555e-05 -3.59324662e-04]","[ 1.12411069e-02 -5.44585564e-03 -1.72259691e-03  4.25549244e-03
 -7.78732960e-03 -4.09044072e-04  5.05390417e-04  4.97383101e-03
  2.23763519e-03 -2.87362472e-03  5.84289272e-05  1.30656126e-03
 -1.85169485e-03  1.66494470e-03 -3.94376378e-04  1.13957982e-03
 -5.73919141e-04  3.50321590e-04  4.85147886e-03  1.92322071e-03]",-5.405134308343972,0.004493450852710815,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44107079875114436,0.5201897518411612,"[-8.01765666e-04 -5.88318041e-05 -1.92323198e-04  5.27434247e-07
 -1.24989585e-05  1.39086568e-04]","[ 0.01376601 -0.00369791 -0.00208236  0.00050254 -0.00907241  0.00186811
  0.00030206  0.00414931  0.00392419 -0.00063826 -0.00059562 -0.00307011
 -0.00313896  0.00569125  0.00120169 -0.00079679 -0.00041846  0.00026033
 -0.00136202  0.00154097]",-5.788575889440468,0.0030623401835370516,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44708454652692925,0.5173347928934908,"[ 1.22526382e-04  1.03518413e-03  1.48275057e-04  1.65115383e-05
  1.87003358e-04 -2.87377324e-04]","[ 9.56242607e-03 -8.07554046e-03 -5.17080203e-03  8.32873033e-03
 -1.80187419e-03  1.44597844e-03 -1.31669442e-04 -1.28328736e-03
 -1.81502425e-03 -7.04341175e-04  2.21106848e-03  3.08530294e-03
 -1.43106464e-03  1.77001841e-03  1.09678253e-03 -3.24460854e-05
 -1.68147439e-03 -3.44044110e-06  4.48535395e-03 -1.75785718e-03]",-5.178659676101924,0.005635554823426276,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4105373842510285,1.366562352631868,[-0.00040733  0.0004953  -0.00040527  0.00016282 -0.00018172 -0.0001402 ],"[ 1.34993791e-02 -4.12738886e-03 -2.57635005e-03  8.67992212e-04
 -8.97764027e-03  2.66407268e-03  2.16206909e-03  3.76859374e-03
  2.11074752e-03 -2.62646256e-03 -1.15305914e-03  3.51359732e-05
 -1.29779808e-03  4.55768856e-03  9.66642007e-04 -1.17953861e-03
 -1.94790772e-03 -1.79414704e-04  1.40124180e-03  4.03559067e-03]",-5.414583925058781,0.004451189455904743,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483254000367567,0.5176570458798577,"[-1.17180435e-03  1.06599590e-03 -6.29390920e-04  9.59470199e-05
 -5.40917170e-05  7.95047099e-05]","[ 0.01170136 -0.00682263 -0.00600347  0.00613026 -0.00070982  0.00225371
 -0.00393652 -0.00257662  0.00189689  0.00336627  0.00065032 -0.00199867
 -0.00011977  0.00487389 -0.00167598 -0.00279991  0.00060962  0.00224437
 -0.00234046  0.00051728]",-5.106125707269699,0.0060595138355875105,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44741832078818916,0.5180735942207056,[-0.00131761  0.00058763 -0.00019422  0.00012015  0.00014475  0.00031303],"[ 1.13323040e-02 -6.82780711e-03 -5.31043040e-03  6.29287434e-03
 -1.56127274e-03  1.65699394e-03 -3.35721692e-03 -1.73324408e-03
  1.54317882e-03  2.95623758e-03  1.64442437e-03 -1.96951051e-03
 -1.81335927e-03  4.47681189e-03  1.34186497e-05 -1.85913942e-03
 -9.03364150e-04  1.20713876e-03 -7.33791313e-05  1.97252074e-03]",-5.198931139504802,0.005522464010897081,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2790429347328973,1.248197125948482,"[-6.89697259e-04  1.48304147e-03 -5.47557714e-04  3.93824223e-04
 -6.70203540e-05  1.97025136e-04]","[ 0.01300725 -0.00492627 -0.00358948  0.00266717 -0.00602345  0.0018514
 -0.00133913  0.00221337  0.00379606  0.00030715 -0.00096388 -0.00270587
 -0.00187851  0.00545335  0.00010497 -0.00120183 -0.0006905   0.00100282
  0.00252313  0.00359559]",-5.264538822391397,0.005171777586445206,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4442577950509819,0.5229702795481959,"[ 3.61369462e-04  8.01559038e-04  1.08421606e-04  1.63919641e-04
  1.00315173e-04 -4.12480329e-05]","[ 0.00867071 -0.00836185 -0.0044432   0.01015946 -0.00040756 -0.00172417
 -0.00461942  0.0003108   0.00202508  0.00096484  0.00061231  0.00084841
  0.00010597  0.00204205 -0.00183948 -0.00097043 -0.00123444  0.00154173
  0.005286    0.00471294]",-5.771332720101111,0.0031156025199524148,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
