,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4448097095907526,0.5124172608490869,"[ 1.21177366e-03  1.04150583e-03 -1.05417241e-04  7.08426704e-04
 -2.69425766e-04 -3.21557166e-05]","[ 0.00400783 -0.00815722  0.00270027  0.00383605 -0.01148948  0.00491925
  0.0032594  -0.0049242   0.00037871  0.00396526 -0.00160813 -0.00223957
  0.00199496  0.00385718 -0.00170534 -0.00033473 -0.00163483  0.00123878
  0.00456915 -0.0029422 ]",-4.855443298017077,0.007785881122521662,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4468491373466839,0.5183038480008021,"[ 1.33014710e-05  4.41660045e-04 -1.21272611e-04 -2.21372086e-04
  9.03053206e-05 -1.06068297e-04]","[ 0.00501249 -0.0074793   0.00179437  0.00206758 -0.01149863  0.00751085
  0.0046378  -0.00753493 -0.00260666  0.00522529  0.00172564 -0.00196205
 -0.00084554  0.0025301  -0.00036801  0.00016085 -0.00133562  0.00347391
  0.00346733 -0.0093012 ]",-5.107096445052671,0.006053634490673683,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4424739965509783,0.515979830541649,[ 0.00131046 -0.00030112  0.00037535  0.00015742 -0.00011794 -0.0002778 ],"[ 1.92142749e-03 -9.23583888e-03  5.32351436e-03  7.46091552e-03
 -1.38250797e-02 -8.56042136e-04  4.50327148e-03  1.50563899e-03
 -1.18225062e-05 -6.92882512e-05 -1.63149570e-03 -1.04536412e-03
  1.76628908e-03  5.23269854e-03 -1.10651739e-03 -1.41645193e-03
 -1.90786004e-03 -1.21833277e-03  3.32853135e-03  5.69569588e-03]",-5.322813689405013,0.004879006385363343,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4355525608235416,0.5087103378048761,[ 0.00035121  0.00090716 -0.00045203  0.00047003 -0.00036689 -0.00028452],"[ 0.00259587 -0.00791066  0.00427237  0.00342585 -0.01242248  0.0057612
  0.00289254 -0.00647686  0.00220409  0.00584864 -0.00405108 -0.00415505
  0.00431344  0.00460277 -0.00288708  0.00101053 -0.00225913 -0.00226961
  0.00727493  0.00154794]",-5.30475863800102,0.004967897145331238,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43812539282631563,0.5092706955478814,"[ 4.19142039e-04  8.68381459e-04 -8.93466558e-05 -1.90178641e-04
  9.93309528e-05 -1.76344662e-04]","[ 0.00207122 -0.0081545   0.0054441   0.00438321 -0.01456978  0.0038315
  0.00561052 -0.00358808 -0.00101744  0.0031915  -0.00164158 -0.00246639
  0.00283087  0.00516833 -0.00201415 -0.00125229 -0.00352788 -0.00079843
  0.00944871  0.00583559]",-5.149176420707489,0.005804182963842502,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4348189347085265,0.5114332889966686,"[ 1.06165381e-03  8.95000140e-04  7.58837972e-05  5.02829872e-04
 -8.23108478e-05  1.16267185e-04]","[-1.23796235e-05 -7.99936036e-03  8.21889121e-03  4.19987005e-03
 -1.74263182e-02  4.05930174e-03  7.67410172e-03 -3.85937432e-03
 -2.44412127e-03  3.40190338e-03 -1.06615931e-03 -2.56484613e-03
  2.81805356e-03  5.09821849e-03 -2.53973383e-03 -1.19725080e-03
 -2.21628672e-03 -3.35676314e-04  7.32234268e-03  3.91925878e-03]",-5.559617542913227,0.0038502486709419523,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3350845510906317,1.2896475847314313,[-0.00145025  0.00130221 -0.00089142  0.00013959 -0.00012412  0.00011109],"[ 0.01270659 -0.00852626 -0.00858386  0.00493748 -0.00062504  0.00307399
 -0.00332613 -0.0025659   0.00282197  0.00200231 -0.0003507  -0.00084822
 -0.00051057  0.00348066 -0.00015909 -0.00082216 -0.0018323   0.00204614
  0.00521035 -0.00335708]",-4.515686072688004,0.010936099593210985,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475034951687232,0.5148799593129052,"[-7.97030978e-05  4.60915229e-04 -2.96359039e-05  2.44003289e-04
  4.69988198e-05  3.22155715e-04]","[ 0.00675182 -0.00799369 -0.0010753   0.00323599 -0.00742288  0.00590698
  0.00023997 -0.00605388  0.00220778  0.00467056 -0.00159271 -0.00233686
  0.00041472  0.00319089  0.00081273  0.00069404 -0.00437299  0.00023588
  0.00646471 -0.00242184]",-4.818317939604645,0.008080367380455214,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43934978944528785,0.5106084133949665,[ 0.00041463  0.00067686 -0.00022119  0.00021652 -0.00016957 -0.00020137],"[ 0.00179977 -0.00819132  0.00530328  0.00409156 -0.01350573  0.00466769
  0.00389518 -0.00509042  0.00084663  0.00476807 -0.00232088 -0.00371372
  0.00209765  0.00531573 -0.00106165 -0.0006553  -0.00199877 -0.00023153
  0.00288072  0.0005401 ]",-5.143690831415246,0.005836109816498668,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4460714486219933,0.5167238237439123,"[ 1.83603690e-03  4.56424900e-05  4.95755171e-04  5.55707542e-04
 -1.47918456e-04 -3.36501892e-05]","[ 0.00355914 -0.00934995  0.00280375  0.00769615 -0.01062773 -0.00089525
  0.00148868  0.00084957  0.00274592  0.00145743 -0.00299826 -0.00363166
  0.00159917  0.00827761  0.0004822  -0.00373672 -0.00439184  0.00025498
  0.00555702  0.00496607]",-5.0734142679040986,0.00626100685150912,0.8302241474714124,-0.038564655079467595,"[-0.1217547  -0.09825572 -0.06576112 -0.02722936  0.01517986  0.05799855
  0.09965335  0.13808796  0.16833536  0.17818153  0.15671476  0.08362091
 -0.05400587 -0.22107804 -0.31673653 -0.26837639 -0.19667148 -0.16680927
 -0.08954742  0.28042315  0.84468939  1.26332178  1.17649197 -0.1048699
 -0.00214812]","[ 6.46041921e-04 -2.86473507e-04  1.25346701e-04  4.51244428e-05
 -3.09383521e-04  9.69201885e-04]","[ 7.66793440e-03 -4.72590612e-03 -4.17674334e-03  3.97482297e-03
 -3.75948161e-03  2.00797572e-03 -5.88210113e-05 -4.92901586e-04
 -1.87126642e-03  3.57012527e-04  1.92509768e-03  1.95289883e-03
 -1.20008962e-03  3.26277146e-03 -1.42890439e-04 -6.39940449e-04
  3.78100824e-04  7.05946878e-04  2.97728964e-03 -5.55770493e-04]",0.08667135579770245
