,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4575268131899409,0.5211201385902848,"[ 2.40853137e-04 -6.67065484e-05 -1.46810138e-04  2.04845215e-04
 -2.17073878e-04 -2.34586634e-04]","[ 1.05942575e-02  2.97653443e-05 -2.98989172e-03  2.47793188e-03
 -2.36135276e-03  5.97395410e-03  1.44917631e-03 -1.89442381e-03
 -7.82625496e-04 -1.51082786e-03  7.85220729e-04  4.91884511e-04
 -9.81874608e-04  4.19083653e-03  9.98304180e-04 -3.17318918e-04
  1.04663326e-03 -1.60882411e-03 -2.73832075e-03  3.37250558e-04]",-6.474144168666283,0.0015428187651348535
AAL,0.46032905504019644,0.5166450386629152,"[-3.10666799e-06 -5.94513761e-04  1.94784771e-04 -4.13156696e-05
 -2.10727064e-05 -2.26085710e-05]","[ 0.01162801  0.00126708 -0.00223261  0.00054599 -0.00382669  0.00581374
  0.00102543 -0.00073946  0.00025416 -0.00140337  0.00100082  0.00081751
  0.00018514  0.00203005 -0.00253261  0.00021444  0.00191888  0.0007254
 -0.00015701  0.00188454]",-5.87764707462413,0.002801368938627747
AAP,0.46014013631587997,0.5187066207330339,"[ 3.72201249e-04  1.29648162e-04 -4.40394309e-05  4.77675183e-06
  2.49879737e-05 -9.89078352e-05]","[ 5.77642593e-03 -2.81384681e-03 -8.61115368e-05  1.03879434e-02
 -1.34763645e-04 -9.71620301e-04 -2.79541534e-03  1.31735340e-03
  6.71269275e-04 -1.75192564e-03  1.53430878e-03  1.74571761e-03
 -5.32370831e-04  2.48363610e-03  4.51301091e-04 -1.12483987e-03
 -8.98817536e-04 -4.76437042e-04 -3.99746871e-03  1.81244681e-03]",-6.1032969342553365,0.0022354853084203003
AAPL,0.46293854278240454,0.5127292421096596,"[ 2.19571500e-04 -3.47720655e-04  1.88172244e-04  1.96607400e-04
 -1.16387296e-04  2.11463971e-05]","[ 0.00981008 -0.00044481 -0.00268815  0.00457534 -0.00010448  0.00365472
 -0.00278423 -0.00201809  0.0010994   0.00146405  0.00203312 -0.00056405
 -0.00027179  0.00207012 -0.00264836 -0.00045082  0.00056535  0.00084834
  0.00030933  0.00670044]",-5.354962240847289,0.0047246478928388656
ABBV,0.45771161945150746,0.5235568155867719,"[ 4.70348140e-04  1.39347848e-04 -5.27587295e-05  8.51733788e-05
 -1.29991348e-05 -1.06654553e-04]","[ 7.19036647e-03 -2.88638106e-03 -2.69045901e-03  9.09294008e-03
  1.37189320e-03  1.89089947e-03 -1.82715604e-03 -1.00016792e-03
 -7.44673076e-05 -2.22055457e-03  6.09975838e-05  2.81401216e-03
  1.42785029e-03  2.37795765e-03 -7.88675450e-04 -1.01555611e-04
  7.48969210e-04 -1.40036589e-03  2.24414922e-04  1.61334787e-03]",-6.676787584900725,0.0012598185391966422
ABT,0.46235806823753756,0.5180300700905266,"[8.60305581e-04 2.88455863e-04 7.67807848e-05 1.73110407e-04
 5.88852791e-05 1.28905523e-05]","[ 7.27333683e-03 -1.94470735e-03 -1.07792350e-03  8.36269972e-03
  1.70866140e-04  5.23555269e-04 -3.29827819e-03  2.86639970e-06
  9.03128881e-04 -2.59159604e-04  2.01929391e-03  1.32146264e-03
  2.26895418e-04  1.09545477e-03 -2.48893908e-03 -2.79470339e-04
  5.46921501e-04  3.75276965e-04 -2.17520071e-03  5.46776246e-03]",-5.842077935642147,0.0029028045136199024
ACN,0.45842995055703833,0.5173037463413382,[ 0.00028927  0.00068066 -0.00020067  0.00014887  0.00010953  0.00013818],"[ 8.16330544e-03 -1.47343194e-03 -1.54468432e-03  7.13107773e-03
 -2.34334366e-04  1.21992905e-03 -3.17342736e-03  4.69981053e-04
  2.03296494e-03 -7.97033843e-04  1.12165244e-03  7.74363239e-04
 -6.06769528e-04  8.61162293e-04 -2.46226456e-03  2.57479392e-03
  3.03958381e-03 -1.24251561e-03 -2.84741872e-05  2.56621867e-03]",-6.132667905261459,0.002170781788179241
ADBE,0.4594585755434316,0.5175535276813582,"[ 3.30049002e-04  2.83670806e-04 -2.23248122e-05  3.33405991e-05
  8.69167992e-05  4.05340980e-05]","[ 0.00853429 -0.00107394 -0.00144439  0.00657586 -0.00036353  0.00112878
 -0.00385743  0.00066688  0.00284201 -0.00025215  0.00103044  0.00026531
 -0.00020808  0.00058214 -0.0036119   0.00237139  0.00281791 -0.00048115
  0.00129892  0.00542825]",-6.05997650903595,0.0023344557255005572
ADI,0.4600009194167841,0.5159601380902477,[ 0.00061479  0.00039286 -0.00026046  0.0002437  -0.00011887 -0.00021296],"[ 8.62057807e-03 -1.36491449e-03 -2.35701157e-03  6.89151897e-03
  9.59117790e-04  1.59578965e-03 -4.80667554e-03 -3.26553322e-04
  3.88532141e-03  6.91137669e-04 -4.85911064e-04 -1.47722903e-03
  5.70090465e-04  3.45686971e-03 -2.64890782e-03  3.40406022e-05
  2.36393198e-03 -1.72666085e-04  1.73132081e-04  5.51463594e-03]",-5.87724146574663,0.002802505429208158
ADM,0.4587479992392127,0.5182294275626317,"[ 5.14871238e-05  1.60290034e-04 -9.36218049e-05  3.63970378e-05
  5.82514897e-05  5.44976459e-05]","[ 0.00854849 -0.00180346 -0.00341269  0.00723176  0.00236563  0.00303368
 -0.00405885 -0.00344845  0.00059536  0.00256882  0.0023459  -0.00074137
 -0.00016703  0.00252656 -0.0027013  -0.00063537  0.00258397  0.00094078
 -0.00314624  0.00233383]",-6.1676588969225365,0.002096137534811452
ADP,0.4603124208038784,0.5203175953835667,"[4.99690029e-04 7.27076807e-05 2.54541055e-05 2.09725503e-04
 6.89173782e-06 6.04239719e-05]","[ 0.01131998  0.00068618 -0.00301537  0.00175722 -0.00173568  0.00545368
 -0.00127776 -0.00194484  0.00152571  0.00097897  0.00117323 -0.00145668
 -0.0005673   0.00271429 -0.00347211  0.00083925  0.00444283  0.00089009
 -0.00176318  0.00248769]",-6.1713494573445775,0.002088415869985861
ADSK,0.4594652221973193,0.5198188095976227,"[ 1.07749925e-04  8.07063951e-05 -1.09149364e-04  9.29275428e-05
 -3.17867527e-05 -3.54687514e-05]","[ 0.01092656  0.0009868  -0.00149886  0.0013079  -0.00423688  0.00511395
  0.00112998 -0.00027981  0.00032558 -0.00122542  0.00108828 -0.00031332
 -0.0007981   0.00388914 -0.00073266 -0.00157955  0.00094612  0.00126033
 -0.00403374  0.00115559]",-6.2058768965005395,0.002017538860086602
AEE,0.460865358042165,0.5203675971388896,"[ 7.79585471e-05 -4.78238383e-04  1.36692812e-04  1.93409359e-04
 -1.42406310e-04  5.36088105e-06]","[ 1.15908793e-02  2.22090593e-03 -2.08072160e-04 -4.89278112e-04
 -6.11746801e-03  4.71964407e-03  7.68077626e-04  7.14673475e-04
  1.06669257e-03  6.49043671e-05  2.89431910e-03 -1.59459348e-03
 -2.46158877e-03  1.95410566e-03 -3.09252997e-03  1.21213308e-04
  1.87963605e-03  3.08952330e-03  1.13186063e-04  5.69849664e-03]",-6.134258433066265,0.002167331843730562
AEP,0.46393441408162955,0.5170700487559605,"[ 4.67205149e-04 -6.61214612e-04  2.82447563e-04  2.47391265e-04
 -1.60381415e-04 -3.54223332e-05]","[ 1.08305807e-02  1.07963071e-03 -1.16226011e-03  1.49066431e-03
 -4.05362973e-03  4.48383547e-03  1.36689375e-04 -2.84008513e-04
  4.51400221e-04 -6.20452669e-05  2.59624382e-03 -5.15949872e-04
 -1.62331283e-03  1.88072499e-03 -2.50352596e-03 -6.62633520e-05
  1.16107730e-03  2.41260767e-03  1.21380437e-03  4.05602596e-03]",-5.604910820033066,0.003679748689488594
AES,0.46168736242762404,0.5143240079193929,"[ 2.00056258e-04 -1.64842941e-04 -9.56228271e-05 -1.68951074e-04
 -8.23231503e-07 -2.85796355e-04]","[ 0.00876483 -0.00125259 -0.00252306  0.00620189  0.00039757  0.00303111
 -0.00236662 -0.00196954  0.00013676  0.00042745  0.00169165  0.00111398
  0.00136836  0.00164014 -0.00381543 -0.00093581  0.00268913  0.00119613
 -0.00464117  0.0033964 ]",-5.589590326771158,0.003736558319084901
AFL,0.4608010194278511,0.5155743164085099,"[ 2.78050361e-05  8.72797751e-04 -2.78225768e-04  3.90550958e-04
 -1.24631493e-04  1.23246184e-04]","[ 1.06043681e-02  2.15867030e-04 -2.60308782e-03  2.52528955e-03
 -2.58051065e-03  5.18276563e-03  7.65194323e-04 -7.35830302e-04
  3.69273957e-04 -2.27198026e-03 -2.57899957e-04  1.19768851e-03
  7.01866249e-04  3.32060623e-03 -9.64600099e-04 -1.57524140e-05
  2.38762115e-03 -1.34784705e-03 -4.16498738e-03  2.99716571e-04]",-5.750475201059256,0.003181268695008358
AIG,0.45793388795987805,0.5202316992111529,"[ 3.31129453e-04  3.45387073e-04 -2.20617004e-05  1.02244195e-04
 -3.34255496e-05 -4.22095554e-05]","[ 0.00538728 -0.00392984 -0.0018702   0.01165957  0.00171034  0.0003395
 -0.00145851 -0.00025618 -0.00112293 -0.00351544  0.00031643  0.00406485
  0.00064844  0.00286173  0.00215618 -0.00048564 -0.00058425 -0.0025649
 -0.00232316 -0.00382112]",-6.405963978449837,0.001651677272743541
AIZ,0.4582822019736238,0.5222362844050964,"[ 4.69935605e-04  6.09532272e-04 -8.91784820e-05  1.61168565e-04
  4.00972533e-06  1.07265683e-05]","[ 0.00514876 -0.00369479 -0.00082522  0.01159522  0.00092434 -0.0005288
 -0.00214801  0.00023609 -0.00064942 -0.00194246  0.00204809  0.00231737
 -0.00141801  0.0021736   0.00094666  0.00052591  0.00094774 -0.00099385
 -0.00167227 -0.0020082 ]",-6.546577941675642,0.0014350179205280926
AJG,0.46174839612183516,0.5153429756831333,[ 0.0005823   0.00057823 -0.00022291  0.00030292 -0.00010608 -0.00010636],"[ 0.00871952 -0.00123805 -0.00238239  0.00634976  0.00050716  0.00255859
 -0.003166   -0.0014851   0.00136406  0.00061731  0.00078849  0.00019802
  0.00179971  0.00271652 -0.0036934  -0.00199958  0.0018311   0.00142956
 -0.00456816  0.00598368]",-5.66769072612038,0.0034558365417010017
AKAM,0.46103780747821366,0.5182298747201505,"[ 2.27959639e-04  1.03194852e-04 -1.50849088e-05  2.05315783e-04
 -9.12284850e-05  1.95959161e-06]","[ 0.01019583 -0.00010312 -0.00292303  0.00364019 -0.00036065  0.00481496
 -0.00179696 -0.00341464 -0.00066643  0.00236616  0.00346464 -0.00036334
 -0.00027273  0.00197141 -0.00309033 -0.00198308  0.00045715  0.00275921
 -0.00254515  0.00468519]",-5.954306953348539,0.0025946414191727516
ALB,0.4578348087905395,0.5178787478839566,"[ 1.01639974e-03  2.19256481e-04  1.15348535e-04  2.40426060e-04
  6.20745531e-06 -2.60574570e-05]","[ 0.00899251 -0.00232766 -0.00545597  0.00680549  0.00278103  0.00560191
 -0.00061427 -0.00432113 -0.00140663 -0.00149659 -0.00049116  0.00248981
  0.00137837  0.00410236  0.0014478  -0.00021957  0.00113313 -0.00337454
 -0.00202797 -0.00400789]",-6.190711626465368,0.002048368561214754
ALGN,0.46168738696196915,0.5225045772357576,[ 0.00035394 -0.00022659  0.00017365 -0.00032041  0.0001465  -0.00015957],"[ 6.53345089e-03 -2.55755243e-03 -8.60465980e-04  9.47997405e-03
  2.17548138e-04  3.06433915e-05 -2.73722781e-03  3.28753181e-04
  1.21263059e-04 -1.09146557e-03  2.40459346e-03  2.18563989e-03
 -3.18508585e-04  6.94591456e-04 -1.91404065e-03 -1.20464727e-04
 -7.82674699e-05  1.95834259e-03  2.46779378e-03  1.25613096e-03]",-6.262662941362765,0.001906163031702457
ALK,0.46560467258802085,0.5144784831993692,"[ 1.42950263e-03 -1.01990070e-03  5.70648453e-04 -1.72304145e-05
  6.73399130e-05 -1.95907969e-04]","[ 9.22987514e-03 -7.40588687e-04 -1.84104734e-03  5.10713738e-03
 -1.50955562e-03  3.06852412e-03 -9.06189459e-04 -3.87505327e-04
  7.43496247e-05 -1.36636897e-03  1.72262339e-03  1.92113466e-03
 -3.14999452e-05  7.63964847e-04 -2.30867437e-03  1.12907298e-03
  1.30079136e-03 -1.81041998e-04  9.44591033e-04  3.21733032e-03]",-5.260745613818141,0.005191432471497417
ALL,0.4598069787221851,0.5199578450015403,"[ 1.05670527e-04  2.46245341e-04 -1.71380487e-05  4.73701982e-05
  2.34466785e-06  2.15801681e-05]","[ 1.14949818e-02  1.79445771e-03 -7.63068038e-04  9.15568696e-05
 -5.44503587e-03  4.63718004e-03  4.38310343e-04  1.09387550e-03
  2.24883069e-03 -9.30468752e-04  6.59777241e-04 -1.77894882e-03
 -1.27431202e-03  3.73916489e-03 -2.19090026e-03 -6.75927102e-04
  2.13100029e-03  2.36216319e-03 -8.78703793e-04  3.52046979e-03]",-6.191427307463224,0.002046903107220226
ALLE,0.46361110793578775,0.5163797517836066,"[ 2.36186657e-04  8.37589976e-05 -3.85487108e-05  3.86267881e-04
 -1.92556886e-04  3.56744112e-05]","[ 0.01050772  0.000135   -0.00260679  0.00355515 -0.00076686  0.0034768
 -0.00341413 -0.00060441  0.0032317   0.0009042   0.00101167 -0.00132937
 -0.00107222  0.0010323  -0.00418477  0.00337559  0.00496756  0.00062014
  0.00401492  0.00090866]",-5.583298358332027,0.003760142744523139
AMAT,0.45870026558122434,0.5162133476841075,"[ 1.81982906e-04  4.47811047e-04 -6.93911568e-05 -7.65282663e-05
  1.80327026e-07 -1.33144601e-04]","[ 0.01061457  0.00090155 -0.00094145  0.00185726 -0.00445009  0.00382229
  0.00013995  0.00140059  0.0022763  -0.00193794 -0.00015262 -0.00103161
 -0.00148265  0.00444076  0.00067185 -0.00016768  0.00076733 -0.00101568
 -0.00238036  0.00121163]",-5.99622285901441,0.002488132477312747
AMCR,0.4688800348299205,0.5252606559690113,"[-1.44162981e-05 -6.66400609e-04  9.92190161e-06 -6.57591530e-04
 -7.15634254e-06 -6.60181662e-04]","[ 0.00894653 -0.00084744 -0.0010609   0.00568693 -0.00217333  0.00222471
 -0.00103952  0.00065427  0.00079882 -0.00160422  0.00144021  0.00088996
 -0.00110418  0.00231906 -0.00052078  0.00021472  0.00049612  0.00019871
 -0.00015519  0.00073123]",-5.815057130467599,0.0029823099418430643
AMD,0.45875767446586563,0.5145266335678235,"[ 1.78659794e-04  2.29347653e-04 -6.55089626e-06  4.41032527e-04
  1.32443330e-05  3.80845229e-04]","[ 0.00866882 -0.00050985 -0.00027931  0.00487482 -0.00397943  0.00198397
  0.00031971  0.00279005  0.00208154 -0.00397729 -0.00075433  0.000508
 -0.00164373  0.00379891  0.00110505  0.00179131  0.00280039 -0.0021447
 -0.00177131 -0.00285671]",-5.875033831745793,0.0028086991697217744
AME,0.4629834431996364,0.5165173948239687,"[ 7.16652449e-04  6.24892858e-04 -5.32673327e-05  1.03736690e-04
  2.48399071e-05 -7.46534030e-05]","[ 0.00596487 -0.00278134 -0.00030606  0.00994603 -0.00041264 -0.00020861
 -0.00172467  0.00060792 -0.00075808 -0.00155323  0.00307282  0.00193842
 -0.00247973  0.00163528  0.00122731  0.00056677  0.00010449 -0.00058874
 -0.00340901 -0.00217025]",-5.677970116554394,0.003420494606590047
AMGN,0.45872711598404997,0.5144828950314068,"[ 6.72790738e-04  6.21170338e-05 -4.65021034e-05  1.90284107e-04
 -7.62790703e-05 -1.61081860e-04]","[ 9.86669048e-03 -3.62846087e-04 -2.67647523e-03  3.82177301e-03
 -1.44457115e-03  4.81064750e-03  1.11876923e-04 -1.82763892e-03
 -4.69007744e-04 -1.12778676e-03  4.48419868e-04  1.27924957e-03
  1.69803099e-03  3.71934317e-03 -1.41825616e-03 -2.60943423e-03
  6.45191547e-04 -6.39847973e-05 -6.46585419e-03  3.92928360e-03]",-5.853501346014739,0.0028698332670155156
