,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37724525943780374,1.343509089462653,"[-1.38778050e-03  9.01464966e-04  8.71349262e-05  2.37954778e-05
 -1.50009676e-04  3.66550850e-04]","[ 0.01500721 -0.00126043 -0.00559089  0.00594723 -0.00114213  0.00253121
  0.00267027 -0.00157951 -0.00475689  0.00250522  0.00498052 -0.00326261
 -0.00062595  0.00442492 -0.00435537  0.00168383  0.0037748  -0.00311107
  0.00237053  0.00113665]",-5.312749359055201,0.004928358247553507,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4613488997662284,0.5014151028925766,"[-1.64713765e-03  8.33927861e-04  3.84053666e-04  6.47708733e-05
 -1.81399834e-04  5.86927515e-04]","[ 0.01121174 -0.00045821 -0.00150067  0.00333268 -0.00307082  0.00598005
  0.00064059 -0.00381807 -0.00028197  0.00235347  0.00092154 -0.00079837
  0.00028028  0.00179289 -0.00163926  0.00290987  0.00020241 -0.00204478
  0.00285277  0.00011864]",-4.1397017187804135,0.01592760170048966,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44935518243658346,0.4999309417179526,[ 0.0006613   0.00112359  0.00053154  0.00024378 -0.00012018  0.00018551],"[ 5.46165479e-03  4.23250225e-04  6.25735750e-03  1.44055512e-03
 -1.08711841e-02  8.28094108e-03  5.33658682e-03 -5.12009635e-03
 -6.59900067e-04  1.46746023e-03 -1.71661887e-03  2.58412062e-03
  3.56975779e-03 -2.30382269e-03 -3.60768797e-03  5.84190961e-03
  6.33157807e-05 -6.15483607e-05  3.53660176e-03 -7.16677184e-03]",-5.12951506971917,0.005919430288787794,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5088275293151852,1.4822384947742298,[-0.00081221 -0.00036208  0.00073197  0.00042552 -0.00036181  0.00050095],"[ 1.59436877e-02 -1.74684544e-03 -7.10575182e-03  7.45834085e-03
  1.00969422e-03 -3.79786684e-05  3.27915180e-04  1.48954604e-03
 -3.03859925e-03 -9.25782304e-04  4.49007226e-03 -6.68867418e-04
 -1.87117260e-03  3.31353460e-03 -1.53648936e-03  1.00808600e-03
  1.44374127e-03 -7.05476643e-04  9.87866511e-04 -2.43434340e-03]",-5.057285158985582,0.0063628101038448286,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46087207217150145,0.5083695102478256,"[-1.28934463e-03  1.43621979e-03  4.88576804e-05  4.23044811e-04
 -4.47903597e-04  3.56332618e-04]","[ 0.00958721 -0.00138108  0.00138096  0.00638294 -0.00742703  0.00124381
  0.00546199  0.00085794 -0.00373193 -0.00133825  0.00199057  0.00040004
  0.00188955  0.00266786 -0.00502426  0.00056219  0.00302743  0.00020358
  0.00211857 -0.00195232]",-4.71808147052853,0.008932298999021305,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602817837759574,0.5105974836077799,[-0.00076686  0.00098993  0.00063925  0.00012151 -0.00023281  0.0004164 ],"[ 0.01038213 -0.00137638  0.00058103  0.00631341 -0.00715809  0.00171157
  0.00599988 -0.00023332 -0.0046222   0.00044832  0.00265007 -0.00115688
  0.00180015  0.00306349 -0.00532983  0.00184649  0.00333201 -0.00187306
  0.00168726 -0.00039914]",-4.939650834225095,0.0071570969493828015,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536976658714233,0.5017595377202151,"[-1.07633018e-03  2.50665836e-03 -1.30172710e-05  3.13930011e-04
 -3.13784093e-04  3.98865184e-04]","[ 0.00734489 -0.00067137  0.00468228  0.00459907 -0.01131668  0.00421808
  0.00857917 -0.00264569 -0.00491726  0.00226563  0.00117391 -0.00154923
  0.00397406  0.00226777 -0.00703255  0.00340418  0.00320551 -0.00272209
  0.00422927 -0.00116518]",-4.8529666172239185,0.00780518816357547,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45465925530074225,0.4989320581507951,[-0.00112819  0.00122674  0.00036945 -0.00011708 -0.00022343  0.00021197],"[ 8.99870595e-03 -7.03368619e-04  1.79740109e-03  4.30516041e-03
 -6.98551985e-03  4.32692459e-03  3.76020357e-03 -1.86086804e-03
 -1.34814662e-03 -1.97214467e-05 -2.22442006e-04  1.62894889e-03
  2.89729193e-03 -5.11700074e-04 -4.38593274e-03  5.34030077e-03
  1.26611818e-03 -2.99001856e-03  3.75478745e-03 -1.18111394e-03]",-4.54463457555363,0.010624054296156359,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7215569922839004,1.6857409832668084,"[-7.58893038e-04  1.72015565e-04 -1.00606870e-04  3.34906560e-04
 -3.36259725e-04  8.44374404e-05]","[ 0.01756527 -0.00187086 -0.00944908  0.00804172  0.00383604 -0.00084247
 -0.00249842  0.00199643 -0.00041943 -0.00085702  0.00167948 -0.00114573
  0.0010549   0.00341267 -0.00408663  0.00222962  0.00197051 -0.00301247
  0.00375001 -0.00044056]",-5.169699776774088,0.00568627571502048,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.681220730795991,1.6415179854553898,"[-1.14274945e-03  1.05715783e-03  2.67613730e-06  1.57472090e-04
 -1.55903890e-04  3.86805657e-04]","[ 0.01724771 -0.00105289 -0.00948824  0.00548795  0.0047986   0.00293029
 -0.00424638 -0.00142851  0.00093823  0.00144998  0.00176631 -0.00165922
 -0.00066625  0.00321097 -0.0020801   0.00168445  0.00265825 -0.00132023
 -0.00167851 -0.00192662]",-5.216998978405917,0.00542358101184803,0.7540632120015385,-0.035010509772523235,"[-0.12084584 -0.09880023 -0.06863266 -0.02740449  0.01182957  0.05640151
  0.09360707  0.13784074  0.17169183  0.19664299  0.19518762  0.15521361
  0.04474689 -0.13201502 -0.3062097  -0.34290227 -0.25762155 -0.21642909
 -0.20234173 -0.04559078  0.57259225  1.23531279  1.83924947  1.15682832
  0.00558901]","[-2.68425868e-04  6.53351881e-05  1.01601540e-04 -1.69721106e-04
 -3.01167692e-04 -5.78011778e-04]","[ 1.03506125e-02 -1.64907112e-03 -2.70439342e-03  4.15935865e-03
 -1.44790039e-04  4.13604677e-03 -1.05243676e-03  1.32557371e-04
  5.33705526e-04 -2.65751111e-03  1.79537374e-03  2.12414280e-03
 -1.53139958e-03  2.26622398e-03  2.38029774e-04  9.72640401e-05
  4.90511619e-04  1.42209828e-03  2.50661977e-03 -4.48801721e-04]",0.08474701744891304
