,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46363913191433365,0.5172329746556332,"[ 7.43500131e-05  6.51249813e-04 -2.39777499e-04  1.65710841e-04
 -9.05811367e-05 -4.50047148e-05]","[ 1.09022449e-02  2.07851145e-04 -1.71015388e-03  2.55073407e-03
 -2.67296973e-03  6.53726567e-03  7.10162175e-04 -3.65089792e-03
 -6.60156334e-04  1.11823903e-03  1.36338009e-03  5.16405104e-05
 -4.43922654e-04  1.93122875e-03 -6.49407199e-04  1.73399096e-03
  3.19469224e-04 -1.68548741e-03 -1.11225411e-04 -3.49596261e-04]",-5.8395589745899805,0.002910125782255815
AAL,0.46262918516500684,0.5134291305517996,"[-4.40216184e-04 -2.57173279e-04  3.69576155e-05 -5.42703241e-05
  7.28386148e-05  1.74606381e-04]","[ 1.07337487e-02  4.52997910e-05 -1.66283577e-03  2.90400962e-03
 -2.60222076e-03  6.08047615e-03  8.17932761e-04 -3.05675647e-03
 -1.15071967e-03 -2.99078656e-05  1.68709367e-03  2.08829864e-03
  2.33863639e-04 -2.42796230e-04 -2.43895820e-03  2.28232347e-03
  1.54586581e-03  3.74402643e-04  2.27388281e-03 -2.45110336e-03]",-5.628352238008125,0.0035944933197437834
AAP,0.4613841371721573,0.5205880600935017,"[ 4.57034090e-04  2.13032120e-04  9.11326038e-05 -1.36682591e-04
  7.20692288e-05 -1.24091253e-04]","[ 3.73019443e-03 -1.42688985e-03  6.50954860e-03  7.05329342e-03
 -6.51357476e-03  6.33217522e-04  7.22937645e-05  2.16101236e-04
  3.08625393e-03  9.85983111e-04 -1.29426308e-03 -2.38891115e-03
 -4.33281162e-04  3.40435484e-03  9.19081229e-04  3.36982110e-03
 -2.77480191e-04 -4.22195839e-03 -1.17564151e-03 -3.73491231e-03]",-6.330198187980711,0.0017816806264227077
AAPL,0.46441868545195697,0.5196649603805272,"[ 3.74068360e-04 -1.60325750e-04  2.70354725e-04  2.03091057e-04
  3.45977272e-05  2.14425861e-04]","[ 0.01203943 -0.00074123 -0.00385262  0.00539808 -0.00027219  0.00188326
 -0.00167998  0.00132386  0.00063351 -0.00269424  0.00228999  0.00148521
 -0.0033354   0.00321683  0.00265436 -0.00122222 -0.00071622  0.00122453
 -0.00477073 -0.0001649 ]",-5.946420671752608,0.0026151843893991063
ABBV,0.46443048471989773,0.5153300097818787,"[-1.63966478e-04  5.82351520e-04 -2.44432437e-04  2.73606858e-04
 -9.26092769e-05  1.19091492e-04]","[ 6.06691814e-03 -1.47765271e-03  4.25132462e-03  7.21641386e-03
 -5.72998591e-03  1.68755446e-04  8.21956067e-04  1.72080501e-03
  1.20768497e-03 -1.36398097e-03 -4.20516837e-06 -5.15911475e-04
 -3.59167832e-04  4.03694000e-03 -1.17306166e-04 -2.10899315e-05
  4.37422362e-04 -6.59313407e-04 -1.37769876e-03 -2.33311534e-04]",-5.636631137768162,0.003564857714234128
ABT,0.46115767258765933,0.5182295382838278,[0.00075578 0.00049009 0.00022882 0.00018195 0.00010423 0.00019466],"[ 0.006087   -0.00150655  0.00399567  0.00733331 -0.00529202  0.00021413
  0.00035444  0.00121887  0.00118701 -0.00035165  0.0008774  -0.00158604
 -0.00185023  0.00429789  0.00090288  0.00095176  0.00121161 -0.00221534
 -0.0038248  -0.00014767]",-6.1486090686699875,0.002136451361443757
ACN,0.46013082433966596,0.5166519732861222,"[ 2.60831321e-04  1.09156339e-03 -1.90735203e-04  1.84109595e-04
  2.73671926e-05  1.15065927e-04]","[ 4.65290951e-03 -9.70484105e-04  6.20293217e-03  5.86116499e-03
 -7.10530825e-03  2.42313908e-03  1.48873568e-03 -8.62617187e-04
  1.44450307e-03  7.86780019e-04 -6.60829695e-04 -1.28095404e-03
  6.80706564e-05  2.78598548e-03  8.14819729e-05  2.63156508e-03
 -9.14612564e-05 -2.85059598e-03 -1.66352661e-03 -2.43250256e-03]",-6.129803335943554,0.002177009058050343
ADBE,0.46464268882663035,0.5162769300397471,"[ 4.49392911e-04  8.10693053e-04 -7.66841679e-06  9.78223335e-05
  8.52566874e-05  1.08030664e-04]","[ 5.76006472e-03 -1.59872575e-03  4.06443357e-03  7.45060957e-03
 -4.70869173e-03  2.43431066e-04 -8.64933536e-04  9.33073149e-04
  2.67243381e-03 -1.63273212e-04 -6.27826483e-05 -1.00516826e-03
 -1.50903847e-03  2.61758991e-03  1.12639477e-03  2.99093640e-03
  3.81446818e-04 -3.36902882e-03 -2.70256389e-03 -1.25500173e-03]",-5.687392108856119,0.003388418082416842
ADI,0.46385903838262116,0.5184128214868015,"[ 3.28144942e-04  3.50493507e-04 -2.20881277e-05  2.55309898e-04
 -6.46395982e-05  7.09977291e-05]","[ 1.11293052e-02 -6.62364170e-04 -2.96503083e-03  5.11567141e-03
 -8.27087464e-05  2.38018677e-03 -3.53109269e-03  7.22659722e-04
  4.38629612e-03 -2.16886400e-03 -1.59682910e-03  1.33729916e-03
 -5.06354757e-04  2.54748847e-03  2.14195610e-03  4.40283882e-04
 -2.53197810e-03 -9.17986507e-04 -2.84560834e-03 -1.17355288e-04]",-5.903455160127912,0.0027299959313676157
ADM,0.46193440767019045,0.5182110412187034,"[-2.21919025e-04  4.70659690e-04 -1.49133875e-04  5.02019040e-05
  2.86357466e-05  1.10825946e-04]","[ 0.01156594 -0.00051147 -0.00382599  0.00440182  0.0007809   0.00413758
 -0.00392135 -0.00202104  0.00362757  0.00073342 -0.00019017 -0.0002526
 -0.00123054  0.0019146   0.00086654  0.00217362  0.0002739  -0.00137458
 -0.00313215 -0.00280127]",-6.046298402430807,0.002366606036217446
