,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4818965470078037,0.5129371410660236,"[-1.25938241e-04 -7.30480816e-04  8.90407049e-05  1.74700147e-04
 -7.04682102e-05 -5.01054652e-05]","[ 0.00452679 -0.00804423 -0.00318632  0.00348426 -0.00171264  0.00415928
 -0.00072142  0.00156584 -0.00202873  0.00070831 -0.00090557 -0.00031715
  0.00095652 -0.00076793  0.00115254  0.00168957 -0.00021721  0.00161763
 -0.00016164 -0.00095323]",-5.838138222027355,0.002914263289409486,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48062135921827764,0.5138334651076303,"[ 1.24790677e-04  6.92007927e-05  1.65250901e-04 -1.59647083e-04
  2.09443796e-04  1.45125785e-04]","[ 4.05683541e-03 -3.57088096e-03 -8.89737332e-03  1.95284828e-03
  9.30889380e-05 -3.79626089e-04  7.52590245e-04  2.02889295e-03
  3.14631143e-04 -5.87407778e-04  7.69472804e-04  3.75101507e-03
 -2.48942393e-03 -4.42777219e-04  1.71807428e-03  1.93640739e-03
 -2.06640755e-03  1.10575682e-03 -6.16567893e-05  3.42152244e-03]",-6.012399982725036,0.002448205473196716,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47376166004152065,0.5161561125556334,"[-9.44104138e-05 -2.79478077e-04 -3.45297148e-05  2.42279177e-04
 -7.50809108e-05  1.56544439e-05]","[ 0.00432982 -0.00745085 -0.00333015  0.00313089 -0.00226268  0.00481208
 -0.00137857 -0.0005129   0.0004484   0.0009854  -0.00140258  0.00062424
  0.00163191  0.00046742 -0.00230017  0.00195888  0.00153169 -0.00053116
 -0.00433743 -0.0004105 ]",-6.626675431735566,0.0013245593621309367,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48002146309428745,0.5113561328767839,"[-1.05871188e-04  2.94147679e-04  5.27905725e-05 -1.50266765e-04
  1.32191996e-04  2.11263762e-04]","[ 0.00365834 -0.00444842 -0.00723296  0.00089229  0.00170002  0.00101113
  0.00040412  0.00432179 -0.00284053  0.00046788 -0.00084815  0.00055127
 -0.00052793 -0.00180173  0.00267264  0.00084555  0.0003816   0.00122031
  0.00586103  0.00293143]",-5.883673631081801,0.0027845371005151423,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47801808140372204,0.516781038893435,"[-6.02625340e-04 -8.65381437e-05 -1.72844333e-04  1.70708557e-04
 -8.55048907e-06  6.46346689e-05]","[ 4.61751053e-03 -9.11580713e-03 -1.70163365e-03  3.79811499e-03
 -1.78414414e-03  4.94237256e-03 -9.44475785e-04  2.11069438e-03
 -2.92212928e-03  7.08525269e-04 -9.01329753e-04 -6.51263441e-04
  1.37750369e-04 -9.18046650e-04  1.37204878e-03  8.45619690e-05
  1.03494286e-03  9.08921974e-04  3.15257947e-03 -4.58063436e-05]",-6.364981341598312,0.0017207735659831652,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47644183321992123,0.5161828702800951,"[-2.43000148e-04 -6.86538207e-04  1.92905556e-04  7.09314284e-06
  3.35773216e-05  4.88900283e-05]","[ 4.90970816e-03 -7.95892042e-03 -3.57578873e-03  4.68619503e-03
 -3.33899607e-03  3.32407893e-03  1.62111267e-04  8.47635559e-05
 -1.25263601e-03  8.89627692e-04 -2.02637652e-04 -3.02674400e-04
  1.59236487e-03  5.35129195e-04  3.05109434e-05  2.89507285e-03
 -1.10624448e-03  1.17409749e-03 -7.45357434e-04  9.42936386e-04]",-6.44268497253721,0.001592126121679748,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807053101720393,0.5099038559420641,"[ 9.46195580e-05  2.32851705e-04  5.30123885e-05  1.50622732e-04
 -4.41879357e-05  1.92403887e-04]","[ 3.68449478e-03 -3.83321609e-03 -8.00347605e-03  1.17217650e-03
  3.55155144e-04  7.68845466e-04  8.22896054e-04  1.60701215e-03
  7.66397260e-05  1.31254653e-03 -1.15070442e-03  1.88493604e-03
 -1.10494766e-04  4.08182047e-05 -9.55838813e-04  1.79166502e-03
 -7.54982109e-04  4.23875547e-04 -3.29166137e-03 -3.19486456e-03]",-5.738647580205549,0.003219118932851534,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48105124231968177,0.5120278627736654,"[ 5.75497536e-05  2.22847435e-04 -1.51442899e-04  1.42065348e-04
 -1.13276039e-04 -1.02291000e-04]","[ 0.00326775 -0.00315275 -0.00863909 -0.00016549  0.00220362  0.0006652
  0.00035493  0.00325237 -0.00061095  0.00091388 -0.00142117  0.00210025
 -0.00064441 -0.00091178 -0.00030763  0.00142122 -0.00036544 -0.00040637
 -0.00018108 -0.00233494]",-5.857812388512724,0.002857487923609253,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48637414985571237,0.5133915303992316,"[ 1.99320458e-04 -6.40622936e-04  4.08468309e-04 -1.45577012e-04
  2.04918043e-04  8.86084223e-05]","[ 0.00441025 -0.00529639 -0.00684627  0.00319846 -0.00169045  0.00077338
  0.00137173  0.00078177 -0.00033688  0.00103494  0.00010868  0.00152291
 -0.00029298  0.0011704  -0.00107574  0.00213521 -0.00245448 -0.0001191
  0.00053706 -0.0038392 ]",-5.564107110640617,0.0038330014639881916,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48437171933626577,0.5101284366192909,[-0.00044471 -0.00012193 -0.00018478  0.00024081 -0.00012103  0.00015795],"[ 0.00457952 -0.0055962  -0.00622424  0.00406071 -0.00341215  0.00161234
  0.00052196 -0.00164491  0.00185044  0.00048373  0.00051905  0.0024136
  0.00016277  0.00185157 -0.00191781  0.00296762 -0.00160227  0.00024707
 -0.00394497  0.0001494 ]",-5.485310319624662,0.004147247907162263,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
