,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.041505252339847656,1.005202352588414,"[ 1.91257672e-03 -3.83877203e-04  7.18860281e-04  4.12492648e-04
  9.74208835e-05  1.59358191e-04]","[ 0.01015561 -0.00541301 -0.00701182  0.00646077 -0.0086908   0.00222868
 -0.00603642 -0.00523587 -0.00200997 -0.00765516  0.00385663 -0.00062803
 -0.00089018  0.00482623 -0.00311161  0.0046495  -0.00131734  0.00377587
  0.00514878  0.00368644]",-4.550591072544759,0.010560960245017804
AAL,0.4692033354035016,0.4988126093852059,"[ 1.71053867e-03  4.63053107e-04  5.79522961e-04 -2.40793146e-04
  6.76829243e-05  2.80342103e-04]","[ 0.01507333 -0.00386538 -0.00129731  0.01216259 -0.00550169  0.00962254
 -0.00546677  0.00205157 -0.00321375 -0.00240755  0.00239381  0.00203321
 -0.00149161  0.00557507 -0.00276207  0.00406625  0.00038127  0.00169897
  0.01035941 -0.00154974]",-5.636491264528726,0.0035653563773047404
AAP,0.47035649709092153,0.49173847231081425,"[ 1.62487315e-04  2.31772036e-04 -7.36874925e-06 -1.23620552e-04
  2.25298105e-05 -2.05380566e-05]","[ 0.01439604 -0.00412734 -0.00147586  0.01166823 -0.00498804  0.01021196
 -0.00528686  0.00448074 -0.00477395  0.00091174 -0.00073693  0.00404389
 -0.00387163  0.00519993 -0.00376181  0.00232017 -0.00015629  0.00029965
  0.00602791 -0.00354014]",-5.035489245092758,0.006503015769809497
AAPL,0.4729373768599554,0.4931963289344998,[ 0.00159835  0.00121478  0.00018987  0.00030562 -0.00017584  0.0001734 ],"[ 0.01158464 -0.00493574 -0.00557996  0.00754646 -0.00776527  0.00268794
 -0.00488861 -0.0057539  -0.0003707  -0.0085959   0.00485936 -0.0018344
 -0.0008628   0.00234124 -0.00267052  0.00112352 -0.00039064  0.00202901
  0.00200193  0.00590998]",-4.91966311746859,0.0073015902107004494
ABBV,0.4738835802780219,0.4988307164995655,"[ 1.31626659e-03  1.30277375e-04  3.83024730e-04  8.40316516e-05
 -1.40094579e-04  1.91336996e-04]","[ 0.0137891  -0.00375714 -0.00446318  0.01124186 -0.00881919  0.0058092
 -0.00640992 -0.004464   -0.00075416 -0.00800432  0.00477259 -0.00022364
 -0.00238507  0.00384373 -0.00485428 -0.00011744  0.00094169 -0.00113293
  0.00780187  0.00483778]",-5.255184586854462,0.005220382589036776
ABT,0.47662789564020236,0.4935960193349703,[ 0.00126731  0.00108166  0.00042282 -0.00021474  0.00016578  0.0003296 ],"[ 0.01382461 -0.0044107  -0.0020211   0.0099215  -0.00482238  0.00713692
 -0.00388451  0.00024183 -0.0017262  -0.0034087   0.00290807  0.00100457
 -0.00164791  0.00382569 -0.00324476  0.00207675 -0.00114922  0.00083565
  0.00458631 -0.00011567]",-4.667213503999034,0.00939842173815723
ACN,0.47505534109631264,0.4922953871774291,"[ 1.44461593e-03  1.33153364e-03  2.85657860e-04 -7.69110272e-05
  9.72462126e-05  2.95517878e-04]","[ 0.01567305 -0.00408167  0.00050932  0.01119708 -0.00274493  0.00877095
 -0.00225718  0.00168179 -0.00018905 -0.00272736  0.00458024  0.00101349
 -0.0001757   0.00384181 -0.00231752  0.00268603 -0.00217245  0.00195795
  0.00074625  0.00109244]",-4.71689511582066,0.008942902162303628
ADBE,0.47494832266504233,0.4955619421355529,"[ 2.97852544e-03 -7.03923444e-06  9.21079909e-04 -5.60028886e-04
  1.23523260e-04 -5.22887384e-04]","[ 1.33990017e-02 -4.28398576e-03 -3.43374836e-03  1.01329616e-02
 -6.86423099e-03  6.44659082e-03 -5.64101461e-03 -1.73833630e-03
 -2.36028053e-03 -5.60623129e-03  2.93663097e-03  1.65107844e-04
 -2.55350101e-03  4.27334395e-03 -5.81115456e-03  2.17704750e-03
 -3.56538604e-03 -9.31101883e-05  3.68997025e-03 -4.53604461e-04]",-4.931252550979039,0.0072174573840228
ADI,0.47123919793758884,0.4981109398865508,[ 0.00179562  0.00064852  0.0002348   0.0001506  -0.00010299 -0.00010426],"[ 0.01559237 -0.00354269 -0.00120306  0.01326583 -0.00658219  0.01056251
 -0.00756373  0.00165107 -0.005441   -0.00480346  0.00134228 -0.00128526
 -0.0019288   0.00272959 -0.004171    0.00185189 -0.00186702 -0.00013649
  0.00742923 -0.00072732]",-5.428879627642641,0.004388009253979293
ADM,0.4744237574619957,0.4937908076288973,"[-3.71915877e-05  8.39625309e-04  3.91557637e-05 -7.77852258e-04
  2.85458238e-04 -4.36662335e-05]","[ 0.01145096 -0.0047665  -0.00638429  0.0089722  -0.00999529  0.00495723
 -0.00898259 -0.00385467 -0.00524037 -0.00842118  0.00234613 -0.00213533
 -0.00108844  0.00470863 -0.00408622  0.00630748 -0.00378306  0.0055098
  0.00325279  0.00481873]",-4.837487536648977,0.007926945212555558
ADP,0.47980603949024053,0.5041307757188686,[0.00112386 0.00101366 0.00043725 0.00012099 0.00021466 0.00062837],"[ 0.01426631 -0.00398889 -0.00291333  0.01088031 -0.00695839  0.0063009
 -0.00521013 -0.00354758  0.00013615 -0.00817055  0.00710346 -0.00104303
  0.00041793  0.00512349 -0.00484741  0.00331425 -0.00395354 -0.00075634
  0.00505111 -0.00273201]",-5.2026879624541795,0.005501756013858654
ADSK,0.47455473285127314,0.4975536835010712,[ 0.00256205 -0.00025052  0.00095027 -0.00048746  0.00013922 -0.00019457],"[ 0.0121903  -0.00442366 -0.00611115  0.00937499 -0.00968411  0.00396631
 -0.006885   -0.00579025 -0.00101358 -0.00861064  0.00491796  0.00041778
 -0.00256343  0.00650798 -0.00687524  0.00364591 -0.0020828   0.00129201
  0.00817092  0.00628104]",-5.10099513363411,0.006090682505725006
AEE,0.46833951312258565,0.48897096735998,"[ 7.65051336e-04  1.01708522e-03  2.61140019e-04 -1.95400576e-04
 -2.54028432e-05  4.44132294e-04]","[ 0.0163966  -0.00417182  0.00190559  0.01106762 -0.00101342  0.00895105
 -0.00051107  0.00254059  0.00082124 -0.00119144  0.00385727  0.00244802
 -0.00209944  0.00411805 -0.00456016  0.00150177 -0.00267163  0.00075397
  0.00230514  0.00266702]",-5.015297663476631,0.006635656550612615
AEP,0.46904355512848445,0.4898085625708289,"[ 8.54507251e-04  7.09149796e-04  2.46490899e-04 -2.08047183e-04
 -9.02570775e-05  2.42515962e-04]","[ 0.01729364 -0.00412307  0.00329918  0.01128561  0.00048798  0.00920502
  0.00118383  0.00274127  0.00278859 -0.00109643  0.00562086  0.00231109
 -0.00098262  0.00337617 -0.00357572 -0.000214   -0.001519   -0.00178102
  0.00368008 -0.00067223]",-5.025471000754478,0.006568492001543954
AES,-0.3285877976498165,1.283859123019008,"[ 9.85339274e-04 -6.57982041e-04  6.20888574e-04 -1.33980858e-04
 -1.40044665e-04  9.63770953e-05]","[ 0.00845548 -0.00692596 -0.00636115  0.00192882 -0.00463804 -0.00084045
 -0.00126183 -0.00410866 -0.00063445 -0.00359409  0.00047246  0.00144739
 -0.00424769  0.0026353  -0.00380402  0.0015157  -0.00070751  0.00420247
  0.00153724  0.00811749]",-4.140521336014852,0.015914552512033046
AFL,0.470929371579159,0.4853527491495513,"[ 9.77292223e-04  1.59731969e-03  1.82952018e-05 -2.36446341e-04
 -4.84758818e-06  2.21798811e-04]","[ 0.01138634 -0.00529497 -0.00474951  0.0072629  -0.00617272  0.00435623
 -0.00421653 -0.00106238 -0.0026534  -0.00215478 -0.00019387  0.00368407
 -0.00559162  0.0059431  -0.00661792  0.00343872 -0.0019219   0.00405687
  0.00377832  0.00900292]",-4.504467426383895,0.01105947860522511
AIG,0.46997847867424675,0.48913560995215394,"[ 1.23059289e-03  1.20250245e-04  3.97647984e-04 -2.12563453e-05
  7.29149349e-05  9.15798737e-06]","[ 0.01003136 -0.00528411 -0.00770352  0.00778537 -0.01028745  0.0045544
 -0.00883806 -0.00201056 -0.00635392 -0.0039133  -0.0013213   0.00313358
 -0.00544737  0.00821538 -0.0072951   0.00712485 -0.00259391  0.00558258
  0.00839659  0.0069077 ]",-4.839457509048587,0.00791134472058809
AIZ,0.03501447469211602,0.937559052069359,"[ 1.03680016e-03  5.90382530e-04  2.83674819e-04 -2.44098837e-04
  3.38971804e-05  7.31058840e-05]","[ 0.01076984 -0.00522428 -0.0062639   0.00693643 -0.00789089  0.0027118
 -0.00492178 -0.00429527 -0.00116188 -0.00547076  0.00261299  0.00232299
 -0.00421147  0.00641931 -0.00730042  0.00325011 -0.00279573  0.00112066
  0.00626552  0.00313784]",-4.484063067615971,0.011287458153060382
AJG,0.4744952911267171,0.49381482117156394,[0.0007618  0.00115676 0.00022724 0.00042317 0.00033173 0.00054732],"[ 0.01098114 -0.00512469 -0.00613922  0.00728869 -0.00810052  0.00295169
 -0.00528448 -0.00477714 -0.00079313 -0.00699854  0.00463973  0.00059278
 -0.001552    0.00567232 -0.00492469  0.00319    -0.00152617 -0.00043372
  0.00910043 -0.00217809]",-4.823068675017618,0.00804207073363712
AKAM,0.47616670112502807,0.4955737355948663,"[ 1.82586370e-03 -3.95430569e-04  9.56408176e-04 -5.64007909e-04
  4.12662552e-04  7.85209674e-05]","[ 0.01305299 -0.00411245 -0.00490529  0.01062536 -0.00913583  0.00599992
 -0.00759384 -0.00371095 -0.0026516  -0.00800207  0.00432826 -0.00066573
 -0.00129919  0.00557613 -0.00506827  0.00456682 -0.00269313  0.00281029
  0.0050599   0.00503754]",-4.843636233517459,0.007878354367625797
