,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6755935947097212,1.6298606868662957,"[1.81547853e-04 1.23279266e-03 6.86828607e-05 6.79152528e-04
 1.67724566e-04 9.10131647e-04]","[ 1.80087836e-02 -6.52526755e-03 -3.58353195e-03  1.48032819e-02
 -8.89975342e-03 -3.76317155e-03  8.10636715e-03 -1.85262049e-03
 -3.58451501e-03  4.86772315e-03 -1.59750090e-04 -2.97214842e-03
  1.20326587e-03  2.92612976e-03 -2.50293666e-03 -3.73814172e-05
  3.19876601e-03 -3.09276714e-05  1.09013770e-03  4.23182747e-03]",-4.703733085176502,0.00906138695433221,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4615632714138665,0.5033273838473213,"[ 1.09473187e-04  2.10353642e-03 -2.84301353e-05  4.72274899e-04
  4.03997959e-04  1.06663974e-03]","[ 1.22002858e-02  3.87972853e-05 -2.63068988e-03  1.97125769e-03
 -4.76287014e-04  6.19144843e-03 -1.13749697e-03 -1.83369153e-03
 -1.05667279e-03  3.38452537e-04  2.69349137e-03 -2.58495791e-03
  1.05852277e-03  6.45530498e-03 -5.32425777e-03 -8.01345415e-04
  1.88268656e-03 -2.45438402e-03  7.79757974e-03  2.07650399e-03]",-4.070058842578557,0.01707638365947422,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4494755708062322,0.4958235347323823,[0.00120242 0.00161909 0.00011742 0.0003755  0.00018335 0.00038305],"[ 0.00929673  0.00202977  0.00126137 -0.0027013  -0.00198791  0.01320586
 -0.0028896  -0.00843021  0.00285745  0.00374082 -0.00048513 -0.00234244
  0.00077159  0.00481658 -0.00239335 -0.00064393 -0.00085765 -0.00027751
  0.0084114  -0.00117256]",-4.488885236272066,0.011233159150840256,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3731666904096991,1.3334219783830221,"[-2.17853912e-05 -2.90986892e-04  3.97488196e-04  4.60578480e-04
  1.39216076e-04  7.75628882e-04]","[ 0.01683051 -0.00400475 -0.00622808  0.01040409 -0.00191884 -0.00266388
  0.00224244  0.00317226 -0.00286641 -0.00197347  0.00303285  0.00041928
 -0.00058635  0.00327125 -0.00239258 -0.00064184  0.00196526  0.00115827
  0.00254053 -0.00177795]",-4.72210994180805,0.00889638787108296,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7321204633602256,1.6928200679526062,"[ 6.76344082e-04  1.04713039e-03  6.80866131e-05  9.06589855e-04
 -4.54822498e-05  6.98180879e-04]","[ 0.018282   -0.00692223 -0.00335132  0.01522485 -0.00941477 -0.00321037
  0.00763022 -0.0034832  -0.00136694  0.00606753 -0.0031128  -0.00231791
  0.00226973  0.00095299 -0.00106401  0.00105161  0.00051619  0.00168312
  0.00255462 -0.00130186]",-4.8108931274941025,0.008140585868877658,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.725518703563981,1.6831124846608267,"[ 7.99492364e-04  5.30551823e-04  2.54418559e-04  8.88517833e-04
 -5.80199327e-05  6.68900694e-04]","[ 0.01816921 -0.00709653 -0.00263764  0.01561873 -0.01069972 -0.00332011
  0.00895758 -0.00397205 -0.0023537   0.00684785 -0.00258084 -0.00294584
  0.00219857  0.00116501 -0.00149732  0.00142868  0.00125658  0.00015968
  0.00232087  0.0015915 ]",-4.777760066473276,0.008414826525436271,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0010880054665429251,0.9563894752603421,"[ 3.11228864e-05  2.47719939e-03 -6.71291292e-04  8.08929112e-04
 -1.24630875e-04  4.76069812e-04]","[ 0.01429762 -0.00308596 -0.00134623  0.00773017 -0.00670058  0.00298385
  0.00491375 -0.00482821 -0.00253946  0.00605776  0.00010962 -0.00577443
  0.00268027  0.00633097 -0.005101   -0.00076843  0.00235487 -0.00173612
  0.00675328  0.003413  ]",-4.556805607233763,0.010495532303902,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.17335036647287405,0.7834717204951984,"[ 4.69598090e-05  1.24603873e-03 -3.00354922e-04  1.57905945e-04
  3.76292763e-05  1.41562949e-04]","[ 1.38346854e-02 -1.44077210e-03 -3.75499803e-03  5.12254332e-03
 -1.63821630e-03  3.06527402e-03  9.00674867e-04 -1.19760777e-03
 -1.21917720e-03  1.90073908e-03 -4.44033156e-04 -3.20488241e-03
  4.11452731e-03  3.86630606e-03 -5.35270694e-03  2.66095929e-03
 -9.93448615e-05 -3.32800779e-03  7.37686272e-03 -3.29684684e-05]",-4.307289884037127,0.013470005448922375,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5090083584142079,1.4571404669605057,[-0.00010703  0.00040462 -0.00020651  0.00094529 -0.00032001  0.00045162],"[ 0.01754562 -0.00443006 -0.00692778  0.01113259 -0.00130551 -0.00297854
  0.00084375  0.00317741 -0.00046293 -0.0028342   0.00075269  0.00264342
  0.0004357   0.00091861 -0.00335219  0.00115529  0.00341165 -0.00167226
  0.00267743  0.0036414 ]",-4.678091557016695,0.009296739264565776,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7416241791302977,1.6857418517072857,"[ 3.80511608e-04  1.71398644e-03 -8.88538819e-05  1.09837411e-03
  1.63595581e-05  1.02136263e-03]","[ 1.85181167e-02 -5.94767787e-03 -6.04981979e-03  1.36306954e-02
 -4.43482184e-03 -3.46840133e-03  3.06069556e-03 -1.70364112e-06
  8.15316207e-04  1.48945131e-03 -3.43952096e-03  5.56140857e-04
  3.30637650e-03  2.96638738e-04 -3.69342536e-03  1.51629590e-03
  2.94720820e-03  8.25831133e-04  6.31195101e-04 -2.01665368e-03]",-4.975669341905769,0.00690389632544877,0.7520873632493268,-0.03354163358010899,"[-0.12037145 -0.0971273  -0.06400312 -0.0247596   0.01678797  0.05657842
  0.0985128   0.13993037  0.17191609  0.19060608  0.19086966  0.14751984
  0.03556447 -0.14288296 -0.31331498 -0.35007181 -0.25546931 -0.22086347
 -0.1865601  -0.03109595  0.62299129  1.25337196  1.79356721  0.97094836
 -0.00643733]",[-0.0001012  -0.00117914  0.0004036   0.00079815 -0.00017696  0.00028144],"[ 0.01267098 -0.00122488 -0.00398973  0.00665288 -0.00036749  0.00313976
  0.00135295 -0.00012376 -0.00022347 -0.00208812  0.002374    0.00150917
 -0.00087427  0.00242505 -0.00103566  0.00053884  0.00113003  0.00045283
  0.00215567 -0.00064077]",0.08369751415039746
