,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45081060706545556,0.5098602693650943,"[-8.03483457e-05  2.10556212e-04  1.84399697e-04  3.24999609e-04
 -2.80978078e-04  8.96011978e-05]","[ 0.01574875 -0.00446822 -0.00408797  0.01156908 -0.00885356 -0.00129063
  0.00626515 -0.00653061  0.00228162  0.00467044 -0.00031113  0.00060732
  0.00111606  0.00388264 -0.00512047  0.00124958  0.00281542 -0.00167757
 -0.00213291  0.00439894]",-4.67394017143742,0.009335413834866572,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567800872487543,0.5143729610951787,"[ 4.91344358e-04  4.59823447e-04 -1.81430978e-04  7.69201157e-06
  4.93962467e-04  4.21193016e-04]","[ 0.01421243  0.00093114 -0.00931954  0.0070182  -0.00235336 -0.00498445
  0.00687046 -0.00101609  0.00054362  0.00311297  0.00084211  0.00290295
 -0.00333881  0.00333934 -0.00380053 -0.00265311  0.00539406 -0.00243933
  0.00335424  0.00749323]",-4.563839949714065,0.01042196219719265,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0061967602870352,-0.04041286912183611,"[ 2.00778380e-03  1.73367691e-03 -4.71331082e-04  6.89594742e-04
  8.65602135e-05  2.98377702e-05]","[ 0.01392206  0.00350124 -0.01230919  0.00599411 -0.00068113 -0.0082754
  0.00975251  0.00083884 -0.00096407  0.00531238 -0.00088546  0.00156491
 -0.00141319  0.00108786 -0.00100116  0.00108294 -0.00121225  0.00069978
  0.00036257 -0.00285983]",-4.284888804932618,0.013775153165221722,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46048516855558896,0.5192240338102101,"[ 3.58995465e-04  5.99033370e-04 -9.10365492e-05  2.07367768e-04
 -8.94337748e-05 -2.17015605e-05]","[ 0.01437114 -0.0013107  -0.00686949  0.0077857  -0.00328042 -0.00246654
  0.00458281 -0.00129923 -0.00023172  0.00079647  0.00330686  0.0013189
 -0.00159364  0.00616839 -0.00544816 -0.00077704  0.00210281 -0.00192438
  0.0008321   0.0004428 ]",-4.626221337735183,0.009791688770896785,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3464668754613587,1.3144042171061519,"[ 7.61614492e-04 -4.11354335e-04  2.62079330e-04  2.18296364e-05
 -1.34354402e-04 -2.86696863e-04]","[ 1.58949518e-02 -7.61911235e-03  1.11081296e-04  1.21120434e-02
 -1.00130938e-02  4.32655112e-03  3.08227682e-04 -8.23551947e-03
  3.84215416e-03 -3.92889929e-05  1.82584863e-03  1.08632550e-03
  2.78004651e-03  3.73498269e-03 -3.47764426e-03  5.06051377e-03
 -1.77894457e-03 -1.26697570e-04 -2.30739453e-03  1.07611948e-03]",-4.497812651916082,0.011133322375372208,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41673701044415257,1.3749090961083743,"[ 1.34752203e-03  2.25450867e-04  2.29215879e-04  7.60565022e-04
 -3.16646001e-04  1.89360209e-05]","[ 0.01605618 -0.00782817 -0.00016411  0.01245319 -0.01040669  0.00292197
  0.00320355 -0.008444    0.00381414  0.00378968 -0.00134428  0.00119819
  0.00177464  0.00191996 -0.00413566  0.00257054  0.00199043 -0.00274562
  0.00102999  0.00504462]",-4.994161209298824,0.006777403538512254,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45512007208918087,0.5149293454403964,"[ 5.37961022e-04  1.00321373e-03 -3.01385611e-04  5.33556063e-04
 -1.65082931e-04  6.70006966e-05]","[ 1.46439602e-02  1.31032058e-03 -1.05041281e-02  7.91216970e-03
 -3.13495938e-03 -7.76064206e-03  1.11497213e-02 -7.20913321e-04
 -1.28891111e-03  7.59188827e-03 -1.97519083e-03 -1.63754991e-04
 -2.12980885e-04  2.30819461e-03 -4.02546109e-03 -3.25803083e-04
  3.20276321e-03 -1.86765250e-03 -9.93421051e-05  3.18682360e-03]",-4.734898662825951,0.00878333886540273,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456677140154017,0.5147164822152217,"[1.13372122e-03 1.02812815e-04 5.46560318e-06 2.31002156e-04
 2.72731600e-04 2.09652265e-04]","[ 1.41944126e-02  2.07264275e-03 -1.08680296e-02  6.82042399e-03
 -1.70720496e-03 -7.09193477e-03  9.15733472e-03  3.82392012e-04
 -1.62141612e-03  5.00523423e-03 -1.96223008e-04 -4.22990962e-05
  5.93983015e-05  2.87322349e-03 -3.64241393e-03  1.02091831e-03
  1.07918427e-03 -2.25773000e-03  3.39552176e-03  1.51966583e-03]",-4.599265478409273,0.010059221747271583,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4549077808492715,0.5126622255665207,[ 0.00024572  0.0013419  -0.00127576  0.00094663 -0.00075678 -0.00060005],"[ 1.45059579e-02 -2.19974579e-04 -8.48756379e-03  7.77153163e-03
 -2.96380695e-03 -5.01291621e-03  8.00591339e-03 -5.64042990e-04
 -1.21782207e-03  4.69246923e-03 -2.23517763e-04  4.87366500e-04
 -1.73460171e-03  2.64393140e-03 -2.72698504e-03 -2.63345540e-03
  5.93179399e-03 -1.31873296e-05 -3.29990598e-04  6.18289310e-03]",-4.579393624058564,0.010261116504501755,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1564054739826238,1.1189542631960003,"[ 1.27648905e-03 -1.84836824e-04  3.38080528e-04  1.17821579e-03
 -7.28865215e-04 -6.81982123e-05]","[ 1.46890679e-02 -5.97007948e-03 -2.17561920e-03  8.22611983e-03
 -3.72653432e-03  7.21355964e-04  5.75851009e-03 -1.46626595e-03
 -5.88880688e-04  7.58421900e-03 -6.72749488e-03  5.00112619e-04
 -1.02166303e-03 -5.89352620e-03  2.83957144e-03 -1.71646967e-03
  5.72404586e-03  4.59552462e-05  5.42226475e-03  7.48642961e-03]",-4.478729459564214,0.011347821865842659,0.80470730533911,-0.038472728802795335,"[-1.32557725e-01 -1.10136461e-01 -7.34137210e-02 -3.28783469e-02
  9.38030587e-03  5.10565852e-02  9.54694247e-02  1.38410183e-01
  1.71619757e-01  1.93510101e-01  1.88947533e-01  1.40499006e-01
  2.31441230e-02 -1.55162366e-01 -3.21140851e-01 -3.37777876e-01
 -2.48014554e-01 -2.15695980e-01 -1.80889190e-01  5.98146346e-03
  6.72588684e-01  1.27167664e+00  1.75775460e+00  7.79299691e-01
  1.58895879e-03]",[ 0.00152312  0.00052082  0.00016161 -0.00068616  0.00107237 -0.00010359],"[ 0.01361166 -0.00257152 -0.00328966  0.00723318 -0.00425111  0.00300016
  0.00041478 -0.00130624  0.00123831 -0.00052127  0.00370284  0.0003683
 -0.00175092  0.00193791 -0.00078986  0.00095553  0.00095908  0.00122158
  0.00211827 -0.00079007]",0.08547667087248027
