,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03396983272333207,0.9936323533285294,"[ 4.03188678e-05  5.22370120e-05  1.73992598e-05  4.43089782e-04
 -7.99533024e-05  5.07732990e-05]","[ 0.01607506 -0.00439272 -0.0043026   0.01147544 -0.00866705 -0.00169263
  0.00671332 -0.00670272  0.00238886  0.00460521 -0.00035208  0.00047456
  0.00120616  0.00419982 -0.00523381  0.00122258  0.00289304 -0.00179395
 -0.00254244  0.00455636]",-4.679816563016632,0.009280716157505715,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4415435797773727,0.5287463263834309,"[ 2.63784692e-04  8.85547024e-04  2.01800685e-04 -2.87233510e-04
  1.34027873e-05  5.30200688e-04]","[ 0.01429274  0.00073311 -0.00956042  0.00664477 -0.00182605 -0.00503583
  0.00658079 -0.00062244  0.00070992  0.00262778  0.00072395  0.0031354
 -0.0036833   0.00287036 -0.00322313 -0.00259285  0.0050815  -0.00250641
  0.00404199  0.00764453]",-4.543066446370965,0.010640727254996435,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0366946916638633,-0.07169544289618537,"[ 1.79397970e-03  2.25259553e-03 -3.83923778e-05  3.57904378e-04
 -4.41366857e-04  1.50311350e-04]","[ 0.01401555  0.00301095 -0.0124912   0.00571892 -0.0002755  -0.00832758
  0.00945364  0.00129429 -0.00099076  0.00470731 -0.00114104  0.00185316
 -0.00179566  0.0006856  -0.00054902  0.000963   -0.00138762  0.00072178
  0.00098656 -0.00313338]",-4.259162641660062,0.014134132790308718,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44558520840919724,0.5341197266962674,"[ 3.35020127e-04  6.92867606e-04 -2.60225704e-05  1.53024934e-04
 -1.72072251e-04 -1.43753729e-06]","[ 0.0146108  -0.00159195 -0.00690189  0.00775624 -0.00319155 -0.00252829
  0.00460266 -0.00121985 -0.0002605   0.00072272  0.00340814  0.00129892
 -0.00162478  0.00599393 -0.00520737 -0.00081033  0.00215792 -0.00206039
  0.00095446  0.00047988]",-4.6245399850839215,0.009808165900823439,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.40649137264985524,1.37420144057063,"[ 7.95602956e-04 -4.29652285e-04  2.57594800e-04  2.16322277e-05
 -1.27784978e-04 -2.91842004e-04]","[ 1.61550409e-02 -7.47128222e-03  2.20388164e-04  1.18670138e-02
 -9.62729573e-03  4.41897872e-03  3.76369801e-04 -8.36957972e-03
  4.10339209e-03  3.51485028e-05  1.77538224e-03  9.70056572e-04
  2.84545258e-03  3.72836860e-03 -3.45752302e-03  5.06375220e-03
 -1.79543759e-03 -2.63392618e-04 -2.40539156e-03  1.25447544e-03]",-4.498770171707235,0.011122667100988658,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4560600783351763,1.4140838291026006,"[ 1.36065546e-03  2.12921956e-04  2.25017153e-04  7.75466207e-04
 -3.05673777e-04  1.59191132e-05]","[ 0.0163024  -0.00750966 -0.0001845   0.01215696 -0.0099891   0.00292184
  0.00324908 -0.00864422  0.00419364  0.00355327 -0.00153496  0.00117191
  0.00184598  0.00202147 -0.00404392  0.00272965  0.00182998 -0.0028526
  0.00095383  0.00532903]",-4.9934527532791515,0.006782206732071658,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4401996294748441,0.529669139171022,"[ 4.68158508e-04  1.13493879e-03 -1.89466795e-04  4.57728888e-04
 -2.97339287e-04  9.66006679e-05]","[ 1.48289211e-02  9.98888303e-04 -1.07372569e-02  7.75101958e-03
 -2.93458855e-03 -7.99338006e-03  1.11248657e-02 -6.14285658e-04
 -1.26315359e-03  7.01752268e-03 -2.20970925e-03  1.04197587e-04
 -2.99146756e-04  2.21115571e-03 -3.75010737e-03 -1.86986933e-04
  3.01405675e-03 -1.96348855e-03  9.49310796e-05  3.33807241e-03]",-4.727465947325239,0.008848866145478425,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4414418392969874,0.5291087496351495,"[ 9.41211189e-04  5.11179065e-04  3.71816366e-04 -5.54566725e-05
 -1.85163453e-04  3.15402876e-04]","[ 0.01428664  0.00165758 -0.01099865  0.00650409 -0.00125877 -0.00713025
  0.00893759  0.00081923 -0.00172508  0.00453104 -0.00048449  0.00032797
 -0.00026043  0.00241988 -0.00314152  0.00096836  0.00090637 -0.00239141
  0.00406586  0.00152245]",-4.582949309916644,0.010224695985991647,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4396556586366812,0.5273479216186883,[ 0.00012839  0.00169486 -0.00103173  0.00074418 -0.00107488 -0.00053293],"[ 1.46726277e-02 -6.64147410e-04 -8.41468713e-03  7.57253990e-03
 -2.65962399e-03 -4.97631427e-03  7.94343093e-03 -2.61374411e-04
 -1.38854502e-03  4.44163844e-03 -5.87906525e-04  6.13282518e-04
 -1.89218934e-03  2.31700445e-03 -2.44520404e-03 -2.70502539e-03
  5.98866604e-03 -1.49357881e-04  7.50832823e-05  6.45330689e-03]",-4.586083933752918,0.010192695591038324,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1368818756044441,1.1002446045257706,[ 0.00140237 -0.00048261  0.00012436  0.00140295 -0.00043616 -0.00014159],"[ 0.0149395  -0.00545455 -0.00260884  0.00827075 -0.00385312  0.00041053
  0.00580993 -0.0017785  -0.0002529   0.0069127  -0.00703804  0.00072069
 -0.0008988  -0.00536348  0.00262499 -0.00126023  0.00530598  0.00027358
  0.00509483  0.00783798]",-4.4858052322600095,0.011267810662096514,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
